numero_de_cliente	prob
133342911	4.20365176587571e-09
133350221	4.54080400314972e-07
133350511	1.96338852173655e-10
133365661	9.51481493603559e-09
133366361	2.08488408047746e-09
133379111	2.97492729594491e-08
133393961	2.05693373099823e-09
133427061	4.94211614222061e-09
133466011	1.05771282636222e-06
133466301	1.39504745988968e-09
133466421	2.67231205875968e-10
133466831	8.99625022479248e-10
133469811	8.32895944140654e-07
133473791	1.01540412348664e-10
133499581	3.39797997509505e-09
133512561	4.12213164502024e-10
133513381	3.00811164291309e-10
133513671	1.78875536462265e-09
133523611	3.30044041713318e-09
133533731	1.8882894263428e-07
133543851	3.37544844120066e-05
133561331	1.90446170561917e-08
133568471	9.1581506624119e-09
133576541	2.05905359002623e-09
133588121	1.44489157542367e-07
133600051	4.63173743488973e-08
133602621	4.54575952863519e-10
133621511	1.33628090371739e-09
133626191	2.16480535603357e-09
133627771	3.16638825239168e-09
133664261	2.02762592449069e-08
133717421	2.91823268457446e-09
133726721	8.16539180665298e-10
133746251	1.26268038547031e-09
133749761	2.84288395646344e-09
133755021	9.98923186772968e-10
133769821	2.05250154829071e-09
133786601	1.29546932598705e-07
133790871	1.92638762898653e-05
133798301	4.98458278616094e-09
133815901	6.95434500594698e-10
133819701	4.60267686620028e-08
133820051	8.36561876269507e-09
133834501	6.36811408258789e-10
133849001	3.12848684720026e-07
133865901	4.07120893640205e-08
133867541	4.39353310563097e-10
133868941	1.09027623908312e-08
133878651	3.92863545786664e-08
133881631	1.95342731140152e-09
133894321	3.51679866472882e-08
133898011	3.78586367842744e-09
133900111	1.30902731082314e-07
133907131	1.64832123025749e-10
133931691	1.5885801437054e-06
133950581	2.65126495414447e-09
133956431	9.22345502523194e-09
133968651	2.38383415118828e-08
133976081	4.461651487126e-09
133989941	2.81669920291771e-05
134008011	9.30612884899262e-09
134015321	5.74789243909236e-09
134015731	3.65246003764072e-10
134040581	1.54436014524217e-08
134041461	2.90123816491357e-09
134044971	7.78807104083106e-10
134061461	1.13239003236083e-10
134083741	7.21007139430806e-10
134085031	4.79723156695599e-10
134095791	3.07191222174648e-08
134111581	6.26632280266638e-07
134122281	1.08436023200619e-09
134137951	0.014359746838229
134138771	2.6599870620846e-08
134142691	1.44138731451592e-08
134152051	2.05545699546368e-09
134152341	1.86665973369755e-09
134152751	2.88750781177123e-09
134172401	9.90531273971087e-10
134176491	1.27200603350627e-10
134207311	1.44164318813417e-09
134212401	1.5510146389491e-06
134237081	1.60602628201909e-10
134242461	4.84826204139863e-09
134245501	5.03105026659014e-10
134293451	5.68839894305172e-10
134306381	1.4868003375243e-09
134323861	1.00983551571696e-08
134356031	1.60399345626907e-08
134372111	4.55285928804799e-09
134387201	2.98455693045234e-10
134395621	3.6117483227151e-09
134403161	7.1000377549842e-10
134405271	6.85064037383695e-09
134406791	8.22349678365231e-08
134415501	1.46167153582256e-08
134432051	6.28125847138632e-09
134435741	1.4719721012044e-09
134449541	2.67869972384642e-10
134454041	1.94046303401608e-10
134458021	8.79844090618649e-09
134464981	3.48982876718781e-10
134473981	3.22360216943769e-09
134479951	8.81161255128801e-09
134487901	5.33900240331169e-09
134500181	1.39235176442302e-09
134501761	9.16507882251037e-09
134502641	5.56131941298988e-09
134526151	1.00352719358106e-09
134530651	1.11607539611169e-08
134532231	9.58043996849873e-10
134533871	4.09529604130189e-09
134550241	4.77818536438006e-10
134554221	6.24922005711519e-08
134561591	3.86936452510474e-10
134577381	1.05575565766964e-07
134595101	0.587262765061992
134600301	1.90164896842892e-09
134602291	3.59595129638239e-09
134612411	5.75709915704812e-09
134613461	2.55921410543642e-10
134613521	1.15959528670221e-09
134619191	6.2684571350636e-10
134628721	4.88870887601695e-09
134638721	1.40861089146268e-09
134644511	3.09969170774437e-08
134665741	4.43703723344807e-08
134681241	9.70426977482751e-06
134681651	7.00511697601653e-07
134701881	4.4969057845398e-09
134703461	1.22663829166211e-08
134713641	1.59344179933324e-09
134723111	4.1689790893767e-08
134735741	8.93906817478192e-05
134750831	2.44216844570768e-08
134757441	0.0386442000227142
134764811	3.98141341255199e-08
134777151	2.85347596009609e-10
134813931	0.00027816239057562
134821011	4.05968159099696e-09
134872241	2.19094682852017e-07
134953291	7.63918641735847e-07
134962531	1.10876027585478e-08
134977561	2.04172649274596e-09
135070431	1.60661341611852e-09
135081011	5.46239349913961e-09
135100431	9.15068913705977e-10
135107331	5.43938291852915e-09
135135691	1.63881288808563e-09
135174641	1.91468153195416e-09
135176691	2.60599323471733e-09
135210551	1.13319184047386e-08
135218211	7.40564698390937e-09
135225521	8.14798400686409e-09
135235111	8.8955049504507e-08
135237741	1.24236386670576e-09
135239961	1.82567687715761e-06
135254001	2.69356121013503e-08
135278091	5.03849873109805e-10
135283941	1.10091359900019e-08
135301251	1.5870663720384e-09
135308271	8.84139117271411e-09
135308331	6.24228078766191e-09
135322011	1.41366716976222e-09
135333881	3.89082661490684e-09
135335051	3.68174227754934e-10
135345231	3.20556548468482e-08
135347801	5.06436705165199e-09
135377101	1.22365915487579e-07
135391081	1.76133256886669e-09
135391311	1.02462735121006e-08
135396401	1.23706683289805e-08
135412251	0.000729351040016098
135433711	1.3777836318545e-09
135445231	2.69861260590022e-09
135460321	2.37533048467461e-08
135465701	1.13298342570774e-08
135469381	5.1303117025225e-09
135472601	9.26884507965369e-09
135488391	3.36794614702016e-09
135523361	6.43445838194112e-10
135554241	6.06028709663524e-08
135558741	2.38578610853053e-09
135577341	1.03475925552625e-08
135577751	5.77102270708174e-09
135595761	4.22003901433658e-08
135601611	1.18949222954264e-10
135606171	1.42129210848183e-08
135613951	8.79801661880655e-10
135643831	5.01926311854666e-09
135651901	2.31473931950022e-09
135658861	2.44150771989863e-09
135706231	8.53296690117957e-10
135716231	1.13559735935406e-08
135720091	1.13666533230348e-08
135731321	9.31021875883435e-08
135740211	2.1059551033215e-09
135745761	1.15721594078633e-09
135746641	1.25375272631932e-09
135760501	3.75974222193343e-10
135769391	6.25191766853699e-09
135775181	3.44896522925595e-09
135781551	1.08506095165056e-07
135789681	7.91100123020805e-09
135798221	8.76025544613571e-09
135799681	4.43078128617607e-09
135802081	3.54186888183108e-09
135803891	1.26795846525564e-09
135810441	1.44067335335817e-07
135810621	2.17969810663293e-08
135819041	6.24059068023995e-10
135836641	9.17429143136948e-06
135838571	1.18111519874935e-10
135848631	2.13113691063952e-09
135855301	1.11212239438807e-08
135860151	1.61747163190657e-08
135865941	1.48638424712353e-09
135868401	1.14453663492233e-09
135877461	1.32301309815891e-09
135880091	1.11127072294909e-05
135890741	6.82388696554844e-10
135895651	3.30317634986865e-09
135920331	3.76970435368638e-08
135925531	2.34810120837265e-10
135927811	1.72744593552892e-08
135929221	5.28211129786444e-09
135952261	2.67734379920893e-09
135962261	5.10301002041494e-08
135964131	1.41333507048733e-09
135970681	9.89301616098265e-10
136002551	4.61455083443277e-09
136017111	1.81630476619624e-06
136023491	5.33883066673157e-10
136099511	2.67119663401298e-07
136135131	1.60617256342694e-06
136140861	6.19046717083501e-08
136147821	4.91788479536778e-10
136166241	7.71547647245961e-09
136183261	7.55736519801508e-07
136189221	1.76402769207769e-09
136198581	1.2590901616336e-08
136210101	2.6747110194789e-09
136215011	2.70833697563206e-10
136216121	5.40845132152424e-10
136256301	2.02149146985657e-09
136256531	8.74795438132872e-10
136259051	6.13909854689119e-08
136262321	9.31053020528404e-06
136265131	3.3346293556704e-09
136283551	1.22153416161465e-09
136301391	2.9249400228673e-09
136317941	7.07510259425892e-10
136324141	2.73647055509983e-08
136332851	9.33585134843154e-07
136335311	1.21545795874945e-07
136337411	1.15379339239411e-08
136368171	2.92918536795181e-09
136369461	2.05552633208108e-09
136378581	6.16287044419314e-07
136383961	6.96006571652525e-10
136390981	4.70286407777636e-09
136395251	1.52963553551996e-08
136397411	1.60495543099306e-09
136405891	1.54686019324884e-08
136406481	7.07023481473766e-08
136406831	1.33104383941495e-09
136407531	6.62163074910977e-08
136426771	4.62043658252135e-09
136431041	7.32887204392827e-09
136431511	4.01545054080427e-09
136443261	5.09995759887113e-06
136444611	6.13271600094852e-09
136445781	3.08249336413043e-09
136461041	4.58366249969462e-08
136463381	1.2518464268537e-08
136480221	6.23751552698238e-09
136492741	1.3523977955034e-07
136501801	4.1319059455686e-09
136502741	0.0094050497076374
136503381	4.01089188556708e-09
136521161	4.65625050387686e-09
136582391	1.57715422658905e-09
136587301	5.48022932940846e-07
136589111	2.27222664161658e-08
136591801	6.51301422799691e-10
136607301	3.67396365686822e-08
136612041	3.08893454604603e-09
136623791	3.44469211079292e-10
136627831	1.47245684693736e-08
136629641	1.84787758758117e-10
136630051	1.2526969795349e-09
136648941	0.278914834804189
136664611	3.20787005749466e-06
136675141	3.45750240170004e-10
136695491	8.82315705322185e-09
136703851	7.86949179104482e-08
136729471	2.88996197541002e-08
136745431	2.13639538421926e-06
136751631	1.63306036991074e-08
136793681	1.52590371691346e-09
136802101	1.85115036296342e-10
136830111	0.50384928620618
136830461	3.12807637637099e-09
136840231	1.39304655152127e-09
136846491	2.13937432416199e-09
136857421	9.0550555228863e-09
136858241	4.20169898469855e-08
136859181	1.78499232234247e-08
136859411	7.56895072484689e-09
136869001	1.4053905707827e-08
136886081	1.04306624403376e-08
136905551	1.15604934118341e-09
136910991	1.75689060116415e-09
136915201	1.29860674133231e-08
136917891	9.03242926501974e-08
136923391	2.31340421301642e-09
136934381	9.86254536590552e-09
136939881	1.48030922507443e-08
136946551	9.57326195308807e-09
136976141	6.51449806838707e-10
137126901	2.06868179611161e-10
137140941	6.5672632697754e-09
137149421	1.30488725957723e-08
137176491	7.33081803488269e-10
137187841	3.57380675538025e-10
137196551	3.76011109366389e-06
137211581	1.09058258617587e-08
137245851	2.73501436568669e-09
137249831	1.53230753486037e-09
137258311	1.32077943988801e-06
137266611	1.3638928622096e-08
137266791	1.43248935708497e-07
137274681	0.000733853547250535
137278951	4.4198153536404e-09
137280941	2.12540446051914e-07
137281351	1.89674236881702e-10
137308541	1.07350948528698e-08
137315211	4.91915138500632e-08
137342461	6.96575766780399e-10
137343221	5.2333985869089e-08
137352871	1.12407414633752e-08
137382291	1.12150302379911e-08
137382931	7.27358863403501e-09
137405621	6.76136014542034e-09
137407491	9.87730096393634e-10
137415271	3.27473693366965e-09
137428371	3.2179806608016e-07
137433341	5.9412878489027e-09
137433461	1.8587482224255e-09
137434801	1.77367382729615e-08
137435271	9.28014933549529e-08
137435621	5.61979933955635e-10
137451761	9.31227987133593e-10
137465801	5.52209725793198e-10
137466091	2.75952577053546e-09
137469541	1.0099132118667e-09
137470241	2.35954142335424e-09
137485331	3.16660955282123e-09
137500071	8.11515580147426e-09
137501411	1.19357085691674e-09
137561651	1.67952858106506e-08
137603461	1.66449544502183e-08
137680891	2.3419309071442e-10
137710131	3.35237437299514e-09
137714871	2.7971306656332e-07
137715801	3.53262428320427e-08
137717151	8.01359426807745e-06
137721771	1.8663708101958e-09
137725801	7.84682318523834e-09
137728611	7.4882644753455e-09
137731241	6.73463646598071e-10
137734811	1.94908632514435e-09
137752761	1.42572573410421e-08
137755281	1.9773550425249e-09
137761181	2.50125816074499e-07
137772471	1.14239039943981e-09
137798141	5.21960010155124e-09
137799371	1.74596889276198e-08
137806861	1.02867122781947e-08
137818381	6.40413949964334e-10
137819021	5.12492411825944e-08
137839081	7.75900417400866e-10
137842821	8.07009183196915e-08
137849721	1.63152470095579e-08
137856681	1.784040228601e-07
137868201	2.32166688566046e-09
137880131	9.9715517364796e-06
137886041	7.21964794831103e-09
137906921	4.04193127775113e-09
137915921	5.69981357748248e-07
137916041	2.2833760008807e-09
137929611	4.78581842564816e-08
137939021	8.64280242550474e-10
137949431	1.43463804641989e-10
137964991	2.37000111388934e-08
137971831	4.2711028684778e-06
137996391	2.85728118328189e-09
138032651	8.7348528678285e-10
138037271	2.69054615683531e-08
138039731	4.04594210232012e-06
138043001	1.52758295196329e-09
138046511	4.1698811691681e-09
138057971	6.59867604492722e-07
138066101	3.36712377142955e-09
138080081	4.52252326778467e-09
138089551	7.80879558016853e-08
138092651	5.72793636986347e-09
138094001	9.94982545005807e-09
138105691	2.9904742799169e-09
138114171	5.615248145311e-09
138116221	3.59612400068403e-09
138136981	4.59075459275641e-09
138140491	3.7047014964551e-10
138156571	1.98300334032496e-08
138161311	1.02002752831396e-09
138169441	1.08902834715107e-09
138199441	4.51284664729274e-09
138210261	1.05217277519501e-09
138217041	5.95661036701448e-09
138222951	4.72700331261166e-06
138242951	8.08247699254773e-10
138249851	2.07332760622133e-09
138259441	6.72736571574544e-10
138274881	1.39685310183666e-08
138279671	2.79530917770327e-09
138282191	1.00089609737499e-09
138297101	1.12155371587443e-08
138311491	1.54163296453693e-09
138316751	2.65130615846531e-09
138341841	3.53728653038902e-08
138344591	1.77505379783325e-08
138367571	2.60956743697362e-09
138373011	2.24235814174278e-08
138375641	2.67904609579518e-09
138380731	4.16241008335745e-09
138386461	5.76982066152107e-10
138404821	8.53825069457951e-09
138415581	6.68254636385096e-08
138416811	1.09920078601723e-08
138420201	4.9654689707335e-08
138426871	6.98453711366645e-09
138439621	2.94194167737461e-09
138450321	2.39606685954047e-06
138456931	2.76843537882976e-08
138480671	2.41093446699958e-07
138509211	1.31986584569798e-09
138556231	4.30774723272785e-08
138606931	8.21440589895473e-08
138611671	1.68471619315756e-09
138641261	1.05443180220146e-08
138657691	1.89296315987828e-09
138677111	5.11337035249005e-09
138775471	6.26643257298946e-09
138790971	0.000777819821677659
138811321	5.4805488983497e-10
138823781	1.48467246722174e-08
138827991	5.13345362409356e-08
138902201	9.17640238781954e-09
138912141	1.25021373259996e-09
138970801	1.81180932311137e-09
138974951	1.09900172737245e-09
139074721	1.23674430985638e-08
139152441	1.0014111271051e-07
139164601	5.14529276498466e-07
139167531	1.49052866111958e-09
139227941	1.23924998220483e-06
139254781	1.24271711727895e-09
139272791	2.32659669336699e-09
139287881	9.77783637988984e-10
139299171	1.96121286071902e-09
139382271	3.66497893606692e-09
139408701	3.59250729489163e-07
139441741	4.57907983855768e-08
139463091	9.467546320228e-09
139466541	1.23234575561124e-09
139603911	4.54075679200356e-07
139645961	2.3991466514229e-10
139710461	1.02815486726006e-09
139724791	3.23829774990945e-08
139755321	7.74385601549628e-10
139773971	7.29858300433621e-08
139804441	3.6544576853294e-08
139836371	3.71881854380112e-10
139869821	1.44549551510601e-09
139977601	1.00967517618009e-06
140066081	1.00282863331791e-09
140066141	1.48611781029203e-10
140081111	2.97517268566197e-09
140103281	1.07132730710343e-09
140105911	2.47679858919138e-09
140122401	4.75078455673919e-09
140131581	1.02535136074771e-09
140132521	5.00152688845008e-06
140134621	1.44829248402262e-09
140143281	1.76327607149366e-09
140143981	9.62214290121589e-09
140151171	7.60350355495428e-07
140151581	4.1077034355017e-09
140165151	3.69994245008582e-09
140168191	7.92341656062362e-10
140168251	0.000122178891996481
140169301	3.73562825053454e-09
140177841	2.90749945226774e-10
140182051	1.38168620260457e-08
140191231	1.01803723865605e-08
140198541	0.575132067344972
140230881	1.52641661887116e-09
140243401	5.94405912543399e-09
140262931	1.04245775275744e-06
140264101	4.50170496710561e-09
140270531	7.78635184921409e-08
140281351	1.58049340406117e-09
140282461	5.71700013322966e-09
140284981	5.19628879957803e-09
140292051	3.7817895916558e-09
140297261	4.93387616417685e-10
140298191	1.12623955324449e-08
140308601	1.06983462130533e-08
140326851	1.13069580241353e-05
140332231	1.08852994492423e-09
140332701	5.32358052469452e-08
140339011	9.36917624632876e-10
140341821	6.93686110934747e-10
140342171	2.64435504834321e-09
140344041	2.90589949303692e-05
140351181	3.3021006562953e-10
140356151	2.83987801816003e-10
140358081	2.73283090876742e-09
140360421	3.09873815230715e-08
140367961	1.9526305934423e-09
140371181	1.12875900149316e-09
140371471	1.99450230709294e-09
140385621	6.82933241707171e-06
140396791	6.85576298368566e-07
140403281	8.27254593496262e-10
140410071	9.72456122480088e-08
140421941	2.93089253706798e-05
140428021	7.28511457477373e-09
140438901	2.43571021441979e-09
140443111	2.69218353763202e-09
140460071	2.26129972567945e-09
140487261	3.18582408436377e-06
140490301	2.54546922803876e-09
140492061	7.1058277114949e-10
140495801	2.50677517518818e-09
140525511	5.71888431317856e-09
140527671	2.64752396066115e-09
140540711	4.71683231389962e-10
140542351	9.00388676257747e-09
140543051	3.11447041308295e-06
140543931	2.22003373419653e-10
140551881	7.57145657173572e-09
140560131	1.79926132596189e-06
140562821	1.70943514188495e-05
140597501	1.61753776832353e-08
140598961	7.55809921907086e-08
140603581	1.03356757286127e-06
140614811	2.00712873701714e-09
140616621	1.65262794398398e-08
140620951	0.907242482575978
140621361	1.20002052130269e-06
140623641	7.60641906579376e-10
140638491	2.77644605921229e-10
140638901	6.99804000647062e-10
140642941	4.24107383693512e-08
140664401	8.42804272650099e-09
140669431	4.59409087486169e-09
140676271	2.88579248843645e-09
140697971	9.45650096301615e-08
140699781	9.92303388491231e-09
140701011	1.77742696868812e-09
140712881	3.43631599336493e-08
140714751	0.000134868373184184
140724871	1.49086255364825e-06
140727971	2.42976317605781e-08
140729721	2.15319328574626e-06
140733001	8.26233044258063e-08
140734751	2.6941630206068e-09
140743351	8.58130449378808e-10
140763231	2.4724103907778e-09
140772121	1.68437181832465e-05
140776331	9.29375672208567e-10
140787621	1.49474345520099e-08
140789141	2.03622643649435e-09
140793061	2.72557990805118e-09
140799021	2.62075842220043e-08
140802301	0.000152690416255291
140822711	3.51897815174931e-09
140830541	9.91971875557864e-09
140834051	0.00268356888719645
140837151	1.90792469018008e-07
140856571	6.04133742330914e-10
140859431	5.16003397897367e-10
140859611	1.38265677775103e-08
140862121	4.25035978925833e-08
140862881	4.45846591278282e-09
140866511	5.8672614950654e-09
140866801	7.81431415197592e-07
140877911	5.31816044604213e-10
140881771	1.71513938121495e-08
140913701	1.62327412126531e-05
140915461	4.68769167988344e-09
140937971	2.30941627244722e-09
140963411	3.1835011104789e-09
140964231	9.00063698507509e-09
141014001	1.62422793240743e-09
141035401	2.62729186285141e-10
141080901	8.03317955523709e-08
141089671	3.18214494006524e-08
141090611	9.23917242989405e-09
141122541	7.14043284849243e-07
141129031	9.26967626526372e-09
141156571	6.6952971273621e-09
141165111	2.19570895412645e-09
141175931	1.26759369679904e-09
141189911	1.86276620251257e-08
141205701	3.16268338778155e-08
141213941	4.16127156041966e-09
141215171	6.19092771834433e-08
141220201	1.44743857573241e-09
141224881	1.23944578364938e-08
141261431	6.14530590727421e-06
141261901	2.34611216009472e-09
141283771	5.0497233091337e-10
141298451	1.65618693374836e-08
141316111	5.74651174466909e-10
141321081	8.91946011672269e-10
141333421	3.11969793797382e-08
141349441	4.60152529593181e-09
141350611	1.43502065569456e-08
141357691	2.59188142085649e-08
141378681	2.03616202240433e-09
141383011	7.70374933443746e-10
141389971	1.68776986310245e-06
141404941	1.52134343467155e-09
141423421	9.67528097007325e-08
141442311	1.43414040215007e-08
141451141	2.9542899418588e-08
141456231	2.52503580022909e-09
141466641	2.65790604606537e-09
141479151	7.00035601720889e-09
141521551	1.60952924936924e-09
141538631	4.17319364053476e-09
141590381	1.13179720171622e-09
141590441	3.89210612435523e-09
141590851	2.68463960727765e-08
141602371	1.20806547060131e-08
141616171	7.12537458551531e-10
141629861	4.8609872051966e-09
141637811	2.11660046786642e-06
141656291	1.76975325381461e-09
141662841	6.1616638537051e-09
141666001	2.25689487208473e-08
141666061	5.60365758262044e-10
141667521	3.16644565407923e-08
141681321	1.27019425527709e-06
141682901	3.96580378116389e-09
141712781	3.58784857447386e-08
141721031	3.62609559069804e-09
141726761	1.80279825634242e-06
141740501	1.02859724106668e-08
141747111	1.61357703611451e-10
141750211	1.00226097815042e-09
141767111	8.23989479768083e-10
141778221	1.01341570298867e-08
141781381	1.03232322863276e-08
141800971	6.48083495295002e-09
141821731	5.45868093691601e-09
141850621	3.90675241817275e-09
141868691	4.22243658379451e-10
141880621	4.5691289323728e-07
141883491	1.0908962322889e-08
141891911	1.61574742270208e-09
141892381	5.45460301983412e-08
141897701	3.24282821086928e-09
141914311	5.80695742938483e-09
141915301	1.5929195198229e-09
141917701	3.54100598915539e-07
141924601	2.56382991899477e-09
141934251	1.70069896653552e-09
141944891	3.07435021362855e-09
141951851	8.76636743683273e-08
141965771	3.9547302461118e-07
141970511	2.80430170826834e-09
141984191	9.11393013957086e-08
141993431	8.26263738742431e-10
142010391	2.90066994772349e-09
142019161	2.05626758228376e-09
142048811	8.89342736550562e-09
142054371	2.82365415792819e-05
142057351	1.58503011294542e-07
142058111	1.33499224258178e-09
142064781	1.26021945011958e-08
142067881	1.971764962575e-09
142084311	7.82691195427727e-10
142113141	1.86759387076285e-09
142128871	4.59013952112525e-10
142130801	1.27054603804739e-10
142133611	6.22980382242282e-09
142141211	3.43224288554446e-10
142141271	1.09872955698931e-08
142170221	1.618110022798e-08
142185191	3.41082770691847e-09
142186421	1.80061764114477e-08
142200981	3.85314026803044e-10
142206301	9.28386989976055e-10
142211271	1.38365168333919e-09
142213791	9.03124826599732e-10
142219341	1.29725993879327e-09
142225601	6.60146521857567e-09
142246771	1.76971012864024e-08
142249051	2.26171880330823e-08
142261511	5.70308373239978e-10
142266131	2.28737750885802e-08
142276011	4.25185894645561e-10
142286131	4.55533395719181e-08
142347531	2.96654748772328e-08
142373911	2.19078690242487e-09
142381511	3.08977003011658e-08
142399871	7.98811977248808e-08
142400691	2.78574268556622e-09
142439931	1.82453729335263e-06
142441041	7.99403118132607e-10
142448821	3.84734434146381e-10
142456951	1.85469653185219e-07
142466661	8.75773165425637e-10
142493501	2.04181428882013e-08
142501981	1.14985740941567e-08
142506891	1.36597911375191e-09
142508651	9.86453266707955e-10
142563151	1.85543553748293e-09
142571161	8.08482800171204e-08
142585901	4.54917561435023e-10
142588651	4.03370152242151e-09
142588881	3.59463220851973e-09
142599821	1.82285175941786e-08
142610171	1.39638690312034e-09
142617421	8.96945842616062e-10
142647361	5.63730310852662e-08
142654381	4.77396986620764e-09
142672391	1.02753948709528e-08
142685141	1.85700261057339e-08
142693971	2.13979906090328e-09
142718241	4.19622395050003e-10
142720521	3.4967515942576e-08
142720931	1.3654210520395e-09
142734791	5.41432317219109e-09
142753681	1.92553521798181e-09
142791341	1.65635037124619e-08
142794501	4.03863630732079e-10
142823681	1.50392374098117e-08
142826141	2.23140318123991e-09
142831991	2.83672945190161e-10
142834561	5.26418444259779e-10
142855671	9.23419985376357e-09
142865441	2.26958952447089e-09
142870231	7.34163390135348e-08
142884621	0.0154331808933794
142895441	3.79690043294427e-09
142901231	1.1029717363198e-05
142904741	2.00769445493071e-09
142919181	0.116997801891279
142924911	3.18459862770403e-09
142926551	0.311763345388678
142928831	9.15521022210304e-09
142940881	2.31333126104502e-10
142945501	2.02978762603898e-08
142946431	5.69236717256256e-08
142947601	7.8158482420543e-09
142953041	5.1266774491108e-09
142965911	4.09310416013249e-09
142968831	2.8044126074531e-08
142970701	1.9149603152307e-09
142974621	2.59543668512467e-08
142991521	2.56061551051607e-10
142991991	3.29062611038299e-07
143001111	1.7728968180516e-09
143015971	2.4594583909246e-08
143028131	5.60785596639113e-09
143040061	1.90733987354347e-08
143043451	1.91630910316459e-09
143055791	4.16912611662481e-10
143058601	2.13004085350857e-10
143077841	5.32369542432141e-06
143082811	1.83230493346917e-08
143093161	2.54912492617246e-08
143100881	9.12526461135104e-10
143120651	2.30113724984203e-09
143124681	2.77057439792885e-09
143136671	6.21359648294867e-08
143147551	3.43858032088951e-09
143149541	1.44517961379557e-07
143187201	1.63580975846238e-09
143207021	6.93364597950914e-10
143215211	6.36530195921879e-10
143216731	8.40914725379352e-09
143232811	6.87749900870386e-09
143233811	1.38580131186682e-08
143245911	9.89944772805977e-09
143251001	8.15119684234286e-09
143252521	1.35729632639196e-08
143259891	5.55707402160583e-08
143261701	7.59649384762324e-10
143276911	2.05054214262448e-10
143277901	2.28732248163391e-09
143278371	1.02697499583625e-06
143299251	7.93757918761746e-08
143364631	3.51324247408123e-08
143365041	2.73851185522535e-06
143390421	1.52684797454027e-05
143397961	1.58018733747875e-08
143428491	1.576723122287e-10
143452411	5.18586122319051e-10
143464401	8.78987885624013e-07
143468491	1.78183001845617e-09
143593991	8.45963241198829e-10
143664051	1.02852648120515e-08
143696861	1.42185932096799e-09
143703411	2.29295835071081e-08
143706801	9.84260567564469e-10
143716101	1.3568064616338e-08
143744991	3.20774974398725e-08
143745631	2.70486035630473e-09
143768791	3.99977837840229e-10
143781711	3.27833699378613e-05
143787561	1.76311009639472e-08
143789431	1.7927251855787e-09
143794461	5.20433084431834e-09
143809081	3.3089068528184e-08
143831131	4.22821837657146e-10
143832711	1.36231874214847e-05
143844581	1.17540978277668e-08
143857801	7.23432652800571e-08
143863181	5.42693277789042e-05
143937041	7.09466595115071e-10
143951891	9.87216823548033e-10
143977391	1.3250641464814e-08
143981951	2.82458830331052e-08
143990491	1.08941559448429e-07
143996631	2.00469317329459e-06
144004581	4.04182099172261e-09
144007921	6.63342206406613e-07
144022301	2.00701305702282e-07
144024641	3.5449320252729e-09
144024821	3.1057186081239e-09
144028561	4.58091667523155e-09
144044991	5.70796284744259e-08
144055401	1.15809331057381e-07
144084821	1.75112470702108e-09
144086981	7.73321249085924e-09
144097511	0.000241716143889907
144099031	1.18970085072201e-08
144102951	7.67818055722393e-08
144127801	1.66400278552032e-07
144130841	5.30861928172916e-05
144140321	1.49558984011909e-08
144144761	1.05876965925348e-07
144165701	2.24320964059783e-10
144167101	1.26482983361671e-09
144168621	1.63937105358184e-09
144188391	5.29827802989539e-09
144197101	5.19016077850925e-10
144204061	6.58342220381671e-08
144204941	1.58582548336934e-08
144205931	1.32297316512682e-09
144209851	1.01094005462686e-09
144219791	2.78547682363621e-09
144221841	2.96249191235667e-09
144239441	4.69675512775297e-07
144242131	1.72570566088403e-07
144243831	3.86142420111517e-08
144252951	7.28394315224181e-07
144256931	1.69695086111467e-09
144264941	4.91661639128152e-10
144311841	1.47300018063273e-08
144315641	1.34257166745091e-09
144324061	1.38242817467493e-08
144341021	1.6073391430945e-08
144343891	1.8564071449222e-08
144367341	5.36367780846846e-09
144372781	1.39370677969948e-06
144374301	2.13694725382648e-10
144388391	1.05803019286957e-09
144410441	1.1622695594176e-09
144415411	5.47976392867714e-09
144420381	6.95311141734926e-10
144421671	3.91530696868208e-09
144421841	0.0475674224007896
144424361	9.02466645870211e-10
144433011	9.31869750909601e-10
144434771	5.10208375320959e-10
144438801	3.96262883684321e-08
144452251	2.20943803121192e-09
144454421	5.53650399913679e-06
144460381	2.5713261156451e-08
144463601	6.57466552598522e-10
144464771	3.83040109081866e-09
144479801	1.22004424618486e-09
144486641	1.00695182213002e-09
144487521	9.94214605795989e-09
144489451	3.57952872161805e-09
144492661	0.00382517038587921
144504071	2.07001923802668e-09
144509211	1.21175079234028e-05
144519451	7.28282926028392e-06
144521961	9.70301264778202e-10
144525821	6.50594213449161e-09
144530971	3.68434056500953e-09
144548281	0.000592969593672589
144553951	5.98836543855847e-10
144560501	1.2708625180862e-08
144565821	1.0840501623868e-08
144568101	4.47968652600846e-09
144573191	2.27276349004418e-09
144579861	0.00263705763134936
144599921	1.59885100563177e-09
144603541	6.95807032923818e-10
144611791	1.4147418034439e-07
144612371	1.37735619498549e-08
144629511	2.8809202515766e-07
144674131	5.32755924341334e-09
144702611	9.58371638806891e-10
144705241	4.86590415299527e-09
144705591	5.44408043159025e-08
144706881	1.67486583847395e-09
144716761	1.175609870688e-09
144733371	5.13527111152914e-09
144735181	4.44137522710106e-10
144739631	8.6407228774775e-09
144754481	1.23001064559082e-08
144759801	7.2385105786525e-09
144772261	2.87280606928982e-10
144784421	6.09771313345862e-10
144792551	9.90365252626455e-09
144792611	2.76039886973436e-10
144796821	8.54053185030274e-09
