numero_de_cliente	prob
120794701	1.60926963692397e-06
120800261	1.81821348733923e-05
120805291	2.6557885855441e-07
120811841	2.81937850024444e-05
120816811	1.00760249951535e-06
120817981	6.25080783102832e-07
120825701	4.23273872755287e-07
120830961	4.23951384737391e-07
120842311	4.96609669221054e-07
120847281	1.90510663175552e-06
120849971	3.25168950607782e-07
120850381	0.000133497221001337
120863711	3.75031308256769e-07
120869031	6.92784450683952e-07
120869151	0.000421407426632619
120894941	6.01441944072078e-07
120906341	6.12757344418123e-07
120907571	4.27423705686544e-06
120910031	5.31222851668851e-07
120913131	4.9846909520939e-07
120920731	4.10607258679673e-05
120926521	8.52623875594714e-05
120928271	2.49721067153376e-05
120942541	4.03998602420087e-07
120946401	7.37353437987628e-07
120951081	5.71412190099154e-07
120953481	8.03191708168839e-07
120956051	0.0420713470608906
120957691	3.67173380301965e-06
120970261	1.88654364116687e-07
120971021	2.33815581213398e-06
120971491	2.15755921960167e-07
120975231	0.00572074507249472
120978741	5.61620974252653e-06
120982251	5.59687849712223e-07
120985061	6.57146969852014e-07
120987341	2.15579003463311e-07
120990851	1.48415829314567e-07
120997751	1.82089076751003e-06
120999561	2.12951286361319e-07
121008161	5.71327941595153e-07
121011141	2.34499940436286e-07
121011551	6.26168620622405e-07
121018741	3.38505965636805e-07
121029561	2.94212882309796e-06
121095531	4.88801243026097e-06
121096991	6.12891451339092e-07
121103541	8.07084454486263e-07
121112371	5.11506648908849e-07
121169681	1.37735334917149e-06
121171201	4.77144572953021e-07
121172721	1.31563645901816e-06
121177521	6.17559142485394e-07
121177811	2.28658121878523e-05
121179621	2.75839414058597e-06
121181321	1.97464194058287e-05
121187581	4.35255980540696e-05
121202081	5.47963956711509e-07
121214651	4.36148647356305e-05
121274191	2.26630076748835e-05
121292201	2.48947673265834e-06
121296411	7.44569115183388e-07
121300501	0.000133521461813722
121329921	1.33053579886214e-06
121344421	4.15485862216131e-07
121354891	6.26244848324176e-07
121383781	6.15972867273898e-06
121385011	4.73488833601712e-07
121411731	0.000222640913872112
121458111	1.04443100211865e-06
121464721	8.42931025324449e-06
121467231	4.44071263499884e-07
121472611	1.84988195980673e-06
121476471	1.31091733841306e-06
121481911	2.70827698040241e-07
121485481	0.000285929070290197
121492381	3.24097376254268e-07
121499571	2.16876760418151e-07
121506651	7.25649517655709e-07
121551851	8.49971443876594e-07
121559751	9.0278362999768e-07
121567821	1.98065286549017e-06
121568521	1.71788417292797e-07
121584951	3.75469289912437e-06
121608581	8.92384641971864e-07
121616711	4.30064463742164e-06
121618641	2.32472365904535e-07
121626301	7.80866074036401e-06
121640511	1.42376387937225e-06
121653321	3.92009628609549e-06
121659751	1.61162284110559e-05
121662791	1.98779311737338e-07
121663961	2.84529893738681e-07
121717591	4.44111991190534e-07
121726301	1.00344738414884e-06
121748171	4.29481659059875e-06
121749341	3.13194145262316e-07
121774961	1.27870373713983e-06
121775601	2.47999825628202e-06
121779521	8.00067321220818e-07
121782441	4.60258770020073e-07
121783791	0.000251749594944412
121803201	9.87568559036273e-07
121817651	3.55262499091207e-07
121828061	1.06412124239907e-06
121834431	1.06930565409895e-06
121842091	2.34304739135017e-07
121849641	1.31840809583127e-06
121870401	2.59633041512843e-06
121872561	7.62864273581238e-05
121877181	8.02768303648848e-06
121896421	6.48961050973572e-05
121939701	5.87050477740392e-06
121941101	9.80563953739307e-06
121959231	2.8705092011176e-06
121971921	0.000176929115402645
121991861	2.4188531178635e-07
122024611	2.49777351008883e-07
122113501	2.71767498486266e-07
122136251	1.04421170352206e-06
122136781	4.33574809456813e-07
122137831	2.76293495205195e-07
122144321	6.10129987261045e-07
122188241	1.18379057245201e-05
122203741	0.000131723948156652
122204321	6.49579294343344e-07
122209351	1.11757477643317e-06
122211461	1.26605907601835e-06
122224501	3.60239595387727e-06
122240111	1.99295696449189e-05
122241111	3.36120925004466e-06
122251341	3.41884929455496e-07
122252631	7.71284776965682e-06
122258591	6.1987068554778e-07
122264031	5.74663318633762e-07
122269411	3.94280450233389e-07
122270291	3.59324608260157e-07
122270351	1.44901266720754e-07
122286311	7.72502157381674e-06
122294031	1.04091134819561e-05
122302161	4.37768891447038e-05
122304091	3.84040216186526e-05
122312221	1.49651441087661e-07
122316491	1.05870922275546e-06
122322691	4.29898168602655e-06
122324151	5.80023023073168e-07
122335731	7.07794198713272e-07
122341171	2.6343566317934e-07
122348241	3.9911004279816e-06
122351051	2.67796305970115e-07
122352981	3.55486450393222e-07
122353861	1.59876852569228e-06
122399881	7.71685457095547e-07
122406371	2.77757497115727e-07
122420471	2.20435464948475e-07
122420991	2.5593984893167e-07
122428831	3.50767702636177e-07
122447661	7.44753057856708e-07
122463391	3.21493384862259e-05
122468011	2.32657217469978e-07
122472281	0.00266302860095678
122486141	8.80221913441454e-05
122488131	5.6338349163164e-07
122489121	8.61231061212301e-08
122490291	7.11534682220334e-06
122501171	2.43140426007301e-07
122545501	1.77833521813639e-07
122555851	4.76962442471428e-07
122587371	3.18535591839915e-06
122597311	6.09924834976892e-07
122613281	3.07223314422254e-07
122630591	2.86447775240588e-07
122646611	4.83226817778188e-07
122650411	1.26473599113903e-06
122681701	2.85756864923013e-05
122695091	6.40114572684691e-07
122748951	3.51030589402704e-05
122761121	7.56846848344952e-07
122766851	1.15850088208077e-06
122771821	1.96153684901592e-06
122773691	2.79192672817883e-07
122775211	1.86636497258107e-07
122828721	2.42672971648024e-06
122832231	2.05941062570686e-06
122852641	3.1350613692269e-06
122855561	1.24723374396165e-06
122860591	2.46423514052947e-07
122865211	3.15426494929876e-06
122868841	4.40102780384316e-07
122894921	6.87370369713767e-07
122930241	2.78759458908402e-07
122930361	5.41447324657755e-06
122937961	0.00590309082733962
122998141	2.91161395475821e-07
123001471	3.4079177524655e-07
123025451	4.98664886540751e-07
123027791	7.95105909853675e-05
123028491	3.51679641889417e-07
123043231	6.63216057454273e-07
123057851	1.46570653136459e-06
123059431	2.47546025768393e-06
123108611	1.7163223926883e-06
123115041	4.54214589939499e-06
123116271	4.56432300123452e-06
123123171	1.24807320722023e-05
123129721	1.47904390407316e-05
123134341	1.74169899423731e-06
123157441	3.60567608193198e-07
123165921	6.37797147235316e-06
123181361	5.78402372964944e-07
123184051	2.25355729593651e-07
123185981	6.79202693948245e-06
123187211	2.36784965770199e-07
123187381	1.93893035166243e-07
123193231	3.14506297427608e-07
123207381	2.97703139401037e-07
123208321	1.09383371002853e-06
123213351	1.75005230415016e-07
123217211	0.00172417459820136
123217621	5.11006972338295e-07
123227031	5.97006116865491e-07
123235981	0.000620999328946069
123237501	2.36267527578146e-07
123246451	6.10242901484768e-07
123248031	7.11799734595727e-07
123265341	2.92590880322442e-07
123271131	1.85575958938373e-06
123290541	3.69022747976668e-06
123307911	3.56582429732755e-06
123315571	0.000306304411281473
123325221	7.92164041137755e-06
123329901	1.82281413924207e-07
123345401	1.67292922401229e-06
123348671	7.84801186509578e-06
123353821	3.95662904074098e-06
123355691	1.89359365406863e-05
123357741	1.79778245111645e-07
123372121	2.18278179728425e-07
123377741	3.86706082805363e-07
123393061	1.72995827159291e-06
123415461	4.21502689497367e-07
123417211	3.61607293703174e-07
123421071	4.85411086669896e-07
123422361	6.55514043460635e-07
123425631	2.8382471818447e-07
123437041	3.93555423997865e-07
123446981	2.6842429825133e-07
123460081	1.46976838923951e-06
123465691	3.65298244530563e-07
123479731	6.75313590350422e-07
123491951	3.24999518187127e-07
123492771	5.74791202360389e-07
123498621	4.33362442991678e-06
123510021	5.06501486904494e-06
123540721	4.38800352028165e-06
123550901	1.2635186735733e-06
123578211	2.89734679891258e-07
123607161	6.4904054009757e-06
123628151	1.60050423769555e-06
123634821	1.29888104347236e-07
123636051	1.38436918992935e-05
123659501	6.44596599658318e-06
123669731	2.73433073023413e-07
123675931	5.67475882274857e-07
123682071	1.54979180962687e-06
123694411	1.61125218236415e-05
123697981	2.75949779705397e-05
123715581	3.53373038369762e-06
123717571	0.000171611815079691
123723591	1.3303554434698e-06
123724061	0.065925837656068
123725171	5.43102172801011e-07
123737511	3.74047052837736e-07
123738801	2.69925118831737e-06
123740261	4.42798089721298e-06
123747161	1.81676104978951e-07
123754001	1.61924548022052e-07
123769911	2.36710492876907e-05
123771721	2.20517953877587e-07
123781781	7.34206291415673e-06
123785701	5.60047335885494e-07
123788681	1.47769052848624e-07
123790611	4.26965016274071e-07
123792541	1.03326627518794e-05
123805991	5.65383660099203e-07
123810611	6.1340807353983e-05
123818391	0.00013670118956191
123841021	4.94294808083947e-07
123841781	3.15110585621108e-07
123851781	7.35450457539289e-07
123858681	9.61620289677905e-07
123861781	3.56861756157e-05
123862131	2.4199182612353e-07
123862191	4.11134283619202e-07
123865001	4.6881314216653e-07
123868921	7.89262817360522e-07
123869911	3.09863641522733e-05
123870381	2.59573237540208e-07
123870671	5.98203478853799e-07
123874471	0.00025461974139845
123878861	1.7193470278646e-07
123883301	6.18942111304015e-06
123887161	0.000519947851216202
123895761	9.11059539278819e-07
123902601	4.18208796829772e-07
123906401	2.01532063553444e-07
123906641	4.62964863098629e-07
123912721	1.04499635328549e-07
123913191	2.02956268383227e-05
123925761	3.81039408526617e-07
123931841	2.33384420723943e-07
123943131	5.39014691600543e-06
123962021	1.61720022834952e-07
123980851	0.00790676883292818
124000561	7.17218724541641e-07
124001081	4.82634992579819e-07
124008571	1.56064327738804e-07
124009741	0.00115915286403002
124016351	9.42121276584437e-06
124020501	1.69342085582366e-07
124030031	3.14132301361586e-05
124030211	1.21545259451935e-06
124035821	1.70309673361262e-06
124043891	3.81964049333899e-07
124050381	1.50754571005913e-07
124051201	4.49943008001859e-07
124084711	1.6709050766406e-07
124085241	2.97468192708785e-07
124089451	3.48038616155032e-07
124098691	7.64531121553058e-07
124105241	2.75637860440247e-07
124105531	4.91283591378411e-07
124106231	2.43248251852468e-07
124113481	9.20141871846741e-07
124127751	5.3387743607633e-05
124136581	4.57525315777225e-07
124140971	0.000805678496726301
124146761	5.49672268714266e-06
124155531	4.54515020761907e-07
124162781	2.08421712595931e-07
124196351	1.46162759388942e-06
124202431	2.17804296251632e-06
124206761	1.98334966205267e-07
124233191	6.05964174913916e-07
124242901	2.27167926905874e-07
124258691	9.833435341251e-07
124267521	3.77224822374718e-07
124272081	8.5312076717268e-07
124276881	1.62829905677976e-06
124281441	2.44287491032799e-07
124290971	1.14806421923744e-06
124301561	3.39346901358897e-07
124321561	7.34071400985339e-07
124341851	0.00122699802754556
124355011	1.49226419967421e-06
124361091	2.66028988864116e-06
124365711	5.59829903788503e-07
124369691	2.95987444583754e-07
124387931	0.018049770787347
124388811	5.46818912105463e-07
124393721	4.53476896101143e-07
124397581	4.84429277227377e-07
124421911	6.68157559322197e-06
124431911	0.0181464561813648
124461561	3.24772269335889e-06
124468581	1.4193673061852e-05
124472671	3.30794120870917e-05
124531681	8.39072093181889e-05
124581331	1.79242776853745e-07
124584371	5.69837450490418e-05
124587001	3.01770220215581e-07
124593141	3.84859865432286e-06
124605601	0.00550526173278482
124613901	3.37676749758001e-07
124649811	6.31605853859915e-07
124656421	6.1291110931133e-07
124676011	1.55299489029708e-05
124690631	7.02587819197181e-07
124690691	4.19805907846671e-06
124696421	1.34691707418837e-06
124701801	3.47649751270141e-05
124704721	9.6331584541483e-06
124720571	9.76144479012367e-07
124746891	2.7055500073405e-07
124754021	4.87819173089875e-05
124755311	8.28866136831191e-07
124760571	1.92949088479773e-06
124762151	7.48680810130643e-07
124780401	5.99407232688299e-07
124797591	7.23340745401744e-05
124807181	4.70729685487647e-07
124812331	1.71419116606354e-06
124817651	4.21506498160287e-07
124832971	2.99876428384788e-07
124834961	9.49884205859565e-07
124857711	1.52232194331451e-06
124865491	1.13273296640071e-06
124875721	3.62104273248811e-07
124877181	2.8197679943347e-06
124886831	1.04505211989704e-06
124889351	1.08613235377852e-06
124892391	1.03223732386011e-06
124915491	2.52595728082811e-07
124917071	5.69640839136687e-06
124926251	3.82315153133146e-05
124945841	4.37260503392787e-07
124947651	2.2228266071709e-07
124956891	7.22870431852439e-07
124967481	5.31109385689624e-06
124970111	1.83859849861896e-06
124980051	8.39139124792209e-07
124984031	8.70591407761574e-07
124998241	6.21069962485737e-06
125009701	2.40322431092658e-07
125021981	1.20398185926928e-07
125046371	6.03041907009417e-07
125057071	1.81932044313873e-06
125066311	3.164490129417e-07
125066541	1.7905340761711e-06
125066781	9.34021214389361e-06
125067421	3.20452214475827e-07
125076191	6.65262722606092e-07
125102741	1.05667189931377e-06
125107071	5.68501885450397e-05
125109291	4.811089391642e-07
125121341	2.75212220658623e-07
125127891	4.11282429707244e-07
125138361	1.90829698394105e-07
125144501	4.52451721594183e-06
125154911	2.55298743474373e-06
125159351	1.33577349459134e-06
125166311	4.30501442163595e-07
125168651	8.27150452734288e-06
125170931	1.03709376308293e-06
125172101	1.35784761439313e-06
125187601	0.000144477166392665
125199351	2.15643230054711e-07
125208011	1.72500058031011e-07
125211871	2.47472152811274e-07
125243621	1.76800074758556e-07
125244971	8.2585335156525e-07
125245791	5.09135569350922e-06
125246141	3.52061980514988e-07
125262101	4.9097474089863e-05
125275031	8.57339074838434e-06
125302751	1.36253422403954e-06
125308421	3.44773546890819e-05
125313041	2.1725395445555e-07
125321171	1.03454840386379e-06
125324091	2.89036815105116e-06
125346081	2.10780780366273e-05
125352401	3.41710763059824e-07
125356841	2.14176000932318e-06
125390411	0.0203953253408993
125413741	1.73742024025017e-06
125413801	1.25133526418013e-06
125420411	1.50524957214982e-06
125423451	1.51345827803176e-06
125429651	2.65109713349173e-07
125430701	2.0192961841141e-06
125454331	3.90799803017367e-07
125483511	5.79398773176118e-07
125496321	1.15064455946734e-06
125514681	3.36918847402439e-07
125516671	5.46065926335871e-06
125520121	0.000157676905820711
125528131	2.77352448440143e-05
125533981	2.82334375977768e-06
125544741	0.000412625018057852
125595621	6.05062326094606e-05
125598371	6.45430926511234e-07
125610061	8.99965941257534e-06
125615211	1.18968528441096e-06
125621061	6.55631653313428e-07
125644391	4.93608907278946e-07
125653221	3.05151056002226e-06
125658721	6.18011353344737e-07
125662171	9.39426510672222e-07
125670881	7.38849011968137e-07
125679891	1.58078621568944e-07
125685741	6.31382846214764e-07
125694741	6.68511362431272e-07
125733811	4.7063250016812e-06
125763111	2.08576595204718e-07
125771411	2.44350798094538e-06
125796151	1.668106155305e-06
125807901	1.16975439401966e-06
125808901	2.92372844392969e-06
125818781	3.41952122736799e-07
125819251	2.62962549718456e-07
125824861	3.35626949004323e-06
125861411	1.00988481452519e-05
125870421	8.94223677759491e-05
125874221	7.82106510786544e-07
125887731	0.000133723527038216
125898021	0.0277417446779825
125901531	9.67899733567018e-07
125902821	5.14423354743541e-07
125941181	4.99594955559763e-07
125946621	1.66365624469798e-05
125953401	0.000197799274590075
125959601	4.00654440094722e-06
125960541	1.03874428478878e-06
125968081	1.06065605972552e-06
125990071	5.82294974955639e-06
126017791	2.07502382929346e-07
126018961	2.10226000500183e-06
126028611	1.93824589968504e-06
126030951	4.35451167292603e-07
126038081	1.32354773545115e-06
126067091	1.69217317377039e-05
126077791	0.00506807259137347
126093761	5.17697749445386e-05
126098201	3.03776084924463e-07
126101071	1.00678885588141e-06
126104811	0.000176632663803749
126110661	1.95191015885985e-06
126150311	3.35809832620531e-06
126150601	3.17462486710588e-06
126152061	8.6061300584888e-08
126159841	3.62626540760134e-07
126166801	0.000374679442646742
126168031	2.7828190784387e-07
126172591	1.32287543836693e-06
126176391	1.99913918164991e-06
126183991	1.08317716797142e-06
126185691	6.54073255676577e-06
126186391	2.01941659948878e-07
126194521	1.41637763361329e-05
126195691	1.96828548962368e-07
126201361	4.18577115787291e-07
126202941	0.000121738227922129
126203061	9.27015255210919e-07
126207211	3.41636170886051e-07
126230021	5.25511127849322e-06
126231071	6.29226181602099e-07
126241891	2.41689267967568e-06
126250721	1.78850066946919e-06
126252651	7.48065103244941e-07
126261361	2.26889308432218e-06
126266571	1.10352335843592e-06
126268851	0.0394691075950629
126270781	0.00171030176590896
126271601	5.53863693470032e-06
126278441	2.96332184112724e-07
126280021	9.80167057275046e-07
126283061	4.63267531757062e-06
126283471	6.06923764767393e-07
126294051	1.36612189790806e-06
126294641	4.12553950648753e-06
126317741	3.13762637521383e-07
126319671	5.20715473685008e-07
126320841	1.14813260024611e-06
126330781	1.82707371508304e-07
126333001	1.03520297632969e-06
126353591	0.00223315543823569
126354171	4.20958606291988e-07
126363471	2.35983782694211e-07
126363821	6.92819781965281e-07
126389381	2.02710087167996e-05
126403591	6.57469368415284e-07
126408561	2.23633729462462e-07
126416981	0.00113716024972818
126440431	4.77014674105883e-07
126445171	6.78423103232837e-07
126471721	1.43034757873273e-06
126478211	1.17877417583835e-05
126484411	3.35015446702778e-06
126486921	4.32837287037188e-06
126487861	2.8895700315763e-07
126494471	3.49166095849358e-05
126515111	5.52151221218374e-07
126518971	6.66853718282466e-06
126539731	5.58214995268854e-06
126562891	0.00472285790571433
126564121	5.43081626647251e-07
126566631	4.85201803492236e-07
126566691	4.49777315328003e-07
126575931	9.48588765838465e-07
126585871	7.74609522550885e-07
126586631	5.34085767917259e-07
126594411	5.98161563069742e-07
126601311	6.26461873129281e-07
126611661	0.000116350967537601
126622131	1.04579843939943e-05
126623941	1.84856195791901e-07
126625701	1.56034515967914e-07
126632131	1.8939782549204e-07
126632191	3.22149255845228e-06
126641021	6.70725248636496e-06
126648211	8.88057859627649e-07
126663591	2.48142402916973e-07
126669501	4.78302798718349e-07
126677981	1.58581510097402e-06
126683241	1.67295360527392e-07
126689031	5.97495677267677e-06
126715171	3.92658517856216e-07
126729851	1.76731467295441e-06
126739911	1.18284622234654e-05
126747341	2.02485106563788e-06
126763131	3.53052103366007e-06
126792251	3.76847010846003e-05
126802311	3.61838936497186e-07
126819211	6.71245651368685e-07
126868801	1.61744727399459e-06
126885761	2.70748830367039e-06
126890851	4.46678137573634e-06
126894771	1.97989879084096e-05
126912311	7.73006323240607e-06
126915061	3.64184833360653e-07
126919211	0.0128563542550632
126921321	3.43512306553063e-05
126931551	6.19118807993596e-07
126940441	4.43320958712865e-05
126955001	5.90244423724368e-06
126961671	2.15771531416627e-06
126965821	4.14482925553713e-07
126970791	1.93721334435596e-06
126972721	8.36340276236593e-07
126981551	0.00518717088815044
126992781	4.21091512823897e-07
126994241	1.78780180969336e-07
126996291	2.89595701752562e-06
126997401	9.71914269221861e-07
127002491	4.67847843764289e-06
127009391	1.93387811380409e-06
127009801	1.41851396150635e-06
127011031	1.94704127542718e-06
127013311	6.34715589853336e-05
127029271	2.66044500076935e-07
127038101	6.65471663566389e-07
127048511	1.77679854217239e-07
127050561	6.90357121119516e-07
127057051	3.02520952952714e-07
127058341	4.39106317628603e-07
127063191	6.6049056529148e-07
127076351	4.56266370486921e-07
127083721	7.64274587516571e-07
127085591	8.12331672617646e-05
127086001	1.05287593527134e-06
127089681	6.97319320983844e-07
127094421	2.5531256617864e-06
127100331	6.18799535956195e-06
127106351	1.45992448875599e-06
127117231	9.28482390640209e-06
127134481	2.21390400620048e-06
127149981	0.000558065055289464
127153721	4.7415893580865e-07
127157871	8.11222427859015e-06
127159981	3.66945815034621e-07
127172491	3.36424924733542e-07
127181381	5.97132893711892e-07
127187991	1.16940557967887e-06
127196531	2.43640982186016e-06
127197641	5.52971546472536e-07
127216181	1.83127342954554e-06
127218871	3.08976869974113e-07
127219631	0.00411715168754109
127246531	1.59760122635403e-06
127249161	1.72374835134802e-07
127268051	2.16351245702644e-07
127285361	4.46465404864788e-06
127293371	8.02125961609428e-07
127312611	7.65246224532234e-07
127322791	5.68422608821344e-07
127326471	2.3746162911444e-07
127350511	6.6235560578602e-07
127363781	0.0180720710059862
127378581	3.08692401089228e-06
127383841	1.99000386054836e-05
127387821	2.40978701586434e-05
127393021	4.25705880603882e-07
127393431	0.000357827560253029
127395831	8.9657755269215e-06
127425771	8.25870147081903e-07
127427001	3.23940985895139e-07
127432441	1.22361035146763e-06
127434021	1.58804641489329e-06
127435011	1.55240944183708e-06
127443551	4.7749447720845e-07
127447701	5.42448712748765e-06
127449221	1.42234700496154e-07
127459051	1.77905343435299e-06
127462441	5.46191910605281e-07
127463431	1.87370560112022e-05
127465771	4.06650074540066e-07
127469981	5.14952095985768e-06
127473611	5.8025776487595e-05
127479631	6.09043586254905e-07
127486361	2.17094756422706e-07
127489691	7.61907837802298e-07
127493901	6.94258730073288e-07
127504311	4.01178693968042e-06
127509751	4.81621902276614e-07
127510801	3.44056559706919e-07
127512091	2.81634732234296e-07
127517531	2.88019249374756e-06
127532851	2.78709324952915e-07
127534721	1.40211482286717e-06
127542381	7.52390453763742e-05
127542501	1.23871065943009e-06
127552031	1.73424801520503e-06
127552151	1.76817031145233e-06
127552441	5.33548792346482e-07
127559691	1.4253491097266e-06
127561041	4.68332425173895e-07
127574311	2.41256859893553e-07
127578991	1.32338637942741e-05
127586831	1.75438743572159e-06
127590101	2.19775596822521e-07
127601741	5.39806164412947e-06
127611681	0.238241825395168
127627181	7.57629592186225e-06
127636831	4.56180550247472e-07
127638411	4.23874774095527e-07
127646421	2.24182518138771e-07
127651861	3.17583368884471e-05
127654611	9.31178414618214e-06
127666891	6.06347879843129e-07
127674371	1.79224855375623e-06
127676891	1.49943865312943e-07
127677591	1.42692875405421e-06
127679581	0.000559129813796973
127681101	1.03737553402415e-06
127689171	2.53431162316564e-06
127690341	3.9131009061351e-07
127698471	2.43233635879413e-07
127704081	4.46187887021536e-05
127710691	1.92395991451622e-05
127717711	2.41721112191783e-07
127719171	3.99531012891767e-05
127720341	2.90887085316604e-07
127722211	2.9288111517013e-07
127725191	1.05896008313773e-06
127729811	0.00145283493454778
127737941	2.09845552239656e-07
127745841	7.79249014569281e-06
127750751	2.33097298184618e-05
127752681	1.73272972602352e-06
127758411	3.48838419559485e-05
127763091	2.63119979129441e-05
127773731	2.26188232602111e-07
127776481	3.73165972785869e-07
127778471	1.29798880945413e-06
127779641	6.68436940880631e-06
127785431	6.28492418460161e-07
127787771	6.88698365207053e-07
127814141	1.69074839299921e-06
127814671	4.48029014470146e-07
127817651	1.85840989142547e-07
127826661	2.17456746136948e-06
127843501	6.72614998454152e-07
127853911	0.00138595968068516
127861631	6.65935248224314e-06
127870111	8.79024531409559e-07
127880461	2.94179874460582e-07
127902041	2.43609328684419e-06
127909231	1.99731866092652e-05
127911341	2.50911225763942e-07
127919761	1.65517912408951e-07
127923561	5.63185676988198e-07
127932331	3.02256169423255e-06
127932801	7.74605268502428e-07
127939641	2.40932292319815e-07
127943151	2.68590536097283e-07
127964791	4.10470769622808e-07
127976251	3.08275162074918e-07
127977891	2.80308715933361e-06
127982801	4.89563700115017e-07
127988881	0.000898490009722223
127999881	8.96133330711252e-07
128010401	2.71292329472315e-07
128013561	0.000925300067201983
128017191	2.49049566451032e-07
128031811	3.73668051710867e-07
128046841	2.11959171044128e-06
128049761	1.14076250107302e-05
128059881	1.92137005023862e-06
128070171	1.64371560782604e-07
128072571	6.53271123770178e-06
128080231	1.13126624703756e-06
128080581	3.57751312861323e-05
128080871	9.15435269038771e-06
128081401	3.17847236989804e-06
128091751	1.25167437164543e-06
128097601	4.79164309847823e-06
128098651	5.7962768601962e-07
128127071	2.99100879578463e-06
128149821	8.54484798329887e-07
128157601	2.1128018492817e-05
128164911	4.72559947119627e-06
128165261	9.38486835227563e-07
128178301	5.6518855885653e-07
128179061	3.04755670799907e-07
128183741	3.4071122261553e-07
128186141	2.16527359348389e-07
128191051	6.14525590483176e-07
128193101	3.74538628303404e-07
128194561	4.6900023992761e-05
128195611	3.96877701887107e-07
128195671	1.50167479086095e-06
128197481	1.35815558809302e-06
128218131	1.40005701208988e-06
128229821	1.6313942530429e-07
128231051	0.000436062992707694
128236371	5.29580845100577e-06
128237311	5.88740624135902e-07
128237661	1.34325103665941e-07
128243451	4.08166526339795e-07
128245321	2.82106085939485e-07
128246901	1.51981363876523e-05
128254621	3.12848864554918e-07
128257951	1.31223772149352e-06
128276961	7.22674426630231e-06
128305381	1.87228471619174e-05
128319711	4.78480112482619e-07
128333921	1.36770431946802e-06
128339711	5.58399674052975e-07
128348071	6.17931427119549e-07
128350061	0.0110389753512965
128355151	4.52377961163499e-07
128363631	3.25947019884969e-06
128376901	6.11548286439169e-05
128379591	1.8418251514443e-06
128381171	3.36811477003266e-07
128383511	3.07696784222992e-07
128398891	2.72911348816028e-07
128399301	0.000264370729178064
128408071	1.21656310727385e-06
128413801	1.075763803069e-06
128419421	6.28969649271988e-07
128439771	2.99533837949793e-07
128446321	3.25037871177899e-05
128448541	2.38811941762341e-07
128455031	1.48624591560066e-06
128460001	5.78854800896775e-06
128464801	0.00015926018527732
128467371	8.01213167247651e-07
128473981	1.64113103331133e-06
128474101	3.22081336388076e-06
128490531	7.7113898326006e-07
128503101	4.71306030033495e-07
128513341	4.76183508452631e-06
128514801	5.91030546444895e-07
128525211	9.4666133007919e-07
128526261	5.58534369573799e-06
128539011	2.5641474466728e-06
128542051	2.60664703299594e-07
128546611	1.07572717229126e-06
128549301	4.53657636919731e-05
128551001	4.60810341708297e-05
128559541	5.88359681990511e-05
128569131	1.35343410656658e-06
128569951	9.75347796941927e-07
128574161	8.56980643298327e-07
128574921	0.000531629902873323
128576501	1.6696389000595e-06
128592111	9.72051519928366e-07
128613221	2.40833399150223e-07
128617431	1.95988131731716e-06
128629831	3.31555602026584e-07
128640651	0.000434294305659009
128648601	4.57363568639979e-07
128649131	0.00763268468045419
128660361	8.0428336430434e-07
128666151	2.24408394338579e-07
128677671	1.60190214801677e-06
128686501	1.43111938569788e-05
128698721	7.70027076067009e-05
128713691	0.000107474797848067
128724451	2.60230234633541e-07
128730591	2.37317277926532e-05
128734511	3.4794904280083e-06
128735271	3.91456882057589e-07
128739891	1.75024528415144e-07
128766501	3.92384644689155e-07
128781471	2.84342207337096e-07
128792991	5.1987751842258e-07
128798371	1.62898634457084e-05
128799721	3.32704463227589e-07
128802821	2.39415023147583e-07
128806211	2.65730035989575e-07
128817791	8.87290814829252e-07
128828371	2.70825125938623e-05
128853581	5.2676971160578e-07
128878081	3.36548650550811e-07
128889661	1.66468799249191e-05
128909721	7.05731291918622e-07
128930131	1.66700823308028e-07
128951711	3.16565621182867e-07
128952351	1.89627400323915e-06
128956971	2.51137500686524e-07
128958901	2.96687905882209e-06
128962471	0.00144717365041886
128962761	8.74848580962438e-07
128968671	0.0013897569097613
128973231	4.74896803200706e-06
128989251	8.07472825105606e-07
129000661	1.88742048357501e-06
129002591	1.14881946865638e-06
129006681	1.34008572427442e-06
129020601	6.08273953520319e-05
129027911	1.60932498864558e-07
129031011	2.52802461132726e-07
129045571	1.37071871092505e-06
129045631	5.47357737514897e-06
129047911	2.36882296799776e-07
129053991	4.72025745527649e-06
129054461	2.16287905765364e-07
129056801	1.81033705578479e-05
129060481	8.83188264492221e-07
129066681	3.15832851438245e-07
129071241	6.77644665405216e-06
129084871	1.15585833996013e-06
129097971	1.68616039232207e-07
129104401	4.435804490025e-07
129106681	3.52508010735044e-05
129121541	6.76687934205375e-07
129123411	2.11990063916579e-06
129167151	3.06037618513377e-06
129168381	7.28951378395452e-07
129175051	2.14543526523887e-05
129177271	6.59248851300807e-06
129180661	8.87371836608969e-06
129191481	1.97323971865354e-07
129193291	0.00159207234378547
129211421	7.024579532891e-07
129213351	1.13628564732874e-06
129222301	9.8823022824141e-08
129229961	9.302687968135e-07
129235751	0.000247125555681556
129236451	1.17065862975383e-05
129236921	8.7775632429925e-06
129244461	2.0121929472427e-06
129249841	6.28289897562735e-07
129258321	2.84508738653852e-07
129271071	5.86854402687318e-06
129281541	2.02353932357067e-07
129302071	5.1502730046504e-05
129348501	4.91906264141944e-07
129389381	1.45989146943446e-06
129456631	0.00337879225972586
