numero_de_cliente	prob
130409811	5.04047867447249e-08
130415131	3.97957819063598e-09
130415541	4.9669882222637e-10
130420571	1.31356129900866e-08
130427761	1.73036602701468e-08
130460801	1.68258897398496e-09
130475891	4.11340692907242e-10
130477121	2.95210097725693e-10
130486301	5.11205234902778e-09
130491451	1.26714219145877e-08
130494781	3.16556437036169e-08
130508171	2.362906813982e-07
130522501	1.91748861384003e-09
130529051	1.49218156583073e-07
130549111	1.53358908776772e-09
130555951	0.00169910451161472
130557881	5.41560053522099e-09
130561801	9.98158890912737e-09
130562151	8.32243130346721e-09
130573731	1.17312867070452e-08
130586831	1.70613841001624e-08
130605951	6.65414303466401e-09
130623791	3.4639092455133e-09
130626131	1.33278229446255e-10
130632911	4.37869403670464e-10
130645431	6.07116587130118e-10
130647711	1.88148380713717e-09
130653731	7.18654673482212e-06
130675371	4.97497396147219e-09
130709461	3.3854852837257e-08
130719291	8.58482597278808e-09
130763911	5.74625089192674e-10
130765781	1.4967519627878e-08
130776891	1.06306292938388e-09
130821281	2.48879402357344e-09
130821511	4.00634867263539e-09
130825901	7.20867183752731e-10
130827711	2.75083870996168e-08
130866601	6.40743844754884e-10
130908181	4.50091758353189e-09
130908881	8.00256042507289e-10
130950991	1.14178494526567e-10
130957771	5.96938036439167e-10
130960231	7.06137533298258e-09
130982981	8.99104168448609e-10
130994151	1.43224369021304e-09
130998301	3.43515193376336e-09
131023391	6.44504970211437e-10
131026841	9.14290422388878e-10
131044561	6.39427044911576e-07
131086021	5.10484005014203e-10
131133331	2.58834016285199e-08
131135611	3.37422613091484e-08
131138831	1.21144511321745e-09
131169061	1.80385980775908e-09
131199181	7.54727218095693e-06
131201871	1.73177356467884e-10
131210291	8.34849601139491e-09
131211461	3.45849129629377e-10
131245441	2.4510997095046e-10
131248131	7.75978470139875e-10
131283981	4.45813761083019e-05
131287371	4.50129677266948e-09
131306321	5.10350217476888e-09
131311931	1.00817326614513e-09
131316141	4.34858460173804e-10
131317371	8.20977467638747e-08
131325031	8.80224328218608e-10
131325911	2.0359128179533e-08
131336961	2.84624619176547e-10
131345151	6.90479089663109e-10
131356731	2.78961582999171e-08
131378541	1.89817240857914e-07
131410241	4.70599693382562e-10
131427491	1.6817116978903e-09
131432401	3.60498293914627e-07
131440471	2.93838177287254e-06
131447551	1.07800345482807e-09
131467841	1.94528244944313e-09
131469301	1.01070057781328e-09
131470181	9.15795865304615e-09
131471291	2.19349808739442e-09
131473631	1.01429631983107e-08
131474161	7.02577101796282e-08
131482171	9.90619119919456e-10
131496671	3.59744057105606e-07
131508251	1.82432829418184e-08
131512871	1.47284941635262e-08
131519891	1.30820226561972e-09
131525741	1.18648743826385e-09
131531821	2.16583195752127e-09
131537141	4.48340543375151e-08
131570181	4.79528707149872e-10
131577901	4.10697766558941e-09
131592701	4.78464911056563e-08
131603811	6.52780045457411e-09
131611181	8.04378949419175e-10
131639661	6.58380163213493e-10
131652171	2.7741018833975e-10
131660301	5.50462807035698e-10
131689311	4.48200260016951e-09
131706791	3.29865260630265e-09
131722001	5.80168837570166e-09
131726911	7.61048742777082e-07
131733521	3.54765702370488e-09
131802351	1.86991339053872e-08
131802821	5.77374351521777e-08
131822411	1.0618086531833e-09
131879431	1.73222637583442e-08
131880191	6.06337461024986e-08
131941011	2.36877021844926e-09
131942821	5.90552903684108e-10
131949781	6.77281867623651e-08
131950131	3.90546130878369e-07
131968321	2.91174510359938e-08
131971071	4.25800434324454e-10
131972941	3.30887689434945e-10
131981481	6.76061185125696e-08
131988261	8.25174453420053e-08
132009141	1.37637735080054e-08
132017851	1.1125289411798e-08
132023701	1.95548440425893e-06
132028321	1.98214151846756e-09
132030541	1.32322937755409e-05
132033001	1.04207132316094e-09
132035981	1.06932171072535e-10
132056801	6.76854801519137e-09
132057851	6.17009087698518e-08
132059201	8.61571674660008e-10
132065401	6.11339502088625e-09
132112241	2.67348972366152e-11
132113471	1.07177958194749e-09
132122181	3.98639912904193e-09
132137681	4.43556694437261e-11
132142771	3.29570284286957e-09
132151481	0.000181004779829982
132153701	7.5678877104224e-10
132161601	0.000198516054115962
132161831	4.54679348188306e-09
132162241	7.61072007929188e-11
132190021	2.20236570608395e-10
132192181	9.79430724593822e-09
132211191	1.07133420189004e-09
132211481	5.95610011602577e-10
132225111	1.97912310137008e-10
132233471	1.62399815736509e-09
132234761	4.37829077615705e-08
132236631	3.71703474860287e-10
132238911	9.0759415148439e-10
132251071	1.28186048412009e-08
132258091	9.51069117904647e-10
132263411	3.54218794972219e-09
132284351	1.09767043589923e-07
132296281	2.03754150690507e-08
132304991	4.62623517989036e-10
132321191	5.45914669435735e-09
132322361	3.7374477989444e-07
132332831	3.61491650992516e-10
132332891	7.07601815621723e-10
132333241	5.13431837014592e-09
132346751	7.09180538925519e-09
132357451	3.4958597189224e-09
132359321	2.59740910102708e-09
132360491	8.16421798821382e-08
132362011	6.38057225743952e-10
132376811	7.481961059159e-10
132385461	9.46627737932497e-10
132395581	1.1303876615317e-08
132400961	1.80942484416408e-07
132435931	1.26502134542049e-09
132442891	0.00030737807812912
132472131	4.55830200974948e-09
132504531	3.91110055890055e-07
132525931	2.18862814152286e-10
132545991	7.35096810578406e-10
132549381	4.3031930312328e-06
132609621	2.92656901235614e-09
132612311	1.29017303577052e-07
132616051	1.33902306253164e-08
132765701	1.36193933301137e-06
132784591	3.01672432621253e-07
132815061	4.36389694679047e-10
132815761	2.3510724212487e-09
132826931	4.00270642037823e-10
132829741	6.86106916370263e-07
132837931	1.47723846912064e-08
132840851	5.21521605455381e-10
132857871	9.37770382328411e-10
132866351	2.1296634229266e-07
132871551	2.20822147767827e-10
132873721	1.29197317897009e-08
132876001	1.71368050553062e-09
132879451	3.55372690508597e-09
132881671	8.36600893293489e-10
132890091	4.66772415275452e-08
132912081	1.18616856659735e-09
132920911	3.53741896448063e-10
132923721	2.20708683004479e-09
132924301	2.01492296919189e-10
132946471	7.68885709349446e-10
132961321	2.50823250867237e-07
132962141	2.9645040873144e-10
132994601	9.99030594015539e-10
133014541	9.77853548567554e-10
133018221	2.87104359834795e-08
133018461	0.000117535638806936
133020271	1.72560179191209e-09
133022141	0.000932434286502833
133025941	7.46309246642286e-10
133035301	7.45052745980373e-10
133058631	1.00825683469094e-09
133062141	9.03130261133394e-08
133071731	1.82450950093953e-07
133099281	3.39895500185511e-06
133111091	1.70698316714475e-09
133119101	2.70548189177694e-09
133134191	1.80944613013051e-10
133138461	1.63906105421965e-08
133163721	6.491315730425e-09
133164661	7.53825082634633e-09
133168461	7.53434085840744e-10
133179921	1.58181087329978e-09
133181621	6.40274759628841e-08
133193431	0.000116325151887161
133195361	2.91607802987955e-09
133196941	1.11503308299377e-09
133203781	1.12941425973351e-09
133203961	5.75358841833756e-09
133212671	6.97478698118687e-10
133222671	2.11522615217481e-10
133222731	2.7083321295446e-06
133238931	2.85880908380863e-09
133241621	1.89803896571345e-07
133253841	5.61997562121543e-10
133275541	2.70622066393528e-07
133288871	4.02698492129799e-10
133339051	3.37347680701144e-08
133342911	8.3554328832634e-09
133350221	6.84741181742623e-08
133350511	1.88715030247305e-10
133365661	1.96487496028489e-08
133366361	2.3555251017907e-10
133379111	5.81401599234033e-08
133393961	5.39983344618446e-09
133427061	4.57040000955455e-09
133466011	7.16560071665735e-07
133466301	2.10560337185415e-10
133466421	1.1925340686568e-10
133466831	1.70717099462421e-10
133469811	1.2034074960596e-06
133473791	1.34037581996216e-10
133499581	9.21714407442338e-09
133512561	9.12076501223701e-10
133513381	1.56797568949129e-11
133513671	4.61953949357816e-10
133523611	3.61751211723902e-10
133533731	9.32139255896343e-08
133543851	2.92484649596279e-09
133561331	5.80613536644832e-09
133568471	5.68381687925566e-09
133576541	6.67489126595403e-09
133588121	6.6144775220946e-09
133600051	2.79014670117549e-08
133602621	6.41798431311977e-10
133621511	2.58456792899767e-09
133626191	9.19718528715235e-10
133627771	1.32720356846551e-09
133664261	1.80102621168731e-09
133717421	5.37611545889473e-09
133726721	7.45080434632347e-11
133746251	7.24543898629155e-10
133749761	1.38628598632015e-09
133755021	6.68526592488485e-10
133769821	1.10612345337007e-09
133786601	3.68911008643368e-08
133790871	2.52869135137945e-07
133798301	8.57720896460199e-10
133815901	1.30851296489285e-09
133819701	8.77991593967258e-09
133820051	1.87378698901086e-10
133834501	3.50156843127647e-10
133849001	1.57025391708327e-07
133865901	1.78170043435813e-09
133867541	2.21695774004999e-10
133868941	2.24991098086613e-08
133878651	5.90866288935027e-09
133881631	8.42867215588868e-09
133894321	4.21149674198632e-09
133898011	9.10316813978716e-09
133900111	5.82729039024996e-08
133907131	4.45744407217272e-11
133931691	1.23760887394737e-05
133950581	2.45810994480387e-09
133956431	7.94283645662499e-09
133968651	9.32587326520481e-09
133976081	6.6825308094371e-09
133989941	1.78272611056642e-07
134008011	5.6411418341508e-09
134015321	4.66876157351191e-09
134015731	9.50558466806666e-10
134040581	2.4136741825795e-09
134041461	2.53653037044315e-09
134044971	1.05756818588626e-09
134061461	1.43109197846874e-10
134083741	1.83550759150395e-10
134085031	1.25460726317666e-10
134095791	5.52075252190875e-09
134111581	6.72537927888738e-07
134122281	1.95973307837132e-10
134137951	0.00024426706286121
134138771	5.43341150255223e-09
134142691	6.47116137932697e-09
134152051	2.18223595156472e-07
134152341	1.64565074075971e-09
134152751	4.338701457468e-09
134172401	4.12662470979742e-10
134176491	1.12805032389887e-09
134207311	4.8275031945287e-10
134212401	0.00053251865522657
134237081	3.19474504173109e-10
134242461	2.88383588900298e-09
134245501	1.11518160736448e-09
134293451	2.86366821525267e-11
134306381	3.60123911583472e-10
134323861	1.38310533473975e-08
134356031	2.96390233739195e-08
134372111	1.28287566539959e-09
134387201	1.33554397010668e-10
134395621	6.65104321149525e-10
134403161	1.26704687368343e-09
134405271	8.03202107244558e-10
134406791	1.31617614021297e-07
134415501	4.54294208664146e-10
134432051	5.09962966496088e-09
134435741	7.57169666450147e-09
134449541	2.35982919009432e-09
134454041	4.58134380717409e-10
134458021	5.02912847872481e-09
134464981	1.47825043366472e-10
134473981	7.16090642984297e-10
134479951	2.48168396380271e-08
134487901	9.20147490330327e-10
134500181	4.33932004815638e-10
134501761	1.57993692259619e-08
134502641	2.19590203456969e-08
134526151	2.81710787881654e-10
134530651	6.91023740485886e-10
134532231	2.75448095216003e-09
134533871	1.04583387968983e-08
134550241	3.13232818373008e-10
134554221	2.02246120320229e-09
134561591	2.13681918344822e-10
134577381	2.45021786909513e-08
134595101	0.637478062194202
134600301	9.21011395510964e-10
134602291	1.63133536587858e-09
134612411	1.71608603514639e-09
134613461	4.72112505104164e-10
134613521	1.17576173740786e-09
134619191	1.04457494953921e-09
134628721	8.59412717823026e-09
134638721	3.32745873205263e-09
134644511	1.35210317099535e-07
134665741	2.73496884077061e-07
134681241	9.50782769073066e-07
134681651	9.26494357693202e-09
134701881	5.24377466674178e-10
134703461	2.80744983097237e-08
134713641	1.53563767460013e-10
134723111	3.43734364948253e-09
134735741	0.000136677173158562
134750831	3.07047635515965e-08
134757441	0.00116525439071415
134764811	6.75486443698459e-09
134777151	9.87594550296306e-10
134813931	0.000757116819871647
134821011	1.21304199100296e-08
134872241	6.36599657878642e-06
134953291	2.58241187517408e-06
134962531	1.98031498270398e-08
134977561	9.7288930882099e-10
135070431	7.9678324335063e-10
135081011	8.70074877071961e-10
135100431	1.42503189540698e-08
135107331	1.17139710723458e-09
135135691	2.99473237942453e-09
135174641	1.04788120207473e-09
135176691	2.79220532958726e-09
135210551	1.68201555210795e-08
135218211	4.01123684357766e-10
135225521	2.28696846707257e-09
135235111	1.479210573731e-08
135237741	2.24049608136482e-09
135239961	1.03145380056394e-07
135254001	3.07475025067411e-09
135278091	2.95458262990796e-10
135283941	7.78885919723047e-09
135301251	8.78985695613654e-10
135308271	1.67164349408484e-10
135308331	1.02398666888054e-08
135322011	6.821272015816e-10
135333881	2.11041844230088e-09
135335051	1.85163350766582e-10
135345231	2.16606832683063e-08
135347801	1.5941535563373e-09
135377101	6.39965998849929e-08
135391081	2.25983487637844e-09
135391311	5.83659759512699e-07
135396401	4.82390540354904e-09
135412251	1.22156470038294e-05
135433711	1.20545851674264e-09
135445231	2.18897263298135e-09
135460321	1.70492570293249e-09
135465701	6.65773704254797e-09
135469381	1.92262096614472e-10
135472601	3.98684185273387e-08
135488391	3.12685903172292e-10
135523361	1.08847110530108e-09
135554241	3.1074209915718e-08
135558741	6.77051787722194e-10
135577341	1.19366600727253e-08
135577751	2.39951083627479e-09
135595761	2.11564568089932e-08
135601611	1.70223024709669e-10
135606171	1.38647989399451e-08
135613951	9.89564931636836e-10
135643831	3.74543299775602e-08
135651901	8.21580909666027e-10
135658861	5.4611083878233e-10
135706231	1.18663319320296e-09
135716231	3.18193531437828e-09
135720091	3.20354667036729e-09
135731321	1.90824312174374e-07
135740211	2.73271984580541e-09
135745761	2.56483102378573e-09
135746641	1.41700166302596e-08
135760501	3.69887111902749e-11
135769391	1.72150546250631e-09
135775181	1.19010440668263e-08
135781551	4.85284537142022e-09
135789681	4.88643002395503e-09
135798221	1.39662464149579e-09
135799681	1.3141495162999e-10
135802081	6.78519372820612e-09
135803891	2.67448902902697e-10
135810441	2.07139936185336e-08
135810621	5.98012935487992e-07
135819041	1.39640843061123e-09
135836641	4.68383085793955e-06
135838571	3.9377999507719e-10
135848631	1.90509425000725e-09
135855301	3.89859914728451e-09
135860151	8.76747640926628e-10
135865941	3.3154136901743e-10
135868401	1.45455421670156e-08
135877461	1.19742884743209e-10
135880091	1.74633184862577e-06
135890741	2.36457688676261e-10
135895651	2.77382724930221e-10
135920331	1.1105000217248e-08
135925531	1.11200181024762e-10
135927811	6.09089775916732e-07
135929221	4.14905617702721e-09
135952261	3.55338441083406e-09
135962261	5.82227599041094e-08
135964131	2.07595907600125e-08
135970681	1.42885545348884e-10
136002551	1.10516452194536e-09
136017111	1.28749973322521e-07
136023491	9.76585096666073e-10
136099511	1.37171630189454e-08
136135131	1.16662291103106e-06
136140861	1.35744550881403e-08
136147821	4.88472391045981e-10
136166241	5.46328671189929e-09
136183261	1.92050966866195e-07
136189221	2.75915297796998e-10
136198581	2.74365870902535e-08
136210101	3.12439135306539e-09
136215011	1.72915855904581e-09
136216121	1.30572157642064e-09
136256301	1.63387914600201e-10
136256531	1.07510374549126e-08
136259051	3.66956000444368e-07
136262321	5.75415042957985e-06
136265131	9.72143062358321e-09
136283551	2.46614155479144e-09
136301391	1.06603918798821e-09
136317941	8.30809922406816e-09
136324141	1.87929797744131e-09
136332851	2.28225812286866e-07
136335311	5.27176788903806e-10
136337411	4.20106701842072e-08
136368171	5.87595388681236e-10
136369461	2.35885113312664e-09
136378581	6.87427331056894e-08
136383961	4.06211768939565e-10
136390981	1.90306936938119e-09
136395251	1.21687585761469e-08
136397411	1.90609488985825e-09
136405891	3.06851925441269e-09
136406481	1.38368381046759e-07
136406831	4.9832040168938e-09
136407531	1.13774527383052e-08
136426771	3.440912751272e-10
136431041	1.06105143445934e-08
136431511	1.25327488611738e-09
136443261	6.98219577509231e-06
136444611	2.382781776071e-09
136445781	1.39493292630132e-09
136461041	2.27606343983618e-08
136463381	1.50068151274324e-09
136480221	2.88435803358871e-09
136492741	0.000140218021934175
136501801	1.66417975553802e-09
136502741	0.0020826185724811
136503381	3.48987983763372e-10
136521161	4.13017242414313e-10
136582391	1.23590745545037e-09
136587301	1.0630030503071e-06
136589111	7.58401528716636e-08
136591801	3.06941736107015e-10
136607301	2.6891192851704e-09
136612041	2.91573812006093e-09
136623791	7.11251905443939e-10
136627831	5.6455430303222e-08
136629641	1.42182663213332e-10
136630051	1.38961847052734e-09
136648941	0.997140740677637
136664611	4.00103755031127e-06
136675141	5.46657075380239e-11
136695491	2.89269117025911e-09
136703851	1.02542205320122e-08
136729471	5.13719992276124e-09
136745431	8.77758819786218e-09
136751631	2.00174500534575e-08
136793681	1.55047312244076e-09
136802101	1.01854380703037e-09
136830111	0.889743553400489
136830461	1.74627794871e-09
136840231	2.25769080427121e-09
136846491	1.22249327764606e-10
136857421	2.07290337237015e-08
136858241	3.25441189143143e-08
136859181	9.34269689204142e-08
136859411	2.15291820198406e-09
136869001	1.78852574756608e-08
136886081	5.14057779172652e-09
136905551	4.78694558800484e-10
136910991	1.30167388357832e-09
136915201	8.66583973493691e-09
136917891	2.88880728043628e-08
136923391	5.46612434798081e-09
136934381	5.66447548583677e-08
136939881	2.17767479400104e-09
136946551	6.33456655213526e-08
136976141	3.15708972476416e-09
137126901	9.3794186122535e-10
137140941	5.66514810172871e-09
137149421	1.37593296048538e-09
137176491	5.52555757228565e-10
137187841	1.00259440068248e-09
137196551	2.15148353822236e-07
137211581	3.97027978913171e-09
137245851	3.51181113279909e-09
137249831	1.52038642967393e-09
137258311	2.85384702143129e-07
137266611	1.35289756376914e-09
137266791	5.6288113100717e-08
137274681	0.000650965463274484
137278951	9.15694812529289e-10
137280941	2.5910641878651e-08
137281351	4.40404844678605e-11
137308541	1.49850309802141e-09
137315211	2.41303856356284e-07
137342461	1.42351008114695e-10
137343221	1.47274909189847e-08
137352871	5.37299201812527e-09
137382291	2.09399696557113e-09
137382931	1.75413842923476e-09
137405621	4.43434200227883e-09
137407491	1.52807059059074e-09
137415271	6.38513570720394e-09
137428371	4.09606305413988e-07
137433341	2.71011885425294e-09
137433461	2.82937698326563e-09
137434801	3.99948261684122e-09
137435271	2.94769453425953e-08
137435621	1.43729012431105e-10
137451761	1.26602115598402e-09
137465801	3.29069627681536e-08
137466091	9.61207997910432e-10
137469541	9.28464328824205e-09
137470241	9.98555104018526e-10
137485331	5.32961099748953e-09
137500071	4.25227740315236e-09
137501411	6.69840446143019e-08
137561651	2.98702983610774e-09
137603461	5.59356642806968e-09
137680891	3.73607263569347e-10
137710131	1.0466401523286e-09
137714871	5.92765036431845e-08
137715801	8.1621946387126e-07
137717151	5.13690663523524e-07
137721771	9.95702984645603e-10
137725801	2.34761501614824e-09
137728611	2.58099602657702e-08
137731241	4.79104638001342e-10
137734811	5.15254418480655e-10
137752761	7.67796408369634e-09
137755281	3.54873573020035e-09
137761181	2.07644125772981e-06
137772471	3.00508688415963e-09
137798141	6.56672462379268e-10
137799371	4.21473092923262e-09
137806861	5.20821060003965e-09
137818381	5.01767714814485e-09
137819021	6.89705340447032e-09
137839081	1.10111669895123e-10
137842821	2.18073062658041e-08
137849721	5.49875620868348e-09
137856681	8.87753502186371e-08
137868201	1.55506835508787e-09
137880131	8.65240016206402e-05
137886041	2.96765106083179e-08
137906921	2.99596799140351e-10
137915921	9.43052980069222e-08
137916041	8.96239794538819e-10
137929611	1.24382264512318e-06
137939021	8.11332657842606e-10
137949431	5.22596932282076e-11
137964991	5.24168633331238e-10
137971831	6.81810163675421e-08
137996391	2.0973548716925e-10
138032651	9.48281936017926e-10
138037271	1.09754388552051e-09
138039731	1.39375480778489e-06
138043001	6.22455637103913e-10
138046511	4.17144434880529e-09
138057971	4.87889666808105e-08
138066101	3.61993465138414e-10
138080081	2.53469499505184e-09
138089551	7.08082394138896e-09
138092651	1.09706020536762e-08
138094001	2.21926826122282e-08
138105691	1.07634878350532e-08
138114171	1.42974488365875e-09
138116221	5.81626906339759e-09
138136981	6.61997837725374e-09
138140491	2.3649774837855e-10
138156571	8.22617713435303e-08
138161311	1.96897368416224e-10
138169441	2.57772234687831e-10
138199441	8.01779280762664e-10
138210261	1.16744683687966e-09
138217041	4.34821776473906e-08
138222951	1.01061918913722e-08
138242951	1.09167188833791e-10
138249851	3.73132905805094e-10
138259441	3.82050494363921e-10
138274881	1.65099538566079e-09
138279671	6.46365158717917e-11
138282191	2.1121786524305e-10
138297101	1.37860628366524e-08
138311491	2.29346256979591e-09
138316751	6.07103111110541e-10
138341841	4.58280025362474e-09
138344591	1.82690270730666e-08
138367571	1.43490069089997e-09
138373011	2.04029397805704e-08
138375641	6.74451604417907e-09
138380731	5.23539469828873e-08
138386461	2.26455764263922e-10
138404821	3.01507501700565e-09
138415581	5.76101284854115e-09
138416811	9.73454818029615e-10
138420201	1.77182255827276e-08
138426871	1.30340475666342e-09
138439621	2.21039297512108e-09
138450321	6.25008529790307e-08
138456931	3.75041699910508e-09
138480671	3.31358413696354e-09
138509211	3.0941818929061e-10
138556231	7.23122275693595e-09
138606931	7.53921149348245e-08
138611671	1.08008650390965e-10
138641261	6.41358943004907e-09
138657691	1.16374897754484e-09
138677111	1.24086424780931e-07
138775471	2.41835008029643e-09
138790971	3.67680943397467e-06
138811321	1.41656240767581e-10
138823781	1.72961035739987e-09
138827991	6.16481078127417e-10
138902201	7.28573291567675e-10
138912141	7.93970209369239e-10
138970801	1.30758937937906e-09
138974951	3.28251603112548e-10
139074721	2.031103028622e-09
139152441	2.63615613684344e-08
139164601	5.54208056944479e-06
139167531	6.60392484685662e-10
139227941	4.3227896681332e-08
139254781	7.50002021892876e-10
139272791	3.40660743337451e-10
139287881	5.60372990649873e-10
139299171	6.30923303281702e-09
139382271	3.1459190589284e-09
139408701	3.73744976487231e-08
139441741	2.76115248506026e-09
139463091	9.78228615935119e-10
139466541	3.46670598849658e-10
139603911	1.684133324214e-08
139645961	2.40124700816652e-10
139710461	7.17569289732445e-10
139724791	1.31789462644005e-09
139755321	6.9705180781607e-10
139773971	9.03018757682023e-08
139804441	5.81546345579925e-08
139836371	6.1543044393261e-10
139869821	7.59205296825979e-10
139977601	2.27636921690877e-07
140066081	1.04444016284307e-09
140066141	1.19626575561699e-10
140081111	2.79684911894929e-08
140103281	1.65225932084869e-09
140105911	2.15677478868584e-09
140122401	2.49585709144338e-10
140131581	4.87027678712715e-09
140132521	2.24879897381409e-06
140134621	1.24950801038958e-09
140143281	2.33721877882835e-09
140143981	1.16343839390725e-08
140151171	4.50816653271466e-08
140151581	1.13780430255396e-09
140165151	1.9374339131825e-09
140168191	2.57969930316427e-10
140168251	5.92143669054387e-05
140169301	2.35237806714298e-09
140177841	7.9551928138717e-10
140182051	2.31991530045881e-08
140191231	3.59194885436519e-09
140198541	0.692442856441212
140230881	8.91749648687303e-10
140243401	1.27295743434608e-09
140262931	6.09249146101164e-06
140264101	1.00860038198538e-10
140270531	4.85037140264532e-07
140281351	9.67698575515989e-10
140282461	7.39588120034514e-09
140284981	4.77733811650231e-09
140292051	9.91839692444159e-10
140297261	2.53091637670038e-10
140298191	2.96397497565934e-08
140308601	8.86146023918017e-10
140326851	2.56807478182839e-06
140332231	5.14144943417309e-09
140332701	8.73390652735523e-08
140339011	8.48200289835222e-10
140341821	5.26442834749582e-10
140342171	9.19627740353718e-10
140344041	7.18056023701816e-08
140351181	2.16742560272205e-10
140356151	2.79440986902347e-11
140358081	2.3483347301653e-09
140360421	1.80295911459153e-07
140367961	3.06230643934468e-09
140371181	4.76487744247378e-09
140371471	1.01842027403403e-09
140385621	1.64610711482786e-07
140396791	2.32671980897476e-08
140403281	8.24667608297043e-10
140410071	4.99217724148046e-08
140421941	0.000347133706221817
140428021	8.25593193403979e-09
140438901	5.56273694370647e-09
140443111	3.14243271722021e-09
140460071	1.32682255895238e-10
140487261	4.85145393552392e-06
140490301	8.80987307250322e-10
140492061	4.92803497572397e-10
140495801	7.68174644685785e-09
140525511	7.10324718599025e-09
140527671	8.94424561708237e-10
140540711	9.66568043674504e-10
140542351	1.10987787904756e-08
140543051	4.79803649448696e-08
140543931	8.56664046145382e-11
140551881	4.97769628655486e-09
140560131	2.60417716532698e-08
140562821	9.45516813319153e-06
140597501	1.19748454530524e-09
140598961	7.29481366109435e-09
140603581	2.19004263617698e-06
140614811	2.350704953465e-08
140616621	8.71776394171137e-10
140620951	0.186573699572498
140621361	2.50032492314419e-07
140623641	3.86401588623839e-11
140638491	1.62160928163189e-09
140638901	3.15548657396127e-09
140642941	8.23899005727373e-09
140664401	6.97459969095467e-09
140669431	6.58123149862553e-08
140676271	5.07392508255252e-09
140697971	5.03062169869432e-07
140699781	1.58746794003525e-08
140701011	7.13551081871687e-09
140712881	6.83828628237011e-08
140714751	0.0999843268632649
140724871	5.9824420931656e-07
140727971	9.39867568336793e-09
140729721	1.75595879577117e-06
140733001	3.83335474394406e-08
140734751	7.29887480765599e-09
140743351	2.07458380211648e-10
140763231	8.44029009958523e-10
140772121	3.97153500146166e-06
140776331	5.74909822981531e-10
140787621	2.27772551161498e-08
140789141	4.72940872676945e-10
140793061	1.09728079713335e-09
140799021	1.18462326092848e-08
140802301	1.22161807351385e-05
140822711	3.04603031071696e-09
140830541	2.73620940920956e-09
140834051	6.24241368810235e-06
140837151	5.40213885324487e-08
140856571	1.40155908859103e-10
140859431	3.16392260231756e-10
140859611	6.34619555346504e-10
140862121	8.62426896541142e-09
140862881	2.66035256954128e-09
140866511	3.16241642355994e-09
140866801	4.34250229352871e-06
140877911	8.86758272875869e-10
140881771	9.67255993843614e-09
140913701	8.08270191352801e-08
140915461	8.56078677101452e-09
140937971	1.11531516232823e-09
140963411	6.48435168235998e-10
140964231	2.2865414358589e-09
141014001	6.65397842896913e-10
141035401	2.95649658441772e-10
141080901	5.33638271962253e-09
141089671	3.257143412992e-09
141090611	9.6525369436759e-09
141122541	3.34114049707304e-08
141129031	1.32351103698796e-09
141156571	2.97912024630891e-10
141165111	4.77514608620347e-10
141175931	2.56689903082259e-10
141189911	9.67777810208455e-09
141205701	2.08035675523441e-09
141213941	1.0206225958374e-09
141215171	7.11045921651363e-09
141220201	8.66272737167632e-10
141224881	4.24141990741257e-09
141261431	9.99411329127896e-06
141261901	4.13619547736666e-09
141283771	8.75255690884583e-11
141298451	6.15151037954261e-09
141316111	1.14086064899499e-10
141321081	3.25802706032068e-10
141333421	9.22494294534884e-08
141349441	2.32145065706094e-08
141350611	1.44535881975054e-09
141357691	9.98532165636825e-09
141378681	9.95939589440774e-10
141383011	3.49755674129747e-10
141389971	1.206958123323e-06
141404941	8.16138088625515e-10
141423421	8.5637721048788e-08
141442311	1.41230867578458e-08
141451141	3.53188302033481e-09
141456231	1.40433344646027e-09
141466641	2.26442230363347e-09
141479151	1.15537786509597e-09
141521551	4.56170004869534e-10
141538631	6.41602710436508e-09
141590381	2.98918396598525e-10
141590441	3.9487002658823e-09
141590851	5.20400516471999e-08
141602371	2.76182092432521e-08
141616171	1.47014490837946e-10
141629861	2.28584528481675e-09
141637811	1.45769331425803e-07
141656291	2.14692829135696e-09
141662841	1.85022363756311e-08
141666001	5.00929199525671e-09
141666061	7.93742307878177e-11
141667521	6.41422011536118e-09
141681321	2.29753268689511e-07
141682901	3.62998321751665e-09
141712781	1.56169679283061e-08
141721031	5.05276353144753e-08
141726761	8.44093410384303e-08
141740501	4.57830709832295e-09
141747111	1.04623421576338e-10
141750211	1.96337019583181e-09
141767111	4.14495050527362e-10
141778221	1.26880510503624e-09
141781381	6.54727917805662e-09
141800971	1.56829536668109e-09
141821731	2.72502111258051e-09
141850621	3.85193587307547e-09
141868691	2.04510104245267e-09
141880621	4.44273880935331e-07
141883491	1.9867349240874e-09
141891911	2.06804854200072e-09
141892381	2.14034646157493e-08
141897701	5.50878047230281e-09
141914311	5.77670957783565e-08
141915301	2.21549548300063e-10
141917701	0.000150692925280208
141924601	3.09080550091964e-10
141934251	4.07488161378076e-09
141944891	5.07773747341083e-10
141951851	7.26509124216667e-08
141965771	8.47184487272948e-08
141970511	4.17038818733564e-10
141984191	6.98491787527084e-09
141993431	5.89410119507802e-10
142010391	2.27795190225351e-08
142019161	2.53774456815581e-10
142048811	9.06096040491557e-09
142054371	2.57463998968995e-08
142057351	1.83812246286657e-08
142058111	4.81322941510294e-10
142064781	1.73358330326636e-08
142067881	3.49663043984831e-09
142084311	2.15706790395089e-09
142113141	6.31911478788612e-09
142128871	6.02465353755461e-10
142130801	2.67065458008216e-10
142133611	7.63157689054408e-09
