numero_de_cliente	prob
127779641	2.89177491840711e-08
127785431	8.09018311180908e-09
127787771	8.05165594866265e-09
127814141	1.84852573537451e-08
127814671	3.9808783014043e-09
127817651	1.04316084539441e-08
127826661	2.93331805537954e-08
127843501	2.90781915360749e-08
127853911	0.000256215540519924
127861631	1.71575733527434e-08
127870111	7.06176076426969e-09
127880461	3.06608081166953e-09
127902041	1.70433449762023e-08
127909231	5.65146405736522e-08
127911341	7.07051072057517e-09
127919761	2.92101085657978e-09
127923561	3.48107807275827e-09
127932331	2.64404509159745e-08
127932801	7.93862439552362e-09
127939641	2.52525551363109e-09
127943151	9.79948010657756e-10
127964791	4.58496521806334e-09
127976251	2.00671076893579e-09
127977891	1.79193923071293e-08
127982801	1.97783951880337e-09
127988881	1.11865921966926e-05
127999881	6.40296117649913e-09
128010401	1.33417757946085e-08
128013561	7.58503037835673e-06
128017191	2.40455187944728e-09
128031811	6.0905042274393e-09
128046841	3.30788651299529e-08
128049761	5.1579075723721e-07
128059881	2.51979110413851e-08
128070171	1.56890179177612e-09
128072571	1.96230286885653e-08
128080231	3.72382083773236e-09
128080581	5.6598040624793e-08
128080871	8.38477515612003e-08
128081401	6.01423934256048e-08
128091751	1.39003993727462e-07
128097601	6.40430019067437e-08
128098651	4.88053234416273e-09
128127071	7.29891289677876e-09
128149821	5.55854683663564e-09
128157601	7.75765079635817e-06
128164911	2.46909618496778e-08
128165261	2.5945460260327e-09
128178301	5.25833424547359e-09
128179061	2.08873013846316e-09
128183741	5.23295264918772e-09
128186141	5.66810286085801e-09
128191051	1.1312403122693e-08
128193101	1.28877270632885e-08
128194561	8.14316341704567e-07
128195611	2.05972224652334e-09
128195671	1.59796894398411e-08
128197481	4.19178008652461e-09
128218131	8.12454590199703e-08
128229821	2.11313475306195e-09
128231051	2.5648877104778e-05
128236371	2.20882954475527e-07
128237311	6.6571010563349e-08
128237661	1.68465086010423e-09
128243451	3.21992018592131e-09
128245321	9.82904771140658e-10
128246901	5.68281788553954e-08
128254621	3.82730479393299e-10
128257951	9.98732238326647e-08
128276961	2.28581089136382e-07
128305381	4.4034348882062e-08
128319711	9.85513031999158e-09
128333921	2.35088833932536e-08
128339711	2.94894555211518e-08
128348071	4.11877773481366e-09
128350061	2.46204583136121e-05
128355151	1.31644400283976e-09
128363631	1.37910070265281e-08
128376901	1.77048509728961e-07
128379591	3.96002111171387e-08
128381171	2.51033627175831e-09
128383511	2.44375762847742e-09
128398891	2.71463432063046e-09
128399301	1.22098101157716e-05
128408071	3.59648251977276e-08
128413801	7.70313742310543e-09
128419421	1.13593365154518e-08
128439771	3.93237546649725e-09
128446321	1.616303661449e-07
128448541	1.77068536675153e-09
128455031	1.28093191529169e-08
128460001	2.81699735313804e-07
128464801	1.65474535633673e-06
128467371	4.94498126927361e-07
128473981	2.73667280488979e-09
128474101	1.24681683713033e-08
128490531	1.19423343995565e-08
128503101	1.86676466478127e-09
128513341	7.96454562206965e-08
128514801	1.83728499590652e-08
128525211	6.83736984025218e-09
128526261	1.86693907153219e-07
128539011	3.30687452836028e-08
128542051	2.2687721294665e-09
128546611	1.31453531074111e-09
128549301	2.08455784382106e-06
128551001	5.20862363881399e-08
128559541	6.82372006088915e-07
128569131	9.17394815531147e-08
128569951	3.81721360015841e-08
128574161	6.30499418949131e-08
128574921	1.67776364017285e-05
128576501	9.29444573058537e-09
128592111	1.531536570739e-08
128613221	6.58315665742342e-10
128617431	5.07931922336507e-09
128629831	8.47232076676085e-09
128640651	1.10506546467785e-05
128648601	1.36777280694788e-08
128649131	0.097930250150224
128660361	3.59311424269786e-09
128666151	1.77566843224402e-09
128677671	1.88993977066812e-08
128686501	6.8217950038673e-07
128698721	7.30725615352422e-07
128713691	1.95626278950786e-07
128724451	6.20177886479507e-09
128730591	2.36401884380753e-08
128734511	6.72566503607549e-07
128735271	9.55399052676963e-09
128739891	1.03238217642615e-09
128766501	1.48946261229127e-09
128781471	2.08957068690684e-08
128792991	6.20245181769485e-09
128798371	2.09473306332895e-07
128799721	3.0350979772685e-08
128802821	3.91090269495488e-09
128806211	2.46052267345182e-09
128817791	1.53567298675043e-08
128828371	2.28420022561528e-07
128853581	7.90797850957265e-09
128878081	9.38276262870793e-09
128889661	7.54081530666009e-07
128909721	2.79065002816394e-09
128930131	5.55616865099051e-09
128951711	4.5514283705977e-09
128952351	1.0926185301447e-08
128956971	4.29029243450812e-09
128958901	1.43936916081039e-08
128962471	7.32701801902775e-06
128962761	3.42804024766584e-09
128968671	4.14432079056393e-05
128973231	1.73691060092717e-07
128989251	1.01049272908373e-08
129000661	1.05578391611937e-08
129002591	6.37008347617794e-09
129006681	5.64270851953072e-09
129020601	1.51441671747002e-07
129027911	3.53891867678387e-09
129031011	2.59042598114384e-09
129045571	1.23850632063359e-07
129045631	2.17156365125021e-08
129047911	8.33416632686248e-09
129053991	3.13625935722841e-08
129054461	5.98616381091194e-10
129056801	8.59465097593752e-08
129060481	4.43788691851057e-09
129066681	3.75753215955231e-09
129071241	1.12858798735662e-07
129084871	3.37916235310638e-09
129097971	2.43710153614216e-09
129104401	1.67924723736111e-09
129106681	1.98098324648915e-06
129121541	1.17829732234011e-08
129123411	4.31786606673525e-08
129167151	4.79961397442263e-08
129168381	6.49987644736411e-09
129175051	1.43038056625238e-07
129177271	4.28845304065061e-07
129180661	1.18655199990719e-07
129191481	1.48907831806586e-08
129193291	2.13546956788864e-05
129211421	8.37983427748981e-09
129213351	4.01146940059647e-08
129222301	4.22223701240308e-10
129229961	5.38331687738499e-09
129235751	5.34646879515332e-07
129236451	2.86289730143672e-07
129236921	4.48611970772912e-08
129244461	1.39043606657998e-08
129249841	9.47583915204102e-09
129258321	3.52395538223317e-09
129271071	1.2498134587368e-07
129281541	1.94593305381457e-09
129302071	0.00328659238962987
129348501	4.1763385957483e-09
129389381	2.87955867220198e-08
129456631	2.10475300161914e-05
129464061	1.6143120731944e-08
129472131	2.11205377375595e-08
129568041	7.8498025780191e-09
129568561	5.77963707629762e-09
129580261	7.01405257450639e-09
129606521	1.88071262768815e-08
129629791	5.08970875234698e-08
129639211	1.42124350555244e-08
129642541	4.25226649375608e-08
129653651	5.82857200987693e-09
129656461	5.49362301382367e-09
129660791	0.166576815336713
129664941	1.26558013810479e-08
129668861	9.31332947602758e-07
129670611	5.45140948312316e-09
129673071	6.23726257338659e-09
129678271	1.50258784654751e-08
129689851	1.36985815140345e-09
129699681	1.30825254887939e-08
129701551	5.21978064813635e-09
129707341	4.99185401124645e-08
129707691	5.3654846454026e-09
129711371	2.20513085248093e-08
129740671	5.91484617744223e-09
129753891	1.86737785580857e-08
129767981	2.02198835740188e-08
129771081	1.50012336886814e-09
129781491	3.90875044823804e-09
129784531	1.3909947603999e-07
129788571	1.23270210009122e-07
129801141	2.37837361176897e-08
129815061	1.24086875815088e-07
129828161	1.18446032111078e-07
129829971	2.04583612686029e-09
129834181	3.00705421197737e-09
129836641	1.71521995592653e-08
129842431	2.39179183751827e-08
129844361	1.01810417937253e-08
129855471	1.28687364745982e-08
129856111	4.29376424160743e-09
129858281	6.48670378575249e-08
129877461	1.50577957826832e-09
129881321	2.08738424033857e-08
129884241	1.14687727524948e-07
129887461	1.1094568738188e-08
129899451	1.1771825776941e-09
129917751	3.16989313185235e-09
129921141	5.32071071787347e-09
129921381	2.91650957995046e-08
129924011	1.27051274589157e-08
129947051	1.12374492487045e-09
129950211	3.91822085977692e-07
129975121	3.41067708245517e-09
129986641	1.00292737102626e-08
129995881	6.30330343360657e-09
129999861	3.56408953742414e-09
130001851	9.44382867023185e-08
130002141	6.75520086347085e-09
130029511	6.24806436558693e-08
130057641	1.84854499493452e-08
130071791	1.69974656373623e-08
130145771	8.04079032335424e-09
130188751	1.5656767922652e-08
130189861	1.79958436237412e-09
130240101	2.75588462026472e-09
130268171	7.78897213004049e-08
130270101	4.42570526825713e-08
130278111	3.99548565766678e-07
130280331	2.07414064965611e-05
130284601	1.22253587484717e-09
130306121	4.44781608491109e-09
130330391	6.94333126764187e-09
130341971	2.13855184960325e-09
130342441	1.64370314458627e-08
130342731	7.14342390940889e-09
130343901	2.04615606237456e-07
130365421	1.09349496481895e-07
130372501	1.30810435978708e-08
130373491	2.07277931156608e-09
130373841	3.20129510917566e-07
130376181	4.47761669188126e-09
130378641	2.74241884668359e-05
130380571	1.54538801969563e-08
130403551	2.63851224221422e-09
130409631	9.0388961651983e-08
130409811	9.52052067363339e-07
130415131	4.69942722446743e-09
130415541	7.85745050026461e-10
130420571	3.96719097927204e-08
130427761	1.81822735115804e-08
130460801	2.23741514462359e-08
130475891	3.79537280609914e-09
130477121	7.13904423035853e-09
130486301	1.30528742168736e-08
130491451	1.18985891505792e-07
130494781	1.1213436003672e-05
130508171	4.3173064347596e-07
130522501	9.31879120600556e-09
130529051	3.34871278723625e-07
130549111	5.74446790982964e-09
130555951	0.00018560758772802
130557881	1.22360998940553e-08
130561801	8.50312906978743e-09
130562151	1.12548021035671e-07
130573731	2.73530494113691e-08
130586831	1.22942858603587e-07
130605951	3.45927349739976e-08
130623791	1.2886064501148e-07
130626131	3.91934787088545e-09
130632911	1.9091952170163e-09
130645431	9.53133759567593e-10
130647711	3.46865014928983e-09
130653731	2.3628958701701e-05
130675371	1.05876230028614e-07
130709461	1.54948448163369e-07
130719291	1.65963342573369e-09
130763911	8.75328844353984e-09
130765781	1.43362977974789e-08
130776891	5.06441720261359e-09
130821281	1.36649925841545e-07
130821511	3.43023820634376e-08
130825901	2.44323488592786e-08
130827711	1.4138732623867e-07
130866601	4.98239887834899e-09
130908181	6.2718270145682e-09
130908881	4.7218571437941e-09
130950991	8.64872491404911e-10
130957771	5.49856566156127e-09
130960231	1.94725338907516e-07
130982981	1.04631720922478e-08
130994151	1.17358245062863e-08
130998301	7.90676245741132e-09
131023391	2.84161821355662e-09
131026841	6.94526239753138e-09
131044561	8.17404160153825e-07
131086021	2.61702813328183e-09
131133331	3.81262411355546e-08
131135611	9.1359280333548e-08
131138831	6.44737033193446e-09
131169061	2.81161521714581e-09
131199181	0.000516513489413897
131201871	4.46857341923227e-09
131210291	2.89331931002283e-08
131211461	3.81161671966075e-09
131245441	2.36668326847867e-09
131248131	1.8562198483907e-08
131283981	0.000369699938641513
131287371	7.55511506263278e-09
131306321	1.411546840484e-08
131311931	3.38110735318903e-09
131316141	5.43075003162005e-09
131317371	1.27051451617553e-07
131325031	9.80931897625265e-09
131325911	7.77782591838217e-09
131336961	4.51189885668759e-09
131345151	1.43687175400762e-08
131356731	2.53476441487033e-08
131378541	9.586964408413e-06
131410241	3.34150025668135e-08
131427491	4.3153065022803e-09
131432401	1.01290578561255e-06
131440471	1.71617699890393e-05
131447551	1.0770183949309e-07
131467841	1.72975504205967e-09
131469301	1.8684366779872e-08
131470181	2.06302445069395e-08
131471291	3.71315731479873e-08
131473631	1.09357691081966e-08
131474161	3.54124145706044e-07
131482171	2.18291434993411e-09
131496671	7.11079008613002e-08
131508251	3.19818383046524e-08
131512871	8.68553322641163e-08
131519891	4.05021540921592e-09
131525741	8.33444858247869e-10
131531821	1.34851170948261e-08
131537141	3.98742196524044e-08
131570181	1.39339159545209e-09
131577901	2.85388647496783e-09
131592701	6.51208906852467e-08
131603811	4.77815998653373e-09
131611181	3.35923649716476e-08
131639661	8.14714444635103e-09
131652171	3.42187762196743e-09
131660301	8.82921944832966e-09
131689311	1.75149087342831e-08
131706791	1.17277067311808e-08
131722001	1.50508911179642e-08
131726911	1.5336538049768e-07
131733521	1.81556206968598e-08
131802351	7.38995868524636e-09
131802821	4.55606303138219e-07
131822411	1.50601859108217e-08
131879431	3.697329452497e-08
131880191	2.04990695021704e-07
131941011	4.7894309112666e-09
131942821	5.02063113856961e-09
131949781	7.14467255309078e-07
131950131	3.27940075597147e-05
131968321	6.42762829775528e-07
131971071	2.2331469059109e-09
131972941	3.71556753654308e-09
131981481	2.05282690852178e-07
131988261	4.23316549163689e-07
132009141	6.32637870143984e-08
132017851	1.22300944479948e-08
132023701	2.118892389941e-05
132028321	1.87735003213667e-08
132030541	7.58394571958795e-05
132033001	1.51340601317991e-08
132035981	7.63095327608112e-09
132056801	7.76026843028244e-07
132057851	1.10459810625671e-06
132059201	5.62567150733257e-06
132065401	3.37111006277871e-08
132112241	2.22207399238238e-09
132113471	5.96067776309634e-09
132122181	5.71482307742797e-08
132137681	6.33867567392033e-10
132142771	5.35077357955898e-08
132151481	5.27743772699937e-06
132153701	3.29372930241846e-09
132161601	2.48302744395264e-07
132161831	2.42679999888633e-08
132162241	1.28246114203939e-09
132190021	5.85904547283498e-09
132192181	1.64613507480998e-08
132211191	5.83135312819806e-09
132211481	1.7431631962694e-09
132225111	2.56905434751127e-09
132233471	4.22632055471479e-09
132234761	2.28770996348771e-07
132236631	2.5657151244681e-09
132238911	4.04021980761291e-08
132251071	5.87511917712254e-06
132258091	1.63634931703128e-09
132263411	7.24285284921885e-09
132284351	5.8400047200914e-08
132296281	2.5274851789207e-08
132304991	2.86870136706587e-09
132321191	2.24808620476796e-08
132322361	1.25759908915332e-06
132332831	2.63574141149895e-09
132332891	8.49836235512402e-09
132333241	1.11683526410121e-08
132346751	4.23037338739019e-09
132357451	4.09915017118681e-09
132359321	1.17949664724165e-08
132360491	5.84411295060029e-09
132362011	3.30898442627214e-09
132376811	3.49071211179096e-08
132385461	3.13083407574388e-09
132395581	1.39492890837402e-07
132400961	1.64626003238203e-07
132435931	7.45796411341442e-09
132442891	0.00473330597092633
132472131	5.55606125386121e-08
132504531	5.12964543354047e-05
132525931	2.47599687936751e-09
132545991	3.17707349816724e-09
132549381	9.62984072020224e-07
132609621	1.2005160017497e-07
132612311	9.59107656221725e-07
132616051	5.23548792335133e-07
132765701	1.01207713504931e-06
132784591	7.48151422727219e-08
132815061	2.50889661863808e-09
132815761	3.75928783924021e-08
132826931	6.5969906691744e-09
132829741	5.0077686138841e-06
132837931	9.59664125945529e-09
132840851	4.80121578167639e-09
132857871	6.33323548407633e-09
132866351	1.6923097447186e-06
132871551	2.20108050039164e-09
132873721	1.25277232644063e-07
132876001	1.02643114773942e-08
132879451	1.39732917444509e-06
132881671	5.18057935360614e-09
132890091	1.10631822952238e-07
132912081	1.00696511483547e-08
132920911	2.10513882049663e-09
132923721	1.03682643780382e-08
132924301	5.19449915407711e-09
132946471	6.5115768136715e-09
132961321	1.18416788847518e-05
132962141	7.60119180009452e-09
132994601	1.45976560272085e-08
133014541	2.58396326281799e-09
133018221	2.96570750052787e-07
133018461	0.000118351406087412
133020271	4.685258716775e-09
133022141	0.000245914957034449
133025941	2.38920441161234e-05
133035301	3.90109931175777e-09
133058631	9.22524969794279e-09
133062141	9.89634367432645e-08
133071731	1.08429087454196e-06
133099281	2.85991655751566e-05
133111091	2.53520370919217e-08
133119101	3.3163671982824e-08
133134191	1.58038405607762e-09
133138461	7.17315243097976e-08
133163721	1.38477011467578e-08
133164661	4.21341155172367e-08
133168461	2.70031350296511e-09
133179921	9.17532695239554e-09
133181621	1.45926281402582e-07
133193431	0.000387593507925465
133195361	2.80721613426948e-09
133196941	9.17682206686068e-09
133203781	1.37690221156983e-08
133203961	1.13280791808709e-08
133212671	2.58420334284946e-09
133222671	2.05669932967372e-09
133222731	4.01270506930417e-08
133238931	8.90852376385769e-10
133241621	1.9491433646287e-06
133253841	3.43786190791299e-08
133275541	1.06180407151932e-06
133288871	1.91975249742918e-09
133339051	3.86521787818331e-09
133342911	9.93808552729397e-09
133350221	4.42430747562564e-06
133350511	8.37682207912671e-10
133365661	3.48781353418145e-08
133366361	4.05929607471827e-09
133379111	2.83897351093199e-07
133393961	1.38226420726763e-08
133427061	5.08788201939307e-09
133466011	1.95371501755994e-06
133466301	1.26765101948593e-09
133466421	7.44667188952396e-10
133466831	6.05279259911375e-09
133469811	1.33667540722561e-06
133473791	7.16388444195703e-10
133499581	9.46373955366713e-09
133512561	2.67408363684878e-09
133513381	6.68366957263858e-10
133513671	1.85377875118853e-08
133523611	2.27292680006297e-08
133533731	5.60703638031464e-07
133543851	2.02271394533262e-08
133561331	2.68936162564975e-08
133568471	1.26405083417704e-08
133576541	1.55292970750317e-08
133588121	1.91810041238088e-07
133600051	2.2520326047629e-07
133602621	1.50446413166995e-09
133621511	1.83564204503624e-08
133626191	2.87954510282004e-08
133627771	1.39884589914773e-08
133664261	1.64096247946445e-08
133717421	7.02770150026382e-09
133726721	1.0989319899415e-09
133746251	1.1303235750306e-09
133749761	4.07080333786894e-09
133755021	2.99818493034443e-09
133769821	8.59992165029665e-09
133786601	9.66026418315033e-07
133790871	4.41630811990835e-07
133798301	8.40436588483477e-09
133815901	3.64693360387069e-09
133819701	8.63556538227794e-08
133820051	2.21198050380641e-09
133834501	5.10874818471541e-09
133849001	7.72572807506258e-07
133865901	3.01119209369701e-08
133867541	2.07433297792221e-09
133868941	1.10140451264096e-08
133878651	1.62081953585335e-08
133881631	1.05673862844689e-08
133894321	2.41384220894635e-08
133898011	7.18626500033224e-08
133900111	1.41048449205667e-07
133907131	1.05155223812784e-09
133931691	7.61131594199114e-06
133950581	1.89440481337471e-08
133956431	3.0470237033416e-08
133968651	9.68332526601408e-08
133976081	9.54124885143319e-09
133989941	3.51117644513091e-08
134008011	5.80380422323632e-09
134015321	1.10970650057384e-07
134015731	8.17281510449622e-09
134040581	3.65919345248013e-08
134041461	3.02086765541297e-09
134044971	6.52810204265936e-09
134061461	8.94197137960601e-10
134083741	1.38371398342884e-09
134085031	3.64049486616662e-09
134095791	6.52033479898444e-08
134111581	6.52990004059831e-07
134122281	3.99527538612184e-09
134137951	0.0043333178744918
134138771	4.42590566729186e-08
134142691	2.90026843572004e-08
134152051	7.94299140184433e-09
134152341	2.13688057666127e-08
134152751	2.62556656814799e-09
134172401	4.72382435730158e-09
134176491	3.02571491111714e-08
134207311	3.36551190594519e-09
134212401	0.000115175880307245
134237081	1.5208872934056e-09
134242461	4.19501421903762e-09
134245501	1.7736249809954e-08
134293451	3.40731911330078e-09
134306381	1.99969106390837e-09
134323861	7.17633765644255e-08
134356031	1.61466385891196e-08
134372111	2.54486417300992e-09
134387201	1.47093677914896e-09
134395621	2.54438380746521e-08
134403161	8.58231897718214e-09
134405271	3.10487068698756e-09
134406791	3.16927697579173e-05
134415501	1.26291906144377e-08
134432051	1.20978136018914e-08
134435741	5.98995470076892e-09
134449541	3.27518736297837e-09
134454041	8.13398997670059e-10
134458021	1.95039252349941e-08
134464981	2.95539336592328e-09
134473981	8.70281252680655e-09
134479951	1.06834569155479e-08
134487901	8.00179599505522e-09
134500181	3.01345296917359e-09
134501761	2.37786416167597e-08
134502641	2.0967229346013e-08
134526151	9.90391091989092e-09
134530651	1.23709129773215e-08
134532231	1.08588644647139e-08
134533871	5.46421167631889e-09
134550241	8.49133216734711e-10
134554221	7.12984698545135e-09
134561591	2.24955448134994e-09
134577381	6.62821496265546e-08
134595101	0.00319440032474916
134600301	6.18447182159114e-09
134602291	6.23275054983985e-09
134612411	1.10831508390917e-08
134613461	1.98201310409793e-09
134613521	1.68079790687746e-08
134619191	2.47157153616863e-09
134628721	1.7190124755072e-08
134638721	2.30524608861987e-08
134644511	5.63728434175563e-08
134665741	6.25786414699948e-06
134681241	3.17285783423469e-05
134681651	2.90393958364212e-07
134701881	3.21316270647827e-09
134703461	5.60867543292031e-09
134713641	6.03346403586508e-09
134723111	1.10026633338869e-08
134735741	0.00664455958178569
134750831	1.30378423954159e-08
134757441	0.000233574895672126
134764811	8.6913206720009e-08
134777151	3.50009342554024e-09
134813931	0.953160105021113
134821011	7.51993299030574e-09
134872241	4.64539433235827e-07
134953291	1.26642193987873e-06
134962531	2.75059903270363e-08
134977561	1.61435349771179e-09
135070431	6.23646942308958e-10
135081011	1.12728102331688e-08
135100431	5.67413227668327e-09
135107331	3.71915613955048e-09
135135691	1.04643181288209e-08
135174641	1.36120693523948e-08
135176691	7.17700804405516e-09
135210551	1.20349283201192e-08
135218211	5.60030546672427e-09
135225521	1.30241240607799e-08
135235111	1.80816268478623e-08
135237741	7.48314303086043e-09
135239961	1.80988055847608e-06
135254001	8.25621092489537e-09
135278091	1.24796412489044e-09
135283941	2.11880709696329e-08
135301251	3.76875601432641e-09
135308271	1.96770105568437e-08
135308331	1.01358389012228e-08
135322011	8.83222609720801e-09
135333881	4.04347340209492e-09
135335051	3.55739021141394e-09
135345231	2.37928110695286e-07
135347801	9.3691794326758e-08
135377101	2.92943767497151e-07
135391081	3.92055653266849e-08
135391311	4.4300623510876e-07
135396401	6.23147109429507e-09
135412251	6.01597383659875e-06
135433711	4.57333335540784e-09
135445231	1.01335890633956e-08
135460321	1.10682892310079e-08
135465701	1.05284727116353e-08
135469381	4.16978635559344e-09
135472601	7.23314166055246e-09
135488391	5.67952642710373e-09
135523361	7.17315906613329e-09
135554241	8.45584120792219e-07
135558741	3.17920763372436e-09
135577341	3.29109356314629e-08
135577751	8.98908255359377e-09
135595761	2.7665071040704e-07
135601611	1.45642201272907e-09
135606171	1.74194892732352e-08
135613951	9.19036761420106e-09
135643831	6.01460016830936e-08
135651901	2.96797599147554e-09
135658861	2.44526977409852e-08
135706231	2.15016430438281e-08
135716231	3.04918065229646e-09
135720091	3.34711144325394e-08
135731321	4.0043099450544e-08
135740211	1.3887743234009e-08
135745761	8.58157567314845e-09
135746641	1.19154332519563e-08
135760501	3.57786342392557e-09
135769391	3.48859028935731e-08
135775181	6.96492979022252e-09
135781551	3.66415692355697e-08
135789681	2.14416220190855e-08
135798221	3.44432260673998e-09
135799681	1.12950846994885e-08
135802081	1.99184614932696e-08
135803891	3.42621244852222e-09
135810441	3.12131965431592e-08
135810621	3.93012182528083e-07
135819041	9.78758257772009e-09
135836641	0.00285995159209763
135838571	7.79846134886683e-10
135848631	1.23964170884887e-08
135855301	1.53804476915495e-08
135860151	1.86530629638995e-08
135865941	3.79498966359006e-09
135868401	2.14509183706221e-08
135877461	3.9599241449762e-09
135880091	0.000288909186997113
135890741	5.16920127327346e-09
135895651	3.64920123423318e-09
135920331	1.73826325596229e-07
135925531	4.16135063840082e-10
135927811	2.98622832970803e-08
135929221	5.31640047831084e-09
135952261	1.17505857861734e-08
135962261	6.53481115010787e-08
135964131	5.66187562970669e-09
135970681	1.22681044587143e-09
136002551	1.35876529127793e-08
136017111	1.14583189827842e-07
136023491	3.45806938811653e-09
136099511	2.70487448592504e-06
136135131	0.000126915322798546
136140861	7.26994187404577e-09
136147821	1.14835463892066e-09
136166241	1.99723337390013e-08
136183261	1.47632181022436e-07
136189221	2.13419229985856e-09
136198581	1.18553701098577e-06
136210101	9.46501307813265e-10
136215011	3.56618899493484e-10
136216121	7.92997466308782e-10
136256301	3.42748735542372e-09
136256531	3.35084338069713e-09
136259051	2.03512726123587e-07
136262321	1.33648891957954e-06
136265131	5.83899486854255e-09
136283551	2.75542027844871e-09
136301391	3.12865347695544e-09
136317941	2.96733216832839e-09
136324141	2.2840937136211e-08
136332851	6.50907341534648e-06
136335311	4.07213848944875e-09
136337411	3.59430554190013e-08
136368171	2.56926914844149e-09
136369461	3.02098786472237e-09
136378581	3.91737525109357e-08
136383961	1.57740652939316e-09
136390981	1.55469880257107e-08
136395251	1.9380272282487e-08
136397411	3.26831351512713e-08
136405891	1.18748674998284e-08
136406481	9.78547167549649e-08
136406831	2.22346176788074e-08
136407531	2.19374444886418e-07
136426771	4.95797451932915e-09
136431041	3.52153279479622e-08
136431511	1.50525805117651e-09
136443261	1.18921016710354e-06
136444611	1.87696873119673e-08
136445781	1.2762431100011e-08
136461041	3.75299470861058e-08
136463381	3.08034988830499e-09
136480221	3.95654421963799e-08
136492741	1.12121808257832e-06
136501801	7.25172712916806e-09
136502741	4.948681288545e-06
136503381	1.79765400604315e-09
136521161	1.21872047438328e-09
136582391	2.44854120259218e-09
136587301	4.68789691070486e-07
136589111	6.74140427059267e-09
136591801	1.34295351509921e-09
136607301	3.30544273184587e-08
136612041	1.07616710156835e-08
136623791	4.3852015438294e-09
136627831	9.68355418772687e-09
136629641	4.02455351962647e-10
136630051	1.4430866274244e-08
136648941	0.856166862460665
136664611	6.84471237060928e-07
136675141	8.06264054161266e-10
136695491	1.08467373082763e-08
136703851	9.94156740242919e-09
136729471	3.06454851431999e-08
136745431	2.34206413045634e-07
136751631	2.26921961915879e-06
136793681	8.99203738579462e-09
136802101	2.2435139138324e-09
136830111	0.94653271164141
136830461	8.33022015955603e-09
136840231	8.96979925134713e-09
136846491	3.36795107920516e-09
136857421	9.66429916824913e-08
136858241	2.83285385457044e-07
136859181	3.61476184945906e-08
136859411	2.38551320450216e-09
136869001	3.42265235805564e-08
136886081	1.93655804930609e-06
136905551	6.45054809206229e-09
136910991	6.19966388059231e-09
136915201	6.3672845240166e-08
136917891	3.93917643521834e-07
136923391	8.43077123027898e-09
136934381	6.98997276764066e-08
136939881	2.63961166529618e-08
136946551	2.76259641174687e-08
136976141	8.85116278121712e-09
137126901	6.36142411263367e-09
137140941	2.740728793138e-08
137149421	7.40779855082907e-09
137176491	1.35321485415603e-09
137187841	4.16327246699434e-09
137196551	7.74965496291439e-07
137211581	2.67247471248049e-09
137245851	9.06047798349878e-09
137249831	4.57380150745081e-09
137258311	3.7733118563523e-08
137266611	3.08527253977998e-07
137266791	5.234667251276e-07
137274681	0.00257511970796691
137278951	1.6013102048659e-08
137280941	1.83733177041235e-07
137281351	4.40368493421335e-10
137308541	9.00907028616588e-09
137315211	1.00684832317732e-07
137342461	6.00751281659932e-09
137343221	2.67143033513257e-07
137352871	3.13754428654633e-07
137382291	1.12714153167601e-08
137382931	1.88896030344205e-08
137405621	1.19175978251089e-08
137407491	1.49753680847143e-08
137415271	5.11635492484634e-09
137428371	7.5620993656731e-06
137433341	5.7411429084818e-09
137433461	1.39482505081947e-08
137434801	1.50198745163771e-07
137435271	5.20780950934045e-07
137435621	8.61704665257758e-10
137451761	1.03978958890472e-08
137465801	2.9327611402822e-08
137466091	3.96904407811737e-09
137469541	1.96779872908779e-08
137470241	9.31868700051741e-09
137485331	1.74767700882871e-08
137500071	1.44097372621065e-08
137501411	4.13079718187245e-08
137561651	8.32541768933247e-09
137603461	1.42684313982634e-08
137680891	1.72219752823512e-09
137710131	4.41361762109347e-09
137714871	5.36590816538159e-06
137715801	3.24606777124627e-08
137717151	0.000810742706726336
137721771	8.4936903937465e-09
137725801	7.82829198770161e-09
137728611	2.18753318873374e-08
137731241	2.06599827735844e-09
137734811	5.96573998303099e-10
137752761	5.17627961407292e-09
137755281	1.66848794283026e-08
137761181	1.61751122838309e-06
137772471	4.10018996697249e-08
137798141	1.1466139267091e-08
137799371	3.58428484604061e-08
137806861	5.68874742084692e-08
137818381	1.94279018993429e-09
137819021	8.42175237547148e-08
137839081	7.86392718276038e-10
137842821	9.71364153669465e-08
137849721	2.70045628723147e-08
137856681	3.24361847185439e-07
137868201	1.75498799282705e-09
137880131	0.000432854832117746
137886041	4.93749878838096e-08
137906921	7.58253244156815e-09
137915921	1.73185599602125e-07
137916041	7.2657414272128e-09
137929611	7.54674929510174e-09
137939021	1.15808295992308e-08
137949431	3.42081404652579e-10
137964991	2.02886167675548e-09
137971831	9.94718676085621e-08
137996391	2.99332626177508e-09
138032651	4.71781854828192e-09
138037271	2.58622352694033e-08
138039731	1.99576264302959e-06
138043001	1.03306768670325e-07
138046511	4.84228758470068e-08
138057971	2.1911271698553e-07
138066101	7.05973611308556e-09
138080081	4.20107306677474e-08
138089551	6.53133427420314e-07
138092651	3.74138685407022e-08
138094001	1.70802878613888e-08
138105691	6.27319479575212e-09
138114171	3.72972523565011e-09
138116221	1.15602673896677e-08
138136981	1.08938180439864e-08
138140491	4.88836948164485e-10
138156571	3.72122718948653e-08
138161311	1.16191789361707e-09
138169441	3.73720369336961e-09
