numero_de_cliente	prob
146345681	1.24839129088606e-05
146359661	7.88463968827479e-10
146368961	9.08613984285178e-05
146376681	6.92087487664345e-10
146389951	9.2163898415951e-10
146398201	2.92992185558221e-08
146456971	4.4525671484516e-10
146529721	1.15572998052276e-10
146537151	1.21469381245352e-09
146588321	3.48526078725743e-10
146619491	4.40630911289406e-09
146638381	8.74696313985359e-08
146663061	1.03719005346501e-10
146684521	2.35863871297807e-08
146697211	4.68817983722144e-08
146701011	4.26602584570383e-09
146705571	2.76313374063593e-10
146708671	3.571602312322e-10
146710601	4.32468371368718e-08
146733291	1.59945465316696e-09
146740021	1.20089857879786e-07
146743411	0.00463562838636832
146752591	6.73350729876644e-10
146759141	2.11095962966417e-09
146760371	1.65631895840779e-09
146767971	4.36119953843669e-09
146776981	8.50302390115195e-08
146780721	3.00840980221589e-06
146785751	2.2688817772155e-07
146793531	7.16199852136067e-09
146797561	4.44638648601827e-10
146802011	9.67871967285896e-08
146815281	3.06379732464951e-09
146827801	7.10721853325707e-10
146835341	0.0987379219764936
146843531	2.34534973686705e-09
146853821	1.67699201528688e-08
146860721	2.11080102289625e-07
146864411	1.35551762712637e-09
146870841	6.83657322733772e-10
146892361	1.33719074013884e-09
146892651	8.15305414063636e-10
146893061	8.11707851475996e-10
146896571	4.41526902390175e-09
146899671	1.15482311458873e-08
146903121	1.66799888366455e-09
146913121	2.88664758779127e-10
146927101	8.03090756613351e-07
146928211	8.29213424172437e-09
146933241	1.45438171782455e-07
146947921	7.00978807450701e-10
146968681	4.22953384100438e-07
147224651	4.2779157183665e-08
147675711	4.17626081576712e-10
147912031	1.00476427388236e-06
148002211	3.91216008582176e-08
148210811	1.7880113044879e-10
148536721	3.65666384113779e-10
148714681	3.4522609929443e-09
148765791	1.33991420311413e-10
148882111	1.6658217141963e-10
148889071	3.31571162180146e-10
149192701	9.77587299664206e-10
149217551	1.1315957517409e-10
149451711	5.96867928234291e-08
149930081	3.70594015439104e-08
150133011	1.33473782791811e-08
150450271	7.41217048280736e-09
150722731	2.78827849717814e-08
150725831	7.27433226855473e-11
150726471	2.59267851076895e-09
150815951	5.10204194640857e-09
151004961	6.54210155698982e-10
151530641	1.28931291497814e-07
151537191	3.02263819093408e-09
151602921	2.12385126338679e-05
151836961	2.00965656168901e-11
151869891	8.73794716434736e-09
152122231	1.03386289379571e-10
152126091	2.37007956637861e-08
152130421	4.50442772305387e-09
152207381	1.45646976811404e-10
152208901	6.38873664722251e-10
152211061	1.48251901482755e-09
152227031	2.51408552240402e-09
152229951	4.97757559311668e-10
152263991	4.37307675950065e-06
152268431	3.51943139181386e-08
152273051	6.56432709008196e-09
152276681	4.86758109673749e-10
152281651	2.26032749214084e-09
152286971	1.9984265415121e-09
152320071	5.45942253195888e-08
152347381	1.14639001286337e-10
152350891	1.76912346032786e-09
152354401	2.09363313600357e-10
152376801	8.87974986084099e-10
152384691	3.87093525776864e-06
152399141	4.96922278031286e-10
152413291	4.58947859300442e-09
152421831	1.68366151364354e-07
152434931	1.75206249923923e-09
152446391	7.5485574682646e-09
152458381	2.38450265847945e-09
152458611	1.39214453503851e-08
152463641	1.37317028859184e-09
152486331	1.46480587116903e-09
152487151	1.54182762222124e-08
152531891	7.49375564296153e-07
152533061	9.9941218164482e-09
152535691	9.15988850191239e-09
152536451	3.53251670290109e-10
152539611	3.18858174380487e-06
152540021	1.83030700472519e-09
152546801	4.5623896888723e-07
152557331	8.1907995724723e-08
152562711	3.03108869335494e-10
152563291	2.00321248533013e-08
152566801	0.00325824504212915
152566981	9.2406125305413e-06
152569261	1.0419895689375e-09
152580721	3.51033482141988e-08
152586451	1.20565209713666e-07
152588851	1.44412817903489e-10
152600721	6.01597635153427e-10
152606801	5.85067435869787e-09
152610721	3.02562740180166e-08
152640781	8.7116382722913e-09
152642011	1.74229765936476e-11
152660841	8.08972938211972e-09
152779731	2.3498437285873e-06
152780901	9.97157344072076e-10
152786341	9.4868806047413e-10
152794821	9.74818888988394e-10
152800961	9.09057561914229e-10
152806691	9.52468112666693e-06
152809671	4.44153604298712e-10
152810261	3.22095358462704e-09
152816921	4.36412621961961e-09
152862011	1.89096245903141e-09
152864881	9.59311668185337e-05
152867391	7.00820153593493e-09
152871021	7.72582527093605e-11
152881311	2.0062220798481e-07
152881601	3.65532977191166e-06
152895931	9.68872856004689e-10
152907041	4.34996639383662e-10
152933421	1.48201390136965e-09
152956871	5.33324865867603e-10
152957511	1.92254474145293e-06
152960611	3.65506219490331e-09
152969911	2.90165005997873e-09
152970731	1.48062635317286e-10
152971371	1.55911288159908e-07
152988621	6.06386514555355e-10
153028391	1.53552343121488e-09
153053481	8.2535992306487e-05
153062131	4.76049258855773e-09
153064591	1.23815616214999e-06
153065701	4.38854092994561e-10
153066811	8.32557995667949e-09
153091961	1.24447469643702e-09
153095641	8.64607304596011e-11
153105291	2.85311578691679e-07
153110031	1.5317955196761e-09
153112311	9.28498274003331e-07
153115061	4.76768854206401e-06
153125821	1.97461304435807e-07
153130381	5.04156322879406e-09
153138571	7.55008446092377e-06
153142021	3.52691347976398e-06
153149621	9.94491972273836e-10
153156461	2.06145819154748e-10
153187221	1.6743178966238e-10
153201671	1.17144938999276e-09
153203011	1.35761717150754e-09
153221611	5.31869190066866e-10
153232311	3.37731355812978e-08
153235121	2.25827084669258e-08
153235181	1.34293107390464e-10
153240151	9.51825759718943e-10
153244241	3.02028116318028e-08
153245351	1.510092168755e-08
153259331	2.53223849146559e-07
153268981	4.81492280527775e-10
153271201	6.51472114531552e-08
153282781	7.91728112940032e-10
153288691	3.05116041078475e-07
153289681	2.6790493482147e-08
153294071	2.71966420227977e-10
153294481	6.44017174035943e-10
153306761	6.15924793679306e-09
153315531	2.30138810443409e-07
153321381	1.31065750434184e-09
153351671	7.81364363577343e-08
153353541	5.39899430854542e-10
153356701	1.29334089494191e-07
153511151	1.56919400403635e-09
153519981	1.27621108716503e-10
153535771	6.2992427260954e-06
153560741	8.76016024471933e-06
153603081	2.07043477080292e-08
153648811	1.08886087883805e-07
153662031	6.2511413880538e-10
153667351	1.99638346648127e-10
153672671	1.12680426817206e-05
153678521	1.42892795348363e-06
153679751	1.01857598156412e-07
153687411	3.49803871518686e-10
153713081	2.31594584645786e-05
153739811	2.36635564829484e-09
153740741	0.85030054815754
153757821	1.7635747450972e-08
153764021	1.6415848355005e-08
153788701	1.17300029187249e-09
153793731	1.06975140446419e-10
153801741	9.75223420684368e-08
153807821	1.36331613897377e-07
153824661	3.18476298221592e-08
153839111	5.76155099748509e-09
153840161	2.83383024463421e-08
153841211	0.00300056359812606
153882851	5.89839837170536e-08
153886651	5.41793705138415e-08
153889751	1.82373199115655e-08
153890921	8.41781610167695e-10
153909871	3.0846494651007e-06
153912441	4.09785196880553e-09
153938351	7.39178116633584e-10
153939401	8.51066866439024e-10
153959811	1.96704846660933e-09
153964611	2.46120245963771e-09
153996771	0.00256918155667717
153997471	1.47006259904968e-10
154030221	5.67599295781744e-08
154040051	5.29264508622838e-10
154075251	2.28743679237819e-09
154083441	0.00736377237633353
154109521	1.46242970718964e-08
154121101	6.31225414974306e-10
154124321	5.55002856513767e-08
154141511	0.00690393589028227
154148531	8.37351394692385e-09
154151691	3.08115518103196e-10
154168181	4.92791552177165e-09
154170461	2.82717708987702e-10
154182801	4.56840787279946e-07
154184381	1.77963841894195e-06
154213151	1.1264243032534e-10
154233911	8.37018468336472e-10
154276251	1.04341129062161e-08
154307421	6.1619564851872e-10
154337011	6.09096329837918e-09
154343391	5.77712125206189e-11
154358591	2.7304201525341e-10
154359411	1.40357594845642e-09
154373271	1.30217943006027e-08
154375491	4.4125839868785e-09
154377131	5.05303103966628e-10
154378301	1.08440508144022e-07
154386251	4.89486107358033e-09
154386491	6.93796789320855e-10
154387661	3.83088302057224e-10
154389351	1.68301947333859e-10
154389881	4.03456281982692e-09
154390351	7.28359506543487e-10
154392571	4.10574134508914e-07
154399121	0.00557557638577639
154404911	3.74090526003649e-10
154422221	5.90542468227897e-08
154425321	4.09504218721452e-10
154435611	1.74894007661774e-07
154490291	7.93102490364368e-11
154494791	3.64701014732934e-09
154521461	4.35020795388662e-09
154525441	3.74413704249159e-10
154542631	1.35728258591955e-09
154564561	1.74300481806983e-06
154573331	6.22832376237387e-09
154589301	6.57870906985033e-10
154637721	7.70118488411062e-08
154648951	1.01174309099456e-09
154661521	2.85322764986099e-08
154714041	1.18686168150761e-08
154715091	7.5951462831551e-10
154716551	2.10155369119608e-08
154729591	3.27114896762835e-11
154736551	1.90670335313456e-10
154747491	2.23884875884148e-08
154751991	2.09481778468046e-09
154766671	2.23840048199892e-10
154770821	3.61707096914869e-09
154773631	3.57399884679147e-07
154773981	8.20018493285416e-09
154781291	1.17993483476063e-09
154791991	4.39071790751389e-08
154792341	3.13551842641902e-09
154801821	7.13453572401113e-10
154809771	0.000110095433732767
154818311	2.68916744790438e-10
154818951	4.32196792260869e-10
154824681	1.13721534710219e-08
154839481	1.42991519020024e-06
154846091	1.12686270861317e-09
154847141	2.38774433186544e-06
154849891	2.29763476280072e-09
154866671	1.31012327255331e-10
154881411	1.04272284434867e-09
154914221	2.96128062610503e-10
154922641	1.11393227902912e-10
154940241	4.00889987375872e-09
154949011	3.99127937362461e-09
154950941	7.62506111431069e-09
154958841	2.96153743119273e-10
154960241	1.80171821224387e-08
154966911	1.90146166658849e-09
154969891	1.44291024190989e-09
154984101	2.60751916810314e-09
154988081	2.15408389919241e-11
154996851	4.16508074563148e-06
154999421	1.31502248725404e-09
155002641	1.16111690718416e-08
155003401	8.56817808020943e-10
155003871	9.99040044424654e-10
155015041	1.41231566159844e-09
155038551	6.10991209424259e-10
155042231	3.69688981213763e-10
155042581	5.26303189173437e-09
155046211	1.72862157327231e-09
155068781	8.32763446403016e-09
155084691	2.70176836652105e-09
155096271	4.25867489394514e-09
155099721	4.66982952838642e-10
155106151	4.65115771286136e-08
155114921	8.19391000512836e-11
155120071	3.80624749723638e-08
155122641	3.96270898462271e-08
155123111	6.39306461904904e-10
155128021	2.79404412299463e-10
155163581	1.23635846484803e-09
155171711	3.39853327050332e-11
155197851	6.37023409938524e-09
155233171	1.29666810346703e-09
155251771	3.3797296503507e-09
155252061	7.18944156036808e-09
155265631	2.28814265365426e-09
155277911	6.44961169110413e-10
155283991	1.25858120333288e-10
155299371	5.59192924623144e-08
155302941	9.38518159309433e-10
155326621	4.532689009437e-11
155333931	4.3175476132963e-07
155364521	3.50399478243857e-10
155365981	2.21752806946622e-10
155383761	8.67352821130872e-09
155388261	1.99074577475884e-09
155428381	7.26401291729306e-06
155434231	2.95225274446744e-09
155438611	1.94905317389463e-09
155446391	2.58000706613342e-10
155463471	7.29778639447299e-10
155475571	2.48476459807368e-10
155511771	2.40482521044531e-09
155536511	5.58274296390409e-10
155549201	3.09553815185086e-07
155573001	4.14936477407782e-09
155580661	9.60688677789026e-10
155581541	3.30052823151387e-10
155585281	6.92146040955014e-10
155587041	6.07139842951372e-09
155604701	9.00710380046249e-10
155607391	1.50079654843736e-10
155617211	1.98623502853475e-08
155642301	1.001701710772e-05
155666101	5.46175393898795e-09
155708091	2.5175797156413e-09
155742071	1.73866771206874e-10
155753301	1.61007991251427e-05
155756981	5.74693775216981e-08
155782131	8.79459809627857e-09
155801311	1.28042224806659e-09
155802071	4.0663990962208e-08
155816751	6.67864090589072e-11
155830201	4.70276477469767e-08
155839381	5.46249471963686e-10
155879091	4.66351802456008e-10
155897571	2.65878531053849e-10
155918681	1.03060997866331e-08
155933011	1.61871428079908e-10
155940321	1.94182082659036e-10
155961491	5.7304022008063e-08
155963301	1.94115774239665e-10
155965411	9.74914644417638e-11
155966401	5.762126982179e-07
155975641	4.66232537465466e-10
155986521	2.61339244435518e-09
155991901	6.57993369073061e-09
156009501	0.692035240915144
156053891	1.25945578170175e-09
156069271	3.61704027873206e-10
156070381	5.12020965117694e-09
156076111	2.74582479847861e-08
156096291	8.00210507481051e-11
156107631	2.16967218660459e-09
156111961	2.12269314966388e-09
156134771	2.47256729318412e-09
156146931	2.0449194579071e-09
156154651	1.06816360991445e-10
156164421	1.0000464498974e-08
156181261	1.14117768802336e-09
156193951	1.6048563700424e-10
156194711	1.16470262426369e-05
156194771	8.89808343992482e-10
156247521	8.85699398227995e-10
156292021	1.53847435523209e-09
156311261	4.40289311974159e-09
156318631	5.70870111191242e-08
156337641	2.05414754552553e-09
156360911	2.0237515434413e-11
156365121	5.84011613579642e-09
156367641	3.91365846486983e-10
156377871	9.42066156656974e-09
156383601	2.77149984844422e-09
156395651	1.77069627062717e-09
156402671	1.68226100019899e-08
156403251	1.55566560155378e-10
156409921	2.3386573112966e-09
156410271	1.51609617166925e-07
156419631	7.37430221707283e-08
156427171	7.6335188561492e-08
156427991	1.03946280559988e-10
156430801	4.37546315652947e-08
156474831	6.3767482658054e-10
156498401	6.23792625443009e-11
156499281	1.08558136371177e-09
156501851	8.59238462408301e-09
156508521	9.41078065324997e-10
156531621	1.94982776903769e-08
156555771	8.75279168659086e-10
156556471	9.8668586159811e-09
156557231	2.37029609992331e-05
156577991	8.60496405838194e-07
156579921	2.88448905622784e-10
156581971	1.5867853381532e-09
156595421	8.8805089670905e-10
156596711	2.94646773904074e-10
156598171	1.45172549513686e-09
156598811	0.000299749707273311
156601211	1.57579341190772e-05
156620921	5.28919760559187e-09
156658051	5.10800595065654e-08
156677061	1.83520561393256e-05
156693961	1.57161840955637e-10
156715951	9.58709358674121e-10
156762501	8.51411240593053e-11
156776361	3.18282673453747e-07
156787471	1.88231205529489e-06
156799521	5.45032932413329e-10
156801681	1.138902524667e-05
156805891	7.62068831534583e-10
156811621	2.52350361147603e-10
156831271	4.30227921728482e-09
156842501	3.28165486437425e-10
156852501	8.6962268449788e-11
156866891	1.43975991778628e-05
156879171	5.09081411461051e-10
156879871	3.41828806544786e-10
156893791	0.000232030737459171
156896481	7.56691495170553e-10
156897881	5.71124860688914e-09
156903031	1.33109702118078e-06
156928761	2.57428804034433e-10
156928821	2.31548958849066e-09
156937121	7.40564241140714e-10
156946071	2.08924632299401e-08
156948821	1.15487700781672e-09
156953381	1.02427919931306e-10
156960981	6.26055839606639e-11
157001391	4.25916030794305e-08
157006251	2.02223471940127e-10
157024901	2.71438460058835e-10
157030751	1.27496665011263e-09
157045081	1.1561967000371e-05
157045141	3.14221106569441e-09
157061921	2.22210418708955e-09
157062271	2.65304310592617e-10
157067771	0.0134065232031752
157069581	2.0244267711896e-09
157073381	2.87379108787509e-08
157088531	3.30414617214852e-10
157113031	4.38082787056494e-08
157127361	7.80818255021993e-10
157154441	1.03669793833873e-09
157202861	4.61550391523386e-08
157217071	1.53686010920415e-10
157222511	1.13264621216791e-09
157230291	2.36774198552036e-09
157262741	4.09437580029431e-08
157264671	6.84648777146395e-09
157266781	8.6273194153869e-09
157276721	4.98893408193252e-10
157284911	7.02493686544932e-10
157313621	1.03057023131464e-10
157318711	3.10878040893448e-10
157327421	1.2510312020074e-08
157331691	1.18836242194584e-09
157342571	8.7871492764602e-10
157354441	3.00546891918948e-10
157357131	2.60020871953653e-08
157363741	6.03655557132818e-10
157379001	2.88958130049974e-11
157386081	4.68202692822078e-10
157393391	8.78104674070258e-11
157407661	2.80620869684683e-09
157411931	2.350597520018e-09
157414561	1.65132149373945e-09
157435261	1.7559910530554e-09
157435611	1.85298272982912e-10
157448421	2.16436326320566e-10
157455201	7.81792342155693e-10
157460761	2.98462740771092e-06
157466901	1.4033963732005e-09
157490641	1.82996138254113e-08
157516431	1.34042831942385e-09
157535731	2.30972145847144e-06
157537661	6.78692083510644e-09
157545501	0.00084507389391393
157547841	2.92510117815391e-10
157550761	6.26268949353791e-10
157560411	6.3828529398375e-08
157590881	4.38659806392142e-09
157610881	6.72485676097594e-08
157614561	5.45229628306797e-09
157619651	2.91486659934855e-09
157633511	3.17124855407398e-10
157674621	6.7679729709654e-07
157682111	4.7817846293281e-11
157683221	3.69347158358725e-10
157683691	1.91053949577456e-08
157691641	6.46458331065926e-08
157698601	2.14701977797729e-10
157706731	3.04977661053053e-10
157719071	2.19696177714531e-10
157745971	1.2108333418961e-09
157751001	1.86972658584926e-09
157762931	9.92406770166247e-08
157767491	1.67747723149484e-09
157837261	0.14260436976556
157843751	5.38461836880348e-10
157844571	2.2788954524171e-09
157845681	2.0920758563874e-10
157853981	1.25393021896271e-10
157858371	7.14497717677454e-10
157891761	2.01265558264844e-10
157898721	5.96775748080705e-10
157905741	2.05845800951091e-09
157911001	1.08693764852685e-09
157947731	2.29270307925104e-10
157956971	1.57868824194282e-09
157959831	3.10124772655852e-05
157980421	3.12776955786203e-09
157980771	1.15809054034474e-10
157991651	2.84501447930086e-09
157992351	6.71802377128712e-09
157996271	1.2289639514367e-05
157999661	2.37820579125754e-09
158010421	6.14106872240653e-09
158028841	1.01583430619719e-09
158034751	1.1324903989546e-10
158088961	2.93987904375557e-08
158099021	0.000163296245886849
158110011	9.06219392066526e-10
158115861	1.27991697629727e-09
158115921	7.45012530359554e-08
158144811	6.46016670454034e-09
158188261	2.47282397825031e-09
158197151	3.32233117843148e-09
158204461	1.2348014608976e-09
158222411	3.93042343104525e-10
158224811	9.66939918192292e-10
158237561	2.62249425536757e-05
158250831	4.22209255549546e-10
158286861	6.68615429052654e-09
158315341	2.23835973913543e-07
158324401	8.64891990032619e-07
158333991	5.68351178159828e-10
158339961	5.28886078972081e-08
158343761	4.55344580067594e-10
158380251	8.56618114649464e-10
158381951	3.87099348852726e-09
158386041	8.33237583242638e-09
158391891	1.28099663916578e-09
158393061	5.23941277201754e-11
158412301	4.83739290479726e-10
158414871	3.38506417276293e-09
158419491	2.20965653576212e-06
158435051	7.10022370864877e-08
158439841	1.74096282832443e-09
158455341	8.8212994290087e-11
158456511	3.48963730058742e-09
158458381	1.4126584728148e-10
158462181	1.68172256786365e-09
158467331	3.86904345376672e-09
158468091	2.44375964023697e-07
158501071	1.21064182542699e-07
158515051	1.22632750091105e-10
158525461	2.73641488243735e-11
158532071	6.47623593783232e-07
158546281	1.0395670123137e-09
158589381	3.48469244240072e-09
158593881	3.85905862773474e-09
158619031	9.72365743260656e-09
158639321	9.92003325089066e-09
158653711	2.95735892175132e-07
158662421	3.76972074483673e-09
158667861	2.15798373375082e-05
158676401	1.34150439844878e-11
158678211	2.10854514885832e-08
158688621	1.29243854374819e-08
158715521	5.4186439495036e-10
158732891	1.66462121688677e-09
158746751	8.75918079209703e-08
158785581	3.77881469668186e-09
158808681	4.77638358550034e-07
158812131	1.24621141485947e-09
158838801	3.59314792992985e-10
158864411	1.76957431649037e-07
158869561	1.73086976805145e-08
158879271	2.35444532284853e-09
158890261	1.50138896860425e-10
158892191	8.4235847101902e-10
158903711	1.4230180215128e-09
158940321	3.14756802776012e-11
158942191	5.34831581361428e-09
159012311	1.24378170536583e-07
159014711	2.98419614280519e-09
159021551	8.75484694468874e-11
159057401	4.62065436366818e-08
159058101	1.1529195339338e-08
159059271	2.26313628709904e-09
159072841	2.6457162310904e-09
159076171	7.01884884051708e-08
159086171	2.04326198681368e-09
159089041	1.34623991206864e-09
159090151	3.65143950274662e-11
159093951	1.88033068426441e-10
159104241	2.20063535770293e-10
159106351	8.30114067883823e-10
159111901	4.18062647479366e-10
159117401	1.12134075132872e-09
159137401	3.89401848948612e-05
159140031	1.01141270954806e-09
159142081	3.81935065694209e-09
159145121	0.021806532718783
159153601	2.98383228975839e-09
159158571	4.67273637562696e-11
159178631	1.07181623785137e-10
159185181	7.50716884369365e-10
159198921	9.31743555323421e-10
159203541	1.53897791412649e-07
159204891	1.40198357845473e-11
159789811	4.04104287670177e-10
159790751	3.14053696845403e-09
159794021	1.16314331471267e-09
159948001	3.5732835152149e-06
160057711	3.50594713659864e-07
160399651	3.98385177820257e-08
160449121	6.93128235526812e-10
160454561	3.88782347755384e-10
160667901	1.22921399881623e-09
160671701	8.83712902081703e-09
160754511	1.47754252221396e-09
160977381	8.27336809752631e-09
161134871	3.08894572797193e-10
161261771	2.43027954541399e-08
161285631	6.41627534517275e-10
161432301	0.000952078940825109
161480491	7.09635075070529e-10
161562831	8.81352698642298e-10
161690551	7.71313123433241e-09
161775701	5.330122200145e-09
161840031	1.18737452183077e-10
161842721	1.63370125647677e-09
161877341	2.19183909622689e-05
161899681	8.23839367603038e-11
161901021	1.70791328765172e-10
161905881	2.61914414646472e-09
161931141	4.20002411577472e-08
161939911	6.75779314101819e-09
161941141	7.77742108026581e-10
161989621	6.88231755055912e-10
161996701	2.14389985461484e-10
162003831	5.21867262199869e-09
162031901	6.17434430740632e-10
162035241	0.0688119773565263
162037401	7.32976934662609e-10
162038281	5.43531425964668e-09
162046521	3.20256154446078e-10
162054481	1.41749083435039e-08
162066701	1.4039478240301e-09
162080271	1.00509134520205e-07
162080561	1.30777697336298e-08
162084071	3.31339516610579e-08
162098631	2.06068775332593e-09
162163721	3.29691958902618e-07
162182081	4.36818301861683e-06
162321441	2.87035388248154e-09
162331911	0.173418008176045
162338931	6.96924055619424e-09
162396821	7.13602260335776e-10
162463021	5.20016471689114e-11
162466531	4.18240288873689e-09
162491741	1.81837055164539e-09
162492731	5.7629466271283e-10
162506181	7.454364014949e-10
162506301	6.93156561934878e-07
162511331	1.42572261553944e-08
162533551	2.04552573203884e-09
162538991	1.09014265329348e-08
162561561	2.6815617912688e-09
162605951	2.15150641757117e-09
162610921	1.00631135794346e-08
162611451	5.76883511232644e-09
162612031	3.38293386815149e-10
162612621	1.40530679183233e-10
162620281	1.39920629105395e-09
162638991	5.75486259423566e-09
162649521	0.000628905098160467
162658991	3.3665647054903e-06
162674551	8.63316173982794e-10
162680981	5.35276747543954e-10
162693731	3.15024392654896e-10
162704141	6.84471072809462e-11
162704201	1.67057158665829e-10
162707301	5.25550472015478e-10
162716361	4.26391063465678e-11
162726831	9.28588177307469e-10
162740691	2.94173212561791e-10
162753501	9.07823008153099e-10
162809871	1.7381181501683e-09
162822741	4.50721836041314e-09
162886421	1.39929895218112e-10
162905311	5.92061106317276e-10
162908471	1.08466993238486e-09
162924611	1.61226108587741e-09
162927771	1.73407697990197e-10
162930171	2.48634715316239e-06
162930461	3.43204025407518e-06
162934791	1.22773501449948e-09
162938001	4.11236481180368e-06
162943561	9.79423321939671e-11
162950871	2.28573115710559e-08
162956131	4.61605464977338e-09
162972391	1.09957160211722e-09
162981161	1.39935193275997e-09
162994031	1.43464601819136e-08
163002741	2.89082548700484e-10
163007831	2.22951586736569e-10
163012101	0.00195264618856987
163052741	4.37488498989392e-08
163074851	6.83645714781067e-10
163088301	4.79140275417697e-10
163095961	3.7611464926289e-11
163124321	5.72694265782017e-10
163126021	2.30559793974956e-08
163126431	7.35092885017454e-10
163266901	6.64171224441111e-08
163454801	1.29631373602016e-09
163484041	2.4643289016672e-10
163860071	1.69404246515028e-08
164386861	0.00120494294667762
165029271	3.67278322538171e-09
165040911	2.26972442612171e-10
165076291	3.00610453408077e-11
165237171	5.86776239952529e-10
165537411	5.61754979252724e-10
165565191	2.00813089934282e-08
165960461	6.37709873065603e-10
166015961	1.43699622034768e-10
166159181	2.69100629334178e-11
166204211	2.79345930589524e-06
166236611	2.00476100601617e-10
166396901	3.06472193547161e-09
166446381	8.97444214193998e-08
166655621	2.04818626696211e-10
166670181	1.43793401882474e-10
166671061	6.00226675007796e-10
166788841	2.48254812192917e-09
166801241	3.54263852047409e-10
166838491	1.35231312284865e-07
166938731	2.49487958781843e-09
167097561	7.81598887398026e-10
167151191	1.497031448729e-09
167152181	6.71249418937542e-09
167187621	6.23272279496991e-11
167231251	8.92202803293988e-10
167238381	1.44434373595898e-10
167247561	9.76141428439026e-10
167347101	1.96236590523902e-09
167485521	2.76587175255703e-11
167518151	1.24524831015667e-09
167523361	2.52857983018346e-08
167641841	2.09072726468028e-10
167644821	2.12692475701833e-08
168003541	5.68271977069924e-09
168003721	1.15192117575723e-07
168045361	2.80632047076422e-10
168049571	2.39698083664864e-10
168054361	4.04507384587074e-10
168083081	1.15986735363876e-06
168116001	6.3637713372063e-10
168131561	6.59270966498657e-11
168150391	6.53182301584065e-09
168163841	1.18046919160087e-09
168167931	1.0696205846652e-10
168188461	1.84613109634793e-08
168198811	9.79538757367401e-10
168200391	2.47348008799514e-08
168210741	4.18199319649077e-10
168234251	1.31879921493206e-09
168243371	4.74130162590448e-10
168268931	1.09363058851863e-08
168270451	1.54277670395818e-09
168274311	4.48894214223087e-09
168291911	2.48304397267161e-08
168302501	3.11411156444965e-10
168331561	4.42427531693086e-08
168363611	2.48679012137763e-09
168376241	7.86728392995965e-08
168402321	2.56431580873641e-09
168422851	1.23761211471096e-07
168439401	3.91918982538857e-10
168450861	3.05291097029269e-08
168459751	1.5487295548396e-09
168477941	2.17127461065918e-09
168516481	6.52242547818436e-10
168528761	1.29658718883517e-09
168539521	1.22619458748956e-09
168550341	1.28622030023602e-08
168558231	5.75146234338126e-09
168571161	5.36715162467447e-10
168573031	1.55217494671064e-10
168580631	2.19156062810549e-08
168585781	9.87216772237847e-10
168586771	5.1219256185861e-09
168598411	1.47441578751008e-09
168604961	2.05213002909118e-09
168624671	1.76541966626624e-09
168629811	1.35999161105689e-08
168645371	1.55992971276039e-10
168703911	1.72629303828512e-09
168713441	3.2400003382747e-05
168713911	1.98707501220315e-09
168746661	1.18876868735058e-09
168753851	1.27457125434852e-10
168776191	2.259493836113e-08
168819821	1.14801514902169e-10
168831161	9.61139658788605e-10
168850931	2.71683502088543e-10
168858301	4.57464411807501e-07
168867421	1.75442581819426e-10
168888181	3.74546126046842e-09
168890811	5.19263336480172e-10
168894321	1.80158874227376e-07
168896251	2.25052692131706e-10
168903331	1.63782695241888e-10
168915611	1.96287822026137e-09
168915901	1.86421813542261e-09
168925491	6.58516066904363e-10
168930171	1.15693142229696e-10
168932741	4.81429149529095e-09
168942041	2.32705105104638e-09
168947361	3.80607353485682e-10
168948591	1.47366932490245e-08
168987131	4.31864649141559e-09
169003681	3.65462045771742e-08
169009761	2.1236043746474e-06
169017891	1.43357004466964e-10
169046841	8.31956015596413e-11
169048301	3.50782169302671e-09
169055321	5.31636932615022e-10
169064031	8.79725842643766e-10
169072101	6.15934811822125e-09
169087191	3.06380185139481e-09
169091401	6.39214523172705e-09
169095201	2.91065094840479e-10
169123271	9.58000053338187e-05
169161931	1.93270615751748e-06
169177021	8.14490783879427e-11
169193861	4.7071838013446e-08
169195381	8.1861046761605e-09
169235911	2.18426307999243e-10
169245321	3.51041333718368e-08
169283631	1.88452122343592e-05
169284741	1.49321196037307e-08
169290061	5.85520558575122e-09
169295501	6.25499799174919e-10
169298541	6.08897793715064e-10
169344331	1.39033808029876e-09
169498601	2.1387581158797e-09
169504391	2.55332675722377e-11
169576851	1.20503865686401e-09
169637551	9.68536601493127e-11
169640831	0.00641515022352467
169641061	4.32282732739519e-09
169668311	3.66796211152767e-10
169670651	1.94183402131765e-05
169683931	3.75350082860214e-08
169705861	1.66626513788013e-10
169707441	2.08802478626597e-09
169749191	1.89087489767284e-06
169751711	4.45864114760614e-11
169759781	7.34396297933888e-09
169768901	1.36028279467013e-08
169782761	1.1203325265663e-10
169786621	2.06189389674682e-09
169900131	1.25799846276263e-09
169915921	1.00628991229595e-09
169981771	1.34843635907094e-06
169992821	4.91559950406155e-10
169997151	1.65379214275628e-09
170000191	6.97610507015804e-10
170001771	1.88599104622078e-08
170009021	2.84596638826258e-08
170027561	1.91521866909796e-10
170043411	3.65022433503017e-10
170044581	2.70216186492694e-08
170048031	4.05112513271188e-09
170049431	6.77579240703363e-11
170056571	1.51156181156411e-09
170063701	0.00040758392123937
170067741	1.63842117642119e-10
170072181	4.09869741555768e-09
170081361	9.97041775919982e-11
170103701	8.4630291503311e-08
170113291	1.67418258139876e-07
170132361	6.86557218819392e-06
