numero_de_cliente	prob
123841021	2.79262770785459e-09
123841781	6.39988942209109e-09
123851781	3.97205954761939e-09
123858681	2.74257646408472e-09
123861781	4.22445619881015e-06
123862131	8.66076004628289e-10
123862191	1.07819764019713e-08
123865001	1.25288058447447e-08
123868921	4.27630383648841e-09
123869911	1.5646538463261e-08
123870381	7.77778595882428e-10
123870671	8.63406928437463e-10
123874471	1.02336143641176e-07
123878861	2.86329548504252e-09
123883301	4.51111114708056e-08
123887161	3.19049921022382e-07
123895761	3.28754651149089e-09
123902601	1.01647373501619e-09
123906401	3.50389778128682e-10
123906641	3.07673363121472e-10
123912721	9.11852331031661e-11
123913191	8.0299245571681e-08
123925761	6.65931893185164e-10
123931841	1.06583292207399e-09
123943131	4.2649607944942e-09
123962021	2.3968441135054e-10
123980851	0.00216586401074031
124000561	7.32291651486139e-10
124001081	1.07505943880459e-09
124008571	1.33943079964488e-10
124009741	0.000101202938254439
124016351	1.07517638061216e-08
124020501	2.13483366047689e-10
124030031	6.99082131649141e-08
124030211	1.32257443546284e-09
124035821	1.83691488425934e-09
124043891	5.99990573379618e-10
124050381	4.39852814350565e-10
124051201	3.11197918916715e-09
124084711	4.05154564513997e-10
124085241	3.6980824192861e-09
124089451	3.51125451166655e-10
124098691	4.96817522754881e-10
124105241	9.97475110331493e-11
124105531	2.79802429406811e-09
124106231	1.86568768550372e-10
124113481	1.85997153074572e-09
124127751	5.29032222252387e-05
124136581	1.14808137457784e-08
124140971	2.45037124039577e-07
124146761	3.4333992005895e-07
124155531	4.4515506572868e-10
124162781	4.15318781181626e-10
124196351	9.45365901225321e-10
124202431	4.96328946384644e-08
124206761	8.041569069903e-10
124233191	6.19205253128217e-09
124242901	8.36024290416938e-10
124258691	1.45198194300368e-09
124267521	3.26040481735911e-09
124272081	1.43644767231505e-08
124276881	9.9568294490176e-10
124281441	5.96196684288096e-10
124290971	4.17300686288232e-10
124301561	5.89703968022484e-09
124321561	2.92362365824285e-09
124341851	0.000614043316961384
124355011	4.60999945388361e-09
124361091	1.88235034703788e-08
124365711	2.69599284228443e-09
124369691	5.19116605251672e-11
124387931	0.000236963602220641
124388811	3.22392930748799e-09
124393721	1.14066390827065e-09
124397581	1.06367570346181e-09
124421911	1.00948898156977e-08
124431911	0.000293388485088059
124461561	2.64054498990574e-09
124468581	9.97552119616484e-10
124472671	3.15929946792209e-08
124531681	3.8147929067245e-07
124581331	1.44888000102603e-10
124584371	7.04631598673986e-07
124587001	1.37855242388809e-09
124593141	3.18391912949496e-08
124605601	0.457502575635294
124613901	4.82352022870607e-10
124649811	5.92087712026775e-10
124656421	2.92254941790403e-09
124676011	7.39188042596287e-08
124690631	1.24781310368588e-09
124690691	2.04206090733141e-08
124696421	4.31161552456989e-09
124701801	7.99688864470503e-08
124704721	3.09170921052308e-07
124720571	2.44514291580186e-09
124746891	1.79169011106596e-09
124754021	1.97965603670817e-07
124755311	2.58240146081275e-09
124760571	2.1358685876761e-09
124762151	2.53438973058906e-09
124780401	3.19600586794346e-09
124797591	6.71336944264026e-06
124807181	1.04327169508027e-09
124812331	9.29070126351481e-09
124817651	9.61800625517241e-10
124832971	1.27905887160632e-09
124834961	6.60849539342151e-09
124857711	1.29385041685167e-09
124865491	7.85181755601029e-10
124875721	2.61867569858806e-10
124877181	1.98609399162904e-09
124886831	1.08481853060819e-08
124889351	1.43435517842052e-08
124892391	5.60428793222603e-10
124915491	1.27628749066529e-09
124917071	1.62468337559746e-08
124926251	7.11744425093523e-08
124945841	4.93440271295404e-10
124947651	3.30122330527125e-10
124956891	6.31920649248284e-10
124967481	4.5879973828689e-09
124970111	4.22263735855128e-08
124980051	3.42357580814129e-08
124984031	4.47815175482755e-10
124998241	5.21013019086351e-08
125009701	2.64381226393868e-09
125021981	1.03001137701566e-09
125046371	1.83336089145191e-08
125057071	3.57968041047281e-09
125066311	5.37722437688508e-10
125066541	1.10586755449571e-08
125066781	3.6030212793165e-07
125067421	2.98335539131976e-08
125076191	1.7102026313809e-09
125102741	8.23384681710041e-09
125107071	9.85582555223963e-07
125109291	2.56110685435892e-10
125121341	3.88716153106651e-10
125127891	1.53360333883944e-09
125138361	4.09680997117164e-09
125144501	5.7316489244452e-09
125154911	3.23415506818338e-08
125159351	1.24925872773999e-08
125166311	3.04839261408293e-10
125168651	5.00898243227201e-08
125170931	2.37316928030996e-08
125172101	3.20994327811821e-09
125187601	2.70987252185884e-07
125199351	2.23542200807485e-10
125208011	8.10056976605229e-10
125211871	3.90941917665568e-09
125243621	1.80355725214635e-10
125244971	2.64795996695445e-09
125245791	4.86636825555475e-08
125246141	7.66629692151308e-10
125262101	5.12914144816918e-07
125275031	2.25863582215497e-07
125302751	8.78517885054611e-09
125308421	4.70947302645866e-07
125313041	4.40884340161542e-10
125321171	1.06962612837401e-09
125324091	1.03436310578051e-08
125346081	9.26027183864871e-08
125352401	2.06839196499802e-09
125356841	5.21270773027703e-08
125390411	0.0594416187995377
125413741	2.34764206959304e-09
125413801	1.10658011821648e-08
125420411	1.42596406944636e-08
125423451	2.77166847879303e-08
125429651	7.74123962728754e-09
125430701	4.47910249193589e-09
125454331	1.50995996617311e-10
125483511	2.27156431264746e-08
125496321	5.70758942024367e-10
125514681	3.82176003212666e-08
125516671	5.42093806366184e-08
125520121	9.54654351543928e-07
125528131	4.10912606313033e-09
125533981	3.77594663734036e-09
125544741	8.46087064505539e-07
125595621	6.83261980123009e-07
125598371	4.11345356223399e-09
125610061	4.33797876986128e-08
125615211	3.25301319223077e-08
125621061	4.78436268360261e-09
125644391	1.20419798747471e-09
125653221	1.82649462325541e-09
125658721	9.02264088930917e-09
125662171	8.42888290030734e-09
125670881	1.70362572427228e-08
125679891	1.02840939030928e-09
125685741	3.30885421056713e-09
125694741	2.59817512658625e-09
125733811	1.90660473828948e-08
125763111	2.0655128958753e-10
125771411	1.97975257236087e-08
125796151	7.64101864548649e-09
125807901	8.78828483298208e-10
125808901	3.04587365491603e-05
125818781	1.92112109910106e-10
125819251	1.86710067971125e-10
125824861	1.10393914308302e-08
125861411	1.0125046148741e-06
125870421	1.84873509066226e-05
125874221	2.39025237379142e-08
125887731	3.96095413659669e-08
125898021	0.0291650959062972
125901531	4.51006222990273e-09
125902821	4.96195804527831e-09
125941181	1.14083151425886e-08
125946621	1.63467602496449e-09
125953401	2.56225783434567e-07
125959601	1.02695069020864e-07
125960541	1.89423403538239e-08
125968081	1.32649935320201e-08
125990071	1.98597246063438e-08
126017791	1.0477948682963e-09
126018961	1.16441022998351e-09
126028611	1.96170505642654e-08
126030951	2.52348130941212e-09
126038081	9.06230035408096e-09
126067091	2.71311005949762e-08
126077791	8.83668529577332e-06
126093761	1.07938206856819e-06
126098201	5.15183956120042e-10
126101071	7.08198591110802e-10
126104811	2.32956387550304e-05
126110661	1.2491742142579e-09
126150311	1.8829503741832e-09
126150601	5.1915695793121e-09
126152061	9.55744806542176e-11
126159841	1.20021382830689e-09
126166801	5.05905998149888e-07
126168031	1.76346942742004e-09
126172591	2.8686232548919e-08
126176391	2.03821612462055e-07
126183991	7.37398567065002e-10
126185691	2.82708914006481e-07
126186391	2.54370370021181e-10
126194521	3.88783157455737e-08
126195691	8.53056215535628e-10
126201361	2.08212635966082e-09
126202941	5.79299053583908e-08
126203061	1.37640774242266e-09
126207211	2.23330089895268e-09
126230021	2.62318336496731e-08
126231071	9.77472311401204e-10
126241891	4.66110971830409e-09
126250721	1.84554002407735e-08
126252651	9.17769078099751e-10
126261361	2.28888296880249e-08
126266571	4.58122981962837e-09
126268851	0.000107810324837826
126270781	8.21842692559974e-07
126271601	7.26260952901188e-08
126278441	4.5522029264961e-10
126280021	4.36441066543133e-10
126283061	2.92865764654113e-09
126283471	1.64948192631684e-09
126294051	1.12583853237768e-08
126294641	3.04005449199284e-09
126317741	1.510023728702e-09
126319671	4.99632885357702e-09
126320841	3.38498757925012e-09
126330781	2.45551699886679e-09
126333001	5.49155011448516e-10
126353591	2.17937166000618e-05
126354171	4.73723214949602e-09
126363471	8.65556001122216e-10
126363821	1.51337639202891e-09
126389381	5.31653166670411e-09
126403591	2.41753169626506e-09
126408561	3.02221776382412e-10
126416981	8.00332046486203e-06
126440431	1.10076457520069e-09
126445171	3.89924974425577e-09
126471721	1.87912264559164e-09
126478211	4.89296473321955e-08
126484411	8.09901837557781e-10
126486921	2.48551566526425e-09
126487861	1.41507517949107e-09
126494471	1.30205188421974e-08
126515111	2.23006066870785e-10
126518971	1.24065168918175e-07
126539731	1.43917853298217e-09
126562891	0.00985730638100372
126564121	1.2539045034486e-10
126566631	2.21862974666302e-10
126566691	5.20956309663226e-09
126575931	1.21997875089625e-08
126585871	4.60606126772964e-09
126586631	1.73539922379345e-09
126594411	2.31593366957317e-09
126601311	2.07125207503538e-10
126611661	5.74955990289343e-09
126622131	1.98708650895404e-08
126623941	3.40534071883006e-09
126625701	2.32713271857059e-10
126632131	5.48403397295429e-10
126632191	1.89528783985611e-09
126641021	1.70421842666909e-08
126648211	4.77699457043866e-09
126663591	6.73854495193344e-10
126669501	2.15002359678266e-09
126677981	1.08711059839155e-09
126683241	5.52341812129876e-10
126689031	2.5198019382822e-08
126715171	3.46400350603251e-09
126729851	2.66136641948465e-09
126739911	1.04423225615005e-07
126747341	7.63251201995339e-09
126763131	2.74879103090811e-09
126792251	9.59383875484603e-08
126802311	2.77776893045902e-09
126819211	1.34139181256226e-10
126868801	1.80338815862117e-09
126885761	2.22579518597964e-08
126890851	1.55982941537151e-08
126894771	3.71835637509105e-08
126912311	6.31948063275694e-08
126915061	4.33707520368679e-10
126919211	0.117880461248126
126921321	1.56146271185998e-06
126931551	7.430105449806e-09
126940441	7.03497094890835e-07
126955001	9.12851066330712e-08
126961671	1.10217098280935e-09
126965821	8.8288887019716e-09
126970791	1.32178636624079e-08
126972721	7.03659411859387e-09
126981551	0.000161206496656515
126992781	5.68476594767618e-09
126994241	2.50650011373649e-10
126996291	3.33679655578748e-09
126997401	1.09055535662981e-08
127002491	7.98083525033115e-09
127009391	1.23511479184326e-08
127009801	3.15456523156286e-09
127011031	4.90618817687062e-09
127013311	7.67918105022892e-08
127029271	5.36443717579227e-10
127038101	6.22809116031496e-09
127048511	3.26928267607971e-10
127050561	2.35860500250485e-08
127057051	8.95118380784752e-10
127058341	1.68353656237844e-08
127063191	1.75649668866123e-09
127076351	2.6847020147642e-09
127083721	5.72809531114876e-09
127085591	1.32495671744627e-07
127086001	7.7711667223763e-09
127089681	5.15315021484034e-09
127094421	1.05938500270341e-08
127100331	3.39477314332509e-09
127106351	1.50853802936376e-09
127117231	5.74243710199773e-07
127134481	1.19042836841856e-09
127149981	0.00119429628365387
127153721	2.62492670662601e-09
127157871	6.35533991561946e-09
127159981	3.64167763863167e-09
127172491	2.26986203262979e-09
127181381	5.31754108367765e-09
127187991	1.98753428830414e-08
127196531	7.10247736125173e-09
127197641	2.29136155359109e-09
127216181	5.11695913333859e-09
127218871	1.6136283772071e-09
127219631	0.426696830111636
127246531	1.21926905871689e-08
127249161	4.80338675406851e-10
127268051	1.02472271683168e-09
127285361	2.39698228698588e-08
127293371	3.37400760137813e-09
127312611	1.64534762488355e-09
127322791	1.6085622011912e-09
127326471	2.87468612545066e-10
127350511	1.81902175821569e-09
127363781	0.00200281143535805
127378581	2.19944471100764e-08
127383841	3.3987696260555e-07
127387821	4.99138365136759e-08
127393021	2.72269497217509e-09
127393431	2.2493098557014e-05
127395831	1.55708136663801e-08
127425771	1.58090616876207e-09
127427001	1.74762943598521e-09
127432441	4.38686932618441e-09
127434021	1.62105700070877e-08
127435011	4.12696118904352e-09
127443551	4.01716854782974e-09
127447701	7.98061707181496e-08
127449221	7.67307674419338e-10
127459051	9.95880999628235e-09
127462441	1.43488571706654e-09
127463431	1.40617005750866e-08
127465771	1.87992292038497e-08
127469981	3.42796341000281e-07
127473611	2.91093339492926e-07
127479631	6.25610805163449e-10
127486361	4.88427492865483e-10
127489691	9.26098054803202e-10
127493901	2.56418150550013e-08
127504311	6.09574364143695e-10
127509751	1.62700400626082e-09
127510801	2.30719732115543e-10
127512091	1.6365656046324e-10
127517531	3.25849118428826e-09
127532851	1.2037513237123e-09
127534721	1.36727385759523e-08
127542381	3.03656659630481e-08
127542501	9.12260607019677e-09
127552031	1.31860378052979e-08
127552151	3.1708859241507e-09
127552441	6.3942546357622e-10
127559691	5.07669651073837e-08
127561041	5.95488832652767e-09
127574311	2.84545981267209e-10
127578991	7.84541262107124e-09
127586831	2.71730881287475e-09
127590101	1.62620508346633e-10
127601741	6.48015750536108e-08
127611681	0.981342032200337
127627181	8.26663201519255e-09
127636831	2.57035263433614e-09
127638411	5.45053314464236e-10
127646421	7.69482582636076e-10
127651861	4.24911919328293e-06
127654611	5.9071938864496e-09
127666891	3.01162499605763e-10
127674371	5.3474738294314e-09
127676891	8.91408386974037e-10
127677591	2.13783869652895e-08
127679581	0.000272256251707716
127681101	5.79245747168639e-10
127689171	2.38231916679578e-09
127690341	2.17412667663965e-10
127698471	8.20106533782515e-09
127704081	1.15885428390338e-07
127710691	2.91566229211574e-08
127717711	4.84557078558188e-10
127719171	8.10192282394618e-08
127720341	8.1464652072588e-10
127722211	6.54137616290992e-10
127725191	8.19142101314575e-09
127729811	2.37531875086391e-06
127737941	1.26322970246323e-10
127745841	2.92563867243213e-08
127750751	3.76540128619292e-08
127752681	1.98034441759173e-09
127758411	1.03172173890345e-05
127763091	2.1129809603558e-07
127773731	5.63566039176906e-10
127776481	3.72435493862405e-10
127778471	3.32207367159913e-09
127779641	3.01248921395145e-08
127785431	5.47333538860684e-09
127787771	7.88728428094342e-10
127814141	1.20624878508448e-08
127814671	3.15161658164271e-09
127817651	4.25192086831789e-10
127826661	1.32687889546199e-08
127843501	1.35618079015239e-09
127853911	0.00107640243088321
127861631	3.02116568389737e-08
127870111	1.49159255718462e-09
127880461	1.12625386668249e-09
127902041	6.08802056445612e-08
127909231	2.16646075048669e-07
127911341	3.07007347171102e-09
127919761	6.87037768961759e-10
127923561	1.28625276701964e-08
127932331	3.60116593723314e-09
127932801	5.07963599802265e-09
127939641	1.36607759480919e-09
127943151	2.6577323191156e-10
127964791	4.36113402061814e-10
127976251	5.21304459540543e-10
127977891	8.00003505321124e-09
127982801	1.84682023801255e-10
127988881	0.00462022570286776
127999881	8.84170217371988e-09
128010401	2.99383228232618e-09
128013561	0.0836412309765017
128017191	4.3932876860508e-10
128031811	4.72327591755744e-09
128046841	1.16667677994655e-08
128049761	1.60674796755321e-06
128059881	1.16196177421649e-08
128070171	9.257528761649e-10
128072571	1.10071991264195e-08
128080231	5.00648222269619e-09
128080581	5.09346625904351e-08
128080871	1.33489566806535e-08
128081401	4.86162432791023e-09
128091751	3.19531473171073e-08
128097601	5.97298420516401e-09
128098651	2.83941693394089e-09
128127071	1.30442250787653e-09
128149821	1.40100584376052e-09
128157601	3.61990494065609e-07
128164911	3.94675388253137e-08
128165261	7.82478137188728e-10
128178301	4.54844784142271e-09
128179061	2.40609816715065e-09
128183741	1.58907267436851e-09
128186141	3.98109425175098e-10
128191051	5.13247321437813e-10
128193101	7.48566980750247e-10
128194561	3.6214160439381e-07
128195611	1.37473135404107e-09
128195671	6.8741108063256e-08
128197481	3.49122889400023e-10
128218131	1.04575673908995e-08
128229821	1.75229466591155e-10
128231051	5.4676482155343e-06
128236371	1.59663365928396e-08
128237311	2.60200574026418e-08
128237661	1.09097642188528e-10
128243451	5.19812635082451e-10
128245321	1.05441707047177e-10
128246901	6.81354592620906e-08
128254621	4.81423906156694e-11
128257951	3.02529434204226e-09
128276961	4.01801870132225e-09
128305381	3.17460452903849e-09
128319711	6.61747870851911e-10
128333921	5.01071059603101e-09
128339711	1.81894977181856e-09
128348071	5.72104743623791e-09
128350061	2.16285378282378e-06
128355151	1.12376763296932e-09
128363631	6.94415068938352e-09
128376901	5.15866934024348e-07
128379591	6.17220148941679e-08
128381171	9.23052435361686e-10
128383511	2.92919457149887e-09
128398891	5.61197496715296e-10
128399301	0.00106925186708328
128408071	5.70460950576439e-09
128413801	4.82938886407593e-09
128419421	1.33516665721627e-09
128439771	8.1034651317667e-10
128446321	2.68483436261668e-07
128448541	1.26159376878028e-09
128455031	3.58627057458506e-09
128460001	2.04136363194051e-07
128464801	1.46311830353152e-06
128467371	9.52454442206351e-09
128473981	4.29300758515691e-10
128474101	1.02079481814399e-08
128490531	6.39737928920397e-09
128503101	2.70683712596489e-10
128513341	6.60812330455662e-09
128514801	4.59392011704103e-09
128525211	8.14783773689388e-09
128526261	1.00634757476361e-07
128539011	1.14808673332636e-08
128542051	1.18449894695598e-09
128546611	2.91610523052932e-09
128549301	3.22652030968392e-07
128551001	4.42491018714089e-09
128559541	7.72704133929873e-07
128569131	1.42374924879654e-08
128569951	1.48446791974861e-09
128574161	2.90314669244012e-08
128574921	5.01321775573363e-05
128576501	1.67623853334434e-09
128592111	4.69660210951946e-09
128613221	6.34718350197164e-10
128617431	7.78510919659993e-09
128629831	1.52057350410403e-09
128640651	0.00693038643338911
128648601	1.15228154114419e-08
128649131	3.02800955444934e-05
128660361	5.80976011834536e-10
128666151	3.85766948479757e-10
128677671	1.87553133974218e-08
128686501	3.39845867870878e-06
128698721	3.05101985321158e-08
128713691	1.79636879215824e-07
128724451	1.81605931214171e-09
128730591	1.49907699811006e-08
128734511	5.7845778432066e-09
128735271	2.38584704260024e-09
128739891	4.00411638216126e-10
128766501	8.00772068949005e-10
128781471	1.0731263003977e-08
128792991	1.03002377697349e-09
128798371	1.95164770781866e-08
128799721	1.80330180113315e-09
128802821	1.31075113180256e-08
128806211	6.97428605142132e-10
128817791	4.95137197455865e-09
128828371	1.01559062983417e-07
128853581	6.31818719002531e-09
128878081	4.6485842034266e-09
128889661	5.27843342531033e-08
128909721	5.5508156616639e-10
128930131	4.3705376238956e-10
128951711	6.87479604598949e-10
128952351	4.90240493437197e-09
128956971	3.65808856001325e-10
128958901	1.25137340909412e-09
128962471	2.88118501185899e-05
128962761	8.33568846408273e-10
128968671	7.11971078050137e-06
128973231	2.63600333348517e-08
128989251	4.82024687222619e-09
129000661	6.50619339666338e-09
129002591	3.50861331754292e-09
129006681	3.55819277844184e-09
129020601	1.69940994059039e-07
129027911	1.94712253593374e-09
129031011	8.59515709958043e-10
129045571	1.55456940140793e-08
129045631	9.27998667102073e-09
129047911	7.25833247102665e-10
129053991	2.43739374862811e-08
129054461	7.4331901881219e-11
129056801	1.42783889491385e-07
129060481	8.44995051632585e-10
129066681	5.01040081445457e-10
129071241	2.90260290526688e-08
129084871	1.87838406689878e-09
129097971	2.76418258097026e-10
129104401	4.3743661248995e-10
129106681	2.39030880497474e-08
129121541	4.11299726409319e-09
129123411	1.45982665611773e-08
129167151	1.82137580926904e-08
129168381	2.83769222893614e-09
129175051	1.35741900993011e-06
129177271	5.44563369595881e-08
129180661	9.50199436097854e-08
129191481	3.94802783613352e-09
129193291	5.09965648168301e-06
129211421	2.86398192255292e-09
129213351	4.81555641462721e-08
129222301	7.36783880837585e-11
129229961	8.89029072171743e-10
129235751	1.56053849606069e-05
129236451	5.50277207925715e-08
129236921	1.940296482239e-07
129244461	2.69993228439238e-09
129249841	1.43583539033127e-09
129258321	2.45221185142209e-09
129271071	1.18407944009259e-08
129281541	3.78234436526948e-10
129302071	2.81792792162597e-07
129348501	2.0922420660057e-09
129389381	1.17469003759967e-09
129456631	1.30877095557759e-06
129464061	3.06359983375079e-08
129472131	6.43590405673944e-09
129568041	6.84493375885862e-10
129568561	1.51616235671412e-09
129580261	3.65658849501841e-09
129606521	1.07474651989564e-08
129629791	2.56534468509366e-07
129639211	6.43798777566248e-09
129642541	1.00485785788803e-08
129653651	1.55527450527618e-09
129656461	2.01317396178889e-10
129660791	0.00484615982953155
129664941	3.44414917842501e-09
129668861	1.21427339020689e-07
129670611	2.04233807734882e-10
129673071	7.2806858840899e-09
129678271	2.62943260398126e-09
129689851	6.55365362687143e-10
129699681	5.61247133760624e-09
129701551	6.23055334975993e-10
129707341	2.31708780088137e-09
129707691	3.75745419911915e-09
129711371	6.1536767974384e-09
129740671	1.87251546240723e-09
129753891	8.24589761611555e-09
129767981	1.13396394878391e-08
129771081	1.76802370819853e-10
129781491	5.39375646479143e-10
129784531	4.1937034074085e-08
129788571	4.12540243278853e-07
129801141	5.37696117286661e-09
129815061	3.71977149912449e-09
129828161	2.26244317253429e-08
129829971	4.11272666249451e-10
129834181	2.72910666131723e-09
129836641	1.20789128372274e-08
129842431	4.52924134745905e-07
129844361	7.13837083126043e-09
129855471	1.90752783078112e-09
129856111	6.32813232149259e-09
129858281	1.3575992095376e-08
129877461	4.60113288398958e-10
129881321	1.42255696000065e-08
129884241	2.899843672818e-09
129887461	3.64117264461668e-09
129899451	4.1127997142748e-09
129917751	5.58540289230867e-10
129921141	3.91638896884566e-10
129921381	9.76340732724878e-08
129924011	8.45819681902025e-10
129947051	3.46063122733157e-10
129950211	1.21601684788009e-07
129975121	8.81491223859189e-10
129986641	5.19813063803239e-09
129995881	1.59656913072306e-09
129999861	1.6248693658578e-09
130001851	8.81184837486921e-09
130002141	4.28856472973823e-09
130029511	7.20469431858282e-08
130057641	3.10435536314053e-09
130071791	1.40730416976715e-08
130145771	1.45255283477707e-09
130188751	7.14310465402806e-10
130189861	1.70697923247728e-09
130240101	1.22490290043787e-09
130268171	1.18736152703154e-09
130270101	1.23794783277607e-08
130278111	1.55402280942608e-08
130280331	7.07395862898107e-08
130284601	4.49302057311097e-10
130306121	4.06549618252674e-10
130330391	2.01727097473903e-09
130341971	1.0189702161545e-09
130342441	2.70230260292779e-09
130342731	2.60317860431006e-09
130343901	2.11514764768773e-08
130365421	3.5373897864153e-07
130372501	4.83944394204181e-09
130373491	9.23172497726757e-11
130373841	1.57393377988445e-08
130376181	8.66773684953573e-10
130378641	1.90311487545035e-05
130380571	2.36746091314132e-09
130403551	2.43905834144291e-10
130409631	4.83895677440148e-09
130409811	4.93054781060712e-09
130415131	4.65355186783027e-09
130415541	2.02594194311137e-10
130420571	2.04945344003356e-07
130427761	7.88608790012413e-09
130460801	6.47069837871699e-09
130475891	8.05656827254942e-10
130477121	2.51017930110584e-09
130486301	1.12996078980384e-08
130491451	5.26468421799947e-08
130494781	3.27184405484848e-05
130508171	2.84899228272132e-06
130522501	1.13994108609676e-09
130529051	2.45277965431012e-07
130549111	2.69954242235918e-09
130555951	0.000217983885259364
130557881	1.10868621625194e-08
130561801	4.10618125426288e-09
130562151	4.53785736199102e-08
130573731	1.11628560196828e-08
130586831	8.82137873946587e-07
130605951	5.15474129271245e-08
130623791	1.33700565665804e-07
130626131	1.68599201186727e-09
130632911	3.47036017475184e-10
130645431	7.6811326963736e-10
130647711	1.22575437152999e-09
130653731	2.95163958987112e-06
130675371	5.4371077019475e-08
130709461	1.7477836185668e-08
130719291	1.15015203527171e-09
130763911	7.44544747331636e-10
130765781	1.66081560472679e-08
130776891	1.57304895407071e-08
130821281	1.41856064593442e-08
130821511	1.01912572541484e-08
130825901	2.73735188889243e-08
130827711	5.11708246764612e-08
130866601	7.55368008137489e-10
130908181	5.10901875856419e-10
130908881	7.75272700858107e-09
130950991	5.21333383321585e-10
130957771	2.05958024957367e-09
130960231	1.38701027418071e-08
130982981	6.12735792592459e-09
130994151	1.51498839351673e-08
130998301	9.28578092526413e-09
131023391	9.51120799900586e-10
131026841	1.42763978039186e-09
131044561	8.91450532769903e-07
131086021	2.61017460759877e-09
131133331	1.9442148145563e-08
131135611	2.91698161365632e-07
131138831	4.52362982061104e-09
131169061	2.30950808393913e-09
131199181	2.77782293238161e-07
131201871	1.25319314625823e-09
131210291	2.28088948777332e-09
131211461	5.67501152045115e-10
131245441	5.77753638048568e-10
131248131	7.42483583556725e-08
131283981	0.0208476448328674
131287371	2.28685640475844e-09
131306321	1.476094626337e-09
131311931	1.63159004098375e-09
131316141	1.29575518365966e-09
131317371	3.75319082349119e-09
131325031	3.39158384127965e-09
131325911	1.13669573226881e-08
131336961	4.32814814168981e-10
131345151	1.19515163600824e-09
131356731	6.71084160916345e-09
131378541	5.1722306387809e-07
131410241	1.21022161050728e-09
131427491	1.6651279649794e-09
131432401	1.61276453723741e-07
131440471	4.97786285930648e-07
131447551	2.85686351921723e-09
131467841	1.34299979594482e-09
131469301	2.20450057973692e-09
131470181	8.48976341065365e-09
131471291	2.28097350148833e-09
131473631	9.94530650296741e-09
131474161	4.19597830348147e-08
131482171	1.407029420391e-09
131496671	3.49553988301195e-08
131508251	3.86224589146789e-08
131512871	2.41374757551023e-08
131519891	1.98639523631805e-09
131525741	3.37216194326616e-09
131531821	1.78801377926152e-08
131537141	2.04252413405668e-08
131570181	2.83053828469801e-10
131577901	2.57968288484869e-09
131592701	1.73381259701205e-08
131603811	1.88311277493633e-09
131611181	1.38224830564498e-09
131639661	2.54419768854114e-09
131652171	6.88372386278574e-10
131660301	6.47593379308645e-09
131689311	1.06047529289173e-09
131706791	8.42904366644602e-09
131722001	2.16414784874888e-08
131726911	9.48351811621189e-08
131733521	1.61358817744671e-08
131802351	1.14793985857611e-08
131802821	6.19535333484424e-08
131822411	4.74044904572026e-09
131879431	1.12646927758635e-07
131880191	3.63050698556449e-08
131941011	1.32947263325339e-09
131942821	6.08381180190705e-09
131949781	7.23660348593732e-08
131950131	1.42197131408297e-07
131968321	1.39952681350635e-08
131971071	5.46417292286918e-10
131972941	8.24701183767051e-10
131981481	2.32458299697983e-07
131988261	4.69900255556541e-08
132009141	7.88891486730648e-09
132017851	2.44105966438667e-09
132023701	2.08295924816887e-06
132028321	2.77673666229027e-09
132030541	3.38505029710153e-06
132033001	8.6081552397493e-10
132035981	6.50108773406577e-10
132056801	3.83110463395806e-08
132057851	4.45890211936019e-06
132059201	3.18233824076722e-07
132065401	3.73549697911329e-06
132112241	4.45500038813077e-10
132113471	1.0304819586404e-10
132122181	1.6113304514371e-08
132137681	1.46937661473434e-10
132142771	1.26192162603245e-08
132151481	4.15443489076633e-05
132153701	1.74261701602518e-09
132161601	6.82526609447175e-07
132161831	2.66846921019708e-09
132162241	1.91432949797969e-10
132190021	1.43791927953074e-09
132192181	4.03796002103528e-09
132211191	1.46323732518297e-09
132211481	5.5056788717534e-10
132225111	2.25585910232093e-10
132233471	5.32965229697457e-09
132234761	8.16682998579307e-08
132236631	4.18623716160804e-09
132238911	1.7320909647409e-08
132251071	9.12394059785323e-08
132258091	5.50040767176907e-10
132263411	3.00145805362542e-08
132284351	8.85368839663372e-09
132296281	3.90688284105551e-09
132304991	5.66277558596703e-10
132321191	4.53021715465511e-09
132322361	6.03346077175358e-06
132332831	1.85980465810524e-09
132332891	1.91918389087565e-09
132333241	2.20074123632632e-09
132346751	9.91173531640263e-10
132357451	1.00428681883839e-08
132359321	1.54941960816765e-09
132360491	5.89143094494162e-10
132362011	1.14058761072961e-09
132376811	7.77569160286118e-09
132385461	1.4650660196636e-09
132395581	3.04962219885911e-08
132400961	1.27370817563272e-07
132435931	1.58042012327295e-09
132442891	0.000409673324532626
132472131	3.13648382234461e-09
132504531	0.000135516657812813
132525931	7.92000397981093e-10
132545991	9.93546038544846e-09
132549381	8.65896003691863e-07
132609621	6.52442204048078e-09
132612311	5.52662238376403e-07
132616051	1.57944825932754e-08
132765701	7.06369117298221e-07
132784591	0.000103341996018219
132815061	9.8403310233236e-10
132815761	3.9879536857013e-09
132826931	6.85976121479998e-09
132829741	3.89487859707592e-07
132837931	2.21184992154044e-09
132840851	2.07814778078274e-09
132857871	4.91438760916453e-09
132866351	6.65631802101931e-07
132871551	1.74692849171041e-10
132873721	6.72619640165239e-08
132876001	1.23802625634868e-08
132879451	2.29030105479076e-08
132881671	2.66458043497407e-09
132890091	7.00978065331807e-08
132912081	6.27078954507512e-09
132920911	4.39913638044794e-10
