numero_de_cliente	prob
135225521	1.2132176525643e-08
135235111	8.10403412782059e-09
135237741	6.7645119376449e-10
135239961	3.89669358749934e-07
135254001	8.74325811157184e-10
135278091	1.89408802245998e-10
135283941	1.96028484739162e-08
135301251	3.67989989827405e-09
135308271	9.47139071293154e-09
135308331	1.10124852699432e-08
135322011	4.02548036391783e-09
135333881	4.30737267803285e-10
135335051	1.22576554788607e-08
135345231	3.14499750634963e-08
135347801	1.12866296969113e-08
135377101	8.5520132774329e-08
135391081	1.09460889690672e-09
135391311	4.12205079517803e-08
135396401	5.94377769488602e-09
135412251	0.00167807928106485
135433711	2.89462741651802e-09
135445231	7.88721396221648e-09
135460321	1.26568829043503e-08
135465701	2.40650509156008e-08
135469381	3.51915801591895e-09
135472601	3.72339659406031e-09
135488391	2.73233270556136e-10
135523361	1.57619523471949e-09
135554241	9.14042885866417e-08
135558741	1.23892416867588e-09
135577341	5.02611786408614e-08
135577751	7.60588769440326e-09
135595761	5.40375333911602e-06
135601611	4.94751335550792e-10
135606171	3.34823069158773e-09
135613951	6.7358452987194e-09
135643831	3.60348036045419e-09
135651901	1.29933358312614e-09
135658861	8.67668844057888e-10
135706231	7.68610126235793e-09
135716231	3.67902106492441e-09
135720091	5.71754512191252e-09
135731321	6.1425675237656e-08
135740211	4.89607390368296e-09
135745761	2.95842196495909e-09
135746641	1.42539139351458e-08
135760501	8.16543147277814e-10
135769391	4.11496695705844e-09
135775181	1.65710432634849e-09
135781551	1.42317014408966e-08
135789681	2.48011859527071e-09
135798221	3.12948550203744e-08
135799681	5.67227541609826e-09
135802081	7.25638803192028e-09
135803891	4.65561218581043e-10
135810441	9.13329172309964e-08
135810621	6.75843959307755e-08
135819041	8.00119462128133e-10
135836641	0.000162878646810449
135838571	1.61575456482778e-10
135848631	1.70143643760535e-08
135855301	1.9470867940408e-08
135860151	1.01891209902026e-08
135865941	1.34126410881404e-09
135868401	1.45472843164268e-08
135877461	6.56105335393199e-10
135880091	1.48522127872063e-05
135890741	4.95287660408321e-10
135895651	2.25814678444513e-09
135920331	5.63141081243798e-08
135925531	2.88276827190434e-10
135927811	4.07557794761789e-08
135929221	5.73209145980646e-09
135952261	6.1560610499693e-09
135962261	3.26327097283294e-08
135964131	1.34382473702543e-09
135970681	6.52480274871875e-10
136002551	4.9246313297099e-09
136017111	2.53299360868825e-08
136023491	1.30206179191407e-09
136099511	2.06550206060579e-06
136135131	3.71090534755741e-05
136140861	1.46956016011832e-08
136147821	6.57643053253109e-10
136166241	9.23059310400133e-09
136183261	3.02538896185129e-06
136189221	6.72623500988947e-10
136198581	4.19189926904729e-08
136210101	9.92886688555763e-10
136215011	5.12958816279575e-10
136216121	4.29457944604147e-10
136256301	6.62162570189218e-10
136256531	2.56969292391739e-09
136259051	9.2620815829582e-08
136262321	3.57633442908199e-06
136265131	1.24808241266916e-09
136283551	8.84492024846509e-10
136301391	2.38339542945278e-09
136317941	1.66548962976874e-09
136324141	9.05749697618552e-09
136332851	5.20747626038965e-07
136335311	2.10613044784569e-07
136337411	4.55285436187798e-09
136368171	1.65594406628985e-09
136369461	1.55352554126833e-09
136378581	2.23230376599075e-07
136383961	1.10245158615871e-09
136390981	1.70504942410561e-09
136395251	1.74801219389345e-08
136397411	1.02068345326104e-08
136405891	1.01897521445644e-08
136406481	1.35558065020037e-08
136406831	2.27311542941792e-09
136407531	8.16783414442888e-08
136426771	4.33541778315583e-10
136431041	5.89149825634397e-09
136431511	1.04766585619174e-09
136443261	3.1862678516147e-07
136444611	8.40657767783038e-09
136445781	1.55383482955356e-09
136461041	5.30555922707547e-08
136463381	2.85122408563309e-09
136480221	2.23961811766147e-09
136492741	3.85292584260894e-05
136501801	1.54016834536968e-09
136502741	3.46457348400587e-06
136503381	8.12739350975071e-10
136521161	3.46105744652254e-10
136582391	2.44963200156787e-10
136587301	8.60506303255786e-08
136589111	1.31542827379263e-08
136591801	2.21051305906614e-09
136607301	1.51348766802142e-08
136612041	1.99757997336633e-09
136623791	7.12521785299939e-10
136627831	1.69498925814635e-08
136629641	1.14373045650009e-10
136630051	2.82178541226507e-08
136648941	0.00204771887875855
136664611	0.000740723841649639
136675141	2.28793468395559e-10
136695491	7.21347090413515e-09
136703851	1.53382522295619e-09
136729471	4.30251879975297e-09
136745431	3.26939915810654e-08
136751631	5.2725884654176e-07
136793681	2.16746967816797e-09
136802101	1.3818563393152e-09
136830111	0.245417178244731
136830461	2.81682719380254e-09
136840231	1.35961296400722e-08
136846491	4.04100340393238e-10
136857421	3.19593642313047e-08
136858241	2.06083412874932e-07
136859181	2.05154838440679e-08
136859411	6.11047711675704e-10
136869001	1.50244365236352e-08
136886081	9.84201520552877e-08
136905551	4.66567388147031e-10
136910991	9.61129673993387e-09
136915201	1.80464198122437e-08
136917891	1.16129032962522e-08
136923391	3.83914984068385e-09
136934381	2.13327389463421e-08
136939881	5.75006875648678e-09
136946551	3.40482224984104e-09
136976141	1.80539175790633e-09
137126901	7.46542696852259e-10
137140941	1.54217623498156e-08
137149421	5.79860047166878e-09
137176491	4.87706867380951e-10
137187841	2.58942619286765e-09
137196551	8.58059598220541e-08
137211581	3.62761286956803e-09
137245851	1.79085021179294e-09
137249831	5.15158862724412e-09
137258311	7.16239803864106e-07
137266611	8.97128852964408e-09
137266791	1.35725660680359e-07
137274681	0.000430969217371406
137278951	1.091316468147e-09
137280941	2.13389226441516e-08
137281351	1.76131061319722e-10
137308541	6.77025539723439e-09
137315211	5.20325207575406e-09
137342461	1.37103972512163e-09
137343221	1.40633856484996e-08
137352871	6.37952814492432e-09
137382291	6.48441939376041e-09
137382931	8.35601207006281e-09
137405621	1.57854182943048e-08
137407491	9.01661069101479e-09
137415271	6.22832224668084e-09
137428371	0.000211212374480908
137433341	2.02092542514918e-09
137433461	3.3727750478077e-09
137434801	1.67225337095034e-08
137435271	2.09706601229642e-07
137435621	1.50151615817924e-10
137451761	1.57111365953341e-09
137465801	1.0502387695593e-09
137466091	2.85611427642869e-09
137469541	2.47191055794879e-09
137470241	3.35169860608974e-09
137485331	1.65242306675558e-08
137500071	3.24246647702051e-09
137501411	2.20944661632389e-08
137561651	1.01981465065204e-08
137603461	3.862130980365e-09
137680891	4.50560376831421e-10
137710131	4.55570941380169e-09
137714871	2.35547211553158e-06
137715801	3.6097108564285e-08
137717151	6.31964397929186e-05
137721771	9.80613748581576e-10
137725801	1.27339142609103e-08
137728611	8.10659914692162e-09
137731241	4.87266474872294e-10
137734811	2.04971459798836e-10
137752761	1.76055792976215e-09
137755281	1.31434939376365e-09
137761181	6.3418508051496e-08
137772471	4.97247135592591e-09
137798141	2.85854390346612e-09
137799371	3.04259457037869e-08
137806861	8.73230175234871e-09
137818381	2.55204986756175e-09
137819021	6.39228971175012e-09
137839081	3.53805149177226e-10
137842821	3.16492698086799e-08
137849721	5.72916987838627e-09
137856681	3.15262034785311e-07
137868201	6.0895899989111e-10
137880131	2.64082293822943e-05
137886041	3.25101915930599e-08
137906921	1.98235440694415e-09
137915921	2.93690249760951e-05
137916041	2.94585837519781e-08
137929611	3.19622563711844e-08
137939021	6.67425637107664e-09
137949431	2.19263612627254e-10
137964991	1.68509387448544e-09
137971831	6.73388475555463e-09
137996391	1.18351780463278e-09
138032651	5.88266781742787e-10
138037271	1.29747969663376e-08
138039731	1.56624630566171e-07
138043001	1.12532458435485e-08
138046511	3.89719071842337e-08
138057971	5.73336081458319e-09
138066101	3.54495561715128e-09
138080081	3.30588664656372e-08
138089551	6.13736316546384e-08
138092651	3.67139770365859e-08
138094001	7.26771792794339e-09
138105691	1.6077235772675e-09
138114171	2.91511783972211e-09
138116221	8.90584018905333e-09
138136981	1.98516041539743e-09
138140491	2.94856589216403e-10
138156571	1.91856938198702e-08
138161311	6.38436959300712e-10
138169441	1.91701640778885e-09
138199441	8.92536671808323e-10
138210261	4.19173280000645e-09
138217041	8.5183834553011e-10
138222951	1.94897263239678e-08
138242951	1.23488343645675e-10
138249851	1.261070812154e-09
138259441	1.99724567007167e-09
138274881	4.67664656226161e-09
138279671	2.12386347304745e-09
138282191	1.00343755496903e-09
138297101	6.23212932534879e-09
138311491	7.30916449148063e-10
138316751	1.3723472929835e-09
138341841	6.52068557041292e-08
138344591	6.06461584039598e-10
138367571	2.09977006309163e-09
138373011	3.33579705577475e-09
138375641	9.636250735273e-10
138380731	2.48671227191442e-09
138386461	1.10167136396216e-09
138404821	1.50733166958389e-08
138415581	7.62369595317314e-09
138416811	1.71274598539974e-09
138420201	1.48185539282302e-07
138426871	1.77336285558168e-08
138439621	2.34227835127952e-09
138450321	2.84263437958889e-07
138456931	4.42693765840637e-08
138480671	4.46282020846761e-08
138509211	4.45097607029765e-09
138556231	3.7339641134113e-08
138606931	5.01839020628422e-08
138611671	7.63486836970196e-10
138641261	3.1996359372695e-08
138657691	1.51450528159462e-09
138677111	2.15705283260227e-08
138775471	4.97873022858141e-09
138790971	1.4301223341995e-06
138811321	6.61919304257276e-10
138823781	3.02509411969396e-09
138827991	3.44740349161829e-09
138902201	1.23663286265059e-09
138912141	6.51395867685586e-10
138970801	4.35567549887079e-09
138974951	8.56154377954564e-10
139074721	3.38633747161331e-09
139152441	3.39592535347867e-07
139164601	6.21739133460136e-06
139167531	1.6853596135614e-09
139227941	8.27003996535873e-07
139254781	3.82332548150751e-10
139272791	2.10353154482209e-09
139287881	1.57593165804237e-09
139299171	2.3245549894192e-09
139382271	7.10155501692124e-09
139408701	6.39408505372084e-08
139441741	3.98362995872462e-09
139463091	1.96985216157417e-09
139466541	2.36836581573652e-09
139603911	3.5270231949458e-07
139645961	4.37364400244639e-10
139710461	2.38979298845932e-09
139724791	1.52278312580552e-09
139755321	1.28049995506024e-09
139773971	5.87735654888112e-09
139804441	1.22799022389784e-07
139836371	5.54051282387819e-10
139869821	4.51250658916195e-10
139977601	4.3795833431134e-06
140066081	4.24826931365902e-10
140066141	2.58470543134759e-10
140081111	4.00224242013937e-08
140103281	5.87828006308711e-10
140105911	2.7132378791699e-09
140122401	1.15794042423275e-09
140131581	6.88736412358185e-10
140132521	7.55400309439259e-07
140134621	5.15017735187678e-10
140143281	1.79546393514102e-09
140143981	1.35725007436063e-08
140151171	9.77292553139059e-08
140151581	3.76958741378037e-09
140165151	4.10879290223609e-09
140168191	2.57040340087771e-10
140168251	2.12153349528695e-06
140169301	6.7023724510418e-09
140177841	6.69030901182502e-10
140182051	1.56155630037933e-08
140191231	1.04002690176609e-08
140198541	0.0118752820850771
140230881	3.91801270765536e-08
140243401	7.18061866011043e-09
140262931	0.000120345865266705
140264101	1.24262371743029e-09
140270531	1.93801723786301e-08
140281351	1.61790736715876e-09
140282461	6.9562604627859e-09
140284981	2.75111294342263e-09
140292051	2.72901964697608e-09
140297261	2.72023280451485e-10
140298191	8.14812318806939e-08
140308601	1.85964505929467e-09
140326851	5.34323697178114e-07
140332231	9.97110948379884e-10
140332701	1.16924727735111e-08
140339011	4.41410370909005e-10
140341821	1.32020448644471e-09
140342171	6.89585607650496e-09
140344041	9.50568184343273e-06
140351181	1.89408288008088e-08
140356151	1.87024741782803e-10
140358081	2.05651397764569e-09
140360421	1.48326604837333e-07
140367961	3.1342321479695e-09
140371181	3.0830314238033e-09
140371471	1.7372132243949e-09
140385621	2.81233861393295e-07
140396791	1.74291821841502e-07
140403281	8.79441003840796e-10
140410071	4.23147084620562e-08
140421941	2.54300398090155e-06
140428021	3.15912096029795e-09
140438901	3.85512932513623e-09
140443111	2.80577307090826e-09
140460071	4.43074579935408e-10
140487261	2.46693832556376e-07
140490301	1.07284212204177e-08
140492061	1.93265405129041e-08
140495801	4.17518229717433e-09
140525511	9.79442478287529e-09
140527671	1.08879516180916e-09
140540711	1.51221847990522e-09
140542351	9.57682239281639e-09
140543051	6.91496129018023e-07
140543931	2.57309234387071e-10
140551881	6.54919577246177e-09
140560131	3.33408001204049e-07
140562821	1.09975414295708e-05
140597501	5.56468846179076e-09
140598961	2.27375448937812e-08
140603581	1.16592770787304e-07
140614811	8.19866839290153e-09
140616621	1.53426006924016e-08
140620951	0.730010890308328
140621361	2.3107630027015e-06
140623641	1.56420271300632e-09
140638491	1.21276522913509e-09
140638901	1.55225475705133e-08
140642941	2.24949720152425e-09
140664401	2.47558295937559e-08
140669431	1.43793834300171e-08
140676271	3.31828703344249e-09
140697971	9.35566909219486e-08
140699781	8.00868327994679e-07
140701011	6.44556802403307e-09
140712881	8.04425912837979e-09
140714751	0.016635599575906
140724871	0.000111402791317958
140727971	2.20711983642904e-08
140729721	4.41058628771199e-06
140733001	1.25413870971977e-08
140734751	5.71899207446986e-08
140743351	5.46154521375619e-10
140763231	1.98370148683947e-09
140772121	0.000959724579414321
140776331	9.18362966566417e-10
140787621	1.87105871798364e-08
140789141	2.42379189577901e-09
140793061	1.13131639636683e-09
140799021	3.9882055928784e-08
140802301	0.000211406118846708
140822711	5.72377676964169e-09
140830541	4.28001857416196e-08
140834051	1.55222909472296e-05
140837151	1.25427582946179e-07
140856571	3.4930771879469e-10
140859431	3.5263153006472e-10
140859611	1.31326791904754e-09
140862121	9.9285746612947e-09
140862881	1.19104648640844e-09
140866511	8.01816338453905e-10
140866801	4.61349515694389e-07
140877911	1.2714139948988e-09
140881771	9.18400564602914e-09
140913701	5.07023672010298e-05
140915461	3.15327306000629e-08
140937971	5.12828888236844e-09
140963411	1.92941279869467e-09
140964231	5.86761389919921e-09
141014001	1.39548134513188e-09
141035401	2.87387924148281e-10
141080901	3.01854785903302e-09
141089671	2.18764079292149e-07
141090611	1.92006870551254e-08
141122541	4.24208681925612e-08
141129031	1.12366731552627e-09
141156571	3.79627719789287e-10
141165111	6.02138618392484e-09
141175931	1.27923132471745e-09
141189911	3.57417841362957e-08
141205701	2.50016098965746e-08
141213941	4.09945837071887e-09
141215171	2.43640445223566e-08
141220201	3.7713676899197e-10
141224881	1.18963714535658e-07
141261431	1.27646284985059e-05
141261901	2.7173457218176e-09
141283771	4.58225967993019e-10
141298451	2.27235776200477e-08
141316111	1.91276243764946e-09
141321081	3.05078972282334e-10
141333421	4.34316632476969e-09
141349441	1.61670593616919e-09
141350611	9.7782313681621e-09
141357691	5.03328332580942e-08
141378681	1.12222419321676e-08
141383011	8.74655367624295e-10
141389971	4.97343400389238e-07
141404941	1.17506699994839e-09
141423421	1.65662542180416e-07
141442311	1.64405131338677e-08
141451141	4.76460897624351e-08
141456231	7.13116165181882e-09
141466641	1.66891162478051e-09
141479151	5.13517586472936e-08
141521551	5.05407448269469e-09
141538631	6.34795507783044e-09
141590381	3.90821921013772e-10
141590441	3.01667916304266e-09
141590851	2.00899539779316e-08
141602371	4.19528135318572e-07
141616171	1.00816842476547e-09
141629861	2.82252094962637e-09
141637811	5.88277036796706e-07
141656291	1.8430162511913e-09
141662841	5.25971608975072e-09
141666001	4.05306140355336e-08
141666061	6.61837532935877e-10
141667521	5.37712035354299e-09
141681321	7.09499080149173e-07
141682901	1.11208403970359e-08
141712781	2.37958223678623e-05
141721031	3.40801168518951e-09
141726761	1.68768665751408e-08
141740501	2.43281571073277e-09
141747111	3.43623688529461e-10
141750211	1.55354055753747e-09
141767111	1.20302545946645e-09
141778221	1.43728739501813e-09
141781381	8.85666623124662e-09
141800971	2.78660467598369e-09
141821731	6.86912780761742e-09
141850621	2.87021147669299e-08
141868691	3.61657717824385e-09
141880621	4.3721206777067e-06
141883491	3.7738772587678e-09
141891911	6.80602804828399e-09
141892381	4.83030213417974e-08
141897701	7.74938077478825e-09
141914311	7.63006854775089e-09
141915301	6.82849929535231e-10
141917701	2.25357883193413e-07
141924601	1.01538561960965e-09
141934251	1.58570937678967e-09
141944891	2.33030949300604e-09
141951851	3.53038378755875e-08
141965771	3.51360818207835e-08
141970511	6.62418074682584e-08
141984191	2.35555262576681e-08
141993431	1.73457981236111e-09
142010391	4.02192842420994e-09
142019161	1.19909683609413e-09
142048811	4.95771459626328e-09
142054371	2.64020502588551e-08
142057351	7.03083011174884e-09
142058111	3.69818607747937e-09
142064781	1.53869328090615e-09
142067881	2.01343262453238e-09
142084311	9.08673019507296e-08
142113141	5.48963565837766e-09
142128871	1.9377935370057e-09
142130801	1.25904357238035e-09
142133611	3.04926011569926e-08
142141211	5.73137089189477e-10
142141271	7.91853109844678e-09
142170221	1.28792571355698e-08
142185191	1.04623531461757e-09
142186421	1.41328598703493e-09
142200981	1.00916839422797e-09
142206301	2.04448703260952e-10
142211271	4.42962399066424e-09
142213791	3.0296307142759e-10
142219341	8.70303832132854e-10
142225601	3.49575718430796e-09
142246771	2.34920436048342e-09
142249051	1.38943198748035e-09
142261511	5.3977348825544e-10
142266131	3.36941691279036e-08
142276011	5.36402851474984e-10
142286131	6.14844130154964e-08
142347531	1.54125446923153e-09
142373911	9.64922592764796e-10
142381511	4.70943729479959e-09
142399871	3.29713307204472e-07
142400691	1.34667258197278e-08
142439931	4.9784735334204e-07
142441041	9.07131440482058e-10
142448821	1.47807184511821e-09
142456951	1.90444306510195e-07
142466661	4.48952571944701e-10
142493501	1.76187078741377e-08
142501981	3.51487168486789e-09
142506891	5.71046526275105e-10
142508651	7.849052128433e-10
142563151	6.58065467621081e-10
142571161	1.48323263087167e-07
142585901	1.20307412137028e-09
142588651	3.97932386170405e-10
142588881	1.77478790157586e-09
142599821	1.85682865832626e-08
142610171	1.46917547919395e-09
142617421	6.72933094656969e-10
142647361	4.10585505633088e-07
142654381	1.1992798505552e-08
142672391	2.49718729756652e-08
142685141	9.18637857312048e-10
142693971	4.97352190232755e-09
142718241	1.24660274592265e-09
142720521	1.25931504492685e-08
142720931	1.19555963609052e-09
142734791	1.52011628654044e-09
142753681	1.35712114229062e-09
142791341	4.29641082471306e-08
142794501	2.10273124231938e-10
142823681	7.60729812114951e-10
142826141	3.07803589589341e-09
142831991	1.32104369781288e-10
142834561	1.53556044136894e-10
142855671	5.29677804479933e-09
142865441	2.92026109324222e-09
142870231	6.72766999793649e-08
142884621	2.00686816624352e-05
142895441	3.78765899775315e-10
142901231	7.40818068881818e-08
142904741	2.29267912273561e-09
142919181	3.21976878521515e-05
142924911	6.47328558711974e-09
142926551	1.93384758072449e-05
142928831	2.5766686282367e-08
142940881	4.79700330098734e-10
142945501	2.43244099533891e-08
142946431	1.55588551261454e-08
142947601	5.98341555110075e-09
142953041	1.04864163314853e-09
142965911	6.03989537766623e-09
142968831	1.48603812521239e-08
142970701	2.83809564520755e-09
142974621	1.41572784246307e-08
142991521	2.05635135130498e-10
142991991	1.22277315149436e-07
143001111	3.79941993679463e-09
143015971	1.89970964571527e-08
143028131	2.14789073055973e-09
143040061	4.94659989376159e-09
143043451	4.45712569435058e-09
143055791	2.56736250080435e-09
143058601	3.32710111078851e-10
143077841	9.86687239108515e-07
143082811	1.67443268938077e-08
143093161	1.49853580388783e-09
143100881	7.10016957774788e-10
143120651	1.17640000879375e-08
143124681	1.1922336254278e-09
143136671	2.14141636004771e-08
143147551	2.06104917012971e-09
143149541	0.00010987171067653
143187201	9.55327549108852e-10
143207021	1.53162624582863e-09
143215211	8.67961602712253e-10
143216731	1.65882001926043e-08
143232811	2.06960049689239e-07
143233811	1.69569223514766e-09
143245911	1.99156734271346e-08
143251001	1.02134206986129e-08
143252521	1.10506872717934e-06
143259891	1.97384663989615e-08
143261701	1.41670663429334e-09
143276911	2.47004934990661e-10
143277901	1.73255286186665e-09
143278371	8.53664904760722e-07
143299251	9.51869011070287e-09
143364631	1.89200533567503e-07
143365041	3.08527126366795e-07
143390421	2.33346488861316e-07
143397961	1.59873867111437e-08
143428491	3.84454225227816e-10
143452411	8.55518583507905e-09
143464401	1.29927886512936e-06
143468491	3.07654432301043e-09
143593991	2.26258941901729e-09
143664051	1.45012214137003e-08
143696861	9.39162512023153e-10
143703411	2.69516058864512e-07
143706801	8.46184682906377e-10
143716101	3.72732916915777e-09
143744991	2.69705718649558e-08
143745631	9.03980148318742e-10
143768791	4.52347184636913e-09
143781711	2.24096221181868e-05
143787561	1.96094593744381e-08
143789431	5.51421075475101e-09
143794461	1.06490926167388e-09
143809081	2.08721400134964e-07
143831131	9.1763030948587e-10
143832711	0.00082571123577948
143844581	4.39079675891555e-09
143857801	5.92897803489399e-09
143863181	1.04636857869452e-05
143937041	1.35006912234316e-09
143951891	3.51168576728677e-10
143977391	2.84210326602215e-08
143981951	3.51707179647467e-07
143990491	2.94725063490511e-07
143996631	3.07537385621768e-05
144004581	2.75600196763987e-09
144007921	3.91206420220071e-07
144022301	4.53556470570853e-07
144024641	2.5567574673329e-09
144024821	6.17420986470201e-08
144028561	2.00282808737e-09
144044991	1.21308303667464e-08
144055401	5.62945020244051e-08
144084821	1.40120041385055e-09
144086981	4.14701149630745e-09
144097511	6.77009818060248e-05
144099031	1.0647371420207e-08
144102951	1.18443787227436e-06
144127801	4.76001723368027e-07
144130841	1.91169712522655e-07
144140321	1.91992605030491e-07
144144761	1.36336371640682e-06
144165701	2.46016374107663e-10
144167101	1.05013784703109e-08
144168621	7.60922433701339e-10
144188391	2.87928681853287e-09
144197101	3.31424527059515e-10
144204061	2.40520911398742e-08
144204941	1.0499286157384e-08
144205931	5.89091853107438e-09
144209851	9.75040205584482e-10
144219791	2.42388095612574e-09
144221841	2.06666606033677e-09
144239441	1.24915819663126e-06
144242131	5.36174257822035e-09
144243831	2.14560320918147e-09
144252951	2.21892589863482e-08
144256931	2.0104660820667e-09
144264941	1.0269012012956e-09
144311841	3.35213164710553e-08
144315641	1.38535125378218e-09
144324061	2.37282084225261e-09
144341021	1.96296007373871e-08
144343891	2.26427595978916e-08
144367341	3.89298079727644e-09
144372781	0.00394580654724521
144374301	2.1130355031749e-10
144388391	4.77068276355563e-10
144410441	2.10269219706124e-09
144415411	4.02940057740837e-08
144420381	7.02086947697561e-09
144421671	1.89926226680555e-09
144421841	0.310912138970361
144424361	2.08778947287569e-09
144433011	6.50142508927649e-09
144434771	1.84761887155692e-09
144438801	3.81024472153962e-08
144452251	1.85113964281225e-09
144454421	1.77770339118402e-07
144460381	8.43835268131724e-08
144463601	1.94629914826174e-09
144464771	1.68446428570886e-09
144479801	1.77651748904238e-09
144486641	6.06939493838334e-10
144487521	6.6021398727658e-09
144489451	3.52720210805886e-09
144492661	0.0155285787326665
144504071	6.46143775638722e-10
144509211	1.56995900118222e-05
144519451	0.000702275871218798
144521961	1.82636900672514e-09
144525821	1.015028724913e-08
144530971	2.97562588557714e-09
144548281	5.92400853632972e-05
144553951	9.20974365016773e-10
144560501	1.72010408407758e-09
144565821	9.36355043332492e-09
144568101	4.22621436348196e-09
144573191	4.27059482529824e-09
144579861	2.49462738914385e-05
144599921	1.15980966294915e-09
144603541	3.88723882992121e-10
144611791	0.000339709924351851
144612371	2.17937639743827e-09
144629511	8.08741694983819e-07
144674131	1.44078574930386e-08
144702611	1.14829807807689e-09
144705241	7.61924603284574e-09
144705591	9.89135562787646e-07
144706881	4.37357955754106e-09
144716761	1.28190617520159e-09
144733371	7.50567581494472e-09
144735181	1.13486082851204e-08
144739631	1.02091120282679e-09
144754481	1.39364355958263e-06
144759801	4.40265820184993e-09
144772261	4.073253856314e-10
144784421	1.83661514449571e-10
144792551	1.6201051627805e-09
144792611	9.36267738804418e-10
144796821	1.92883456420445e-08
144821091	1.66981077913994e-09
144826591	1.87698147908272e-10
144832261	0.0484326585756795
144836411	3.60276635020383e-09
144870331	1.65153375804678e-07
144879981	2.68421225487591e-08
144889921	4.06869527413316e-09
144891971	7.4722872668067e-10
144897231	2.29485023936116e-08
144908051	6.12045767075282e-10
144910801	2.05604528703315e-10
144913781	1.70715790992176e-10
144922851	9.95197417526778e-10
144930801	7.94430361032694e-10
144933081	3.93961344371951e-08
144992671	5.43338709451777e-10
145013081	8.54279741849418e-09
145024841	3.3862711150848e-08
145025481	4.46241187017551e-09
145026301	6.99710267454324e-09
145052501	0.000102098394461887
145251331	3.05940274772527e-07
145271101	4.22013579207374e-05
145278291	4.65048607573732e-09
145279581	6.81232210126902e-10
145291101	2.63829600764584e-09
145319641	3.23038456112061e-09
145320281	1.36847470619369e-06
145322271	3.20733330764836e-08
145335781	9.00222990261277e-09
145344261	4.93421670299646e-06
145350871	1.73913105988267e-07
145351451	8.75853894894793e-09
145361981	3.00404505185585e-09
145368941	2.21311111176491e-09
145378881	3.97346935880001e-10
145382041	5.3673613770791e-09
145393621	2.73520450868731e-08
145396071	8.99771077316471e-10
145403501	9.83055417175688e-09
145404201	2.08965389924093e-09
145406541	1.97051119674805e-08
145414551	2.25197127917625e-09
145424321	5.27524304405755e-10
145439821	4.29261844960791e-09
145453271	3.09974376615393e-09
145464731	3.57095753986459e-09
145474321	6.75054030181593e-09
145491691	2.64565269998883e-09
145503091	8.51531325528707e-09
145507301	1.15537621982402e-09
145514031	1.20658881613124e-08
145517011	5.19671935290076e-08
145521401	4.0998282135708e-10
145538651	5.17814718075386e-09
145539701	1.66519198870499e-09
145546251	2.93666304916177e-09
145552741	2.76056798448838e-07
145559001	5.97384626343409e-11
145562391	1.70895159498124e-09
145568241	3.77707991628225e-10
145580581	1.45801388171233e-07
145585901	7.20321428782342e-08
145590291	1.48602006372029e-09
145594501	3.62225694820688e-10
145605841	0.00203279963052807
145615081	8.60080287405071e-10
145617191	6.05926290423655e-09
145625491	3.55828512457425e-09
145628361	1.499363158315e-09
145652861	2.76389250574121e-10
145660641	1.50380923990072e-08
145667311	6.43575447421928e-07
145672221	9.5934222736479e-10
145679001	2.84186285259636e-06
145684791	2.15200762571545e-09
145707541	5.70250219828952e-10
145718421	4.28574699077327e-08
145722161	4.10706800481422e-09
145784501	1.00649039309091e-09
145784681	3.07753899811867e-09
145791051	2.88933330489286e-08
145797021	7.94297869281783e-10
145827251	5.79061198842597e-09
145830411	1.68360031698606e-07
145835791	2.19827413813302e-09
145839941	1.05715598419965e-09
145845731	5.85182048892435e-09
145848891	1.7152535919436e-09
145849711	3.64409594125406e-06
145866201	7.30320431642366e-09
145871871	1.04515172218753e-07
145872341	0.00178580659153302
145905501	5.32386817179046e-08
145917371	9.64914770019679e-10
145937431	1.5612818378017e-07
145942051	5.27019436288756e-09
145942401	3.05422142867331e-09
145943451	2.87777312795452e-09
145951231	1.31505135541565e-09
145952341	1.73099612202466e-08
145952401	3.6642057415964e-08
145953511	4.09027891335766e-10
145967081	2.90588076216192e-09
145967901	0.116114887586927
145970471	2.12995369427495e-08
145972111	7.60778493019241e-10
145975791	6.56334194346463e-09
145976201	1.96837856352647e-09
145976671	1.88151651445211e-08
145981931	7.67072817498897e-09
145995031	6.07874521516581e-10
145997901	4.97581281063385e-08
146031821	2.53782163010379e-05
146032051	7.7640502048572e-10
146043341	1.21491850422586e-09
146067901	4.13255171863182e-10
146080471	2.0662858804623e-10
146090881	7.69222243026874e-09
146094861	4.02867700487227e-08
146100941	4.50051488896368e-10
146107551	9.64055072304863e-06
146111821	7.48913369213621e-08
146179071	2.03644145121758e-09
146196151	1.14583467318522e-09
146200711	7.58058820354968e-09
146214981	8.72299327843232e-09
146230651	6.64708874373086e-06
146230711	2.52604510758188e-07
146230771	4.1803065950768e-09
146248721	3.01628618777801e-09
146254631	3.80538795098e-08
146255271	2.32995458931917e-08
146261531	2.04219226327132e-09
146264221	2.82232994467106e-10
146269951	3.19103141716199e-09
146273931	5.54970203884458e-08
146286151	1.71233613178835e-09
146295331	2.70249795761958e-09
146312581	4.37697311315469e-10
146324691	1.18630244458505e-08
146345681	1.11445638934412e-06
146359661	2.84812210999218e-09
146368961	7.72369692679423e-05
146376681	2.62076478260209e-09
146389951	7.90835999002997e-09
146398201	2.17385251456973e-08
146456971	3.05566254532612e-09
146529721	1.50491051852507e-09
146537151	1.17124990050714e-08
146588321	2.97692060813846e-10
146619491	4.92694038351108e-07
146638381	6.05980918655197e-07
146663061	2.47041965581599e-09
