numero_de_cliente	prob
118302841	6.14018296641678e-09
118307581	3.09704392591871e-09
118340851	6.38614711674614e-07
118349101	3.88505469860588e-10
118349861	6.37511882355315e-07
118368811	9.40966156288034e-06
118371381	2.76881589629757e-10
118403021	5.27987075878058e-08
118406471	6.76700987751264e-10
118408631	4.8748912611225e-09
118436821	4.64512898523093e-10
118449631	1.37996534452953e-07
118457231	1.30265881761572e-08
118466411	8.88006084650773e-08
118467111	1.07264960031688e-07
118479101	7.27095108708411e-07
118483141	1.40959805480716e-07
118487291	8.34912908796587e-09
118490621	2.07041491194261e-08
118503841	1.14786620030178e-08
118516471	1.09865040803056e-08
118524661	1.35957582756791e-08
118544131	3.88687205627799e-07
118546181	2.15267604180531e-08
118551791	3.20033516725384e-09
118553431	2.77266381995033e-09
118555361	8.19375854789426e-08
118563431	2.05771633877624e-09
118591851	2.7489226946069e-10
118593841	5.3732403722181e-08
118603201	7.54125742084902e-07
118608051	9.01667053455591e-09
118615481	1.00714844117428e-06
118618521	1.55766566316957e-09
118620511	3.77125475526434e-08
118627061	1.31537506728476e-09
118628991	1.37193802096082e-07
118634021	5.42852672374354e-09
118639751	8.94669683596224e-08
118651271	0.00840726873607036
118654721	1.52428159820718e-08
118661331	3.308176792954e-09
118665481	3.93760582964894e-10
118666241	2.05023717190844e-09
118670041	1.17367080645436e-09
118672321	5.35044436306893e-09
118676121	1.74465209631769e-10
118683671	2.89925411674506e-09
118718111	1.38390884496809e-07
118731211	1.96069146714781e-08
118735951	3.06270903325008e-10
118746301	2.7068276547958e-09
118767001	3.21698843015256e-09
118777061	1.40286422394997e-09
118779341	7.49826473702951e-09
118782441	3.2287251688357e-07
118810691	7.36458790290967e-10
118841391	4.06178074430223e-10
118861041	4.59472322801626e-09
118878641	2.45247022366959e-09
118879581	0.00365582260290266
118894841	5.66890854282861e-09
118895541	8.27828414808601e-09
118917941	7.70862651554774e-09
118921391	8.15253284896743e-09
118939111	3.34590974564104e-09
118955311	0.0277979544644706
118986831	5.81069685634773e-07
118994141	1.47799111591294e-08
118994901	1.05041755343825e-07
119009231	3.60026997156504e-07
119010341	2.97304937649096e-08
119025311	3.07049998649435e-07
119033731	6.60121663718185e-07
119034261	6.47630521994752e-09
119038411	1.5272191498346e-07
119057651	0.000168686006663124
119058411	2.50137116386506e-08
119060521	2.78833596847731e-09
119063561	1.03394996944607e-09
119085021	1.03207959585843e-09
119093151	9.82090627098816e-10
119096481	3.20999221917751e-07
119100341	4.23175166840137e-09
119100521	8.31604284694972e-10
119106071	3.09069537357725e-07
119107771	1.42543246600306e-09
119114731	2.30342883219608e-08
119124611	4.83582213946542e-09
119140461	2.30907438399163e-08
119143791	1.86384222364041e-07
119147481	1.53688486571079e-06
119149171	1.93108588034861e-09
119155081	4.65311069142229e-10
119158881	1.02968101929828e-09
119163501	5.11158684393404e-10
119165431	4.92747640284588e-09
119172741	1.55877040217713e-09
119178061	1.07270323747227e-08
119182681	1.40147616753682e-08
119182921	4.0404099658439e-06
119184791	3.56788935011909e-09
119187891	6.41225024949511e-09
119197071	5.24016123406965e-10
119200051	0.0040197619220007
119201691	5.70756554028393e-08
119208061	2.88759200713102e-08
119215081	2.30679600299872e-09
119251571	2.92947809557288e-09
119251631	7.40811064213956e-10
119252101	3.29785459924871e-09
119266371	1.41662483152297e-08
119269351	2.34262089415989e-07
119272981	6.25208457894126e-10
119290641	2.31277029138988e-08
119312861	8.76100527794043e-09
119315201	1.02386151837414e-08
119330701	1.72026511156755e-05
119341871	4.15934128757824e-09
119355671	3.22779316821116e-09
119373391	4.33966308270018e-10
119384151	1.06498375689029e-09
119388421	1.67848098569166e-07
119396901	2.0548593024337e-09
119407541	1.90801477007123e-09
119411171	2.83365391033302e-09
119419121	7.36787962709414e-09
119423861	1.08634077069112e-09
119424791	1.86555252599878e-08
119438421	3.28224478599326e-09
119442981	5.62870120442887e-09
119449061	6.22180864477641e-09
119472631	5.07621832226707e-07
119481581	4.34746058632595e-09
119487371	1.28558383522942e-08
119491111	1.86271343252964e-06
119494501	1.0380076347324e-09
119501581	3.69594828016879e-08
119508011	3.28700668325049e-08
119519471	5.45721497049216e-10
119542051	2.45876390353752e-10
119543161	2.27523193284318e-06
119555851	2.67252453988435e-09
119557431	9.24731258368064e-09
119557721	6.57882735582806e-10
119558131	0.0134786725703936
119558951	9.79933170572129e-06
119560351	4.887898090813e-10
119577661	6.16014967027566e-09
119584211	6.42776830668266e-10
119593161	4.88169574086616e-08
119593861	4.10050624874432e-09
119605091	8.84801886325081e-10
119637491	2.97088285566014e-09
119648601	8.23208626988724e-09
119649011	9.1921220233507e-10
119659711	1.4061163321599e-08
119667021	1.28800113767543e-06
119670941	1.10940667135354e-08
119676611	4.86582048404046e-09
119682521	2.29063995256124e-09
119686261	1.34458293286928e-07
119710411	2.12587105927917e-08
119713981	5.05342246244599e-08
119717491	7.3607803898988e-06
119720241	1.1322956721407e-07
119721291	7.2086322860308e-08
119731411	5.72884828089059e-09
119736201	4.84867621317195e-09
119746731	1.11039420702529e-08
119747781	3.00761285410675e-09
119770591	1.98875112797044e-08
119792931	1.38787688674653e-06
119798951	7.98574529570994e-10
119799011	2.24477814268668e-09
119812461	1.34313817404868e-07
119813401	1.43152412246941e-08
119819191	4.23260783710767e-10
119837671	1.86529538387922e-07
119844101	1.37589990618877e-08
119849011	4.70838840646436e-10
119849361	5.95951609683802e-09
119854221	2.47080883784972e-09
119860531	3.48636834301342e-09
119863811	2.19998029297725e-10
119870301	5.0879635619789e-10
119870531	7.16530332098709e-07
119905391	1.79793427234783e-10
119918841	2.78832075049163e-08
119931351	1.30561705801584e-08
119932171	2.14528100826742e-08
119937901	2.83997723667871e-08
119938081	1.8005066040549e-08
119941761	5.98866399368046e-10
119958841	7.1959323811695e-07
119961591	4.94635982679058e-09
119962351	3.72499295361892e-08
119967731	4.04990341645798e-08
119969131	0.000172917108033465
119998841	1.77564742167426e-08
120004101	5.35463041292943e-09
120011821	1.93641837369159e-08
120020421	4.59119097378271e-09
120056971	1.51716153738334e-07
120079721	2.61074807185259e-05
120079781	2.73325994174684e-10
120080541	1.012987749013e-06
120110011	2.36680082480971e-06
120111121	5.83081278933565e-09
120111711	1.09022044003791e-08
120113521	1.19726010046936e-07
120116091	4.93106177942292e-08
120175981	9.76542648962929e-07
120187321	1.51129557469775e-07
120255691	3.7059870634679e-09
120260131	3.29068809951533e-08
120260951	1.48872066526987e-08
120287561	1.25538326765466e-09
120305161	2.81632959534372e-08
120325631	1.68136617208707e-09
120326451	9.375014813526e-09
120331071	1.62087509722686e-05
120339081	2.32670033228664e-08
120340191	1.25288057800179e-06
120344051	1.14144458244149e-09
120344751	1.59061038788828e-09
120344811	2.66597010476228e-08
120347151	1.40791481289585e-09
120348441	1.18079749899353e-09
120350891	8.54478539943772e-10
120353761	2.81745791140888e-09
120367091	2.7509343196618e-08
120378851	2.31686061953148e-06
120380661	6.20833509750738e-10
120381361	3.43063810406774e-08
120415341	6.78771324540208e-10
120418731	1.64942474649067e-09
120426981	1.97637698289296e-05
120434811	1.36343748254554e-09
120456221	1.59858498416063e-08
120466801	1.06709899158294e-07
120477211	1.15212777084351e-08
120479961	8.08624263569585e-09
120509261	2.44569757284026e-07
120512591	8.78286411097345e-11
120520021	6.51048011731911e-09
120532011	3.21533035696422e-09
120532301	2.43844853331987e-10
120538791	2.79889865728619e-09
120538911	4.4404028120924e-09
120546451	1.44403952237068e-07
120561601	1.63190916863241e-08
120570311	1.1457116240056e-07
120571541	1.0931412785401e-09
120582421	1.52764278975387e-05
120595461	7.77123836922152e-07
120600141	7.60761928159052e-09
120601951	2.5867959702734e-09
120605111	2.43605512819411e-08
120613241	1.59315313088568e-07
120626691	4.11265361536997e-10
120636511	0.000230925112131619
120639031	4.65709995596823e-09
120649441	3.35821045824334e-09
120675641	3.51354415506787e-07
120685931	1.42113501553895e-09
120697571	3.86785249664453e-09
120709381	2.76747058360134e-09
120714411	2.65181694750415e-08
120714821	1.24439087860015e-09
120715051	1.98425726059763e-09
120718911	7.34878446032275e-11
120719441	3.42563407262056e-09
120728331	2.36928157785011e-08
120736401	1.73658357836808e-09
120738561	3.66882466089177e-09
120739851	6.19497383774891e-08
120755291	2.08391436751657e-09
120755641	8.19422857512019e-09
120756341	2.54768600327345e-08
120766221	1.34636888988966e-07
120780491	7.91758167211641e-06
120782951	3.81808166131086e-08
120794701	3.88320129089691e-10
120800261	1.59235712503742e-07
120805291	1.43429404134222e-09
120811841	1.07345788573414e-06
120816811	1.16575908186739e-09
120817981	2.24500510727803e-09
120825701	2.98645583880336e-08
120830961	1.37290023181273e-08
120842311	1.24141533428438e-08
120847281	3.80823529584245e-08
120849971	6.98765766250285e-09
120850381	5.64393234382425e-05
120863711	1.6544749063485e-09
120869031	1.89151398295261e-09
120869151	6.48799756044791e-05
120894941	1.44329116039321e-08
120906341	2.53912471113126e-08
120907571	1.5960842078527e-07
120910031	1.50815677503579e-09
120913131	8.79616795265949e-09
120920731	7.85182276998578e-06
120926521	9.61358913008554e-06
120928271	2.24794718088565e-07
120942541	3.78862601664063e-09
120946401	1.84509266361913e-09
120951081	5.0273298125454e-08
120953481	1.2752377575545e-07
120956051	0.103383257335497
120957691	3.86818284632842e-08
120970261	3.05159950977713e-09
120971021	8.18750337866145e-10
120971491	6.37474858170221e-10
120975231	0.0012890840919558
120978741	1.8149040576647e-07
120982251	3.98628019690738e-09
120985061	3.09597349896661e-10
120987341	1.00103966865604e-09
120990851	5.06153936270215e-09
120997751	8.32617446934466e-10
120999561	8.44861234818044e-10
121008161	4.2133523214797e-09
121011141	1.02904729188407e-08
121011551	7.69289870334077e-09
121018741	4.2453167163567e-09
121029561	1.88346076811223e-09
121095531	1.94838245990409e-07
121096991	7.34170047632737e-08
121103541	8.05156259772852e-10
121112371	4.10445671842894e-09
121169681	1.24581008717311e-07
121171201	1.54791019291895e-08
121172721	4.28448969699544e-10
121177521	4.87883187595946e-10
121177811	4.29992400109368e-07
121179621	2.11732769731382e-08
121181321	9.11556955721697e-08
121187581	4.81486992808571e-07
121202081	3.79937705866e-09
121214651	5.06034685957588e-07
121274191	6.43732037483836e-06
121292201	3.16603538126315e-09
121296411	2.88640531855251e-09
121300501	1.51933265183422e-06
121329921	1.57108140621382e-09
121344421	2.50132869438326e-09
121354891	5.51295283517915e-10
121383781	1.37612411952932e-07
121385011	3.02514631968579e-09
121411731	2.60588739558432e-06
121458111	1.88222409205599e-09
121464721	1.59510158738047e-09
121467231	6.07232417609542e-10
121472611	1.67831823313182e-07
121476471	3.45538649331463e-09
121481911	1.59298946017433e-10
121485481	5.74208218938836e-07
121492381	2.80054281432769e-09
121499571	3.86866919043644e-09
121506651	3.40585533317627e-10
121551851	1.10838892700287e-09
121559751	5.77162564139432e-09
121567821	2.84163759408752e-09
121568521	4.014951245238e-09
121584951	4.40185048255664e-08
121608581	1.47209117870957e-08
121616711	6.75590231471871e-07
121618641	1.48472786719256e-09
121626301	4.60633663127877e-07
121640511	1.58765484349428e-08
121653321	3.86785370432783e-09
121659751	6.26251096329976e-07
121662791	3.14306084627022e-09
121663961	2.45621532789262e-09
121717591	1.98603007642568e-09
121726301	3.63866521884102e-09
121748171	2.66055607501504e-07
121749341	3.66640611860402e-09
121774961	2.13638567783145e-08
121775601	3.22337221961335e-09
121779521	9.04250363504577e-09
121782441	8.97031230210654e-09
121783791	0.000354933863313478
121803201	7.99588269077992e-09
121817651	4.34998333751905e-09
121828061	1.87929482018645e-08
121834431	1.29953859153444e-07
121842091	5.17084398793514e-10
121849641	1.31312984332968e-09
121870401	5.12154064255752e-08
121872561	8.66560103300011e-07
121877181	3.02194649998726e-08
121896421	1.60550181889135e-05
121939701	8.66237582102741e-08
121941101	5.7410704147512e-08
121959231	3.62823939562949e-08
121971921	2.73483520146433e-05
121991861	8.30197628957763e-10
122024611	1.07095863188795e-09
122113501	4.34533368518084e-10
122136251	2.00459476880963e-08
122136781	1.20039476110149e-08
122137831	4.89361482151156e-09
122144321	2.22358961389506e-09
122188241	1.79818301390909e-06
122203741	8.46166926945422e-09
122204321	3.81662669831744e-09
122209351	8.12390715493971e-10
122211461	1.10783685141316e-08
122224501	3.97733630857338e-08
122240111	3.21929672257446e-08
122241111	1.37545095939381e-08
122251341	4.45405940041918e-09
122252631	1.15591307428418e-08
122258591	8.38101905020145e-09
122264031	2.87610127536721e-08
122269411	3.96195556252472e-10
122270291	1.16361703684176e-09
122270351	4.17643364283941e-10
122286311	3.63987535746059e-07
122294031	1.34984690219837e-08
122302161	1.92580183590605e-05
122304091	1.82833320943539e-06
122312221	5.60529313778808e-10
122316491	3.33552226198214e-08
122322691	2.10293570112645e-08
122324151	3.63458345312039e-09
122335731	4.86826390073273e-09
122341171	1.64898316278039e-09
122348241	1.02603155002653e-09
122351051	1.17812975450176e-09
122352981	4.10687583216509e-09
122353861	6.56056775296177e-09
122399881	3.04833888270353e-09
122406371	1.38571898260462e-09
122420471	4.62542333765442e-09
122420991	1.95927960163463e-09
122428831	2.07040543989924e-08
122447661	1.00726432628664e-09
122463391	8.56820390596689e-08
122468011	1.29640223731487e-08
122472281	0.00256145678968547
122486141	2.66696281464731e-05
122488131	2.40214167138658e-10
122489121	1.52122167306029e-10
122490291	4.63359689236284e-06
122501171	2.17337571001052e-09
122545501	3.08476757262683e-10
122555851	1.64771980166201e-08
122587371	4.59564133557898e-08
122597311	7.17192057946055e-10
122613281	4.20073642023292e-08
122630591	3.1916219731743e-09
122646611	3.41748111579904e-09
122650411	2.79987230312564e-09
122681701	4.20896310037617e-10
122695091	3.11344979078685e-09
122748951	6.3861149059326e-09
122761121	1.10556145940224e-08
122766851	1.61877370137244e-09
122771821	3.64175245159157e-08
122773691	2.14305543583602e-10
122775211	1.58940912105779e-10
122828721	3.28531823967036e-08
122832231	2.57704732321154e-08
122852641	3.27837688154579e-09
122855561	2.25968744508038e-09
122860591	3.92661167425387e-10
122865211	8.12765431301943e-07
122868841	2.37751011763152e-09
122894921	9.8759872944757e-10
122930241	6.39372814528241e-10
122930361	2.1124028427795e-07
122937961	0.0228890362187527
122998141	8.4843012708296e-10
123001471	1.01496612656918e-09
123025451	2.80911785331683e-09
123027791	9.25348948183724e-06
123028491	3.38773264986654e-10
123043231	2.56463949018704e-09
123057851	2.50086758406114e-09
123059431	7.03568646323344e-10
123108611	1.41464519198995e-08
123115041	9.14845210079284e-09
123116271	2.39214203476059e-08
123123171	3.64317855156078e-08
123129721	6.37485777192569e-08
123134341	1.00195237815601e-07
123157441	7.32916324240301e-10
123165921	1.04906451255955e-07
123181361	2.21784566986573e-09
123184051	5.20717718571847e-08
123185981	1.74319279052581e-08
123187211	4.64933675665896e-09
123187381	1.01850212526621e-08
123193231	3.39987196095545e-10
123207381	2.71204532673232e-09
123208321	1.56718874744192e-08
123213351	2.74240129900297e-09
123217211	2.18355792759432e-05
123217621	1.30537402947676e-09
123227031	4.8066795353077e-09
123235981	4.89445625449117e-06
123237501	6.34452849155265e-10
123246451	1.61786167404022e-09
123248031	3.46126403437001e-09
123265341	2.29123973709188e-08
123271131	2.27528757293316e-08
123290541	6.03939268093532e-07
123307911	1.76869973353263e-08
123315571	1.5913322648855e-06
123325221	3.33423180241016e-07
123329901	1.00083939785038e-09
123345401	4.76377930600575e-09
123348671	4.42315109491077e-08
123353821	2.84128369925402e-06
123355691	1.05194443355415e-07
123357741	3.80727367170191e-11
123372121	4.06392220537352e-10
123377741	1.7204648250508e-09
123393061	3.28426980274728e-08
123415461	1.03449229212304e-09
123417211	8.41018079243647e-10
123421071	2.8045856315077e-10
123422361	4.90069386314023e-09
123425631	2.3162461363158e-10
123437041	5.84206368380193e-09
123446981	6.60708114957726e-09
123460081	1.83195894040636e-09
123465691	1.14559112955849e-08
123479731	2.12952752916117e-09
123491951	1.32269724129877e-09
123492771	2.6529663636269e-09
123498621	6.248197935927e-10
123510021	3.37407945340757e-07
123540721	8.42090679280045e-09
123550901	6.83478047255243e-09
123578211	1.09476907517842e-09
123607161	2.87455497006407e-08
123628151	1.45664164830043e-08
123634821	1.28728050904065e-09
123636051	6.33912826150765e-08
123659501	9.41225478325372e-09
123669731	6.70510431165073e-09
123675931	7.39536655466958e-10
123682071	1.57692284773437e-08
123694411	2.8129296208876e-06
123697981	9.93505893781477e-07
123715581	2.28135305976839e-09
123717571	9.48787273031987e-08
123723591	9.00819282646186e-09
123724061	0.0594482643296099
123725171	1.04046145273184e-08
123737511	1.93030548953272e-09
123738801	3.30441321352696e-08
123740261	4.64790569657631e-08
123747161	1.80849011423621e-09
123754001	4.14652090268946e-09
123769911	1.58299683005956e-08
123771721	3.05752508689193e-10
123781781	2.57628120828309e-08
123785701	3.67017468183574e-09
123788681	1.56930205217884e-09
123790611	7.28859139157993e-11
123792541	1.52824892578597e-07
123805991	1.29185552236635e-08
123810611	7.45262291407277e-08
123818391	4.09900293331665e-07
123841021	7.58063870192632e-10
123841781	8.29885126141577e-10
123851781	1.00946209925119e-08
123858681	4.79207104696964e-09
123861781	3.445778507009e-06
123862131	8.30150464992071e-10
123862191	8.6839910186325e-09
123865001	7.99203655796959e-09
123868921	7.20478307359093e-09
123869911	3.93661681814753e-08
123870381	2.13151082188193e-10
123870671	1.39471451760097e-09
123874471	8.12381572105677e-08
123878861	1.29080545073143e-09
123883301	6.13179327011633e-08
123887161	1.64273621505521e-05
123895761	1.88866759740201e-08
123902601	2.6107159213177e-09
123906401	3.56701239747893e-10
123906641	1.11568211371164e-09
123912721	5.39958803429127e-10
123913191	1.3461281679827e-06
123925761	1.65443036323335e-10
123931841	1.91912267725265e-09
123943131	5.23705633450966e-09
123962021	2.03042800828084e-09
123980851	0.000127705811071067
124000561	4.57284202477405e-09
124001081	1.20691527228807e-08
124008571	6.34778769535409e-10
124009741	0.000621775813125352
124016351	3.58296266187607e-07
124020501	3.28765080436682e-09
124030031	2.62880527041772e-07
124030211	1.3277917080794e-09
124035821	3.20361728592557e-09
124043891	9.37137673417805e-10
124050381	7.40219116158021e-09
124051201	1.40664583947792e-09
124084711	1.18158457040323e-10
124085241	5.75345518974515e-08
124089451	2.74643554504383e-09
124098691	3.87129814857563e-10
124105241	3.62664323819242e-10
124105531	1.90002077868239e-08
124106231	1.45423570716072e-09
124113481	1.589885683846e-08
124127751	1.25100794539345e-06
124136581	5.10404373339015e-08
124140971	5.14481682091628e-06
124146761	1.07363991471258e-06
124155531	8.19680177229329e-10
124162781	8.01891356908475e-11
124196351	2.4487647589219e-09
124202431	1.56753316824686e-08
124206761	1.55743743698153e-08
124233191	8.67968526683076e-09
124242901	7.42838823733833e-10
124258691	1.70697968446387e-08
124267521	8.20382654363198e-09
124272081	7.3211146981214e-08
124276881	7.47379964392657e-10
124281441	1.60835180606114e-10
124290971	7.33131308359006e-09
124301561	2.68007334614227e-09
124321561	1.43828242415291e-09
124341851	0.000579012823443568
124355011	2.35992156307515e-08
124361091	9.41809887944459e-09
124365711	2.93965633290839e-09
124369691	1.54627251573817e-10
124387931	0.295434856902873
124388811	8.02641362635407e-09
124393721	8.75159320331893e-10
124397581	8.49249588144985e-10
124421911	2.15023623338741e-08
124431911	0.000443383405965913
124461561	4.07044534053029e-09
124468581	3.02843795924613e-07
124472671	2.09176211748633e-07
124531681	2.36926137823883e-07
124581331	2.09153944180343e-10
124584371	2.90951846653815e-07
124587001	1.20865028151984e-09
124593141	1.38903538395964e-07
124605601	0.010958758597943
124613901	1.0576000296672e-08
124649811	1.44138380176024e-09
124656421	3.89212992335266e-09
124676011	1.06624209173535e-07
124690631	1.13214136045478e-08
124690691	1.50223982137847e-06
124696421	1.16157037993595e-08
124701801	5.25908122426143e-07
124704721	3.04649986976426e-09
124720571	1.58991770269258e-09
124746891	3.80761643708485e-10
124754021	2.19200887762635e-07
124755311	5.78891756155928e-10
124760571	9.72652020663264e-10
124762151	1.0735689486533e-09
124780401	3.37216501018374e-09
124797591	6.38332818427652e-07
124807181	6.57464322366515e-10
124812331	1.28414454699759e-08
124817651	2.19648442854604e-09
124832971	7.79283458263444e-09
124834961	9.01511205550597e-08
124857711	4.38209655642916e-09
124865491	8.57237371055819e-10
124875721	2.48517188120462e-09
124877181	3.86253029282912e-08
124886831	4.94423853268308e-09
124889351	4.79885557875817e-08
124892391	2.33813440897629e-09
124915491	2.39319438544102e-09
124917071	9.17392117855341e-08
124926251	1.97790843609994e-07
124945841	1.36186584356981e-09
124947651	6.33515936365388e-10
124956891	3.74453142948805e-10
124967481	1.03483115526621e-07
124970111	2.27042805739536e-08
124980051	7.90517180118298e-08
124984031	3.06749723323807e-09
124998241	6.51316380366772e-07
125009701	8.46489572384172e-09
125021981	1.28355245687308e-09
125046371	6.00985312366477e-08
125057071	4.00098586999992e-08
125066311	2.07967924342162e-09
125066541	6.49906141209966e-08
125066781	9.75781627450545e-08
125067421	6.42668591501806e-10
125076191	4.04456035673939e-09
125102741	8.75987814299348e-09
125107071	2.22029889641802e-07
125109291	1.25209405381173e-10
125121341	2.29529091461243e-09
125127891	6.35184082764073e-09
125138361	9.33979432149752e-10
125144501	1.99808625826399e-09
125154911	9.20619047205871e-08
125159351	9.59255570663119e-08
125166311	4.26460794304136e-10
125168651	1.68663520014048e-07
125170931	3.56441463634789e-09
125172101	1.5150367632884e-09
125187601	9.62458477364641e-07
125199351	1.86474565250953e-09
125208011	7.04734376478364e-10
125211871	5.50656105118118e-10
125243621	5.83749527984152e-11
125244971	4.29125974047053e-09
125245791	4.64963944325749e-07
125246141	4.69663423347237e-10
125262101	2.32014478395393e-06
125275031	1.51311144935196e-07
125302751	1.84668847527016e-07
125308421	7.74052300453866e-08
125313041	1.98225783775766e-10
125321171	1.52778650610644e-08
125324091	7.21544549290964e-08
125346081	9.75105726643287e-07
125352401	5.48149583410265e-09
125356841	3.07861132752528e-07
125390411	0.00452332696485286
125413741	2.19914709336524e-08
125413801	1.54419958494929e-08
125420411	1.19908300290607e-07
125423451	1.73212344649267e-08
125429651	1.01099494150094e-08
125430701	1.0216839453257e-09
125454331	1.14610717683068e-09
125483511	1.3348681868303e-08
125496321	6.31336897658609e-10
125514681	3.07935877358626e-08
125516671	3.99394788002593e-07
125520121	3.15258017923814e-05
125528131	1.96367858839947e-07
125533981	2.93478829567905e-09
125544741	7.34465686897173e-07
125595621	6.87178483555604e-06
125598371	1.73356523365745e-08
125610061	3.20326448406485e-08
125615211	1.16868790392987e-08
125621061	7.9468168446279e-10
125644391	3.58159895657383e-09
125653221	3.97394622416902e-08
125658721	1.0430601971498e-08
125662171	3.24909236612979e-09
125670881	9.09817064061878e-10
125679891	2.96153048676646e-09
125685741	1.29339462400369e-08
125694741	1.79207412035592e-09
125733811	2.11241945659643e-09
125763111	1.95144108536574e-09
125771411	5.53156279480962e-09
125796151	1.08317681769589e-07
125807901	7.48017809607789e-09
125808901	2.02766156033018e-08
125818781	4.14966144602079e-09
125819251	8.68647233688906e-10
125824861	1.98310793188172e-08
125861411	1.13518983394399e-07
125870421	4.23564803128772e-06
125874221	8.6467180346963e-09
125887731	5.33931148133132e-07
125898021	0.118741547390943
125901531	1.29318863505765e-08
125902821	4.28414669360918e-08
125941181	2.2632700546305e-09
125946621	8.51898287491718e-09
125953401	1.54526806962259e-06
125959601	1.45908542363071e-07
125960541	4.26841007166022e-08
125968081	4.25131438339086e-09
125990071	8.43179098207427e-08
126017791	3.81703247612298e-09
126018961	4.26569608714313e-10
126028611	6.73738824482669e-09
126030951	2.55347751228216e-09
126038081	5.23644126785516e-09
126067091	7.46292267637844e-08
126077791	0.000559550532583102
126093761	3.65863719181765e-07
126098201	6.38448708610197e-09
126101071	2.81196948890577e-09
126104811	1.11514119530837e-05
126110661	3.16107829525791e-09
126150311	8.48645307865719e-10
126150601	3.14909717174998e-08
126152061	1.74775261053377e-10
126159841	7.43798592455396e-09
126166801	5.03077906233226e-06
126168031	4.88529423401116e-09
126172591	2.80138630619292e-08
126176391	1.98092027099604e-09
126183991	4.42862429761794e-09
126185691	3.84326466888982e-09
126186391	3.92922137837764e-10
126194521	4.57747265371014e-08
126195691	3.54524596226465e-09
126201361	1.23905903644638e-08
126202941	1.16985006351225e-06
126203061	7.64318827281178e-09
126207211	8.49010674286012e-09
126230021	9.65589055251489e-08
126231071	7.02190227980958e-09
126241891	1.37126928317933e-08
126250721	1.99030125380196e-07
126252651	4.27683668085874e-09
126261361	1.49526191152153e-08
126266571	7.01818076530797e-09
126268851	0.861177573769497
126270781	3.44817608556072e-05
126271601	4.72516994358571e-08
126278441	1.08291286241296e-09
126280021	4.17705324456765e-09
126283061	7.70292907702256e-10
126283471	2.96297893097565e-09
126294051	3.13247779193325e-09
126294641	1.09832298560658e-08
126317741	2.93871904216271e-09
126319671	1.8910330573173e-09
126320841	8.47761564146736e-09
126330781	1.37185698448846e-09
126333001	2.14466005415393e-08
126353591	0.000309611511882031
126354171	2.02866610269046e-08
126363471	1.87992333455616e-09
126363821	4.49327597384819e-09
126389381	9.65816745448753e-07
126403591	4.70845551334035e-09
126408561	4.0966307577941e-09
126416981	0.000940429986236068
126440431	2.53691755085001e-09
126445171	3.36518509880666e-09
126471721	3.90104281647116e-09
126478211	8.53740494672288e-08
126484411	3.40951875073618e-09
126486921	1.80281198184265e-09
126487861	3.60854732818344e-09
126494471	2.20697004869869e-06
126515111	2.9277323256028e-09
126518971	9.60125436495813e-08
126539731	2.55885835952923e-09
126562891	0.00453722362220738
126564121	5.51278740260425e-10
126566631	1.22199932838928e-09
126566691	1.1792771427685e-08
126575931	3.42917098205937e-09
126585871	1.07952767362159e-09
126586631	3.84155400725465e-09
126594411	2.4732565380922e-09
126601311	3.52020002149853e-10
126611661	3.41461112078197e-07
126622131	8.78756063535944e-08
126623941	2.03151711518471e-09
126625701	3.59980268850978e-10
126632131	6.79348140408539e-10
126632191	3.81738771833102e-08
126641021	1.12132877907862e-08
126648211	6.80010229432606e-08
126663591	2.10380708179717e-09
126669501	4.99340468618731e-09
126677981	1.09698799935003e-08
126683241	1.84354173929715e-09
126689031	1.56761770828593e-07
126715171	2.22435604170234e-09
126729851	5.62436999144267e-09
126739911	6.399652083866e-08
126747341	2.31353587966225e-09
126763131	5.66843850184749e-09
126792251	9.18085346493278e-07
126802311	1.48792869699012e-09
126819211	1.77775178378797e-09
126868801	4.91655312261775e-09
126885761	1.70880145976818e-06
126890851	1.32351197971749e-08
126894771	2.06772390588851e-08
126912311	1.89547239620995e-08
126915061	9.4707077134568e-11
126919211	0.0579894942820513
126921321	4.30751056210722e-08
126931551	1.50596461033542e-08
126940441	6.59700759371952e-08
126955001	1.47155961880072e-07
126961671	2.51521017593431e-08
126965821	6.58370396984406e-10
126970791	2.21963228167184e-09
126972721	3.16876769024713e-08
126981551	0.0064766306421266
126992781	2.95571996422686e-09
126994241	7.58664124943125e-10
126996291	1.67587161227516e-09
126997401	2.6010566583538e-08
127002491	1.67798501530792e-08
127009391	1.43539096393892e-08
127009801	2.04318170694616e-10
127011031	1.24873565021225e-08
127013311	1.39155097165132e-06
127029271	4.6793090096285e-10
127038101	1.05254535739541e-08
127048511	2.47183760502394e-09
127050561	3.0140975510976e-09
127057051	1.85386205690111e-09
127058341	4.23955119520816e-09
127063191	1.95104086845031e-09
127076351	1.12956559976148e-09
127083721	7.57461860307374e-09
127085591	1.475114207339e-06
127086001	1.97575428110542e-08
127089681	6.11475440161595e-09
127094421	2.06067050876976e-09
127100331	7.37447108088333e-08
127106351	1.14713558956755e-09
127117231	1.94388798031882e-06
127134481	5.31812196748081e-08
127149981	4.31110935519689e-05
127153721	1.16901750406801e-08
127157871	1.18670950670961e-08
127159981	1.24084100125484e-08
127172491	1.95476183751444e-09
127181381	2.15104459552887e-09
127187991	3.89956467765939e-08
127196531	3.01933429387789e-09
