numero_de_cliente	prob
128080231	7.55474641715545e-09
128080581	8.60037258297189e-08
128080871	1.94060274909368e-07
128081401	1.62718303431493e-07
128091751	3.67920786405224e-08
128097601	8.27319393625872e-09
128098651	2.52517610258886e-09
128127071	1.00268655085462e-08
128149821	7.15242777621711e-10
128157601	1.1079641019446e-06
128164911	1.43638758963264e-08
128165261	7.50906385908591e-09
128178301	2.15884003409753e-08
128179061	1.60608378050583e-09
128183741	1.2496056637839e-08
128186141	6.91718303001045e-10
128191051	5.23167221450603e-09
128193101	1.88982072045683e-09
128194561	1.99823930507159e-05
128195611	4.34428843450125e-09
128195671	1.4656508979333e-08
128197481	2.08400545051492e-09
128218131	2.37187794223392e-08
128229821	2.13217435181365e-09
128231051	3.49811070465579e-05
128236371	3.15808118841667e-08
128237311	1.00509994741259e-08
128237661	1.36401018624005e-09
128243451	1.49253673671164e-09
128245321	1.90540549714672e-09
128246901	2.72556560852297e-08
128254621	9.21357625144199e-10
128257951	3.76197543494655e-08
128276961	9.41611969381086e-09
128305381	9.57058003839451e-09
128319711	2.50544858148907e-09
128333921	6.65060122684729e-09
128339711	2.20434840386999e-08
128348071	2.61392846545067e-09
128350061	0.00465456544676299
128355151	5.56908557189331e-10
128363631	5.78481849360921e-08
128376901	1.44732937425075e-06
128379591	1.71014021545807e-08
128381171	5.06963619128873e-10
128383511	1.95426521281745e-09
128398891	4.05193829091316e-09
128399301	4.79351549068401e-07
128408071	1.66150268993402e-07
128413801	1.69156611868866e-08
128419421	3.31093947397601e-09
128439771	5.95035754874141e-10
128446321	7.76735115754255e-08
128448541	3.53009126768604e-09
128455031	8.13722307663478e-09
128460001	7.39353890384507e-08
128464801	3.58297180241158e-07
128467371	1.39932491178491e-08
128473981	6.10189667856357e-09
128474101	1.40151313313092e-08
128490531	1.04120358992332e-08
128503101	9.88017573755542e-10
128513341	1.92677113389435e-06
128514801	2.88782722595257e-09
128525211	2.92427197829394e-09
128526261	2.56800223256509e-08
128539011	2.24393065626858e-07
128542051	2.74923455907471e-09
128546611	8.82408133258026e-10
128549301	8.81617926069316e-07
128551001	9.43146269781461e-08
128559541	4.8782140995302e-08
128569131	1.68737339073771e-08
128569951	9.50413860673198e-09
128574161	3.2741316039189e-08
128574921	4.94726222515285e-06
128576501	2.61172436395624e-08
128592111	1.32055223556416e-09
128613221	6.44697836874884e-10
128617431	4.66298587475813e-09
128629831	4.89610367490755e-09
128640651	0.000387163112901671
128648601	1.20426558858544e-08
128649131	4.8436679394513e-05
128660361	2.60648451691101e-09
128666151	4.64630053409962e-10
128677671	7.51295958348556e-10
128686501	3.43476009599991e-07
128698721	3.46107346784384e-07
128713691	1.56339984307935e-08
128724451	4.4886174259662e-09
128730591	3.03271678317083e-09
128734511	1.00772442722182e-07
128735271	6.26724843817978e-10
128739891	1.81992639183773e-10
128766501	3.46259851590579e-09
128781471	3.02058908180723e-09
128792991	2.41289689306194e-09
128798371	5.7090542004479e-08
128799721	2.18067099849309e-09
128802821	3.17710511080096e-09
128806211	1.00507251641285e-09
128817791	6.70811462269306e-09
128828371	2.87255908256518e-08
128853581	9.44182465620099e-10
128878081	4.8112750412486e-09
128889661	6.65794950265137e-08
128909721	3.02613250175818e-09
128930131	1.49876068600075e-09
128951711	1.63952271676888e-09
128952351	8.2024366247797e-09
128956971	9.49601463909109e-09
128958901	1.43901060080699e-07
128962471	1.10068584961556e-05
128962761	2.54206691497787e-09
128968671	2.92346321719905e-07
128973231	5.86714114695108e-08
128989251	1.76143657186505e-09
129000661	1.14298299060917e-08
129002591	2.26257454389092e-09
129006681	1.47419983654101e-09
129020601	2.81343655139001e-08
129027911	3.47062231470391e-09
129031011	5.32652332188727e-09
129045571	1.42093643914079e-07
129045631	1.37060480738854e-07
129047911	2.56482958223337e-09
129053991	5.7801488964703e-09
129054461	4.55862271796393e-10
129056801	1.19238269088694e-07
129060481	2.2096341437605e-09
129066681	3.75738154216292e-09
129071241	3.34585168334191e-07
129084871	2.09071076137012e-09
129097971	3.12937960276866e-09
129104401	1.43152425665068e-09
129106681	9.13859199004695e-08
129121541	5.28873604652008e-09
129123411	6.72420390534571e-09
129167151	8.58118256735626e-08
129168381	1.66348205797816e-08
129175051	5.04973225994785e-08
129177271	1.32025294196209e-07
129180661	9.63926497758385e-08
129191481	5.14923719294065e-09
129193291	2.85776410967744e-05
129211421	1.13048868780867e-08
129213351	1.60895308071098e-08
129222301	1.67866392142995e-10
129229961	2.43921749375468e-09
129235751	5.83456713987158e-05
129236451	2.95568137674708e-07
129236921	1.87032661492668e-07
129244461	2.03418882459304e-09
129249841	5.89143308163515e-09
129258321	7.53558000089132e-09
129271071	2.65681191574543e-08
129281541	1.69326264744515e-09
129302071	5.05931887284315e-05
129348501	3.71790471349893e-09
129389381	1.63102057613167e-08
129456631	4.77633012583027e-05
129464061	6.27471033176837e-09
129472131	1.32383712480826e-09
129568041	3.82584953296425e-09
129568561	2.24409129991654e-10
129580261	7.1889600571755e-09
129606521	9.15930763932524e-08
129629791	3.53570557294776e-08
129639211	7.87314587655819e-08
129642541	9.09217999731828e-08
129653651	7.11815871993145e-09
129656461	4.71063269564484e-09
129660791	0.06061330307122
129664941	2.76667371460588e-09
129668861	3.68147760633668e-08
129670611	5.12358772294457e-10
129673071	1.76536750100997e-08
129678271	1.86237973341028e-09
129689851	2.05519031508258e-09
129699681	3.25723532365892e-09
129701551	1.84840365283612e-09
129707341	3.61038004487125e-09
129707691	4.09054618618686e-09
129711371	5.35380446319101e-09
129740671	1.18926633567974e-08
129753891	1.17557306895983e-07
129767981	2.64697124821427e-09
129771081	7.77224533137953e-10
129781491	4.9083793811337e-09
129784531	3.41513821046933e-08
129788571	1.36859118295471e-06
129801141	2.29439276458888e-08
129815061	1.18446819081064e-08
129828161	1.14213439115115e-07
129829971	1.46238688256481e-09
129834181	3.42622972735706e-09
129836641	1.58351423501748e-09
129842431	5.72679576230397e-08
129844361	3.26779052657213e-08
129855471	3.42724062152749e-09
129856111	8.55451617602725e-09
129858281	9.65421540813262e-08
129877461	1.85459698662835e-09
129881321	4.97700353027638e-08
129884241	4.92398458852566e-09
129887461	8.49892484767395e-09
129899451	1.60459372556232e-09
129917751	1.73288043371862e-09
129921141	1.53041823875143e-08
129921381	9.32749191929625e-09
129924011	3.14007475322392e-09
129947051	7.48525813043545e-10
129950211	4.43637979336807e-06
129975121	6.99846509467357e-09
129986641	2.11121075902342e-09
129995881	4.63731807761837e-09
129999861	5.09833871045545e-09
130001851	1.25537115697145e-07
130002141	5.29906774719731e-09
130029511	4.53339684438892e-08
130057641	1.71385258641424e-08
130071791	5.05457296567391e-09
130145771	2.6751288556078e-09
130188751	5.00417189013893e-09
130189861	1.0155341831327e-09
130240101	1.18808303286924e-09
130268171	7.64393291540683e-08
130270101	3.47810480304127e-08
130278111	6.23048995146142e-08
130280331	6.3861490390043e-07
130284601	1.71136733974894e-09
130306121	6.78029612524485e-09
130330391	1.48797472157101e-09
130341971	9.36016782194444e-09
130342441	1.29502031379648e-08
130342731	2.07032592772394e-09
130343901	2.76243900089974e-07
130365421	8.18255427857182e-07
130372501	4.26952299274275e-08
130373491	2.3281167320743e-09
130373841	1.44183131129964e-07
130376181	1.75929537211407e-09
130378641	2.46669311892658e-06
130380571	7.11152775887704e-09
130403551	3.40569929466931e-09
130409631	7.71232033356668e-08
130409811	1.58096405972645e-07
130415131	1.10349257001499e-08
130415541	1.16171229790537e-09
130420571	2.85500808015922e-08
130427761	1.75434058504047e-08
130460801	5.41139756532502e-10
130475891	2.3642132693176e-09
130477121	7.28113091290046e-09
130486301	2.10579014763028e-08
130491451	3.85401135418655e-07
130494781	2.6416183175362e-06
130508171	1.40136043649759e-06
130522501	1.12563701490545e-08
130529051	2.73023512048382e-08
130549111	8.43574434488578e-09
130555951	0.00177781783340947
130557881	6.05113228426392e-09
130561801	1.01424711767361e-08
130562151	2.6163278203214e-08
130573731	3.92850216321593e-08
130586831	9.08246690261364e-09
130605951	1.37957606416751e-08
130623791	2.32882856765959e-07
130626131	1.44279106766289e-09
130632911	1.06712403408341e-07
130645431	2.05961272885398e-09
130647711	2.07243092757183e-09
130653731	5.56543733747268e-05
130675371	5.34013809709245e-08
130709461	2.12890438503811e-08
130719291	2.89636552790942e-08
130763911	1.66497413623249e-09
130765781	1.61054167722321e-08
130776891	1.53385169149589e-09
130821281	1.86978883530148e-08
130821511	3.75535262374851e-09
130825901	2.43228553513011e-08
130827711	8.53060876222782e-09
130866601	1.19265711230818e-09
130908181	7.06459503853524e-09
130908881	3.71367583845209e-10
130950991	4.99752496210637e-10
130957771	5.06336431765431e-09
130960231	8.76238703902013e-08
130982981	1.06039571496374e-09
130994151	1.34273601892493e-08
130998301	1.5359935018049e-08
131023391	3.40373969803572e-09
131026841	9.27635189589715e-10
131044561	1.08635232128479e-07
131086021	5.71627146690299e-09
131133331	1.28803442663931e-08
131135611	6.97335481516617e-08
131138831	2.48381188726111e-09
131169061	3.20442433578266e-08
131199181	9.38011678852249e-06
131201871	4.13626803989619e-10
131210291	1.57126675608957e-08
131211461	1.79206950176645e-09
131245441	1.87859254932582e-09
131248131	3.39704850370029e-09
131283981	0.000153936232410099
131287371	7.26782508349916e-09
131306321	4.61576523085835e-10
131311931	9.49890186327229e-10
131316141	2.45094839334254e-09
131317371	9.85820163963281e-09
131325031	4.52559224829273e-09
131325911	1.24727161171667e-08
131336961	8.77263283074048e-10
131345151	3.01607852883173e-09
131356731	2.45273691121528e-08
131378541	4.80091375874577e-06
131410241	3.46507258309169e-09
131427491	7.72278538417308e-09
131432401	3.32875698921277e-06
131440471	2.40136647235405e-05
131447551	5.91322664201809e-08
131467841	4.58535094467883e-09
131469301	1.57333787785007e-09
131470181	8.11799308815537e-08
131471291	8.19680415309849e-09
131473631	1.16105542727123e-08
131474161	8.90724576284384e-06
131482171	1.46895901831303e-09
131496671	2.53906602048818e-07
131508251	6.10667561084652e-08
131512871	2.60326780430215e-07
131519891	8.19902800843201e-09
131525741	7.44067665365902e-10
131531821	1.79133428222126e-08
131537141	1.01646564661696e-08
131570181	1.20634796644659e-09
131577901	1.74386761261759e-08
131592701	2.06020525710133e-07
131603811	1.10605266015043e-08
131611181	5.65677411164464e-09
131639661	8.41791311698158e-09
131652171	1.28385350854332e-08
131660301	7.87060754487681e-09
131689311	6.43032093369849e-09
131706791	3.43415603631382e-09
131722001	6.22146133904943e-09
131726911	2.90562573063035e-05
131733521	7.93502999776133e-08
131802351	5.04845957068926e-08
131802821	2.24870147944174e-08
131822411	3.59307012573467e-09
131879431	3.33079998823659e-08
131880191	4.30122516899296e-08
131941011	2.33889334192185e-09
131942821	5.99172360659481e-09
131949781	1.82306894140874e-08
131950131	4.91226525632502e-07
131968321	3.14875858378562e-07
131971071	3.56466592646483e-09
131972941	2.15535285068791e-09
131981481	4.91524911431002e-06
131988261	1.87857914457799e-07
132009141	8.04863921047222e-08
132017851	1.70402383249233e-09
132023701	0.000326420181921564
132028321	4.16663528673195e-09
132030541	6.42649785094783e-05
132033001	3.51597237880935e-09
132035981	2.37502229040932e-09
132056801	6.36893954326441e-08
132057851	6.22847478509171e-07
132059201	3.17715643637616e-07
132065401	2.33218045511465e-08
132112241	1.65932038247288e-09
132113471	2.28389953398565e-09
132122181	1.32939078818554e-08
132137681	2.12959447834919e-10
132142771	6.62741550734464e-08
132151481	7.25294731962052e-06
132153701	2.69942492681247e-09
132161601	5.84519926849168e-08
132161831	1.5580325209274e-08
132162241	9.9625837617888e-10
132190021	3.69426887999625e-09
132192181	8.00744946530913e-09
132211191	7.33899912533795e-09
132211481	4.46400332277735e-09
132225111	3.84292170551459e-09
132233471	1.30778383857897e-08
132234761	1.81400587200803e-07
132236631	2.72989471110872e-09
132238911	3.22409276962117e-08
132251071	1.19697833479024e-06
132258091	3.14069146224731e-09
132263411	4.63007224218581e-08
132284351	2.93943058994556e-08
132296281	1.20823939512345e-08
132304991	2.45240930335958e-09
132321191	1.02424288612927e-09
132322361	1.27540960609647e-06
132332831	3.28502711774884e-09
132332891	2.27743434951819e-09
132333241	1.29246290605908e-08
132346751	5.24481996478413e-08
132357451	3.72948759322243e-08
132359321	3.97534690131678e-08
132360491	4.38833592923068e-09
132362011	1.58943773736281e-09
132376811	3.45904633945506e-09
132385461	1.08611186226891e-08
132395581	3.35537563124128e-08
132400961	3.93874876871456e-07
132435931	2.01356150729676e-09
132442891	1.99833028287389e-05
132472131	3.37100759425641e-09
132504531	3.70708097922235e-05
132525931	2.75486371758145e-09
132545991	5.32787657386418e-09
132549381	1.95633618550797e-06
132609621	9.32803789663655e-09
132612311	3.69925164219073e-06
132616051	2.33209796646316e-07
132765701	3.51392252499232e-06
132784591	3.56137301603396e-07
132815061	1.50540579396729e-09
132815761	9.20762091756955e-09
132826931	6.58842446555814e-09
132829741	4.99693042541789e-06
132837931	2.42249260779961e-09
132840851	3.74903750256609e-09
132857871	1.48228148341702e-08
132866351	3.43168232085107e-07
132871551	6.59632750742464e-09
132873721	2.9606363894609e-07
132876001	1.82042268927284e-08
132879451	8.08657645215559e-08
132881671	1.04686911322613e-08
132890091	1.99443183630057e-07
132912081	8.70668493350508e-09
132920911	1.61513040962212e-10
132923721	4.58406035879516e-09
132924301	2.94611586111262e-09
132946471	7.64197740530354e-09
132961321	2.78747493738032e-07
132962141	2.06209859122293e-09
132994601	2.80729090534065e-08
133014541	7.44735776299381e-10
133018221	4.13543948265679e-08
133018461	0.000747452291298775
133020271	1.56838856044229e-08
133022141	0.00519463359205657
133025941	4.05616601669087e-08
133035301	1.0604416700067e-08
133058631	6.45209880174335e-09
133062141	1.76579504193245e-08
133071731	1.43107673485005e-06
133099281	7.93641047002332e-07
133111091	6.44009696284564e-09
133119101	2.33736094717318e-08
133134191	6.23562621499961e-10
133138461	9.8951652905462e-09
133163721	9.48492472418164e-09
133164661	2.94382208561874e-07
133168461	5.44314721767685e-09
133179921	2.83632736920005e-09
133181621	1.70312390098832e-08
133193431	1.53869950753203e-06
133195361	1.81178072497068e-09
133196941	2.44610800233083e-08
133203781	2.27154526558034e-08
133203961	8.8288422929097e-09
133212671	5.36548349783118e-10
133222671	3.76057108251909e-09
133222731	2.62689780468368e-06
133238931	1.12813465040167e-09
133241621	3.67736586116505e-05
133253841	3.31757584174425e-09
133275541	2.05688673429151e-06
133288871	4.94921673310345e-09
133339051	2.29425776466124e-09
133342911	1.74265569087206e-08
133350221	3.72237787936896e-08
133350511	2.64939660749145e-10
133365661	1.81712755546756e-08
133366361	2.12893287759727e-09
133379111	2.52025512515252e-06
133393961	7.82755959706015e-09
133427061	6.29374832506059e-09
133466011	1.34580848727081e-07
133466301	4.15851745847143e-10
133466421	9.40669210735285e-10
133466831	4.95175815587569e-10
133469811	1.93725951687102e-06
133473791	7.44250897671186e-10
133499581	9.3751734405941e-09
133512561	1.70539004969714e-09
133513381	2.9722869963348e-10
133513671	1.73738908855469e-09
133523611	6.32311376351855e-09
133533731	1.06016220928337e-07
133543851	4.2615786818576e-08
133561331	2.53567536158586e-07
133568471	1.16606023158966e-08
133576541	1.10560879651613e-07
133588121	1.44757408619805e-07
133600051	1.5688193923596e-07
133602621	2.27176609901598e-09
133621511	4.4832985216747e-09
133626191	3.51128787961034e-09
133627771	2.01824547567879e-08
133664261	1.4661885718591e-09
133717421	4.32891618846865e-09
133726721	1.47906060084925e-09
133746251	1.0422859328993e-09
133749761	2.51781669444712e-10
133755021	1.81308103659129e-09
133769821	6.41040006946762e-09
133786601	4.25528779450382e-07
133790871	6.73535642504425e-06
133798301	1.21529489292989e-09
133815901	7.18120663072627e-10
133819701	4.55798249209919e-08
133820051	9.72646420882946e-09
133834501	4.81000146318416e-09
133849001	3.88742541035738e-06
133865901	1.28145807339277e-07
133867541	3.26925969743523e-08
133868941	2.11834547630894e-08
133878651	2.78218442657e-08
133881631	1.0070938698131e-08
133894321	1.77108212146363e-08
133898011	8.33385841703112e-08
133900111	1.24632921553234e-07
133907131	1.04299590753788e-09
133931691	8.05814568485712e-06
133950581	5.09968400180868e-10
133956431	2.69828089874547e-08
133968651	2.44138765294327e-08
133976081	7.71913718535965e-09
133989941	7.79216038367091e-09
134008011	3.75717468897996e-08
134015321	2.35805506639343e-07
134015731	1.50489491297851e-09
134040581	1.20120990145752e-08
134041461	4.76398265336616e-08
134044971	3.87136238505139e-09
134061461	2.01663768498546e-09
134083741	7.74204887222082e-10
134085031	6.95901920411114e-09
134095791	2.80726821847952e-08
134111581	2.019905339045e-07
134122281	1.2468025805043e-09
134137951	2.22889310314689e-06
134138771	5.01330810906029e-08
134142691	9.27917274922208e-09
134152051	2.46715142696732e-09
134152341	1.07677936131694e-09
134152751	1.90105766670734e-09
134172401	2.45737362948605e-09
134176491	5.84966520605952e-09
134207311	6.04027422698983e-09
134212401	1.41717698941847e-06
134237081	2.22992406437384e-09
134242461	4.10221207919312e-09
134245501	1.40803217028294e-09
134293451	1.43066271006856e-08
134306381	2.67666471124742e-08
134323861	3.88644662770102e-08
134356031	1.3370589048552e-08
134372111	2.26921598643521e-10
134387201	7.05417842011863e-10
134395621	4.00672677751196e-09
134403161	1.28656587923573e-09
134405271	1.38607424587506e-09
134406791	2.79661971320845e-06
134415501	5.56310492197721e-09
134432051	3.10985523677867e-09
134435741	4.74295653008532e-09
134449541	4.06022942577046e-09
134454041	4.19077005546645e-10
134458021	2.1182813173529e-08
134464981	3.73492660785988e-10
134473981	8.18832048906676e-09
134479951	3.64778886285263e-09
134487901	2.5740952753796e-09
134500181	7.05744738497657e-09
134501761	2.24657040646809e-08
134502641	8.19057661416175e-09
134526151	7.12437197200382e-09
134530651	1.15624200826236e-09
134532231	4.93720342565807e-09
134533871	7.05034181841298e-08
134550241	3.30620997500454e-09
134554221	2.9922234090894e-09
134561591	2.22651113588678e-10
134577381	2.25362302853091e-07
134595101	0.0602542701049636
134600301	8.24136212050529e-09
134602291	3.31577640432741e-09
134612411	2.01762985927591e-09
134613461	2.95308429802584e-10
134613521	2.53867916851891e-08
134619191	2.60777109110674e-09
134628721	2.07514865162976e-09
134638721	1.86871417043116e-09
134644511	2.04810295547902e-07
134665741	3.72726108346845e-07
134681241	6.84901056889671e-05
134681651	9.36944311607465e-08
134701881	4.25610380794433e-09
134703461	8.8103987231152e-09
134713641	1.064015624114e-09
134723111	1.20358165506188e-07
134735741	2.96626047761468e-05
134750831	6.1253114469764e-08
134757441	0.00103125782963688
134764811	1.85336956979103e-07
134777151	2.59264081560543e-09
134813931	0.44137136024838
134821011	6.04642941843993e-09
134872241	9.57262655718113e-06
134953291	1.14192646071023e-07
134962531	2.10594092282075e-08
134977561	1.27537008796354e-09
135070431	4.38852921042917e-09
135081011	2.16108808903766e-08
135100431	8.19314591693687e-10
135107331	1.44838068908284e-09
135135691	3.16562389185352e-09
135174641	3.65903775213805e-09
135176691	1.90902491226191e-09
135210551	1.66081635135856e-08
135218211	3.33731455446718e-10
135225521	1.94880426830163e-08
135235111	6.29236894943166e-08
135237741	1.78179344024827e-10
135239961	2.27159946373674e-05
135254001	4.38157850291327e-09
135278091	4.93600739187131e-10
135283941	1.32022514352099e-07
135301251	1.35201478865898e-08
135308271	9.51084583854243e-09
135308331	5.55765291099489e-09
135322011	1.79015200099916e-09
135333881	1.84147585140969e-09
135335051	1.35752757347762e-09
135345231	5.24732946074298e-09
135347801	9.25301476015325e-09
135377101	3.04918787990271e-07
135391081	3.01693811303162e-09
135391311	3.17609100493205e-07
135396401	2.86081429565124e-09
135412251	6.11576866363445e-05
135433711	6.61928125034052e-09
135445231	2.49836459387486e-08
135460321	1.30838307171807e-08
135465701	1.30686123380349e-08
135469381	1.0142817515651e-08
135472601	5.00500974008633e-08
135488391	7.66351124875716e-10
135523361	4.26742545197408e-09
135554241	2.02091519180186e-08
135558741	2.55298562092553e-09
135577341	7.70998060075587e-08
135577751	7.08071162980511e-09
135595761	2.00398583812485e-06
135601611	8.00272351991226e-10
135606171	1.25481083357374e-08
135613951	5.43229748542882e-09
135643831	2.18539816864019e-08
135651901	2.76062906060496e-09
135658861	1.31196477616079e-09
135706231	1.30087214334309e-09
135716231	1.5813717153177e-08
135720091	3.82591119828257e-08
135731321	3.12899900489405e-08
135740211	9.3041515872504e-09
135745761	3.97874724234867e-09
135746641	1.09816450584622e-08
135760501	7.86470339835428e-10
135769391	2.5440085300499e-09
135775181	1.60603378191428e-08
135781551	1.37381749342876e-08
135789681	1.07542692610631e-08
135798221	1.23849198825913e-09
135799681	2.76025733820401e-08
135802081	4.03641099877104e-08
135803891	5.66776054160127e-09
135810441	2.93166931152234e-07
135810621	3.4015405013686e-07
135819041	6.76425072483925e-09
135836641	0.000187384888331419
135838571	1.07726007058463e-09
135848631	3.22307944381764e-09
135855301	1.42226611278257e-08
135860151	1.31794184589219e-08
135865941	2.23342056396811e-09
135868401	8.34590274007024e-08
135877461	3.10691262093721e-09
135880091	0.00120730147086961
135890741	9.1262412926678e-10
135895651	1.75697625710317e-09
135920331	9.30381071206265e-07
135925531	4.01720035616324e-10
135927811	2.05605020429868e-07
135929221	7.18685769109962e-09
135952261	1.13821515308571e-08
135962261	1.44022178316637e-07
135964131	1.26923110384537e-08
135970681	1.30318704165985e-09
136002551	2.56070128670032e-08
136017111	3.56125980132754e-07
136023491	5.1478672442967e-09
136099511	6.57716321085578e-07
136135131	9.75014258862984e-06
136140861	2.33107027758746e-07
136147821	1.73388145658775e-09
136166241	3.44403672626962e-08
136183261	8.17405210839211e-08
136189221	1.82266103194131e-10
136198581	1.06224426726416e-07
136210101	9.50628823199321e-10
136215011	3.2846556205524e-09
136216121	1.87384554995079e-09
136256301	5.41026263699329e-09
136256531	1.15732709905993e-08
136259051	1.03998582484991e-07
136262321	3.47271788464162e-05
136265131	1.59959243733235e-09
136283551	5.23459291536789e-09
136301391	6.98115045382517e-09
136317941	2.37488160938429e-09
136324141	1.39175656616703e-08
136332851	1.26132031914622e-05
136335311	2.13136965115985e-08
136337411	1.39709039331338e-08
136368171	3.16711583343917e-08
136369461	7.782013777212e-09
136378581	1.1007834548168e-06
136383961	4.11754853553737e-09
136390981	1.07561865112103e-09
136395251	3.81541185069462e-08
136397411	4.67891979636495e-08
136405891	2.20201862767635e-08
136406481	1.75637633820811e-08
136406831	1.48274378641106e-08
136407531	3.0557565808368e-08
136426771	1.92424162546684e-09
136431041	1.90250455323471e-08
136431511	1.08853637156879e-09
136443261	7.65265816447586e-07
136444611	5.35841639926493e-09
136445781	6.60616589899917e-09
136461041	4.29123108746407e-08
136463381	2.96591486616564e-09
136480221	5.3776752000917e-09
136492741	1.08988699489961e-06
136501801	3.30092398334994e-09
136502741	1.54081945467662e-05
136503381	3.8717870193434e-10
136521161	7.35060163504201e-10
136582391	1.68832755488904e-09
136587301	4.29155843568644e-07
136589111	9.74123668549825e-09
136591801	7.77672793684593e-10
136607301	8.5873776509467e-09
136612041	3.68188312315469e-09
136623791	4.85973054586968e-09
136627831	3.61793640849041e-09
136629641	2.24338531790939e-10
136630051	7.40304902915942e-09
136648941	0.0128928213417417
136664611	9.52054794014455e-06
136675141	2.91214442169566e-10
136695491	4.63186948018715e-09
136703851	1.51977404482259e-08
136729471	1.07962751423007e-08
136745431	8.50497513218706e-08
136751631	5.55662612543438e-08
136793681	4.8333145264537e-09
136802101	1.67829037021568e-09
136830111	0.591618151823471
136830461	2.50157611010487e-09
136840231	4.03153230030657e-09
136846491	3.14697366235808e-09
136857421	2.38827067880097e-08
136858241	1.79269016726413e-07
136859181	1.43778499478874e-08
136859411	2.49003541802424e-09
136869001	6.2939899069294e-09
136886081	1.02940276721275e-07
136905551	1.61522313544201e-09
136910991	1.84597879614591e-08
136915201	1.31765719373491e-08
136917891	7.00696539352801e-08
136923391	2.50008740662063e-09
136934381	7.14650287320093e-08
136939881	4.63299803157377e-09
136946551	2.45194275185041e-09
136976141	2.68982933064362e-09
137126901	1.23986268389426e-09
137140941	7.78952690285099e-09
137149421	1.98452412911673e-09
137176491	6.20947804627441e-10
137187841	2.20640932751757e-09
137196551	6.19782980000484e-07
137211581	6.70654121272507e-09
137245851	3.6110423533989e-09
137249831	1.55890136634787e-08
137258311	2.38178447051498e-07
137266611	8.30033036197075e-08
137266791	1.1170639224792e-06
137274681	0.00120050571187344
137278951	7.30950369298725e-09
137280941	1.4055192093727e-07
137281351	5.66246096166549e-10
137308541	3.27843750791654e-08
137315211	1.29974730229747e-08
137342461	2.22041398705481e-09
137343221	6.55784804872917e-08
137352871	1.57040156382161e-07
137382291	2.31993990027237e-09
137382931	7.34626487875432e-08
137405621	4.87462329175946e-09
137407491	4.09854528284438e-09
137415271	1.48385511756314e-08
137428371	1.17569817825471e-05
137433341	6.97368293578136e-09
137433461	1.30925848732222e-08
137434801	9.22906929243731e-07
137435271	2.88030137677464e-08
137435621	2.43330474292742e-09
137451761	2.46792231683488e-08
137465801	1.47232625660932e-08
137466091	2.69669473991405e-08
137469541	1.27610044143548e-08
137470241	1.94107516950765e-09
137485331	8.47027752389556e-09
137500071	3.47223515966826e-09
137501411	3.37865458795939e-08
137561651	1.64035522026754e-08
137603461	5.17371006998445e-08
137680891	3.3565778941113e-10
137710131	1.63978080056048e-08
137714871	4.46598706995519e-05
137715801	1.51555336627986e-08
137717151	1.60708859848822e-05
137721771	1.14182464378203e-09
137725801	2.02089770021327e-09
137728611	2.42235762081317e-08
137731241	5.7625372616756e-10
137734811	4.06254630044128e-10
137752761	2.23912089876852e-09
137755281	2.11444189164517e-09
137761181	1.27197167415204e-06
137772471	1.72795721737371e-08
137798141	3.13312179035658e-09
137799371	2.42655404288708e-08
137806861	7.05154848775301e-09
137818381	2.04634541185703e-09
137819021	1.10948282938699e-09
137839081	4.28999848278961e-10
137842821	7.29402694486004e-08
137849721	1.2050020199624e-08
137856681	2.94331124016677e-07
137868201	4.13028036829123e-10
137880131	0.00290370033146315
137886041	1.94143496237829e-08
137906921	3.19193593362689e-09
137915921	1.618752628432e-07
137916041	5.07912201263083e-09
137929611	4.07860842126367e-08
137939021	2.13877493055983e-09
137949431	7.90375279247808e-10
137964991	8.3872253424551e-09
137971831	2.61631657736217e-07
137996391	1.24822233149895e-09
138032651	7.7712669024682e-10
138037271	1.46896479603909e-08
138039731	5.32697947558468e-07
138043001	2.81424485229627e-09
138046511	3.34974249065777e-08
138057971	1.99366239217246e-08
138066101	2.12571822075981e-09
138080081	1.7897570120673e-08
138089551	1.78750059477408e-06
138092651	4.11592227916256e-08
138094001	1.90784491813657e-08
138105691	8.26764197020487e-09
138114171	2.8067997807463e-09
138116221	1.30519862274817e-09
138136981	1.22259773696822e-09
138140491	2.68825150179778e-09
138156571	1.72776350205131e-07
138161311	2.43125049297241e-09
138169441	1.29466236159014e-09
138199441	1.19693270329406e-09
138210261	6.08946772045973e-09
138217041	4.93472726147976e-08
138222951	8.98139643268907e-08
138242951	5.20713065659728e-10
138249851	9.52349668790696e-10
138259441	3.89152742315364e-09
138274881	1.05691788946214e-07
138279671	2.31357973780673e-08
138282191	2.78257815166547e-09
138297101	8.88176145439354e-09
138311491	1.14246815817632e-09
138316751	2.32681995762911e-09
138341841	2.72946315784763e-08
138344591	6.11207064013513e-09
138367571	4.4405918014587e-09
138373011	7.05246563624858e-09
138375641	4.52349641705959e-09
138380731	3.08398124517427e-08
138386461	8.57898283397394e-10
138404821	7.04004967524061e-10
138415581	3.06650865447146e-08
138416811	1.82752708718002e-08
138420201	1.08586045385716e-05
138426871	5.23676810385212e-08
138439621	1.94024266871282e-08
138450321	1.02792018731144e-06
138456931	7.68433481219314e-08
138480671	3.90717232889674e-08
138509211	9.65719280222693e-09
138556231	2.85851400997991e-08
138606931	1.75557037540536e-08
138611671	3.48825750749929e-09
138641261	2.739792241367e-08
138657691	6.52332725964284e-09
