numero_de_cliente	prob
113180811	3.59735071646784e-06
113181511	1.66553465918108e-09
113191571	8.10336721398504e-09
113211631	2.60796986498022e-11
113216131	0.0113128498464666
113245781	1.56513936245247e-09
113247711	2.01351839552184e-10
113256191	3.40293340332056e-08
113261161	3.66889465620865e-10
113274321	6.12361720834357e-10
113284731	4.87863029546819e-09
113286721	1.10670979128172e-09
113287301	3.02058729092423e-08
113297481	2.99778963905737e-10
113302801	2.08411489350513e-09
113303971	1.42766138144556e-09
113307421	5.41337723673162e-08
113312271	1.19337977787059e-09
113338531	8.92844266698027e-09
113347481	4.74201316161929e-08
113357071	2.33556997841321e-09
113357421	3.80928756358104e-09
113360111	2.82093886900245e-10
113367481	5.40037897687142e-09
113367711	1.26768155744048e-10
113377771	1.32987128174568e-08
113385141	8.7416403586401e-10
113390931	9.84796310464983e-07
113417481	4.09611937778777e-09
113419471	1.63268114493568e-10
113422741	4.53430077051341e-09
113427771	2.31833267799773e-10
113431631	5.48692656446958e-09
113454151	2.72445426934931e-10
113482511	6.669584494597e-09
113485961	3.79726907416751e-10
113488361	1.09873978180115e-10
113499531	1.23107542424948e-09
113506661	4.40393259326545e-07
113528651	1.79626517099177e-08
113528771	1.12384766913866e-08
113533391	1.90668999935592e-10
113552511	5.12740263605016e-07
113571691	3.79508101050064e-11
113573861	7.44099760901548e-07
113576021	2.52945217525588e-08
113581341	1.52856557910358e-08
113600351	2.25336102895158e-09
113610061	4.49757662625297e-09
113618651	2.422305017896e-07
113620061	5.47760784533512e-09
113634561	4.13118881684199e-09
113662281	7.8976262963357e-11
113663741	4.01117015209141e-09
113711111	1.73367567618068e-10
113729531	3.00424524881129e-07
113741231	2.11158754978126e-08
113743511	3.02283429928476e-10
113761231	1.75259987506358e-09
113763981	3.62744442463371e-09
113781871	3.64348735913679e-08
113800941	0.0285605364640775
113802461	3.26769320026821e-11
113804041	2.44947483748037e-08
113804391	2.43338376077047e-09
113815031	8.59953808076059e-10
113828191	3.29498947654231e-10
113836141	2.86775115796184e-10
113838951	1.50372263871717e-10
113841521	1.33575269723103e-08
113852871	1.31130995453853e-09
113856611	6.60797926518896e-08
113858891	3.83383653173767e-10
113868721	4.77899639777992e-10
113871411	1.56633259179953e-08
113874861	8.0213899995438e-10
113896731	2.79058478263383e-07
113901641	6.13236890903117e-10
113914511	6.41624494687923e-10
113915621	1.70704537394647e-10
113923221	5.4316933497407e-08
113929131	0.00408854653131478
113932871	2.1995371650551e-09
113940531	8.69713355899295e-09
113948371	1.31729445208996e-08
113955501	7.46627590362292e-10
113977081	1.00299578288081e-07
113986501	2.00624053772081e-11
113991701	1.04121446306956e-09
114000241	1.45930595163856e-09
114006261	0.000980260676614333
114024511	4.22297970923281e-08
114056321	9.59800735001202e-10
114058021	1.46456119995334e-08
114089891	1.77661621504884e-09
114096441	9.72707235013579e-12
114099601	2.22900593388541e-08
114109891	2.65886888225945e-09
114117901	2.24214456731938e-10
114118141	2.5906155207937e-09
114126621	9.44213604999207e-10
114132641	5.83302980391303e-11
114157031	1.71356150054448e-10
114158901	1.54554540211866e-08
114184101	1.94650158169576e-09
114201941	3.74361627047566e-10
114212701	0.000622347978207435
114217381	1.11129547326907e-09
114236621	1.43668145370688e-09
114241881	8.2718948448288e-10
114273641	1.39209618376263e-07
114274401	1.23022833949025e-09
114283521	7.480185479055e-10
114290361	1.32957318502385e-08
114292761	2.45791987425418e-10
114295161	1.21548125554961e-08
114308841	4.73793996634008e-08
114313521	1.72757893440455e-10
114331651	1.54967025202722e-08
114335571	1.56624607535514e-10
114337731	2.54354993507878e-08
114344341	9.87133084196126e-10
114344631	2.35858193029831e-09
114346271	5.78816323698274e-09
114349251	2.61560624669267e-10
114351241	7.8633019366002e-10
114353231	8.12676096421313e-10
114355801	7.04334999063917e-10
114357561	3.85365679520931e-08
114376621	0.00679428455259819
114380071	1.48291974841305e-09
114394051	0.0324630311567624
114398731	5.55364695072197e-10
114404871	3.88264914961501e-07
114408611	6.98010002856209e-10
114412821	8.92527440253455e-12
114426681	2.43019956439341e-09
114442591	1.08908717140994e-09
114448611	9.80832416438356e-11
114471771	2.64218835376653e-10
114501301	2.26377220394795e-10
114563121	1.82071429287372e-09
114575571	5.08074625701323e-08
114580251	4.10037544541067e-07
114582711	1.47193804030933e-08
114584991	1.42042492776019e-09
114606511	1.08742425791231e-09
114612531	6.79416919342382e-10
114625221	3.34325092384377e-10
114625401	1.32547601533666e-10
114648151	0.025044581544751
114656631	9.92866650171682e-11
114657971	6.66496615345838e-08
114660781	1.81207392847223e-10
114676161	7.43559282975049e-10
114690311	4.49620481321636e-10
114695111	6.33575398614831e-09
114708031	1.71556186177721e-11
114710901	2.69006580920595e-10
114718151	5.98565620015e-09
114720841	8.99663822816612e-10
114736631	8.32212167187609e-09
114744701	1.90476622277952e-09
114744991	1.00089051880162e-07
114767681	2.32865331503814e-09
114777041	3.2374933174157e-10
114784581	2.04686918945938e-09
114805751	5.82999920320836e-09
114807921	1.0174672501735e-09
114815111	2.62387213957394e-10
114823711	8.25518172016696e-11
114827681	1.51230465888329e-08
114833121	2.60531543811594e-09
114841311	5.08186291213112e-09
114845991	3.14614475930744e-11
114846281	8.97373295415524e-08
114850901	7.58164350636319e-11
114852891	3.77236211887442e-11
114856401	4.56558080183023e-09
114862711	6.3042209461521e-08
114874701	3.46670389422068e-10
114877801	1.03129504432488e-09
114878681	1.29558996687403e-09
114880671	1.08643405891876e-09
114881431	5.79633750478199e-09
114882831	5.31090580153275e-10
114884471	1.09498898892359e-09
114890141	2.52708921969851e-06
114890491	9.86691425721354e-11
114891721	5.8187253656058e-10
114899671	2.86805281474756e-10
114900961	4.25475009058741e-10
114914761	4.07832673652639e-08
114932421	1.04715359763639e-08
114942191	1.10788460211762e-10
114946401	1.69805183526264e-09
114947391	8.53168186422321e-05
114948971	8.27037796419068e-09
114957861	5.54500874960627e-10
114969731	1.38921331578526e-07
114973301	3.3830758209428e-06
114976051	3.2932081947923e-08
114981141	1.4923126792418e-09
114995231	8.37088076589556e-11
115011781	5.84108015232574e-10
115020961	1.18639320318576e-09
115025231	2.51658322921885e-09
115026111	8.63995258024765e-10
115035761	2.98057521680119e-09
115044651	1.69400336349421e-09
115045171	4.09114982992581e-07
115049211	6.59424776573775e-10
115051021	1.90147640911153e-07
115057691	9.14648627319528e-09
115094061	1.11816909918559e-07
115095761	6.47383951280884e-10
115113541	9.55656569790436e-07
115164121	2.21286264521267e-10
115182781	8.65480177408866e-09
115193071	2.03403869267937e-09
115194181	2.52881291503138e-11
115212781	4.61908737580459e-10
115213951	6.86730652964431e-11
115225351	2.08448660912456e-06
115225471	1.01831171925587e-09
115227051	1.96311516836016e-09
115228391	2.65229189701043e-08
115232021	7.97887770806265e-07
115232781	1.23205646327116e-05
115238861	2.57662545327909e-09
115244241	3.52435604723318e-10
115256171	2.0568062355372e-09
115258861	9.22420426613447e-08
115265761	8.79424741200589e-11
115267811	6.05154221852443e-08
115275411	4.04177838784798e-09
115304011	1.7063910925715e-09
115312371	7.2719399412835e-07
115315821	2.97784394531049e-10
115323071	4.73436985009934e-11
115326931	3.53614040046601e-10
115327931	1.669058914002e-08
115331731	2.40274147416294e-11
115332081	3.2009590740041e-09
115347871	2.36170252003641e-10
115353541	1.38656332580039e-10
115366411	2.91477344481681e-10
115369331	1.7550962792701e-08
115370911	0.000749830472460031
115378281	3.4631669219126e-09
115384711	1.96342277239074e-08
115389801	3.66262435710877e-10
115395591	6.99179690498378e-10
115406821	5.02270571064104e-06
115417871	8.34541485475598e-11
115419861	4.81680176313573e-10
115437931	2.25987513954596e-09
115442901	3.08532825136977e-11
115446761	1.87590062360569e-10
115456411	6.88923569522964e-10
115463021	3.04883873273946e-09
115468281	3.17270345661304e-10
115474131	2.81046595700327e-11
115482081	1.10118311463977e-09
115482491	3.11751733311805e-09
115490681	1.4099509757791e-09
115499391	8.73501372752431e-11
115508631	4.69807753973432e-10
115513431	1.13922935702752e-09
115515181	5.7504346535834e-09
115519801	2.15466469909218e-09
115524601	7.31947778394294e-09
115539101	0.000151694789345831
115540681	1.07854384527762e-06
115547291	7.10147832753425e-10
115547351	5.20367896158325e-09
115564541	5.9682987438156e-10
115586941	1.72365078412764e-10
115589451	5.00768654695833e-10
115589631	2.38113235884169e-09
115609511	2.68411266810024e-10
115620741	3.99508311513561e-10
115643201	8.5046744038872e-08
115644131	1.9471773324435e-10
115663081	3.32068064053504e-09
115673021	8.24648953561946e-09
115681911	9.19135519144071e-07
115684951	2.89212320329523e-07
115686881	2.99309302911658e-10
115689981	1.11410881095269e-08
115692731	4.11056421685684e-08
115693961	4.56401981378207e-09
115698811	9.36350083827868e-10
115720741	3.88825702016125e-10
115728811	7.48937428327752e-09
115741911	2.26393915450154e-09
115753081	2.30521204428891e-10
115759221	3.61430918038486e-10
115759401	1.37669429461831e-09
115762911	5.03751711217648e-10
115783611	4.31634973459649e-09
115804311	2.54050914196968e-10
115810981	2.82632887054222e-09
115819631	1.14083518333567e-10
115821331	1.13229967475856e-08
115828111	1.65240587866215e-07
115835071	6.29143350133747e-09
115840571	2.8293193401109e-10
115861451	4.84092490285157e-09
115870571	2.46125302883819e-06
115886241	6.99563200296197e-09
115893261	4.44994431225495e-10
115899931	3.73588467087394e-10
115901621	1.41165769847918e-08
115906481	2.55564015596425e-09
115916301	1.54917825779536e-09
115926071	7.41756248672506e-09
115926361	2.11019929530455e-09
115928291	5.72606630825068e-11
115940631	5.92589507587502e-10
115942561	1.9510091827074e-08
115947411	5.8583491287935e-09
115950921	5.13140829683216e-08
115960161	3.01318087800973e-10
115964081	1.19793457654684e-08
115966071	1.01025178659836e-10
115973381	9.33820471457543e-08
115982681	1.79317071296188e-10
115987881	2.34136248339893e-11
115989231	3.46546130357102e-09
115990401	9.32982718963516e-08
116019811	2.66452885725461e-07
116025311	3.77665354953559e-10
116029051	1.7805524007408e-10
116059991	1.13443871197397e-09
116087591	1.67883329624389e-06
116088881	3.68943872346778e-07
116101631	3.95712540501634e-10
116104611	3.17359588383035e-09
116114491	6.55704880669949e-10
116114671	1.09757051610294e-09
116126601	5.2954992284224e-08
116136541	1.38508936327021e-08
116138061	6.69067053380709e-10
116145431	9.14271951859908e-10
116151451	2.17882377546298e-10
116153031	1.65388356422563e-10
116162971	7.73223153086593e-08
116169001	1.88972064984611e-09
116175431	3.28038459873254e-10
116187241	6.88218090422905e-11
116188761	1.85947144116726e-10
116190811	1.2988332585488e-08
116194731	1.35855030182471e-09
116199931	8.58095948324026e-11
116205371	4.41066144349214e-09
116216721	7.88082781284991e-10
116218941	2.53695377615652e-11
116225201	2.41933200109422e-09
116254321	4.33936152878664e-06
116260811	4.02675456934708e-07
116264671	8.86026570262848e-09
116269231	4.46281820208565e-10
116273501	8.4532838728409e-07
116280991	2.17572777614755e-09
116290401	4.95363690261873e-07
116311691	1.38370967470024e-10
116319471	1.97074662045495e-11
116326431	6.40907456218308e-09
116326781	6.14638616223058e-09
116340231	9.57891089338115e-10
116346601	3.20548479494901e-09
116353331	6.82283125277603e-10
116353911	6.95869258829747e-10
116355491	9.30369417996259e-09
116364441	6.4692714672728e-11
116371341	6.64564238555532e-10
116385901	1.28274915118736e-08
116390461	8.85153731587007e-09
116405551	2.71009146271319e-10
116406081	3.94986101488924e-08
116408301	4.73495670976034e-10
116412801	4.57781188017767e-10
116415731	1.87237999872161e-09
116418361	1.84053121443552e-08
116418711	2.08813589657723e-09
116428421	2.22102685480661e-08
116430991	2.54810896960367e-07
116433391	1.19539788666048e-10
116433741	0.00212036220107643
116434501	1.44565122163123e-10
116446371	2.47951930164323e-08
116483101	7.1357232081153e-10
116494441	6.29478121959869e-09
116505381	2.7893046830241e-10
116506021	9.42652601637836e-09
116511401	1.63625523341991e-08
116513861	6.28630012525079e-10
116515671	2.11587679054664e-08
116517131	5.6439578847225e-10
116518891	2.48808243095099e-11
116534271	1.16819336251003e-08
116535381	3.02036475729391e-10
116544971	4.82625692978243e-10
116547131	1.84482817928962e-09
116549651	2.44528034983682e-11
116553451	9.84466066326001e-09
116555321	1.41331068969696e-10
116563041	9.47278620186204e-10
116567191	6.44579657833653e-09
116577781	8.6509351259794e-11
116586021	8.2605731515302e-08
116593391	4.91061579263331e-10
116594501	4.7473478713782e-11
116596901	5.67565719129675e-10
116603511	1.50760576718794e-08
116604851	2.58226493145921e-10
116621171	4.38771127989375e-10
116623511	5.6096753075533e-09
116626551	2.76017017943406e-10
116645031	2.98090798769096e-09
116654561	1.29966560880299e-08
116698131	4.5767769695229e-08
116711351	3.71065395228194e-09
116715441	6.02162366400154e-10
116722461	1.76694858286677e-08
116747141	3.88796021842826e-10
116749651	1.71420549785631e-05
116768191	1.73614822977243e-09
116785381	1.06517559348245e-07
116797141	1.42115432092441e-07
116797901	1.36811139232665e-09
116809711	4.87641904410707e-09
116814041	3.56914163661979e-09
116844331	5.7250610564531e-10
116847901	1.53759146245991e-08
116849711	6.7103336663476e-09
116858311	4.57471163980925e-08
116863571	4.1911533425255e-10
116867841	3.13308063734862e-09
116876321	3.27071634632239e-09
116894801	1.36636268577798e-09
116904921	4.99843765468253e-11
116908021	1.14273004369002e-08
116908431	3.03410294785008e-09
116910241	3.65709659924376e-10
116915561	4.09315841468462e-10
116923221	9.55262244008317e-10
116936441	2.22124939510165e-09
116952231	6.49285038178053e-09
116953401	2.60162643403438e-06
116954571	1.58489709462956e-07
116961121	1.93548003520501e-10
116973461	8.15221588036935e-08
116983111	9.69095264716424e-11
116986501	2.66424750960353e-10
116996731	1.59409420816105e-09
116998251	1.39118471534023e-10
116999541	2.94718261693329e-10
117003871	5.19934050105657e-10
117004511	2.83001380518011e-09
117022581	1.98091685874249e-09
117023461	5.71552105556237e-08
117038841	1.04859204214979e-08
117043871	4.0097314128227e-09
117054221	3.59693917958079e-09
117054281	1.01580763901296e-10
117055391	2.45854441382909e-10
117057551	2.85172838227995e-07
117063751	3.1483439243139e-11
117075741	3.72838265682222e-09
117086151	5.85244088916577e-10
117087611	1.2843206510934e-10
117097961	4.27396197974158e-10
117111411	4.88226189558308e-08
117132821	2.2254826553886e-08
117157851	9.14408796619315e-10
117165101	4.88397237108104e-08
117166091	7.6128094381821e-08
117173521	4.21709138489814e-10
117178901	5.46524516189703e-09
117185041	5.10957525308598e-09
117210071	5.51610179262416e-07
117236151	3.13299503092138e-09
117240421	6.6947895857732e-10
117241771	4.93220059167744e-09
117245391	4.88001500206077e-11
117245981	8.56173691236458e-10
117252411	6.15007819727591e-07
117267501	2.81801790244503e-11
117285451	3.37193880735964e-10
117288141	7.04536280634894e-09
117299251	1.29634053136576e-10
117301241	8.34556324105443e-09
117313701	3.62914179499368e-10
117328261	4.00116831246703e-09
117339081	1.03076915090613e-10
117345161	4.22502376252143e-08
117363581	9.78661235396874e-11
117386101	6.79554387990436e-10
117397091	0.00257172727836547
117437501	2.49881417221803e-07
117450191	9.77526250804276e-11
117452711	3.50757396331795e-09
117458731	2.40075083879557e-11
117469841	5.65703521653425e-08
117476801	7.97104942544926e-10
117488731	8.99369629340917e-10
117503641	3.62051784678709e-09
117505281	2.37990630423031e-10
117532241	2.75275209338752e-09
117546861	3.42141369598838e-09
117610311	1.11598430761484e-09
117616101	8.72338250564886e-08
117627801	2.66543676310828e-10
117645871	8.97640442877157e-10
117656511	3.39510069944735e-09
117666511	2.50385056033867e-09
117682711	1.05903054034922e-07
117684761	1.73294851827147e-08
117697391	1.82832828689178e-09
117702421	4.72787719467626e-10
117722541	1.22940946747428e-09
117733881	1.48123943807907e-09
117739671	1.09304245569818e-10
117742131	1.10243724787345e-08
117744231	1.07402425747748e-10
117763121	1.12615838953527e-09
117778911	3.27694318837395e-09
117784471	4.63667413980381e-10
117784701	1.35412278255599e-10
117787511	3.06113704828559e-10
117792191	2.54777038440723e-09
117795051	8.5795249817197e-06
117808501	5.80927572982151e-10
117815051	4.52945231428701e-10
117819851	4.72877130042147e-11
117854411	9.64751661303541e-08
117861781	2.50713434391132e-07
117866691	5.0558540567277e-11
117870611	4.22265254309199e-09
117871431	8.96920892729454e-10
117872951	2.55375229841698e-09
117880731	1.77743603001601e-09
117882601	3.44908864038824e-09
117884881	1.84824577633693e-08
117895521	1.6782269346541e-10
117896811	8.95353938902493e-08
117898741	1.39413840283611e-09
117905701	1.55910613714345e-09
117916401	0.00113533886664525
117918271	1.28811828896533e-09
117930671	5.74827740541326e-06
117940791	5.7842006168968e-09
117961141	2.04724150185256e-10
117962541	3.76613908310157e-10
117977921	5.20240501990415e-09
117993071	5.10295945724918e-10
117996111	6.86495980168363e-10
118023071	2.55260581437587e-08
118023831	9.18247089217078e-08
118025991	9.99837061582853e-11
118029851	4.02018917082098e-09
118042601	2.0793040626897e-09
118054651	1.02573596295124e-10
118064711	4.48147532203642e-11
118084301	1.90207011091869e-09
118087401	8.39709096926978e-10
118091611	3.78396255997963e-09
118101961	3.716887898686e-08
118112431	1.06163733660358e-08
118114301	6.68933638369167e-11
118138921	6.42395966822442e-10
118141611	1.02346426803197e-10
118152081	4.81126668793915e-10
118164301	5.28767096361709e-09
118167691	2.27193883369349e-09
118169621	2.09610901456707e-09
118170791	2.02186250884992e-10
118170851	4.67490001276652e-08
118180851	2.0737196246248e-09
118186701	2.47175384238506e-08
118192081	1.46721682185999e-09
118202311	6.79310717842873e-10
118202431	1.80668206109499e-09
118204011	1.87772650518873e-09
118206291	2.90219215712195e-09
118207751	3.84599276139446e-09
118210971	2.13275636435548e-10
118214831	2.19540652193059e-08
118219621	1.61307287494211e-08
118222491	1.31325792553405e-08
118229451	5.91027218287129e-09
118231201	1.29505159733292e-09
118250851	8.92136130269891e-10
118256171	5.69105426859084e-10
118256991	1.18957995946713e-10
118257111	3.74949342731895e-08
118260561	1.02037316799606e-09
118272491	7.32461565566223e-08
118272901	3.12481633604972e-06
118274361	1.48246941927262e-09
118278221	5.03536570351548e-09
118278921	2.94162330267539e-09
118282081	1.29814386816696e-09
118288161	1.13634659244304e-08
118297111	4.34455289293233e-07
118297751	5.02073182613565e-11
118300441	9.66444894786746e-11
118302841	1.58486615569051e-09
118307581	2.10476085592647e-10
118340851	8.33997416367014e-07
118349101	2.20825900504439e-10
118349861	1.52674226539982e-08
118368811	6.94232555696981e-05
118371381	5.42120212848198e-11
118403021	3.21260284255779e-08
118406471	4.43189477577245e-11
118408631	7.47454835244663e-09
118436821	2.0776465173985e-10
118449631	5.50405237145328e-08
118457231	2.97749983371429e-08
118466411	2.96855135350942e-09
118467111	6.83531720229759e-08
118479101	7.01491649040642e-08
118483141	5.95370404411553e-09
118487291	1.09197719770821e-09
118490621	4.72775009522735e-10
118503841	3.04960008751097e-09
118516471	2.56249793257763e-09
118524661	1.30773270157092e-07
118544131	8.26914976557171e-07
118546181	3.10412127400154e-09
118551791	1.63147589889869e-09
118553431	1.5577809423056e-08
118555361	5.09728640733739e-08
118563431	1.70981605177288e-10
118591851	1.53261952658983e-10
118593841	1.56797635881476e-07
118603201	5.69180147683268e-08
118608051	5.62478607639126e-10
118615481	2.99000172178265e-06
118618521	2.61501217865665e-10
118620511	4.61693685533785e-10
118627061	1.46443413969638e-09
118628991	9.19217062079481e-08
118634021	6.62032643851325e-10
118639751	3.02932596627267e-08
118651271	0.19030673198703
118654721	1.18362038800774e-07
118661331	1.33191977502284e-09
118665481	3.23998193482418e-10
118666241	1.58890606152615e-09
118670041	2.37755167351995e-09
118672321	1.19734873960288e-10
118676121	1.6328817352287e-08
118683671	8.1953075914215e-09
118718111	1.50376423736857e-08
118731211	9.00482009768217e-10
118735951	5.13955617032582e-10
118746301	1.01967903278461e-09
118767001	8.14391104876998e-09
118777061	8.10645911752602e-10
118779341	2.12316157610796e-08
118782441	1.0095856411632e-06
118810691	1.8105613938176e-10
118841391	7.72773962931856e-11
118861041	3.37775590739125e-09
118878641	8.50024139948152e-10
118879581	2.15081689996506e-06
118894841	6.63202666785856e-10
118895541	4.07890030452535e-09
118917941	1.27484064742362e-09
118921391	2.92696840548543e-10
118939111	2.44930166624223e-09
118955311	0.0222624464954912
118986831	1.71364279569545e-07
118994141	1.2116850700794e-08
118994901	5.00199383795346e-09
119009231	1.61664381250127e-09
119010341	3.53157318291421e-09
119025311	3.08430424146609e-08
119033731	9.13638710713588e-06
119034261	1.81239712577826e-08
119038411	7.11979616933304e-09
119057651	0.00232586124169521
119058411	7.45713985719867e-09
119060521	6.61237005694421e-11
119063561	1.01192238253718e-08
119085021	3.20963825663488e-10
119093151	3.29649922789189e-10
119096481	6.03220609539507e-09
119100341	6.66661697520605e-09
119100521	6.97447534820111e-10
119106071	1.27099579079511e-07
119107771	6.31067035116771e-10
119114731	8.4880224900073e-09
119124611	1.82157649603487e-09
119140461	1.94580299910132e-09
119143791	5.16501640653059e-09
119147481	3.02084104921073e-06
119149171	3.0852563170523e-09
119155081	2.9281540700465e-10
119158881	3.2378476862352e-10
119163501	3.45435888864498e-11
119165431	9.74308796017067e-10
119172741	3.20510096089784e-10
119178061	1.98247560421088e-10
119182681	2.46924940904147e-09
119182921	2.6278809763877e-07
119184791	1.06131711005302e-10
119187891	2.90978267758558e-09
119197071	6.8306310497999e-10
119200051	0.0244159189672498
119201691	8.65359439673382e-11
119208061	3.59395018631933e-08
119215081	2.80193903194234e-09
119251571	1.01170212875337e-09
119251631	7.53370303914475e-09
119252101	8.93433663143798e-09
119266371	7.28047663923212e-09
119269351	5.32923242200496e-09
119272981	3.38408678788948e-10
119290641	2.06356386148377e-09
119312861	9.44509486135317e-10
119315201	2.42166446341812e-09
119330701	4.25633836945501e-06
119341871	2.08077495565615e-08
119355671	8.0963770010271e-10
119373391	5.12270012854227e-11
119384151	1.86245461926453e-09
119388421	1.32193855087267e-08
119396901	7.49668212445518e-09
119407541	6.16871548232591e-10
119411171	7.61549888213764e-10
119419121	3.67516116020001e-11
119423861	4.60373712316545e-09
119424791	4.1900256034124e-09
119438421	7.96399039491417e-11
119442981	1.0151927638535e-09
119449061	3.87564720276232e-09
119472631	6.65729273269712e-08
119481581	4.5275254208483e-08
119487371	1.48164251271996e-09
119491111	2.00828745476705e-08
119494501	1.06457531440108e-10
119501581	1.04231431975428e-08
119508011	6.3219186866166e-10
119519471	1.05056421783896e-09
119542051	1.25147066649365e-10
119543161	5.97070436531287e-08
119555851	3.06988186656213e-10
119557431	1.06931305537432e-08
119557721	3.06351856080224e-10
119558131	2.86364578047947e-06
119558951	1.78401875768269e-08
119560351	2.23954865549716e-09
119577661	2.43603682970721e-10
119584211	1.4117079975656e-09
119593161	2.6718854711438e-08
119593861	1.67437134702891e-10
119605091	8.96877802832743e-10
119637491	2.50942154739852e-10
119648601	5.61211024669748e-09
119649011	2.11680486837359e-09
119659711	3.01147377725686e-08
119667021	2.97564863728338e-07
119670941	5.25232956713354e-10
119676611	1.73403296417295e-10
119682521	4.64608536924693e-10
119686261	1.53395784490146e-08
119710411	1.35698260850004e-08
119713981	2.55775628468356e-08
119717491	7.46213337797839e-08
119720241	5.27240200955157e-09
119721291	1.17488590433202e-07
119731411	2.03386362404682e-09
119736201	1.59645943613958e-08
119746731	1.00235306682775e-10
119747781	3.83476919538898e-09
119770591	3.11441158641235e-09
119792931	1.34790520653076e-06
119798951	4.62368710805005e-11
119799011	1.9540402347306e-10
119812461	8.38684206415977e-09
119813401	5.91866392390925e-09
119819191	4.56666894984182e-11
119837671	1.30265243041852e-06
119844101	1.14193474489007e-09
119849011	6.665422245592e-11
119849361	2.3151134286275e-10
119854221	1.22369468696502e-09
119860531	3.05945788074891e-09
119863811	1.61373500420479e-10
119870301	5.6015996885241e-10
119870531	7.61391799386654e-09
119905391	2.26378810858132e-10
119918841	8.31183165578977e-09
119931351	2.32241330917037e-09
119932171	2.47741377858377e-09
119937901	8.4826363546587e-09
119938081	3.10976021804722e-10
119941761	1.69787607277253e-10
119958841	1.04072804807941e-05
119961591	1.51557952847797e-10
119962351	2.11879810713826e-07
119967731	4.98836946937475e-08
119969131	0.00193733515192227
119998841	6.28725485527827e-09
120004101	5.39074462762255e-10
120011821	3.35700681168626e-08
120020421	2.92135629284001e-09
120056971	3.66018502574031e-08
120079721	1.09259344962748e-07
120079781	1.59771126263188e-10
120080541	4.25437268539419e-08
120110011	6.65874438667682e-07
120111121	7.36328593146711e-08
120111711	4.80360907626251e-09
120113521	1.13861094666566e-07
120116091	7.06631424961626e-07
120175981	2.94334843575826e-09
120187321	3.15360277925678e-10
120255691	2.26751272752672e-10
120260131	1.90195792565538e-08
120260951	1.18314316174384e-07
120287561	2.74649239711122e-10
120305161	4.3117792154482e-09
120325631	1.46915131631412e-08
120326451	1.45255281851172e-09
120331071	1.16808874293633e-07
120339081	1.28183644141396e-09
120340191	2.97206063814846e-07
120344051	7.80345197548028e-10
120344751	1.36958098936881e-10
120344811	3.20800027570036e-09
120347151	2.98645251042728e-09
120348441	1.27455411071199e-08
120350891	1.39396175437949e-10
120353761	1.00519654426242e-09
120367091	3.64815728262222e-09
120378851	9.1904839874734e-08
120380661	2.08021283262657e-10
120381361	9.38873325818788e-10
120415341	3.24380599736986e-11
120418731	3.235701316914e-10
120426981	2.86217311596873e-05
120434811	4.31891209213626e-10
120456221	9.73535025217378e-09
120466801	1.8952329947542e-09
120477211	3.41076516806676e-10
120479961	8.56774992167105e-10
120509261	1.26811769224992e-08
120512591	7.14054250552252e-11
120520021	7.21728010231063e-10
120532011	1.48123384383011e-10
120532301	5.36132396976072e-11
120538791	1.32229011771677e-09
120538911	1.64951681082603e-09
120546451	6.57981107160654e-08
120561601	2.83088016673188e-09
120570311	6.60827141124118e-08
120571541	2.46003521786364e-11
120582421	5.98509481946886e-07
120595461	1.67785084680727e-05
120600141	2.01616819131582e-09
120601951	8.55174898718024e-10
120605111	4.52943381200648e-09
120613241	1.96541977291477e-08
120626691	2.65484962388874e-10
120636511	0.00225672896288861
120639031	8.76753804356434e-09
120649441	5.99770771561252e-09
120675641	1.04543201120811e-06
120685931	2.32243662618144e-09
120697571	8.86583967954124e-11
120709381	1.4261106787239e-09
120714411	9.53870098004932e-10
120714821	6.94300314955038e-10
120715051	7.3612996120523e-11
120718911	2.87326853027117e-10
120719441	2.08918983412057e-09
120728331	4.86790360087445e-09
120736401	6.38481446270193e-10
120738561	2.43484082498853e-09
120739851	7.2960665897168e-09
120755291	2.90622527633301e-10
120755641	2.70007887118978e-10
120756341	7.31553042923239e-10
120766221	8.33135340649431e-09
120780491	1.82478608612971e-05
120782951	5.95110536065151e-11
120794701	8.90862203400016e-11
120800261	3.06014327367397e-07
120805291	1.27217579858353e-09
120811841	1.18954826665613e-07
120816811	4.18379620486861e-09
120817981	1.29197990677882e-09
120825701	2.63917700303955e-09
120830961	5.82595620654033e-10
120842311	6.10985092732464e-09
120847281	7.82138374245595e-09
120849971	1.04310968002137e-08
120850381	1.08254858239036e-06
120863711	4.11880572091835e-09
120869031	1.01572097719626e-10
120869151	6.72226899552551e-06
120894941	7.54808102000828e-09
120906341	7.61716166888854e-09
120907571	3.29789414571826e-08
120910031	1.52340141556434e-09
120913131	1.39819057459527e-09
120920731	3.96857501825013e-07
120926521	5.15946134570334e-06
120928271	9.80412942567183e-08
120942541	3.14673114601646e-10
120946401	6.73756642080408e-10
120951081	7.34931785083623e-09
120953481	2.10313098637989e-08
120956051	0.0611285444118247
120957691	1.6735827269059e-09
120970261	1.68956016253828e-10
120971021	9.836280948864e-09
120971491	1.09733093754598e-09
120975231	0.000411377635189792
120978741	7.09162871088833e-09
120982251	1.12165748780245e-09
120985061	5.32425097753667e-10
120987341	4.84053571719021e-10
120990851	4.36755035742258e-10
120997751	3.71283607145246e-09
120999561	8.10657199357334e-11
121008161	3.20992868506307e-10
121011141	2.43904491471975e-10
121011551	9.2899533053391e-09
121018741	8.3372590854498e-11
