numero_de_cliente	prob
134008011	1.84357482434461e-08
134015321	6.26623539604638e-08
134015731	1.8763105222956e-09
134040581	1.12819211664666e-08
134041461	1.94128057852516e-09
134044971	1.46892838744532e-08
134061461	5.44882589690624e-10
134083741	5.98779428342833e-10
134085031	2.8760227410043e-10
134095791	4.07912223088402e-09
134111581	3.94247254027603e-06
134122281	4.15081839612206e-09
134137951	0.00792413842760474
134138771	9.21470780968253e-09
134142691	8.16428030282548e-09
134152051	5.06095696191029e-09
134152341	9.75219799038655e-09
134152751	1.69934735374171e-08
134172401	2.38506777613567e-10
134176491	4.59063366003018e-09
134207311	1.52289174916493e-08
134212401	4.50238163042393e-06
134237081	1.59941790592648e-09
134242461	4.95154437438354e-10
134245501	3.72340786039614e-09
134293451	4.24868242463607e-09
134306381	1.10824187285432e-08
134323861	3.63612169569083e-08
134356031	5.65538211152458e-09
134372111	3.89369803996414e-09
134387201	1.20323224171024e-09
134395621	6.55392676555245e-10
134403161	1.92343107108972e-07
134405271	4.72501796294974e-10
134406791	2.93302180829919e-07
134415501	2.63486225943691e-08
134432051	8.92999822954241e-09
134435741	3.24757272150155e-08
134449541	2.32726437579335e-09
134454041	2.88200904117287e-10
134458021	3.50636409824352e-08
134464981	2.92042761039085e-09
134473981	3.23953203398376e-08
134479951	3.77967270666929e-09
134487901	2.08377587668599e-09
134500181	1.8535051826124e-08
134501761	3.20125388377335e-08
134502641	6.50435787786761e-09
134526151	2.86224504680907e-08
134530651	1.01273202674127e-08
134532231	2.45024661430698e-09
134533871	1.36057869485341e-08
134550241	2.08489772772402e-09
134554221	1.16666357634304e-08
134561591	5.17335973671801e-10
134577381	3.7752312539328e-08
134595101	0.00562408674623426
134600301	6.39876198514269e-09
134602291	7.6225316929352e-09
134612411	4.10262229123327e-08
134613461	5.80024014559714e-09
134613521	6.91063318750954e-09
134619191	5.24712449375893e-09
134628721	5.03705629519985e-09
134638721	1.66675710257508e-08
134644511	4.15127221341608e-08
134665741	7.95783457298112e-07
134681241	5.70162840549452e-05
134681651	7.25897954864596e-08
134701881	1.85952762572081e-09
134703461	2.25250307625943e-07
134713641	1.20343341734732e-09
134723111	7.4249975041022e-09
134735741	0.0181618236878163
134750831	1.1517164675507e-08
134757441	0.00600883291373534
134764811	1.06051647881767e-07
134777151	4.6024610075986e-10
134813931	0.0294470327503089
134821011	5.29495174060399e-10
134872241	1.57884796562653e-06
134953291	0.000362835726621917
134962531	3.9435720807521e-08
134977561	6.30269788169295e-09
135070431	1.19371915930309e-09
135081011	3.39918424209814e-09
135100431	8.3661200405778e-09
135107331	5.11036589990206e-09
135135691	1.10398621852973e-09
135174641	4.02020272967679e-08
135176691	2.57191813030065e-09
135210551	3.38350411507798e-09
135218211	3.13379999073036e-09
135225521	5.92779437079306e-08
135235111	8.86186625430543e-08
135237741	1.07385664689382e-08
135239961	1.77811429821232e-05
135254001	1.30971361693459e-08
135278091	1.20406214640785e-09
135283941	3.42510613581899e-08
135301251	7.62725555849599e-10
135308271	1.65220232351184e-09
135308331	4.13584029251274e-09
135322011	7.04047492885936e-09
135333881	4.77785423743081e-07
135335051	3.18341017076079e-09
135345231	5.4478876712732e-08
135347801	7.46414203327738e-08
135377101	4.98245428677753e-07
135391081	2.03226669990708e-08
135391311	3.24383408717814e-08
135396401	2.00407612286187e-09
135412251	0.00248420179057852
135433711	2.34580113769565e-08
135445231	3.45626695555953e-09
135460321	7.01573417144849e-08
135465701	8.70254737203274e-08
135469381	2.74389839001446e-09
135472601	3.76620816223787e-08
135488391	1.01983438022474e-08
135523361	7.01300735655336e-08
135554241	2.81451469164095e-06
135558741	7.6990809974431e-10
135577341	2.31456006896824e-07
135577751	2.46314039042456e-09
135595761	5.17539128888392e-07
135601611	1.09974745282419e-09
135606171	3.68976103343529e-08
135613951	8.45404135464955e-09
135643831	3.44743058081097e-08
135651901	3.57304644289976e-09
135658861	2.29065330338287e-10
135706231	8.59613753786253e-09
135716231	1.97575900591673e-09
135720091	1.73224368479663e-09
135731321	5.8377557494408e-07
135740211	9.38589151388323e-09
135745761	1.57268041362353e-09
135746641	3.37971763959539e-08
135760501	1.52943312606198e-09
135769391	6.57387256609587e-10
135775181	1.32515032588592e-08
135781551	3.48508251843706e-08
135789681	5.24735914193727e-09
135798221	4.04805165576668e-08
135799681	6.92645839917315e-09
135802081	1.84417477100024e-09
135803891	5.23133704002867e-10
135810441	8.72841568799124e-09
135810621	8.44674644174291e-08
135819041	8.26160210091727e-09
135836641	0.000248508218807634
135838571	4.88349218201791e-10
135848631	1.32273279576165e-07
135855301	6.7503938261718e-09
135860151	7.04186077951187e-09
135865941	6.68911110087834e-10
135868401	3.56121828082911e-09
135877461	7.25684019062219e-10
135880091	0.000144464911330131
135890741	1.76842712118203e-09
135895651	9.4227543025763e-09
135920331	8.87579109491505e-07
135925531	3.16937027962469e-11
135927811	2.51051416795637e-08
135929221	1.61397153158323e-08
135952261	5.43655937779329e-09
135962261	5.86231566892553e-07
135964131	2.61003603238882e-09
135970681	6.86985599573317e-10
136002551	2.78098317200855e-09
136017111	3.27436552590877e-07
136023491	9.56456915134143e-09
136099511	4.46808373308308e-06
136135131	1.58340088901614e-05
136140861	1.44441048092519e-06
136147821	2.93754411156052e-09
136166241	1.34287974739388e-08
136183261	2.29150919605341e-06
136189221	2.15123686897644e-10
136198581	8.9456586863655e-08
136210101	3.044569808824e-09
136215011	1.46491409082454e-09
136216121	2.34059249979416e-09
136256301	4.76830814843454e-10
136256531	1.50392840093552e-09
136259051	1.20783458035138e-07
136262321	0.000443474607788495
136265131	1.36239278067299e-07
136283551	4.45272583181307e-09
136301391	1.19012265229281e-08
136317941	9.75937201668022e-09
136324141	1.6147623353665e-08
136332851	1.18863343356137e-05
136335311	4.20066949468319e-07
136337411	1.23812478010654e-06
136368171	1.90583531903587e-09
136369461	9.61308996619099e-09
136378581	5.88424470700754e-09
136383961	9.27321963714865e-10
136390981	2.56158736076739e-09
136395251	2.22340297363831e-08
136397411	1.55818415970039e-08
136405891	4.34968713420385e-08
136406481	1.18752323606936e-07
136406831	9.26531749942131e-09
136407531	2.67257048713278e-08
136426771	3.09493894738107e-09
136431041	6.56404303531156e-09
136431511	5.47589288556143e-09
136443261	3.77242002934415e-06
136444611	3.59886540393896e-08
136445781	1.99075998986142e-08
136461041	6.13901192784372e-08
136463381	4.51753837393783e-09
136480221	4.39063436249976e-09
136492741	9.39610985826195e-05
136501801	2.12394362165573e-08
136502741	0.000463336943838349
136503381	2.72765282891995e-10
136521161	4.12107747392374e-10
136582391	3.58930258803577e-09
136587301	8.74952475726555e-08
136589111	1.41856898623602e-08
136591801	1.59225696373162e-09
136607301	1.23569161812716e-07
136612041	1.40109731762746e-09
136623791	6.18352017905016e-10
136627831	2.65507504030542e-09
136629641	3.32674058448301e-09
136630051	1.05222708635257e-09
136648941	0.206377468462817
136664611	2.4139994902573e-06
136675141	4.56279776338253e-10
136695491	2.04197653108633e-08
136703851	1.88493975787891e-07
136729471	7.26270624591781e-07
136745431	4.22584396479926e-06
136751631	8.31666005560406e-08
136793681	1.45648567655096e-07
136802101	1.06811233750616e-08
136830111	0.328915277588019
136830461	3.55738750614756e-09
136840231	1.32646735046035e-09
136846491	7.66970714324743e-10
136857421	2.45612034209534e-08
136858241	9.46964168678638e-07
136859181	3.40874261893223e-07
136859411	8.32150394974e-09
136869001	1.98529882225299e-08
136886081	5.23788705200213e-08
136905551	5.0805056734125e-09
136910991	3.40996752428944e-09
136915201	7.09058298931539e-08
136917891	3.91041200612085e-07
136923391	2.69985755414146e-09
136934381	1.17406200861245e-06
136939881	4.3215483829952e-09
136946551	4.08022338269411e-09
136976141	4.96990722190987e-09
137126901	3.06231564872774e-10
137140941	2.2170133644061e-08
137149421	1.08448451452258e-08
137176491	7.2115085867736e-10
137187841	8.40391714874873e-09
137196551	7.90348906485678e-07
137211581	2.58084355678439e-08
137245851	2.58266232113785e-07
137249831	1.34222006777696e-08
137258311	7.2701212812554e-06
137266611	3.90714047744911e-08
137266791	2.74581158252882e-07
137274681	0.0116537326542926
137278951	3.81855477066491e-09
137280941	2.56983499363228e-08
137281351	1.17621759925282e-09
137308541	3.17550774975597e-09
137315211	2.10892763185706e-07
137342461	3.15774590631725e-09
137343221	9.16268990486167e-07
137352871	4.17623461118617e-08
137382291	2.28761812943027e-09
137382931	2.27154143709572e-07
137405621	2.28590302992992e-08
137407491	2.96466911543743e-09
137415271	2.98736122838116e-09
137428371	0.0160218380540498
137433341	2.97503040099902e-09
137433461	1.72894690969932e-08
137434801	5.71567169055249e-07
137435271	3.94291720541311e-07
137435621	1.54710364720232e-10
137451761	7.99859549595351e-09
137465801	6.12880033991154e-08
137466091	5.30735192010436e-10
137469541	8.53781416857441e-09
137470241	1.38351459530543e-07
137485331	5.22309426992261e-09
137500071	3.88313607982642e-08
137501411	1.26030967301301e-08
137561651	1.42892508731642e-08
137603461	4.8590778096681e-08
137680891	3.85410976411657e-10
137710131	1.40287890895277e-09
137714871	1.71325756240201e-06
137715801	9.81457314829057e-08
137717151	0.000126591497744316
137721771	9.25900168083311e-09
137725801	5.23633460311409e-08
137728611	1.30793045181229e-09
137731241	6.81643132319263e-10
137734811	4.10098440066581e-10
137752761	3.77375335205364e-08
137755281	9.55845647943268e-09
137761181	0.00012492855779392
137772471	2.45862052857759e-07
137798141	3.32893775897216e-10
137799371	6.19131018792988e-08
137806861	2.79937897512142e-08
137818381	1.50584099674007e-09
137819021	5.86375407543692e-09
137839081	3.49850340771322e-09
137842821	2.15296332900905e-06
137849721	2.0526099594314e-07
137856681	1.3856438335233e-06
137868201	9.28550175521429e-10
137880131	0.000168297870340343
137886041	1.41833150894932e-08
137906921	2.40482913295404e-09
137915921	2.22409993742929e-06
137916041	2.61402968525152e-09
137929611	7.88371579654435e-09
137939021	2.57633949284609e-09
137949431	1.26989515182902e-10
137964991	9.2010001754982e-10
137971831	1.80729499719676e-07
137996391	1.10292479166911e-08
138032651	1.1311325459897e-09
138037271	2.6362110393055e-09
138039731	7.00381168660143e-07
138043001	3.22984194900062e-07
138046511	1.29061472635798e-08
138057971	3.56864894808672e-08
138066101	8.59788593933449e-09
138080081	6.98097759355872e-09
138089551	3.78546796490396e-08
138092651	2.72270761577427e-08
138094001	6.20838092119804e-08
138105691	6.19136381168e-09
138114171	5.68359996947677e-09
138116221	8.06217261976144e-08
138136981	5.2317251295652e-10
138140491	1.79831274303185e-09
138156571	5.16848851637563e-08
138161311	1.15499278697112e-10
138169441	1.27843084432242e-09
138199441	3.12602304344344e-09
138210261	7.1172092438859e-10
138217041	2.33400070834108e-09
138222951	1.17808737731188e-06
138242951	6.41718673910202e-09
138249851	8.11809281807759e-09
138259441	9.99388283407998e-09
138274881	7.00958813020959e-08
138279671	1.51255093392804e-09
138282191	2.9149079700721e-09
138297101	9.85576915345791e-09
138311491	2.14882607746723e-08
138316751	7.78374162934015e-09
138341841	3.1350018162592e-07
138344591	2.80407164377212e-09
138367571	1.73361181079174e-08
138373011	4.48256461629545e-09
138375641	3.40694860013558e-08
138380731	8.46539360428597e-09
138386461	4.75071012341047e-09
138404821	6.2385874976316e-11
138415581	3.13482695045131e-08
138416811	3.29948550227664e-09
138420201	1.6386593805399e-07
138426871	5.94281416659231e-09
138439621	3.76295575981577e-09
138450321	7.54000203958686e-06
138456931	6.73256368587725e-08
138480671	1.56713939502264e-06
138509211	1.16061704484134e-09
138556231	7.37277774226048e-08
138606931	4.85573348464866e-07
138611671	4.54681257261682e-09
138641261	2.40147502861765e-09
138657691	1.24719262724538e-09
138677111	2.00739798526227e-07
138775471	8.92478729156345e-09
138790971	0.000219596368614512
138811321	5.73314585938032e-10
138823781	9.83698140166454e-09
138827991	1.17199653335359e-09
138902201	1.23036833475658e-09
138912141	1.01550936072226e-08
138970801	4.9391503943327e-10
138974951	3.51172017267854e-10
139074721	8.47534217964794e-09
139152441	7.13945124400082e-06
139164601	0.000214343168661291
139167531	9.35202707528542e-10
139227941	2.5932218603614e-06
139254781	2.20604860906191e-09
139272791	8.9166191796326e-10
139287881	7.80848974484484e-10
139299171	3.52859362602203e-08
139382271	1.34387318599506e-08
139408701	4.67097815964706e-07
139441741	4.72737607655049e-08
139463091	2.31028353026152e-09
139466541	1.11143915411656e-08
139603911	8.21737131993786e-06
139645961	1.94632470836564e-09
139710461	4.73511705232686e-09
139724791	1.18054178833634e-08
139755321	8.47994298314177e-09
139773971	1.07497015152831e-07
139804441	2.06454389340258e-07
139836371	3.6234729159869e-10
139869821	2.55182160926949e-09
139977601	3.15157739222247e-06
140066081	2.69774280375944e-09
140066141	1.25032493799409e-09
140081111	1.28138585327575e-07
140103281	1.77046716431463e-09
140105911	4.91255047572317e-09
140122401	2.41694932845127e-09
140131581	1.19789311674114e-10
140132521	8.27444042657351e-07
140134621	4.74540591637765e-10
140143281	3.29751409023754e-08
140143981	3.96916525846015e-08
140151171	1.80701337616817e-06
140151581	1.75403141787657e-08
140165151	5.85120761744095e-10
140168191	1.10470551499972e-10
140168251	0.000450024261139205
140169301	6.48147012654564e-09
140177841	1.90891019431099e-08
140182051	3.21264515023571e-09
140191231	1.12244595066459e-08
140198541	0.0527370424029449
140230881	4.01435805037954e-08
140243401	1.71921733578275e-08
140262931	2.23142737610437e-05
140264101	7.10349654120368e-09
140270531	3.19546129444879e-07
140281351	1.46741545625605e-09
140282461	8.23490979671152e-09
140284981	3.33595707626318e-08
140292051	2.83604840064485e-09
140297261	1.82675872621172e-09
140298191	1.83947181360503e-06
140308601	3.9401784030389e-08
140326851	6.38724655930826e-06
140332231	2.02023909653074e-09
140332701	1.9860118322499e-07
140339011	2.05475908342182e-08
140341821	2.07511407703482e-08
140342171	1.02278773188254e-08
140344041	1.08910519705541e-06
140351181	9.66190932297288e-10
140356151	3.17473084938308e-11
140358081	1.0171282618677e-10
140360421	2.24633319292971e-07
140367961	1.91332356126537e-09
140371181	2.25074930558638e-09
140371471	6.47494110505843e-10
140385621	2.45992194020202e-07
140396791	3.17053907327588e-08
140403281	3.55596213660886e-10
140410071	8.92997958191434e-09
140421941	2.85260225162068e-05
140428021	7.05006342141769e-08
140438901	1.37703639020536e-09
140443111	4.46944340862829e-09
140460071	4.17681350895941e-09
140487261	9.50931348968443e-06
140490301	3.53484134840602e-09
140492061	1.3220474595303e-08
140495801	5.6824601098207e-09
140525511	1.01416066284303e-07
140527671	7.55891316684748e-09
140540711	1.5111767591409e-08
140542351	1.14765527223972e-08
140543051	1.93479677380941e-06
140543931	4.20226342273622e-10
140551881	1.2814940403763e-09
140560131	7.16825047752304e-08
140562821	8.95694649809716e-06
140597501	8.5421547422714e-08
140598961	2.3624954504684e-08
140603581	4.53273693882233e-06
140614811	3.42949483259884e-08
140616621	1.14597365135082e-08
140620951	0.354235759046702
140621361	1.61309102329112e-06
140623641	6.62002397194217e-10
140638491	1.51043943791386e-08
140638901	1.86712273275211e-08
140642941	5.25355936041062e-09
140664401	1.26669345820265e-08
140669431	1.19477553728671e-07
140676271	2.56168644098877e-08
140697971	2.03424337761385e-05
140699781	2.64654741750484e-07
140701011	5.12510047247568e-08
140712881	1.75404107771431e-08
140714751	0.000116947734701452
140724871	2.60919299528144e-06
140727971	5.2243688202369e-09
140729721	9.72825233454048e-05
140733001	6.67016332556516e-07
140734751	4.6102769390954e-08
140743351	3.12073384921005e-09
140763231	6.14826689523175e-09
140772121	2.51624783963317e-06
140776331	1.23769354083935e-09
140787621	6.50928758028426e-09
140789141	6.57870129509023e-09
140793061	1.36029001863184e-09
140799021	8.5023854213635e-08
140802301	0.00313584634060849
140822711	1.21668312409168e-08
140830541	9.54040022168901e-09
140834051	3.94355323068688e-05
140837151	5.46166944311122e-08
140856571	2.38270031963455e-09
140859431	4.47877846271313e-09
140859611	6.96077070050548e-08
140862121	2.0101647678473e-07
140862881	4.32586101073165e-09
140866511	2.15546709259401e-08
140866801	2.97497735740098e-06
140877911	2.06990234537517e-09
140881771	6.35787606913484e-10
140913701	7.83107570065126e-07
140915461	6.15970470301592e-09
140937971	4.37286127599293e-09
140963411	4.18988305777962e-10
140964231	9.18039063089034e-09
141014001	6.94105264294847e-09
141035401	9.33687429247117e-11
141080901	2.41296741842621e-07
141089671	3.29467832368002e-08
141090611	8.9944993371349e-08
141122541	3.24753937804691e-07
141129031	1.49354162984864e-08
141156571	1.49180781866196e-09
141165111	1.02228506323165e-08
141175931	1.52471795497269e-09
141189911	3.957458040799e-09
141205701	9.92100725807586e-09
141213941	2.3427178304235e-08
141215171	1.55526058536812e-08
141220201	6.47611890240061e-09
141224881	6.5868610570096e-08
141261431	4.49945105656458e-05
141261901	8.89190233582115e-09
141283771	3.74775760643218e-10
141298451	6.58445688055693e-08
141316111	4.13749141469978e-10
141321081	4.65454979528093e-10
141333421	6.56003159721616e-07
141349441	8.92307278803442e-09
141350611	1.84991735512471e-08
141357691	7.3123818073072e-07
141378681	3.82890243417507e-09
141383011	4.52566570796059e-10
141389971	1.09813142891484e-07
141404941	8.97813860449755e-09
141423421	3.3682587178158e-07
141442311	2.89465784825458e-08
141451141	2.64987716255572e-07
141456231	2.6256671899141e-08
141466641	1.5039622750164e-09
141479151	1.04646277471983e-07
141521551	1.36345457075861e-08
141538631	1.30998291811668e-07
141590381	1.70450457056732e-09
141590441	3.58183503679448e-09
141590851	1.05044149942887e-07
141602371	8.67570544123923e-09
141616171	5.15226371965895e-10
141629861	5.33019967037555e-08
141637811	1.76619824076029e-07
141656291	1.68882370053265e-09
141662841	3.19866599157656e-09
141666001	5.39718212283604e-09
141666061	7.03286047897806e-10
141667521	4.51480880941044e-09
141681321	1.10337184627839e-07
141682901	1.32693967845969e-08
141712781	2.61665314555173e-08
141721031	2.41653304350517e-08
141726761	1.83302880682976e-05
141740501	3.58706973868973e-09
141747111	3.25739141490568e-09
141750211	1.75886267180008e-09
141767111	2.59884640885592e-09
141778221	6.15585053761574e-09
141781381	1.24717936549513e-08
141800971	3.67580319039836e-10
141821731	3.2180197837491e-08
141850621	1.4351255267216e-09
141868691	4.22428129370091e-10
141880621	4.27978939285018e-05
141883491	2.51394478349029e-08
141891911	3.00806666371268e-08
141892381	2.7562186736789e-06
141897701	1.8040094011211e-08
141914311	4.30845707019094e-08
141915301	4.38370845628241e-09
141917701	4.38290863912485e-05
141924601	2.91390743254994e-09
141934251	2.56670904303671e-08
141944891	4.12851733305099e-09
141951851	4.14411692536386e-07
141965771	4.60200563198037e-07
141970511	1.56189448421584e-09
141984191	5.50109559430964e-08
141993431	4.5170673988441e-09
142010391	2.7533469666725e-08
142019161	1.24004837938755e-09
142048811	9.0206880661517e-10
142054371	1.02820183816208e-05
142057351	8.50873332363727e-09
142058111	4.32821160739677e-09
142064781	1.31650160447137e-09
142067881	1.01535853399581e-08
142084311	7.52546604916089e-09
142113141	2.39824536139344e-08
142128871	1.10687228769274e-09
142130801	7.71581365167211e-10
142133611	3.1901900239176e-09
142141211	6.82669306875479e-10
142141271	1.81797411681607e-08
142170221	2.76731132059654e-08
142185191	1.59797909113311e-09
142186421	6.41599983774233e-09
142200981	9.15121944965904e-10
142206301	1.3921478976732e-08
142211271	1.19870652674722e-08
142213791	1.03546571648304e-09
142219341	2.24597173572469e-09
142225601	2.57590197661679e-08
142246771	4.61649292845336e-09
142249051	6.90966979181787e-07
142261511	2.94959550240546e-09
142266131	3.56540469550188e-07
142276011	1.64664570104319e-09
142286131	2.21683740775846e-08
142347531	1.29868221390511e-08
142373911	8.91307616365473e-10
142381511	3.08562812313981e-09
142399871	2.42633287611176e-07
142400691	1.37135860069049e-09
142439931	7.74126864344641e-05
142441041	1.27827047036245e-09
142448821	3.82959832235919e-09
142456951	2.26999865424775e-07
142466661	1.73403652603446e-09
142493501	8.58329905610294e-06
142501981	5.9855820977024e-09
142506891	1.52896333686019e-09
142508651	3.68173508863696e-09
142563151	5.10751343353696e-09
142571161	1.33435234593553e-07
142585901	4.48917205609711e-10
142588651	1.42923991266727e-09
142588881	1.95083757279642e-08
142599821	7.28990910429249e-08
142610171	5.41088067586257e-09
142617421	1.20140687702326e-09
142647361	5.07966978023743e-07
142654381	3.9902664262586e-08
142672391	9.60317490385792e-09
142685141	1.89115700345034e-08
142693971	1.32609688020319e-08
142718241	4.9119458749744e-09
142720521	4.85926328236929e-07
142720931	8.68197286861683e-10
142734791	1.1214553893292e-08
142753681	2.35563919917812e-09
142791341	1.48658201109427e-07
142794501	1.00371330017312e-08
142823681	1.8367822846707e-07
142826141	5.63301965805443e-10
142831991	7.04573828173999e-10
142834561	4.34477408024211e-10
142855671	4.20493240770616e-08
142865441	2.22964553866461e-08
142870231	6.90023915249801e-08
142884621	4.67873612728548e-05
142895441	2.20887920343098e-09
142901231	1.84387687237714e-05
142904741	1.82110699275951e-09
142919181	0.00136225395489763
142924911	8.48120384336805e-09
142926551	0.135309964589629
142928831	1.78308783459493e-07
142940881	2.17189919877727e-10
142945501	2.82748497839541e-08
142946431	8.69431316418966e-08
142947601	3.27589844747259e-09
142953041	8.81632965682253e-09
142965911	2.26472956847908e-07
142968831	3.56899674319718e-08
142970701	1.29526493088243e-09
142974621	3.19531163677859e-07
142991521	2.76852406683637e-10
142991991	4.45703565728948e-06
143001111	6.22842698878149e-10
143015971	3.03263266001258e-07
143028131	2.42024572720935e-10
143040061	4.4633798349432e-09
143043451	5.95476420423009e-09
143055791	2.81595564022295e-07
143058601	1.58035196871961e-09
143077841	8.00473503314085e-05
143082811	1.1258074842187e-08
143093161	3.29645309380353e-10
143100881	3.82010491345012e-10
143120651	3.13744772535192e-09
143124681	4.12590235422257e-09
143136671	7.80996860522137e-09
143147551	1.03279219861288e-09
143149541	8.45581153389625e-08
143187201	6.50963864170664e-10
143207021	1.77861789687727e-09
143215211	1.42332104910503e-09
143216731	7.3328891944067e-08
143232811	1.01164243714815e-06
143233811	2.64681371932391e-09
143245911	4.06213298214814e-08
143251001	4.82888986110776e-09
143252521	3.88090385508448e-07
143259891	3.35685573212565e-06
143261701	2.34997869277363e-10
143276911	1.38566001642851e-09
143277901	2.78173656496312e-09
143278371	3.85812951550703e-06
143299251	3.46035984182951e-07
143364631	5.49502630326342e-07
143365041	2.75232231043261e-06
143390421	3.28627047767747e-05
143397961	7.20977126797451e-08
143428491	5.08682613103699e-10
143452411	2.58773758476589e-09
143464401	1.44874128631991e-05
143468491	2.92276434636814e-08
143593991	1.51631224234687e-09
143664051	5.01123523268335e-09
143696861	2.21649789443397e-08
143703411	3.62602185261855e-08
143706801	2.8915761785907e-09
143716101	3.93901319852081e-08
143744991	2.03738372226753e-08
143745631	2.83516030567523e-08
143768791	1.79615365384577e-09
143781711	0.000177779099833698
143787561	2.0537586616139e-07
143789431	2.54397857156329e-08
143794461	1.73779729835534e-09
143809081	4.92346973314252e-06
143831131	3.38424701230191e-08
143832711	4.1923574199431e-05
143844581	3.85293266045753e-08
143857801	1.06123662876372e-07
143863181	2.01417626644695e-05
143937041	8.20907803409743e-09
143951891	5.40597782417897e-09
143977391	1.38162990671432e-08
143981951	5.61902918637998e-07
143990491	2.93842112351445e-08
143996631	0.000265577954752477
144004581	6.08953786021274e-08
144007921	5.28505404376894e-06
144022301	2.93240371739288e-05
144024641	2.62175241736577e-09
144024821	3.2091760475356e-08
144028561	5.06162467615224e-09
144044991	1.6255732515392e-08
144055401	0.00141490499860841
144084821	6.31385992025013e-10
144086981	1.08258810390924e-07
144097511	4.613094111271e-05
144099031	7.7201807588888e-09
144102951	7.95717140632856e-06
144127801	5.24602655107882e-07
144130841	0.00695655185137659
144140321	1.46260092802074e-06
144144761	3.5656914181277e-07
144165701	6.56367291581393e-10
144167101	4.99185921375448e-10
144168621	4.45245067378775e-10
144188391	1.94958826744636e-08
144197101	6.40882099756092e-09
144204061	3.19099699240257e-08
144204941	1.00195594022542e-08
144205931	3.93854613194289e-08
144209851	7.1375870448311e-10
144219791	1.92613829763572e-08
144221841	2.47094947566185e-09
144239441	1.06331545274275e-07
144242131	4.4139862845732e-08
144243831	7.27855282926046e-08
144252951	2.16692096763216e-08
144256931	1.45233040254417e-09
144264941	2.71646824930744e-08
144311841	1.67387735621031e-08
144315641	2.9026932157374e-08
144324061	1.14467473885352e-09
144341021	1.41995402947379e-08
144343891	2.39814215156703e-09
144367341	1.4884694599244e-08
144372781	4.49849681734653e-06
144374301	1.07254973068413e-09
144388391	3.8244792822094e-09
144410441	2.43690822945427e-09
144415411	1.03498488714104e-09
144420381	3.33552030423853e-09
144421671	2.51157231737819e-08
144421841	0.806644574805478
144424361	4.11530352123168e-10
144433011	2.54112767099783e-09
144434771	7.35528924834915e-10
144438801	5.75367276450743e-09
144452251	7.26355221673916e-08
144454421	1.5092531021697e-06
144460381	8.33906973992955e-08
144463601	4.05166895995321e-09
144464771	4.83175651943689e-10
144479801	6.35254120711327e-09
144486641	3.25112314177279e-10
144487521	3.1542086293746e-09
144489451	7.8848112106973e-09
144492661	0.00179743542724287
144504071	8.49208505566612e-10
144509211	5.22643099498452e-06
144519451	0.000751680871943483
144521961	5.41439755373771e-09
144525821	3.85986881841335e-08
144530971	2.03606954283281e-09
144548281	3.13659143269474e-05
144553951	1.30051945103855e-09
144560501	2.3016298125335e-08
144565821	8.5777778284873e-10
144568101	2.12985303566345e-08
144573191	4.84260680458313e-08
144579861	0.000376945048118916
144599921	8.74801864276837e-09
144603541	5.00020791271424e-10
144611791	3.17154704662133e-05
144612371	2.60369427325283e-07
144629511	3.18304468110227e-07
144674131	1.09054883647093e-07
144702611	1.48131037172689e-09
144705241	5.92937992517484e-09
144705591	2.0198080039635e-08
144706881	1.11851911012977e-08
144716761	3.07518172452414e-10
144733371	1.33686828915404e-09
144735181	1.90333513337562e-09
144739631	6.98199421303319e-08
144754481	1.0860986916818e-08
144759801	4.39574803393607e-09
144772261	9.78362182054444e-09
144784421	7.15347016158474e-09
144792551	2.11381829100425e-08
144792611	3.77350743922626e-10
144796821	7.51883225208079e-08
144821091	1.6337817840051e-09
144826591	5.74689810711045e-10
144832261	0.0179158353328774
144836411	6.75740877609483e-10
144870331	3.40385943797041e-06
144879981	3.66751695789865e-08
144889921	1.1442120439371e-09
144891971	6.30188691902139e-09
144897231	8.63834811327871e-07
144908051	1.76928562933142e-08
144910801	2.65235065371293e-08
144913781	2.32679589383998e-10
144922851	2.02973203465987e-09
144930801	1.8802548281759e-09
144933081	6.51998881039006e-07
144992671	1.51312483568578e-09
145013081	1.08458041169804e-08
145024841	1.02988904047832e-07
145025481	2.65056988844311e-09
145026301	5.0447200808298e-09
145052501	3.04343929532321e-05
145251331	1.65867477496447e-05
145271101	1.28648831419924e-05
145278291	1.87036948868176e-09
145279581	1.88339349249014e-09
145291101	5.27972953622845e-10
145319641	1.23464911845698e-09
145320281	5.43638838038305e-08
145322271	1.79827980085056e-07
145335781	2.41605196450178e-09
145344261	0.000130236730661589
145350871	4.02788701552127e-06
145351451	5.68254532917316e-10
145361981	1.64297954017146e-08
145368941	1.47042445478048e-09
145378881	1.08644011402284e-09
145382041	5.89344430790608e-10
145393621	2.53555337840686e-08
145396071	1.22933002255873e-09
145403501	1.89983140543914e-08
145404201	3.94272318748237e-09
145406541	1.77658576377017e-07
145414551	3.88857546210775e-09
145424321	1.91856523930037e-10
145439821	8.65463498709415e-09
145453271	1.87795458113889e-09
145464731	4.54215752313206e-10
145474321	3.79584246632514e-09
145491691	4.70092824716565e-08
145503091	4.56334551099825e-09
145507301	4.19125114122298e-10
145514031	6.88378459962935e-08
145517011	4.98729558917402e-07
145521401	9.85116693495815e-11
145538651	1.57831452922476e-08
145539701	2.70762751472996e-09
145546251	5.62206405940257e-09
145552741	2.11160553384135e-05
145559001	1.32866443887025e-10
145562391	9.03345093473909e-10
145568241	3.14967806771596e-10
145580581	4.34490133341925e-06
