numero_de_cliente	prob
121775601	5.95562514910633e-08
121779521	1.46688224376789e-08
121782441	3.99566898458854e-09
121783791	0.000286110831435247
121803201	6.8939588445871e-09
121817651	6.06635320413028e-09
121828061	6.12650671366195e-09
121834431	1.9540581968335e-08
121842091	5.56434866084811e-10
121849641	4.38497214222392e-09
121870401	3.75776647348385e-09
121872561	1.91557024631224e-06
121877181	3.97023411170125e-08
121896421	1.06332416999009e-05
121939701	2.4988995121153e-09
121941101	2.96999591545657e-07
121959231	8.46552851756572e-09
121971921	3.44361587788107e-07
121991861	1.32946583298773e-09
122024611	2.26069455852297e-10
122113501	4.49955253683965e-10
122136251	2.29379366698361e-09
122136781	1.32875520149653e-09
122137831	1.92859698849186e-09
122144321	1.18562619678821e-09
122188241	1.73648689885076e-06
122203741	1.11413291253273e-08
122204321	9.08429996492672e-10
122209351	1.63942059848412e-08
122211461	7.86566716072614e-08
122224501	1.97193049377568e-08
122240111	2.99890253684107e-07
122241111	1.87901236560454e-07
122251341	3.89337832758926e-09
122252631	4.80694831139658e-08
122258591	2.97827717995181e-08
122264031	2.32158353750432e-09
122269411	2.39357446288545e-10
122270291	6.46221910783378e-09
122270351	2.70760853288929e-10
122286311	6.63568725693501e-08
122294031	5.39168597492112e-09
122302161	4.60195867696957e-05
122304091	3.22363365419106e-07
122312221	1.18541299591216e-10
122316491	3.56504115748119e-09
122322691	5.64805938886903e-08
122324151	1.27629606543373e-08
122335731	5.14332020652189e-09
122341171	8.15495965723212e-10
122348241	6.61430183381869e-08
122351051	1.96986725288916e-09
122352981	2.62371879569631e-08
122353861	1.27509600300734e-09
122399881	1.05252733468189e-09
122406371	2.6565848569073e-09
122420471	1.87395510632598e-09
122420991	8.6912281288826e-10
122428831	1.18869078811594e-08
122447661	2.91818414075387e-09
122463391	1.33133338528674e-08
122468011	7.36375325997832e-08
122472281	0.00673421188132142
122486141	1.35313531122968e-05
122488131	2.59513562996897e-09
122489121	3.08867145704467e-10
122490291	2.51497192016045e-07
122501171	6.84745459727178e-10
122545501	6.29023678743029e-10
122555851	8.27134164765032e-10
122587371	8.98236350766804e-09
122597311	9.47180450296226e-10
122613281	9.47517846944291e-09
122630591	1.93698467206633e-09
122646611	2.86471741352407e-09
122650411	3.39298611117493e-08
122681701	2.38785995852334e-08
122695091	4.69473712975657e-10
122748951	8.1282180193631e-08
122761121	1.76129824420333e-09
122766851	8.95364296796107e-10
122771821	1.13719420555712e-07
122773691	1.86837409385349e-10
122775211	2.48343819097471e-10
122828721	8.91244607465804e-09
122832231	1.50687987579312e-07
122852641	5.40642813388512e-09
122855561	4.06966636901194e-10
122860591	2.73605027741677e-09
122865211	6.07933669384566e-09
122868841	4.69697738907962e-09
122894921	8.26251342503966e-10
122930241	5.90994133720563e-10
122930361	9.20004822726952e-08
122937961	0.183853501866768
122998141	2.68372087121276e-10
123001471	1.10367960736937e-09
123025451	1.09446665237768e-08
123027791	1.45900558591253e-06
123028491	4.49225173321385e-10
123043231	4.41469660969811e-09
123057851	3.53699588833604e-09
123059431	2.81110265821762e-09
123108611	1.45029128349206e-08
123115041	1.57598374396509e-08
123116271	1.87313068974473e-08
123123171	2.82979937255213e-07
123129721	2.12543127164442e-08
123134341	1.59036297528909e-08
123157441	7.00237641643736e-10
123165921	5.41460878195356e-08
123181361	1.73168828564694e-09
123184051	8.53542517277672e-09
123185981	6.0258924873289e-09
123187211	2.74963870557237e-09
123187381	5.18646377237901e-09
123193231	2.72361813572334e-10
123207381	1.10413471520624e-09
123208321	2.11730281105653e-08
123213351	5.70152913403665e-09
123217211	0.00033083149305808
123217621	3.04735685063872e-10
123227031	3.4403264210903e-09
123235981	1.67626066546122e-06
123237501	1.11631245564949e-09
123246451	1.64081081544358e-10
123248031	2.37253557376017e-09
123265341	9.40308206292197e-09
123271131	6.37199035631572e-08
123290541	2.65529619288138e-08
123307911	7.85701953731318e-09
123315571	1.01623301432067e-07
123325221	3.05621714692392e-08
123329901	6.99457394399867e-09
123345401	5.18383204222113e-09
123348671	7.20472177628935e-08
123353821	4.88302120291638e-08
123355691	6.05334971138786e-08
123357741	1.39868020323846e-10
123372121	7.81304172570495e-10
123377741	1.08486037259767e-09
123393061	4.34093818232062e-09
123415461	4.52400576074505e-09
123417211	1.6344137981004e-09
123421071	3.30467236942921e-10
123422361	1.10329475392387e-09
123425631	7.2099198948318e-10
123437041	2.91355211913078e-09
123446981	2.13051178955004e-09
123460081	6.88060359469432e-10
123465691	2.39564183828305e-08
123479731	4.5285229561495e-09
123491951	5.41582683036655e-09
123492771	6.91218070902894e-10
123498621	2.21218590803236e-09
123510021	1.66022248905717e-06
123540721	4.1133858777785e-09
123550901	1.9671519027678e-08
123578211	5.7598033447781e-09
123607161	1.0826682502579e-07
123628151	2.42422856615155e-08
123634821	2.23040229712458e-10
123636051	7.4126485790669e-08
123659501	2.70744324288621e-08
123669731	3.6166745790344e-09
123675931	2.71653256121349e-09
123682071	2.86676604019876e-08
123694411	1.42553867627115e-08
123697981	2.50491283971723e-07
123715581	4.57856772548838e-08
123717571	9.10542452700262e-08
123723591	4.35984184475068e-08
123724061	3.47058239885744e-05
123725171	2.13897539179213e-09
123737511	3.32202194790618e-10
123738801	1.55490562267378e-07
123740261	2.39807273764268e-08
123747161	8.64764435363122e-10
123754001	1.861016283991e-09
123769911	1.34306683732882e-08
123771721	1.38760510776069e-09
123781781	3.84552389703054e-08
123785701	8.51609606038673e-09
123788681	1.05034566658128e-09
123790611	1.28751529639647e-10
123792541	2.0600175757216e-08
123805991	1.812481110336e-09
123810611	1.22438062737658e-07
123818391	1.04694052168975e-06
123841021	2.2243482673383e-09
123841781	1.12912292090235e-09
123851781	1.90995429513431e-08
123858681	4.76814387924492e-09
123861781	2.70427599854502e-06
123862131	1.03824290086269e-09
123862191	2.29241667056738e-08
123865001	2.31445326586454e-10
123868921	1.97397759217486e-09
123869911	1.84412788979778e-07
123870381	7.49495127287075e-10
123870671	1.32447828836998e-08
123874471	3.69905431525345e-07
123878861	2.86724976554681e-09
123883301	5.10727731786653e-08
123887161	6.46625628392502e-06
123895761	2.24190851583388e-09
123902601	5.27234519166971e-11
123906401	1.28118050667236e-09
123906641	5.5213209311351e-10
123912721	1.62036637017504e-10
123913191	7.81776149915868e-07
123925761	1.95139528015214e-10
123931841	9.28286137290119e-10
123943131	6.60697428448974e-09
123962021	5.84860489601038e-10
123980851	0.000494377277001214
124000561	3.53031258018693e-09
124001081	3.98246001804583e-09
124008571	6.93593048306411e-10
124009741	3.07161837270449e-05
124016351	1.14552877305719e-07
124020501	4.58021865212145e-09
124030031	8.18945519581403e-08
124030211	6.52756170702288e-09
124035821	1.72370479945723e-08
124043891	9.18426791578089e-10
124050381	3.48501152772417e-09
124051201	1.39055670090747e-08
124084711	8.43071218120659e-10
124085241	6.1225110417815e-09
124089451	3.89144733138559e-10
124098691	1.24180701095579e-09
124105241	7.01641406018637e-10
124105531	3.06629098302509e-09
124106231	5.0092424682671e-10
124113481	3.98448109407519e-08
124127751	1.05753772939787e-07
124136581	5.68413741501425e-10
124140971	8.85632058772033e-07
124146761	1.95047100653652e-06
124155531	1.09860544808847e-09
124162781	1.36265509465362e-10
124196351	2.31925516807466e-09
124202431	1.45537021525617e-09
124206761	1.40239164037413e-09
124233191	9.89021761788673e-09
124242901	1.04050721509748e-09
124258691	2.45192303906972e-09
124267521	1.91655806086546e-08
124272081	2.54012058081385e-08
124276881	2.78155265987821e-09
124281441	4.14775743418514e-09
124290971	2.40887038040219e-09
124301561	1.11088424154683e-08
124321561	3.00308874766751e-09
124341851	5.73791858993994e-05
124355011	8.35450304299867e-09
124361091	8.37610272074523e-09
124365711	1.25336611025229e-09
124369691	5.31620949390263e-11
124387931	0.389628972674519
124388811	7.96532179340974e-09
124393721	1.14802111708894e-09
124397581	8.93130602089016e-10
124421911	1.39626969494175e-08
124431911	0.000182336094730811
124461561	7.8970991110141e-08
124468581	2.10809728796241e-07
124472671	3.35672962057841e-07
124531681	6.01290827292661e-06
124581331	9.73946239933105e-10
124584371	8.85602207886914e-08
124587001	7.72888615171382e-10
124593141	1.47643490150199e-09
124605601	0.138314273512693
124613901	7.76113141935599e-09
124649811	1.423755438128e-09
124656421	2.93543021364054e-09
124676011	3.24660659991973e-07
124690631	1.32080680572217e-08
124690691	3.7154038964927e-07
124696421	6.60653515015461e-09
124701801	1.78172031360147e-07
124704721	3.17036502475548e-08
124720571	2.43993899374891e-09
124746891	3.55168638358184e-09
124754021	1.61022161533665e-06
124755311	5.04959760386044e-10
124760571	7.97111509765092e-09
124762151	5.18207753584331e-09
124780401	5.58235217365171e-10
124797591	2.31567326988104e-06
124807181	8.71075435666046e-09
124812331	1.68800374629986e-08
124817651	4.75890891308663e-09
124832971	2.07442697746667e-09
124834961	6.44504632089268e-09
124857711	3.46477098810186e-08
124865491	2.23032515264986e-10
124875721	1.00576705449087e-09
124877181	1.00918007739834e-08
124886831	8.77991983997704e-09
124889351	4.21662656987842e-09
124892391	9.28912606950548e-09
124915491	9.04710688553163e-09
124917071	9.3828570141382e-08
124926251	1.78028985290587e-06
124945841	3.27227892119307e-10
124947651	5.47134849975407e-10
124956891	1.46871199307226e-10
124967481	9.19572160035325e-08
124970111	1.07143287628146e-07
124980051	2.16600815450993e-05
124984031	3.23440677644089e-10
124998241	1.15890995082443e-07
125009701	2.12453917635381e-09
125021981	7.17857617357777e-10
125046371	4.27668525830618e-08
125057071	7.86975408350188e-10
125066311	3.12854091260979e-10
125066541	2.80300813902767e-08
125066781	1.61147996217944e-08
125067421	2.90433596235362e-09
125076191	7.71468447590701e-09
125102741	8.77423768917547e-08
125107071	5.09066475353828e-07
125109291	4.53179509503164e-10
125121341	2.78605213307234e-10
125127891	6.11208869824531e-09
125138361	8.07131943529408e-10
125144501	3.3339846855706e-09
125154911	3.06425181965508e-08
125159351	2.59728489591254e-07
125166311	2.35153419331502e-10
125168651	3.71109324494283e-08
125170931	1.13159570167508e-09
125172101	6.87205604108239e-10
125187601	6.1272965857325e-06
125199351	7.23186365192694e-10
125208011	3.72848039005155e-10
125211871	5.68794139870744e-09
125243621	1.14703600632458e-10
125244971	1.37563172444249e-09
125245791	3.89831253042766e-06
125246141	9.93846742802627e-10
125262101	3.53250074618031e-07
125275031	7.84903197663479e-08
125302751	1.74869018827949e-08
125308421	3.90154882300101e-08
125313041	8.05424970595402e-10
125321171	1.05887441830409e-08
125324091	1.04504112952975e-08
125346081	1.09991100484822e-06
125352401	9.15396212920754e-10
125356841	6.10221699113937e-09
125390411	0.000691711448384976
125413741	8.30840048502744e-09
125413801	2.14714849844156e-08
125420411	1.00501761041068e-08
125423451	1.65691905922865e-09
125429651	1.60533575262354e-09
125430701	3.59578484583126e-09
125454331	1.29047866803311e-10
125483511	3.06344169067322e-09
125496321	1.0186553912095e-09
125514681	4.53638713205765e-09
125516671	3.00068997625628e-07
125520121	2.14865561885075e-05
125528131	8.19208105252053e-08
125533981	2.01671788826319e-10
125544741	1.53731716641006e-05
125595621	5.96461608014844e-05
125598371	7.66629581261168e-09
125610061	1.00362089357496e-08
125615211	1.6581888419352e-09
125621061	1.8249524929516e-09
125644391	3.21493031734078e-09
125653221	3.86420055990432e-08
125658721	2.63251830404401e-09
125662171	4.41768509846819e-09
125670881	1.3121875038278e-09
125679891	3.05126647904321e-09
125685741	7.37367035343954e-10
125694741	1.01869381619041e-09
125733811	3.9665399300367e-08
125763111	3.69811348833199e-10
125771411	2.58163502418362e-08
125796151	6.46781329737236e-10
125807901	7.66963396827498e-09
125808901	4.00532359267526e-08
125818781	1.84570519295497e-09
125819251	1.69080288458873e-10
125824861	1.10608183257463e-08
125861411	4.31367055865507e-09
125870421	4.06764869056017e-09
125874221	3.68852029996738e-08
125887731	1.79594563800488e-07
125898021	0.637343714376689
125901531	8.02214268448792e-09
125902821	3.07480615433938e-09
125941181	4.07411650540972e-10
125946621	9.3174371462272e-08
125953401	1.00797379533756e-06
125959601	2.74751556175524e-09
125960541	5.7852165649406e-08
125968081	8.99276422456581e-10
125990071	2.36238007218623e-08
126017791	1.93935639544781e-09
126018961	6.1779179936283e-10
126028611	1.54962815920334e-08
126030951	1.70937807320218e-09
126038081	1.61315691062385e-08
126067091	6.27995735617642e-06
126077791	0.000674172668840591
126093761	2.83686316848038e-07
126098201	2.95902811988404e-09
126101071	1.11793463726188e-09
126104811	0.000143442432908766
126110661	1.7592887707531e-08
126150311	1.49689348553016e-09
126150601	1.23849680717298e-07
126152061	1.09496293075825e-10
126159841	1.81395672177476e-09
126166801	7.2590740216181e-07
126168031	2.09359600749387e-08
126172591	4.52098498248334e-09
126176391	3.13455391157261e-09
126183991	1.48559147682684e-08
126185691	1.65100802253114e-09
126186391	1.97648589038082e-10
126194521	6.47957003954751e-08
126195691	4.5963509027878e-09
126201361	4.32851551361246e-08
126202941	3.27898306884657e-06
126203061	3.19287754396962e-09
126207211	4.51990771237573e-09
126230021	8.80860986167986e-09
126231071	4.01309138777202e-09
126241891	5.80616435405068e-08
126250721	1.12662667782129e-07
126252651	1.73066670924102e-10
126261361	6.44947022897687e-09
126266571	1.1197938123858e-08
126268851	0.925671203620595
126270781	0.000109526684294151
126271601	6.63420919167975e-08
126278441	8.43582620624927e-10
126280021	5.13448446770072e-10
126283061	5.76982027774468e-10
126283471	7.42968928512779e-08
126294051	6.93214958809107e-09
126294641	1.45960202719456e-09
126317741	8.96475339542995e-10
126319671	2.71354933963439e-08
126320841	1.2249629600038e-08
126330781	8.27660783708201e-10
126333001	8.81809063385072e-08
126353591	5.46188533254747e-06
126354171	7.1744570398106e-09
126363471	3.21023373295473e-09
126363821	8.78224143170329e-10
126389381	2.96086429001998e-07
126403591	1.60309299306928e-09
126408561	4.63079465032878e-11
126416981	0.00581569814528506
126440431	2.29603646752191e-10
126445171	8.19748401039605e-10
126471721	6.07418922507087e-09
126478211	1.10367044350877e-07
126484411	1.27924445905387e-08
126486921	1.93185170607739e-09
126487861	1.41602717799681e-09
126494471	3.45467060066783e-07
126515111	3.71688997300692e-09
126518971	5.44052738290733e-07
126539731	3.60656929684917e-08
126562891	0.00337197525982674
126564121	9.4243136442649e-10
126566631	1.69460293150116e-09
126566691	2.54643448458752e-09
126575931	2.35203121533129e-09
126585871	6.54114413903438e-10
126586631	2.12263687965007e-10
126594411	2.08792811968503e-10
126601311	3.36135570821912e-09
126611661	7.82726222820157e-08
126622131	1.31453933608247e-08
126623941	5.37584636849829e-09
126625701	2.55656041365306e-09
126632131	8.57098130619476e-10
126632191	2.17038553925645e-10
126641021	9.27830202787508e-09
126648211	3.88308705588661e-08
126663591	1.57466117009531e-09
126669501	6.16599644232289e-09
126677981	2.61904647465035e-09
126683241	2.32857548859921e-10
126689031	6.05667421321438e-08
126715171	4.7189660646751e-08
126729851	1.99835197211982e-08
126739911	3.25046210387034e-08
126747341	1.22694104935539e-08
126763131	3.88212591928258e-09
126792251	2.61316156061496e-07
126802311	4.50823417355809e-09
126819211	7.02427069654267e-10
126868801	1.6039407813734e-09
126885761	4.10113413599382e-07
126890851	9.67535191827286e-09
126894771	4.25979630765552e-08
126912311	2.07433682595858e-07
126915061	2.05145054871666e-10
126919211	0.0230780108038087
126921321	5.77132527759758e-08
126931551	1.51362700109694e-08
126940441	8.54801092029836e-07
126955001	1.08911886018311e-07
126961671	4.05824569196937e-08
126965821	1.89773137139742e-09
126970791	5.2115457982276e-09
126972721	7.6861781848273e-09
126981551	0.0502764344957284
126992781	1.45747389127373e-09
126994241	5.68979037127532e-10
126996291	3.17887524350253e-09
126997401	2.75916206708193e-08
127002491	3.55464586519464e-08
127009391	1.98174994712294e-09
127009801	3.4770349251756e-09
127011031	8.46474349963266e-09
127013311	2.60610698125612e-07
127029271	1.34761914469675e-10
127038101	4.09874484844102e-08
127048511	6.51144753002761e-10
127050561	1.55368793057382e-08
127057051	3.54050678582457e-09
127058341	6.29310833226524e-09
127063191	3.19359364774089e-09
127076351	2.8026555075575e-09
127083721	1.12442149760055e-09
127085591	3.17901556372734e-07
127086001	3.46631232110946e-09
127089681	2.30324168576833e-09
127094421	5.40912498542985e-09
127100331	4.45741755320438e-09
127106351	1.83335276980066e-08
127117231	1.09168979048117e-06
127134481	1.51411409476823e-08
127149981	1.68568903916377e-05
127153721	4.45437505869238e-09
127157871	3.69759958024374e-09
127159981	5.73831793265998e-09
127172491	2.52941313978899e-09
127181381	8.76552276704711e-09
127187991	8.40072240759631e-08
127196531	3.13427521120656e-08
127197641	1.34218843757933e-08
127216181	4.10111074589907e-09
127218871	2.04509968495933e-10
127219631	0.000982645782783517
127246531	1.01379771133379e-08
127249161	5.15531879320065e-10
127268051	6.12551839243474e-10
127285361	1.39987105939943e-08
127293371	6.02819789007736e-09
127312611	1.11151337418943e-09
127322791	8.71623405626039e-10
127326471	3.07581940233529e-10
127350511	1.59955977369691e-08
127363781	0.00188174877813746
127378581	1.30944127876855e-07
127383841	1.21181602978716e-06
127387821	2.88353990583953e-07
127393021	1.17241464069587e-08
127393431	1.35255970025802e-05
127395831	8.55054723219157e-08
127425771	3.29994033103119e-09
127427001	5.31109869677904e-10
127432441	6.67583155817333e-09
127434021	4.54221136109434e-08
127435011	3.20139650851551e-10
127443551	4.95443312527824e-09
127447701	2.44728299105641e-07
127449221	3.17595078049036e-09
127459051	3.40738165483684e-08
127462441	6.06322093740839e-10
127463431	9.46662153964405e-10
127465771	6.25840552357357e-09
127469981	2.18944451686141e-08
127473611	2.79829934192304e-08
127479631	1.08130829392622e-08
127486361	7.36342272867016e-09
127489691	7.71876919570841e-09
127493901	2.14774226473293e-08
127504311	7.91095562205061e-08
127509751	2.33943922158313e-10
127510801	1.98735245841665e-09
127512091	1.26446336278967e-10
127517531	4.26739545286267e-09
127532851	3.8858950915687e-09
127534721	4.46784788260104e-09
127542381	7.38344796985305e-08
127542501	4.22599843856254e-08
127552031	2.01232120177392e-08
127552151	1.25252531589596e-09
127552441	1.69064718547194e-09
127559691	2.73089760020799e-07
127561041	5.72766210926512e-09
127574311	1.11704427685041e-09
127578991	5.28781801822735e-08
127586831	8.86079181098627e-09
127590101	5.30451746685348e-10
127601741	1.1913367795985e-07
127611681	0.621257789493624
127627181	1.01176237686782e-08
127636831	4.97699221112076e-09
127638411	4.7933335087788e-09
127646421	5.43403411287904e-10
127651861	7.19961526522385e-05
127654611	1.86120546550129e-07
127666891	5.33291177917178e-10
127674371	1.04825477402248e-08
127676891	2.97155804835071e-08
127677591	2.71643682502379e-09
127679581	8.06317582936527e-06
127681101	1.46383372794086e-09
127689171	2.86583738525461e-09
127690341	1.25270472012998e-10
127698471	1.40435223821495e-09
127704081	5.36171407063054e-07
127710691	1.79710479091039e-08
127717711	1.46483957578647e-09
127719171	1.71765824212958e-07
127720341	1.27454988788544e-10
127722211	1.17288344237538e-09
127725191	2.50344050752158e-08
127729811	2.19005659444789e-05
127737941	4.18401329550648e-10
127745841	2.34776563777168e-09
127750751	1.02323734631705e-07
127752681	2.02064892198917e-10
127758411	1.75292194030972e-05
127763091	5.64182018638739e-08
127773731	1.51392336712236e-08
127776481	5.58316927361836e-10
127778471	1.67905175467187e-09
127779641	1.2828198309467e-06
127785431	4.31339377716078e-10
127787771	7.53770192958422e-09
127814141	5.27796479661713e-09
127814671	1.26153150013152e-09
127817651	4.20105100864979e-10
127826661	2.15040371751235e-07
127843501	1.40587487239194e-09
127853911	0.000201070308195537
127861631	9.58374999622263e-08
127870111	8.26227161762021e-09
127880461	1.87283734080309e-09
127902041	2.21456386581247e-09
127909231	7.4375350144667e-08
127911341	3.74989278140907e-09
127919761	5.43566946639365e-10
127923561	1.1882296997005e-08
127932331	1.73144389526458e-07
127932801	2.02647393414576e-09
127939641	7.30129267166832e-09
127943151	4.88869801524019e-09
127964791	7.73651483048016e-11
127976251	7.56784908803192e-10
127977891	1.44078080996511e-07
127982801	3.7853652958005e-10
127988881	7.77049580565397e-06
127999881	4.37903080701554e-09
128010401	1.65161247784789e-09
128013561	3.3078653330552e-06
128017191	1.54973141162651e-09
128031811	2.51086517531272e-09
128046841	2.38729277352797e-08
128049761	4.36308637670285e-08
128059881	4.79290723747264e-08
128070171	3.00097662899639e-10
128072571	1.15654476117124e-08
128080231	1.83239457591627e-09
128080581	3.17137606842018e-08
128080871	6.18290741086804e-08
128081401	5.48104110822195e-09
128091751	1.02912751893529e-07
128097601	6.1182651347913e-08
128098651	1.81110030287428e-09
128127071	2.84629010244598e-10
128149821	3.20957511404666e-08
128157601	2.08796443243067e-07
128164911	3.31438746396167e-08
128165261	9.25534081425291e-09
128178301	2.2188946023122e-09
128179061	6.69744907662849e-09
128183741	1.92321789817058e-09
128186141	2.70208574506859e-09
128191051	1.3982409169422e-09
128193101	3.04567732959003e-09
128194561	5.70225860811178e-07
128195611	1.69116941038577e-09
128195671	3.27538590538404e-09
128197481	2.64965506962426e-09
128218131	1.20900980816623e-08
128229821	3.24670354179671e-10
128231051	2.66711529773679e-06
128236371	3.87493138519095e-08
128237311	6.53198376569708e-10
128237661	1.54176420441547e-09
128243451	5.58016218479319e-10
128245321	1.60862099441961e-10
128246901	1.60824147145695e-07
128254621	4.08996755128446e-11
128257951	5.21450003531234e-08
128276961	4.14214254050203e-09
128305381	4.2236235292932e-08
128319711	4.36121790389756e-10
128333921	3.27684649206113e-09
128339711	3.0409073339995e-09
128348071	3.44698255679737e-09
128350061	0.000229141165776524
128355151	2.85841721605129e-10
128363631	6.50371779826609e-08
128376901	6.69284068720356e-07
128379591	3.30727945689665e-09
128381171	8.60452536718059e-09
128383511	8.2024789992227e-09
128398891	3.26707928531426e-09
128399301	0.000134445095631887
128408071	5.42253774074437e-07
128413801	3.67851943158906e-09
128419421	7.16941635978816e-09
128439771	6.07967744576542e-11
128446321	7.72143443755339e-09
128448541	1.27555009699417e-09
128455031	9.09512395215939e-09
128460001	4.83480737681495e-09
128464801	4.29321467370425e-06
128467371	5.01147946726952e-08
128473981	5.40732184352364e-09
128474101	3.83117026322218e-08
128490531	6.93518653264921e-09
128503101	1.87518120519517e-10
128513341	2.81179083571117e-08
128514801	8.08548225657839e-09
128525211	1.68642149636423e-09
128526261	2.91140641418696e-06
128539011	3.16005263111489e-07
128542051	2.56139831516714e-09
128546611	1.10019482479917e-09
128549301	1.4162008780445e-08
128551001	4.08338704125554e-08
128559541	1.55333298692538e-07
128569131	1.56819185342246e-08
128569951	1.50221820742766e-09
128574161	1.76314276942996e-08
128574921	1.12832700408965e-06
128576501	2.6200105718248e-09
128592111	7.85228652346199e-09
128613221	3.58268613626792e-09
128617431	1.30220913044111e-09
128629831	9.75311503566822e-09
128640651	0.00945368706412567
128648601	1.24808579486578e-08
128649131	0.0009324286553604
128660361	2.53803660412122e-09
128666151	2.50458679529538e-10
128677671	2.8312427265509e-09
128686501	3.0001931915619e-07
128698721	3.26337390681941e-06
128713691	9.19618381643284e-08
128724451	1.46195729395166e-09
128730591	2.15195720989191e-09
128734511	2.266138695308e-08
128735271	4.40211844490631e-10
128739891	1.29293848804757e-10
128766501	2.07771425029217e-09
128781471	6.6724843581816e-09
128792991	1.35349712523607e-09
128798371	5.25780088012431e-08
128799721	6.6894594905271e-09
128802821	5.40655808999595e-10
128806211	9.2743216817335e-10
128817791	1.56126875076789e-08
128828371	2.10314780412966e-06
128853581	5.5979358443618e-08
128878081	9.8868305545171e-09
128889661	5.07024586776175e-08
128909721	9.12742924521367e-09
128930131	2.23512597814708e-10
128951711	1.73221520963651e-09
128952351	4.01732928643353e-09
128956971	2.60090168806454e-09
128958901	8.88298878426265e-08
128962471	0.0181253441783673
128962761	1.63496316276358e-09
128968671	2.11726521664239e-06
128973231	1.21306021428368e-07
128989251	8.29537174080904e-08
129000661	2.44404161752674e-09
129002591	2.47080840579862e-09
129006681	1.00419756020329e-08
129020601	1.20183516783909e-07
129027911	3.68121658772026e-08
129031011	1.26699809479057e-08
129045571	7.9912321142666e-09
129045631	7.5705522885844e-08
129047911	6.82120049164769e-09
129053991	2.7207348352491e-08
129054461	2.68100488384014e-10
129056801	1.21440723389544e-07
129060481	5.72592852715633e-10
129066681	2.87050839251358e-10
129071241	7.67043007000348e-08
129084871	2.78506522941316e-08
129097971	1.32529730559644e-09
129104401	1.806087666083e-09
129106681	2.61047284238949e-07
129121541	4.12806417532955e-09
129123411	2.67722634861233e-08
129167151	1.13051887478037e-07
129168381	3.9586146597059e-09
129175051	6.57397590914449e-07
129177271	9.41881311192562e-08
129180661	1.65928871365476e-08
129191481	1.9565833739303e-09
129193291	0.000150023629610574
129211421	4.53927728526467e-07
129213351	1.65265267507521e-08
129222301	7.33281891057313e-11
129229961	2.38973241281945e-10
129235751	1.63851177286936e-05
129236451	2.15793022647774e-07
129236921	5.3115384313044e-08
129244461	8.70073167334353e-10
129249841	3.1951677727234e-08
129258321	9.15051191207374e-10
129271071	8.9027164005684e-09
129281541	1.45044099377996e-10
129302071	2.98837974097901e-05
129348501	1.18559342311408e-09
129389381	2.74033475312103e-09
129456631	9.94318634905208e-05
129464061	5.81489258193393e-09
129472131	2.14734417318262e-08
129568041	2.74359090253167e-10
129568561	1.2836062422045e-09
129580261	2.47420548470069e-09
129606521	3.40501792948556e-08
129629791	8.95958779635614e-08
129639211	1.79102337526464e-08
129642541	5.63404159789626e-08
129653651	1.83558237529865e-09
129656461	4.70126720464918e-10
129660791	0.0170387820235584
129664941	7.86255752778671e-10
129668861	1.36442691746942e-08
129670611	2.44140387488986e-09
129673071	1.35094073883216e-09
129678271	2.0657989724168e-09
129689851	1.5051261143254e-08
129699681	2.46784720060937e-08
129701551	2.85164157451166e-10
129707341	3.72421844906537e-09
129707691	6.64926730690916e-10
129711371	6.66773805325214e-09
129740671	1.20765773839284e-09
129753891	3.79804720359369e-09
129767981	2.9024791380324e-09
129771081	5.11290464529549e-10
129781491	3.3976537050008e-09
129784531	1.0036938117679e-07
129788571	1.40381302269861e-07
129801141	1.16948090960757e-08
129815061	3.14481584339351e-08
129828161	4.36922982209033e-08
129829971	3.28588030803708e-09
129834181	2.42011951319676e-10
129836641	5.65380020999785e-08
129842431	2.23996160414441e-07
129844361	4.58049022523215e-09
129855471	2.66978654496108e-09
129856111	1.64709087011972e-09
129858281	5.24097706465302e-08
129877461	8.95941762274412e-10
129881321	2.22709858733609e-07
129884241	3.26276270997392e-08
129887461	5.3286429786977e-09
129899451	1.16731319704944e-09
129917751	1.53792412089199e-10
129921141	5.44615649645522e-09
129921381	3.2534776903278e-07
129924011	7.70091061441774e-10
129947051	7.78596844357965e-10
129950211	3.42688979382693e-06
129975121	6.55885432533435e-09
129986641	2.22353418127262e-09
129995881	2.50392819543168e-08
129999861	2.19427530961665e-09
130001851	5.58192171695012e-08
130002141	1.71588498861149e-09
130029511	2.60508088815536e-08
130057641	9.86763635603976e-09
130071791	1.788688325443e-09
130145771	8.68642868480869e-10
130188751	2.48283878633181e-09
130189861	1.01662927894178e-08
130240101	1.69299060207569e-09
130268171	7.43157305004562e-07
130270101	9.91702528585681e-09
130278111	1.11543165415391e-07
130280331	2.66224491070609e-08
130284601	1.8566019977441e-10
130306121	1.7556900400583e-10
130330391	5.00251713356501e-09
130341971	6.12146573879453e-10
130342441	3.09276274362131e-10
130342731	7.80621522449053e-09
130343901	1.09926004973529e-06
130365421	7.27548954108214e-07
130372501	1.61765009161077e-07
130373491	3.34731569208609e-10
130373841	6.61638021394653e-07
130376181	2.23148268229661e-10
130378641	1.77506441580658e-05
130380571	1.11488579643827e-08
130403551	1.29990587633553e-10
130409631	5.03444891779803e-09
130409811	4.90598949728306e-09
130415131	5.50099744564899e-10
130415541	4.03106211192587e-10
130420571	7.9287311240401e-09
130427761	5.28469455333933e-09
130460801	2.86696003735361e-10
130475891	3.14739463549965e-10
130477121	2.17493365412256e-09
