numero_de_cliente	prob
144424361	7.47471108457066e-10
144433011	1.24717636077421e-09
144434771	1.59117866725499e-09
144438801	3.04841171060571e-07
144452251	9.12599429409487e-09
144454421	1.26823096421303e-05
144460381	6.08356184872281e-08
144463601	8.72066030453019e-09
144464771	6.05286774223427e-10
144479801	5.7461696167254e-09
144486641	1.45856036718533e-10
144487521	2.0171693146789e-08
144489451	6.61849469854233e-10
144492661	0.0501665299506364
144504071	4.73828013526285e-10
144509211	9.30184446813095e-05
144519451	0.0767591795093294
144521961	8.27438911792161e-08
144525821	1.15270654858492e-07
144530971	3.54623760031485e-09
144548281	1.94678161750062e-05
144553951	4.31059208838996e-09
144560501	6.30174357207419e-09
144565821	1.42204149976058e-08
144568101	1.79565124457795e-08
144573191	9.0842155096709e-09
144579861	3.95633011495481e-05
144599921	1.49050260037506e-08
144603541	5.01524133274768e-10
144611791	1.78431610875936e-05
144612371	6.22090489282869e-09
144629511	9.32333666499716e-06
144674131	8.10204064339409e-07
144702611	2.83195020254335e-09
144705241	1.60417055809679e-08
144705591	4.25822886880504e-07
144706881	2.61019851995441e-09
144716761	1.53431978727033e-10
144733371	1.57135594292769e-08
144735181	1.14468960166226e-09
144739631	2.57515146478892e-08
144754481	6.6423226378944e-09
144759801	1.5911160442909e-09
144772261	1.02728591281217e-10
144784421	8.36271761647251e-09
144792551	7.81945256890824e-10
144792611	2.00578017643678e-10
144796821	8.69816667328641e-08
144821091	2.18246072450692e-10
144826591	3.01883387329281e-08
144832261	0.247732907078942
144836411	6.29349238120961e-10
144870331	5.09744121209675e-07
144879981	3.04449800953315e-08
144889921	7.8135905392801e-11
144891971	2.20688616018352e-09
144897231	1.11377710183845e-06
144908051	2.17299470890956e-09
144910801	9.97497271560686e-10
144913781	1.26358729695587e-11
144922851	7.21416777564773e-10
144930801	2.06731120131963e-09
144933081	2.28355672440883e-08
144992671	2.72925854499162e-10
145013081	2.11047214314769e-08
145024841	4.14099037172454e-07
145025481	6.89902283805259e-09
145026301	4.34810049439247e-09
145052501	1.0414527193842e-05
145251331	2.3241443128168e-07
145271101	4.03972851072868e-05
145278291	2.84892853788824e-09
145279581	1.30635799046526e-10
145291101	4.07944665117144e-09
145319641	3.10591048883877e-08
145320281	1.71069377577621e-07
145322271	1.73415981349147e-07
145335781	4.73650036405549e-09
145344261	2.39245201086609e-06
145350871	1.49775534920267e-06
145351451	9.64456816036491e-09
145361981	1.29460167979285e-07
145368941	2.052420642137e-09
145378881	5.68293371714012e-11
145382041	1.20796755931529e-08
145393621	1.2668318398024e-07
145396071	1.13211362571433e-10
145403501	1.56362833473972e-07
145404201	2.00681065765685e-08
145406541	2.74254488164478e-08
145414551	3.90619338076488e-10
145424321	7.03790655765867e-11
145439821	8.4235051978135e-07
145453271	3.20858968010432e-08
145464731	1.76765894253122e-10
145474321	1.02312955111045e-08
145491691	2.6587754417794e-09
145503091	3.16508648811952e-08
145507301	5.97041899538217e-09
145514031	8.81951015532675e-09
145517011	1.76221426662701e-08
145521401	1.07889794473191e-10
145538651	1.01809912005772e-07
145539701	5.4703981841342e-08
145546251	4.75024917288574e-09
145552741	1.25270157912293e-05
145559001	7.48104456907485e-12
145562391	2.18937625795607e-08
145568241	2.19739605565604e-08
145580581	4.83578784558441e-06
145585901	8.4274827407997e-07
145590291	3.00179630154547e-08
145594501	3.22854757908524e-10
145605841	0.135409354396875
145615081	1.97491857860744e-09
145617191	2.71103541480139e-07
145625491	1.09171911974332e-09
145628361	1.99486044198243e-08
145652861	3.73419616518209e-11
145660641	1.63829126320555e-07
145667311	0.000806755345466762
145672221	6.65279335515739e-11
145679001	1.30218036029196e-06
145684791	1.69653377873691e-10
145707541	5.29238375345853e-09
145718421	2.34929350003803e-06
145722161	2.93356606932509e-09
145784501	4.25253676269038e-09
145784681	3.43177907964231e-08
145791051	1.24719648081263e-06
145797021	5.57046265566653e-10
145827251	1.28976939007448e-08
145830411	2.5296319470983e-08
145835791	1.26580591835153e-07
145839941	7.51904818909336e-10
145845731	2.55225988375848e-09
145848891	7.29059145868825e-09
145849711	1.61763098451132e-05
145866201	1.14500931031401e-08
145871871	1.7976792286819e-06
145872341	0.752721360114791
145905501	9.78658708008154e-08
145917371	1.85549626602083e-09
145937431	2.95859159093195e-07
145942051	2.92649814625489e-09
145942401	4.02883385436071e-10
145943451	1.27598018219518e-07
145951231	2.24953963908699e-10
145952341	4.58596517993903e-08
145952401	2.15156731400425e-08
145953511	1.51197388428488e-09
145967081	4.95425648342456e-09
145967901	0.0014219003479918
145970471	7.29360404637856e-08
145972111	2.63377274950705e-10
145975791	3.89329547495797e-07
145976201	5.67516911427525e-08
145976671	2.8376183640092e-08
145981931	4.35036030370752e-09
145995031	3.06105034534448e-09
145997901	3.00184426986689e-07
146031821	0.0091388584697722
146032051	1.44119565322431e-10
146043341	4.54562581512844e-09
146067901	8.34456471568301e-09
146080471	8.99952018006212e-10
146090881	1.25029407983708e-09
146094861	8.23379031054233e-08
146100941	2.10155766356776e-10
146107551	0.000143245817147717
146111821	1.93100356679974e-08
146179071	5.86590643902455e-10
146196151	3.03942244408259e-10
146200711	4.99173499683245e-08
146214981	9.32875646504488e-09
146230651	1.83769260269414e-06
146230711	2.39912107842056e-09
146230771	3.28374178679078e-09
146248721	3.76738641492775e-09
146254631	9.46299232224767e-09
146255271	1.46598446341638e-08
146261531	3.11581865551186e-09
146264221	8.95397550272576e-10
146269951	2.62233431734908e-09
146273931	6.32715634000159e-08
146286151	1.50457060948079e-09
146295331	1.60567954080472e-09
146312581	7.62468679792892e-11
146324691	7.12716470722493e-08
146345681	2.24684651974946e-06
146359661	2.6407063170138e-09
146368961	0.00629065449507102
146376681	2.41147326328367e-09
146389951	2.95459265837245e-09
146398201	3.17664814916589e-07
146456971	2.17304866279909e-09
146529721	2.32733200988875e-08
146537151	6.01346006857466e-09
146588321	5.4460875435843e-11
146619491	9.58525297499201e-07
146638381	9.93845082496755e-07
146663061	1.44057701498963e-09
146684521	5.60527765074315e-10
146697211	9.45252619410736e-10
146701011	1.78450896750018e-09
146705571	6.31312548425127e-09
146708671	1.50738847480479e-06
146710601	1.92221697910818e-07
146733291	3.84660488388018e-09
146740021	2.94271668671761e-06
146743411	0.19617465639728
146752591	3.59308675559137e-09
146759141	8.99818065895703e-09
146760371	4.3669634790366e-09
146767971	7.68127404845329e-08
146776981	5.39065998133395e-07
146780721	2.27979574446832e-05
146785751	2.46752914889308e-08
146793531	9.23322834533279e-09
146797561	5.65475210697343e-10
146802011	9.82401926257624e-08
146815281	3.07881058141803e-08
146827801	1.16109807060378e-10
146835341	0.63536969290064
146843531	2.87505340879256e-07
146853821	1.96552097443076e-09
146860721	2.43671075839834e-07
146864411	8.07923309867842e-10
146870841	1.55148894094728e-11
146892361	1.6964250927365e-08
146892651	1.15650026048558e-09
146893061	1.07235233657515e-09
146896571	3.14799894646885e-09
146899671	2.00447261253623e-07
146903121	5.58740982443588e-08
146913121	3.6023970346948e-09
146927101	1.36154544281206e-07
146928211	8.28062952233426e-07
146933241	1.11844103196839e-07
146947921	1.72513938372173e-09
146968681	8.88627327471088e-07
147224651	3.40837142369475e-08
147675711	1.81829248044825e-09
147912031	2.93206006869636e-07
148002211	6.32462834753765e-07
148210811	5.60321255437481e-09
148536721	6.94425491896428e-09
148714681	3.35500639823015e-09
148765791	1.35011470475977e-09
148882111	3.23695845161669e-09
148889071	2.39529717948856e-10
149192701	2.79003558235323e-08
149217551	3.28187871673838e-09
149451711	1.04704681226421e-06
149930081	7.67625015967607e-07
150133011	2.1535043846154e-07
150450271	3.22711563629108e-08
150722731	1.53873622261809e-07
150725831	2.16822241641774e-10
150726471	6.14106925896969e-09
150815951	4.37026543731933e-09
151004961	5.41327455260031e-09
151530641	6.16377968868184e-07
151537191	6.94338952485895e-08
151602921	0.00115043443540861
151836961	8.79177901952726e-11
151869891	1.61626046613626e-07
152122231	2.7500020807557e-11
152126091	6.64263192299067e-08
152130421	2.51324921736592e-08
152207381	8.73558567494175e-10
152208901	8.26223782719994e-09
152211061	5.48053515584841e-08
152227031	9.08413655717981e-09
152229951	6.89878356981723e-09
152263991	2.53815976118278e-06
152268431	1.21979587302465e-08
152273051	3.64212015915411e-07
152276681	5.26327759667462e-09
152281651	1.03813111677957e-07
152286971	6.26465819318792e-11
152320071	1.1895342956884e-07
152347381	6.02769692451002e-10
152350891	4.98290033656591e-08
152354401	3.66454134737896e-09
152376801	4.29129741646994e-09
152384691	7.68815703752305e-05
152399141	4.67651470029144e-10
152413291	1.538458440239e-08
152421831	2.0076523227124e-06
152434931	3.31239339392729e-10
152446391	4.56398892137132e-09
152458381	6.57081142382556e-08
152458611	1.62701720052139e-10
152463641	2.52499630728281e-07
152486331	5.71831254799131e-08
152487151	2.3968057481234e-09
152531891	9.08795510948116e-07
152533061	2.85444556901841e-09
152535691	4.17258851834217e-08
152536451	8.60213087269645e-09
152539611	2.13078579369179e-06
152540021	1.81695769347715e-10
152546801	1.25059760787145e-05
152557331	5.37782986127819e-05
152562711	3.48361429776808e-09
152563291	6.49839165422446e-07
152566801	0.0324563917116092
152566981	9.05048314926857e-07
152569261	3.3037279685052e-08
152580721	7.67410517904984e-09
152586451	4.02940502007618e-09
152588851	1.14190117764433e-10
152600721	1.43144824184921e-09
152606801	7.86695644250747e-09
152610721	4.73879044683189e-07
152640781	1.07686550070487e-08
152642011	6.08573040365527e-09
152660841	3.38221132180496e-08
152779731	0.00163916635149276
152780901	2.05887434471705e-09
152786341	9.32523398759964e-09
152794821	7.92177558061324e-10
152800961	2.39005390180784e-06
152806691	5.88664437408585e-07
152809671	4.02559492884219e-09
152810261	1.79533364512384e-08
152816921	9.58270754901614e-10
152862011	2.05554655165998e-09
152864881	4.8815896142354e-05
152867391	4.4472181304044e-08
152871021	3.21616934003354e-11
152881311	7.03419777650078e-07
152881601	4.38526090842451e-07
152895931	6.88004663090871e-10
152907041	2.65554447914372e-09
152933421	2.85794943100969e-08
152956871	1.63983546530574e-08
152957511	7.57638010400183e-07
152960611	2.88093122858892e-11
152969911	2.37918872091585e-09
152970731	4.40709453093131e-10
152971371	7.80170771488738e-07
152988621	1.0646869588466e-07
153028391	1.09593321846661e-09
153053481	0.00404901544879959
153062131	2.1528382049056e-07
153064591	5.95313448785122e-07
153065701	1.80759823065382e-08
153066811	6.33313113625985e-06
153091961	6.70180890125133e-10
153095641	9.92103036083517e-12
153105291	3.03387996333925e-09
153110031	3.82971070969442e-08
153112311	7.83493788669743e-07
153115061	9.71326308013075e-06
153125821	3.19242055212134e-05
153130381	2.03561714987886e-09
153138571	2.69058375946562e-05
153142021	2.49164509409517e-07
153149621	6.21954274474491e-09
153156461	6.08590876777184e-11
153187221	7.48186138333279e-09
153201671	1.63291005776959e-09
153203011	2.32573873032064e-09
153221611	4.61640884940501e-09
153232311	3.50071164637818e-05
153235121	1.03918525301493e-06
153235181	6.21577824139664e-09
153240151	4.88083190672824e-09
153244241	8.31021275072029e-08
153245351	8.02672034675738e-06
153259331	1.3121934944772e-07
153268981	2.78733044363086e-09
153271201	3.24208210915348e-06
153282781	5.71102620287042e-10
153288691	1.46575677612138e-06
153289681	5.60854600892099e-08
153294071	1.3953542541235e-09
153294481	8.42491856201584e-11
153306761	4.54843397925126e-09
153315531	3.04737676497901e-08
153321381	4.60956586611847e-09
153351671	6.18277120385847e-07
153353541	1.42280155599809e-09
153356701	2.26673489649523e-07
153511151	2.40892644281932e-08
153519981	1.81763345673582e-09
153535771	2.46664130743833e-05
153560741	8.12933297305692e-07
153603081	9.45073987711667e-08
153648811	1.97229274989442e-06
153662031	1.67136693061971e-09
153667351	1.13397883897924e-08
153672671	2.44239888591514e-06
153678521	3.76934255432828e-06
153679751	4.07012858905567e-06
153687411	4.18380833535821e-09
153713081	2.31655063990063e-05
153739811	4.79514869831693e-09
153740741	0.149725536158107
153757821	3.43706938686855e-07
153764021	1.19049398979999e-08
153788701	2.82815266439516e-09
153793731	1.19119897776059e-08
153801741	2.15900485848717e-07
153807821	1.60868786683249e-05
153824661	3.79841741956584e-09
153839111	3.02803835844564e-09
153840161	1.48881956798815e-09
153841211	0.00273806682191801
153882851	4.29512621080818e-08
153886651	1.58839028588209e-08
153889751	4.22802172166314e-08
153890921	5.24129164078541e-10
153909871	0.000701701565774863
153912441	4.12272740282704e-11
153938351	7.99831763156372e-08
153939401	1.30024072053141e-08
153959811	1.88877742237864e-08
153964611	1.40242857727467e-08
153996771	0.000778833099930571
153997471	1.7729328422047e-10
154030221	8.66956815256314e-09
154040051	4.80470441820087e-10
154075251	5.18666844190538e-08
154083441	0.0414080660352439
154109521	1.9757145512782e-08
154121101	4.50483642150628e-10
154124321	1.52341690988976e-08
154141511	0.011784040831216
154148531	9.14562487718982e-07
154151691	1.15963618147393e-08
154168181	1.11041193623903e-08
154170461	5.86706421865056e-10
154182801	1.65560306182023e-05
154184381	7.56076053661142e-07
154213151	2.23761717135879e-09
154233911	2.35604609597839e-10
154276251	8.05669289842805e-09
154307421	3.0521994728571e-09
154337011	1.25708408878053e-08
154343391	3.1346952193821e-10
154358591	7.48571046944995e-09
154359411	1.37434250905828e-08
154373271	3.32297877158049e-08
154375491	1.0483881205009e-10
154377131	3.61351410214707e-09
154378301	5.81689198187132e-08
154386251	2.6459812089347e-07
154386491	2.40970442693231e-08
154387661	9.1382907028738e-09
154389351	5.00082435008779e-11
154389881	1.33528262555826e-09
154390351	5.80152091708835e-10
154392571	2.44555734708341e-08
154399121	0.0236421473308693
154404911	1.20833839506975e-09
154422221	4.68623986686639e-06
154425321	1.02708382337975e-10
154435611	6.03477835083625e-08
154490291	2.47667483126044e-09
154494791	5.64800661727761e-10
154521461	1.17327052075823e-07
154525441	8.83242048452766e-10
154542631	2.97074811781529e-10
154564561	1.28967942736552e-06
154573331	5.20986658709772e-08
154589301	1.98498207058151e-09
154637721	1.95976395133645e-08
154648951	2.02970395182386e-07
154661521	1.36064771183323e-07
154714041	4.04898814882843e-07
154715091	2.23736031108736e-08
154716551	2.76482758270171e-07
154729591	5.34203375426689e-11
154736551	5.53802124725782e-10
154747491	1.35994517422711e-08
154751991	2.60036844852814e-08
154766671	2.32580062065029e-09
154770821	2.06223338046252e-09
154773631	1.42715283979242e-06
154773981	3.06192425302312e-09
154781291	1.00851154644384e-08
154791991	2.46674969290198e-08
154792341	3.19291595866062e-07
154801821	9.4384876765147e-10
154809771	0.00159469428296155
154818311	1.07990930422449e-08
154818951	3.68949029667595e-10
154824681	1.00460860750993e-06
154839481	7.05022607141631e-06
154846091	2.37256769215313e-10
154847141	1.48636776653639e-06
154849891	4.05011175059222e-09
154866671	3.04617612056577e-09
154881411	9.40398708316212e-10
154914221	4.7711087689397e-10
154922641	1.48883420120718e-09
154940241	1.65154747632458e-08
154949011	3.41783531580051e-08
154950941	3.61620977342634e-05
154958841	1.12294686941267e-09
154960241	1.00443828655162e-06
154966911	2.03884937276337e-08
154969891	1.57593772939381e-09
154984101	6.88730140978269e-07
154988081	2.29343853658736e-11
154996851	1.98202208483221e-05
154999421	8.37463641145427e-10
155002641	1.32357256021199e-09
155003401	2.3337317042967e-11
155003871	1.19356358161722e-09
155015041	4.324417185047e-10
155038551	8.10463172333024e-11
155042231	7.19233489370315e-10
155042581	5.03109281984193e-09
155046211	1.19007136179889e-08
155068781	2.16115977568298e-08
155084691	2.3882397796652e-10
155096271	1.30923052248101e-08
155099721	7.48132793489447e-08
155106151	5.44570243734766e-07
155114921	4.02844700841075e-09
155120071	2.00780758920361e-08
155122641	1.23007897949015e-08
155123111	1.57667278491152e-08
155128021	2.42289389267322e-09
155163581	2.29319469530404e-10
155171711	3.07026777905212e-08
155197851	1.69616506535514e-08
155233171	2.43817714196324e-09
155251771	1.33061074296616e-09
155252061	4.24285931486359e-08
155265631	7.82588247723145e-09
155277911	4.82791584713869e-09
155283991	3.24570968849391e-10
155299371	1.9027648803591e-08
155302941	6.30815105320617e-09
155326621	2.99720802183972e-09
155333931	2.39696534148232e-08
155364521	2.05819902763114e-11
155365981	3.95008434850904e-10
155383761	1.62039354708586e-07
155388261	1.32791780894698e-10
155428381	8.71217693550856e-09
155434231	2.52270144361673e-09
155438611	4.26548240342436e-10
155446391	3.60230947985408e-11
155463471	3.88440923121774e-11
155475571	1.78818242475676e-09
155511771	1.92889091384484e-07
155536511	3.0748230905489e-09
155549201	2.7393803142823e-07
155573001	1.36974325893181e-07
155580661	5.51915439745912e-10
155581541	8.48761554821046e-11
155585281	1.2751876954664e-09
155587041	4.69481012246664e-09
155604701	1.14824856755944e-09
155607391	6.2544818037653e-08
155617211	6.0542991215734e-09
155642301	2.01694466745846e-07
155666101	3.31175226200303e-09
155708091	3.53573296283635e-08
155742071	2.67983646218626e-09
155753301	2.33822013183209e-05
155756981	4.79067136347332e-09
155782131	2.4416341558797e-06
155801311	1.07558426447804e-10
155802071	4.55697316758122e-07
155816751	5.75767200255119e-09
155830201	4.55359391219119e-08
155839381	5.21348834973641e-10
155879091	3.93970975988367e-10
155897571	1.89891907929094e-10
155918681	7.2136220658878e-08
155933011	7.53341555124697e-09
155940321	3.61761361170428e-09
155961491	2.18471510949721e-08
155963301	4.03089019615853e-08
155965411	1.34752876189182e-09
155966401	1.13848501791236e-08
155975641	6.17703706917509e-11
155986521	5.23574313757066e-09
155991901	3.29615581982522e-08
156009501	0.98192148487243
156053891	3.66720859685244e-08
156069271	9.51324084913239e-10
156070381	3.46357720818199e-08
156076111	5.30519779419281e-09
156096291	3.96672645423927e-09
156107631	2.86127775896576e-08
156111961	3.50753765689338e-08
156134771	1.5384498032615e-08
156146931	1.677309005635e-07
156154651	7.43043799271449e-09
156164421	1.0942412469461e-09
156181261	1.68949869605145e-10
156193951	1.92381689077943e-11
156194711	0.00363294720633164
156194771	7.6571887953374e-08
156247521	3.20103848733314e-09
156292021	1.14317474232885e-08
156311261	1.80733960503065e-09
156318631	9.34919098271236e-06
156337641	4.29785853308379e-08
156360911	1.39973525271711e-09
156365121	9.92219562326717e-09
156367641	9.68381550126336e-11
156377871	2.96021029093909e-08
156383601	4.36934620369535e-09
156395651	5.17472005673406e-10
156402671	4.18806475357167e-09
156403251	3.56692824951263e-09
156409921	1.64358637265366e-09
156410271	5.15025086719756e-06
156419631	2.59134758328386e-07
156427171	5.27275820951014e-08
156427991	3.87313681255127e-10
156430801	1.76535138223092e-07
156474831	1.70869055013482e-09
156498401	3.99712000160248e-10
156499281	1.9399204813585e-10
156501851	5.52175413437477e-10
156508521	3.70710755312601e-09
156531621	1.32350363005536e-07
156555771	4.0350877146691e-08
156556471	2.68912429034084e-10
156557231	3.50694586365793e-05
156577991	3.79362623095455e-05
156579921	1.62137633869889e-08
156581971	6.80675892387141e-10
156595421	1.25517783123055e-08
156596711	1.2257129933946e-08
156598171	1.93610028920058e-09
156598811	0.0024411118638471
156601211	1.01478631673875e-05
156620921	1.19774964111207e-08
156658051	3.9168149919428e-08
156677061	6.86578454686014e-07
156693961	5.72503735335702e-10
156715951	4.50246284406922e-09
156762501	3.37983250505667e-10
156776361	8.6279902493732e-07
156787471	2.34495610231111e-06
156799521	2.70180952311805e-11
156801681	0.00038087705548624
156805891	2.33929498637912e-08
156811621	2.78943604303644e-09
156831271	1.50988774602495e-08
156842501	8.3766229569284e-10
156852501	4.08252165804207e-09
156866891	0.0324783199142117
156879171	3.732289103162e-09
156879871	9.00038456057293e-10
156893791	0.801220764381281
156896481	6.76740656093365e-10
156897881	4.73846430091773e-07
156903031	5.6797993941518e-07
156928761	4.082100967052e-09
156928821	2.38643286002014e-09
156937121	1.93865277224242e-09
156946071	9.34210114481405e-08
156948821	1.42629600429981e-09
156953381	5.78962784737209e-10
156960981	2.13603923577333e-10
157001391	5.93756861257518e-09
157006251	1.5657532076886e-10
157024901	1.07325252188877e-07
157030751	5.4972817485283e-09
157045081	1.87133524022706e-05
157045141	2.21802930738234e-09
157061921	2.41504728277292e-08
157062271	6.97751622441774e-09
157067771	0.138461715235504
157069581	1.47906256653244e-09
157073381	4.93809727113298e-08
157088531	2.25724808711061e-09
157113031	9.8831958990803e-08
157127361	5.88102213884247e-10
157154441	3.807387259228e-11
157202861	1.12598561998099e-07
157217071	3.98875830230318e-11
157222511	5.5952835150057e-10
157230291	1.29175191001049e-09
157262741	2.30923173101804e-08
157264671	7.66674828229332e-08
157266781	1.0133168499395e-08
157276721	4.80249270568293e-10
157284911	1.32582944509928e-08
157313621	3.00003260753538e-09
157318711	8.13539469327498e-11
157327421	2.84029817096111e-08
157331691	6.87710529917991e-09
157342571	8.21831134967954e-11
157354441	3.31048746102485e-08
157357131	2.07983945741182e-07
157363741	1.28595363598281e-10
157379001	5.9718336923687e-10
157386081	1.34939161288514e-10
157393391	3.02330074595937e-10
157407661	5.74999204186844e-09
157411931	2.84067541027218e-09
157414561	2.18683363846684e-09
157435261	2.01944176464272e-09
157435611	1.52499046436159e-09
157448421	1.59293556341073e-09
157455201	3.13096828518438e-09
157460761	7.5565527998189e-07
157466901	1.74262999117014e-08
157490641	5.2349288466693e-08
157516431	6.17414893262924e-09
157535731	0.0012742578815065
157537661	7.67005355420818e-08
157545501	0.167064922531698
157547841	3.40585786754076e-09
157550761	2.21825103839072e-09
157560411	1.6015521025528e-08
157590881	9.88126691201403e-09
157610881	8.88654482086216e-08
157614561	3.80850396286603e-09
157619651	5.50503683864861e-09
157633511	8.79044228304938e-08
157674621	5.34331799083831e-06
157682111	3.18356055212878e-10
157683221	1.741747095145e-08
157683691	2.61117537459792e-10
157691641	4.94542443155819e-09
157698601	2.48535052652835e-09
157706731	6.72217394467545e-09
157719071	3.80169570838337e-10
157745971	3.49548219499499e-09
157751001	4.59525052128098e-09
157762931	1.12843517509407e-07
157767491	3.66027291711997e-08
157837261	0.446142303559937
157843751	1.34572920251343e-09
157844571	6.25994410843646e-09
157845681	2.0573420125168e-10
157853981	9.3904046809038e-06
157858371	1.86697222523855e-08
157891761	3.26662820480709e-09
157898721	6.91052124557616e-10
157905741	7.77813084481395e-09
157911001	5.15221971349119e-09
157947731	5.77950067426621e-10
157956971	2.13275539794542e-10
157959831	0.000318787558322157
157980421	4.40612922472377e-08
157980771	5.35962643729846e-10
157991651	2.4755773555945e-09
157992351	5.31419823816103e-09
157996271	5.14627404520874e-07
157999661	3.69361452705122e-10
158010421	7.8587923857333e-09
158028841	1.22305981396069e-08
158034751	4.35490815923334e-09
158088961	4.20085972022113e-10
158099021	0.0587089480878691
158110011	6.21738536053967e-10
158115861	4.82859851520268e-09
158115921	3.86131318211607e-09
158144811	7.47747159756454e-07
158188261	2.27780416086252e-07
158197151	2.68220033109196e-08
158204461	6.12339683240536e-09
158222411	1.39447030786103e-08
158224811	5.92739565620609e-10
158237561	0.0041902303068796
158250831	3.66249791529311e-10
158286861	1.84487421770117e-08
158315341	8.71870474224019e-07
158324401	1.73705684588553e-05
158333991	4.59269117976289e-10
158339961	1.03142662859592e-06
158343761	5.27123478591197e-09
158380251	1.09751150955941e-08
158381951	4.30464389559631e-08
158386041	4.45827315325434e-09
158391891	2.03453609541741e-09
158393061	1.78977708539691e-10
158412301	4.52552574700432e-11
158414871	3.1640843861233e-08
158419491	2.46981242211432e-05
158435051	8.18893409399576e-07
158439841	1.26213027256742e-09
158455341	7.61791738383598e-10
158456511	5.58293258738239e-10
158458381	4.06585464303498e-09
158462181	3.19620941266954e-09
158467331	3.25450879970329e-08
158468091	6.61261921883883e-09
158501071	3.5450060302091e-08
158515051	2.73275387637742e-10
158525461	2.30403351409684e-10
158532071	0.00027152793917939
158546281	2.52515344707096e-08
158589381	9.10193481848308e-08
158593881	6.8460034034181e-07
158619031	7.67510431011603e-07
158639321	2.27223416952379e-08
158653711	4.41675386406616e-06
158662421	3.22193664282792e-09
158667861	0.222251466164945
158676401	1.85443542276852e-10
158678211	3.15479623553251e-07
158688621	4.09133634175523e-11
158715521	2.78674267593281e-09
158732891	7.81826784814723e-10
158746751	1.05791691344669e-07
158785581	2.20528145100894e-08
158808681	1.00357601308892e-06
158812131	1.06845278511921e-11
158838801	3.26044156141068e-09
158864411	9.94082334330676e-07
158869561	7.66535466738275e-07
158879271	8.77579249546944e-11
158890261	8.81562326553003e-10
158892191	5.83523586659612e-10
158903711	4.1908054187219e-10
158940321	3.49075257576442e-11
158942191	4.6688220404954e-08
159012311	7.17038034600104e-07
159014711	4.82199881232697e-09
159021551	1.69872765581327e-10
159057401	2.17145083174687e-10
159058101	1.98451418937776e-08
159059271	2.3309477163766e-10
159072841	2.70751001342355e-08
159076171	3.91592095527743e-07
159086171	7.8934319546929e-10
159089041	1.3320176008983e-08
159090151	3.3551388803843e-10
159093951	2.3704107193812e-10
159104241	1.09633838381953e-08
159106351	5.19567553894539e-10
159111901	8.5770669629679e-10
159117401	1.7016416124726e-10
159137401	0.000277268390810746
159140031	8.30322547873028e-10
159142081	1.37287714039529e-09
159145121	0.0178071167130375
159153601	1.42906283202036e-08
159158571	9.70679393451861e-10
159178631	3.77007568369999e-10
159185181	1.21908790430191e-09
159198921	1.49170030559326e-09
159203541	3.72763936384887e-08
159204891	1.19624047224041e-11
159789811	8.86373970315204e-10
159790751	1.53387064375215e-08
159794021	7.60749261658896e-08
159948001	3.03865486474797e-06
160057711	4.06861227087554e-06
160399651	2.3785325474631e-07
160449121	7.11211231442046e-11
160454561	7.00402180621346e-10
160667901	2.55763460498517e-08
160671701	1.96271644543251e-07
160754511	7.35634501155844e-09
160977381	8.29876082659866e-10
161134871	1.80612400863259e-08
161261771	1.47046529783764e-07
161285631	4.60574457661084e-09
161432301	7.3659871526388e-06
161480491	1.69751614481311e-08
161562831	5.57050047384817e-09
161690551	1.24601667714808e-09
161775701	3.95831118437029e-06
161840031	1.61601554051322e-10
161842721	6.37371831915776e-08
161877341	0.00214132572982155
161899681	3.61553804707599e-11
161901021	5.63170379052419e-10
161905881	8.28506546269008e-09
161931141	5.12382535335101e-07
161939911	1.57998224882238e-08
161941141	9.25138076779186e-09
161989621	1.47911656246416e-08
161996701	4.13332990770963e-07
162003831	1.88600856775117e-08
162031901	1.98462296989504e-09
162035241	0.393081619618724
162037401	1.09964515853577e-09
162038281	1.36321123241535e-08
162046521	1.78187575462291e-10
162054481	1.47773832695349e-07
162066701	4.01850224305676e-10
162080271	1.80977196379974e-06
162080561	5.60568798564406e-09
162084071	3.31474150245979e-07
162098631	1.38299666407413e-08
162163721	3.52991749954224e-09
162182081	4.14539514834589e-06
162321441	9.67636508914199e-10
162331911	0.890859782019879
162338931	2.95677863657524e-07
162396821	2.39076130666209e-09
162463021	3.59537539132227e-10
162466531	1.22202093187236e-07
162491741	3.05687042354112e-09
162492731	3.51762461586041e-10
162506181	7.09479069622139e-08
162506301	1.88851509702618e-06
162511331	7.78176620103004e-09
162533551	3.21633479458421e-09
162538991	2.13119515527414e-07
162561561	8.23633996834385e-10
162605951	6.40997341454262e-08
162610921	1.97501234872003e-09
162611451	1.68663622815364e-07
162612031	1.39321751704588e-09
162612621	1.02311126259661e-10
162620281	6.93815595300941e-10
162638991	1.41018526541945e-09
162649521	1.32351480662831e-05
162658991	0.000148505247030965
162674551	5.42511606980433e-10
162680981	8.45705030951729e-09
162693731	1.32242107964245e-09
162704141	4.25274792831319e-10
162704201	1.51721162023344e-09
162707301	4.1992413238145e-08
162716361	1.08584954625768e-10
162726831	9.40852464532765e-11
162740691	8.93709261622971e-12
162753501	2.62625029626465e-08
162809871	9.76842448565825e-09
162822741	2.37587333155261e-09
162886421	4.86533983132209e-11
162905311	6.14345070184835e-10
162908471	8.98769056091104e-09
162924611	6.25250018096226e-10
162927771	5.00107753305429e-10
162930171	7.72638766936027e-06
162930461	4.51275609556584e-07
162934791	5.53471567782698e-10
162938001	6.91662625974164e-06
162943561	8.16778461404409e-11
